,python/cpython,rust-lang/rust,JuliaLang/julia
2017-06-22,4,52,8
2017-06-23,15,69,16
2017-06-24,6,56,26
2017-06-25,3,17,21
2017-06-26,8,20,30
2017-06-27,8,21,13
2017-06-28,14,36,15
2017-06-29,5,64,13
2017-06-30,10,32,14
2017-07-01,2,17,9
2017-07-02,2,17,9
2017-07-03,3,33,8
2017-07-04,6,48,6
2017-07-05,7,32,5
2017-07-06,4,35,7
2017-07-07,5,37,11
2017-07-08,3,25,13
2017-07-09,2,16,5
2017-07-10,6,37,19
2017-07-11,6,48,32
2017-07-12,4,48,21
2017-07-13,5,55,12
2017-07-14,4,23,16
2017-07-15,3,20,18
2017-07-16,2,13,11
2017-07-17,4,31,22
2017-07-18,5,32,16
2017-07-19,2,35,11
2017-07-20,5,80,12
2017-07-21,8,41,15
2017-07-22,3,45,12
2017-07-23,3,19,2
2017-07-24,9,50,9
2017-07-25,8,63,18
2017-07-26,8,45,17
2017-07-27,6,44,11
2017-07-28,8,92,14
2017-07-29,3,26,12
2017-07-30,6,44,4
2017-07-31,5,70,17
2017-08-01,8,95,13
2017-08-02,3,58,17
2017-08-03,5,38,24
2017-08-04,4,43,10
2017-08-05,1,24,15
2017-08-06,0,21,5
2017-08-07,3,50,18
2017-08-08,2,42,15
2017-08-09,8,57,12
2017-08-10,8,47,4
2017-08-11,1,74,9
2017-08-12,2,39,5
2017-08-13,0,48,4
2017-08-14,5,48,9
2017-08-15,6,43,17
2017-08-16,3,54,9
2017-08-17,6,37,12
2017-08-18,19,35,5
2017-08-19,0,15,11
2017-08-20,4,25,11
2017-08-21,9,41,19
2017-08-22,5,60,30
2017-08-23,1,42,17
2017-08-24,5,32,21
2017-08-25,5,52,21
2017-08-26,2,34,13
2017-08-27,2,41,12
2017-08-28,4,48,12
2017-08-29,5,55,39
2017-08-30,7,44,22
2017-08-31,0,44,17
2017-09-01,6,53,7
2017-09-02,0,39,12
2017-09-03,4,46,19
2017-09-04,28,43,15
2017-09-05,16,92,30
2017-09-06,17,30,12
2017-09-07,19,52,24
2017-09-08,17,24,20
2017-09-09,4,31,13
2017-09-10,5,46,7
2017-09-11,9,31,9
2017-09-12,7,35,10
2017-09-13,17,54,11
2017-09-14,20,45,13
2017-09-15,11,68,19
2017-09-16,3,50,8
2017-09-17,5,89,20
2017-09-18,7,59,10
2017-09-19,13,59,12
2017-09-20,6,42,27
2017-09-21,5,36,22
2017-09-22,6,29,27
2017-09-23,5,63,14
2017-09-24,10,54,11
2017-09-25,9,56,12
2017-09-26,3,55,9
2017-09-27,5,62,16
2017-09-28,3,49,8
2017-09-29,10,69,18
2017-09-30,7,67,12
2017-10-01,2,23,10
2017-10-02,7,31,9
2017-10-03,6,22,14
2017-10-04,8,40,7
2017-10-05,9,60,6
2017-10-06,8,48,10
2017-10-07,2,45,10
2017-10-08,4,63,10
2017-10-09,3,37,15
2017-10-10,4,58,15
2017-10-11,2,43,19
2017-10-12,6,43,9
2017-10-13,7,57,19
2017-10-14,3,35,11
2017-10-15,4,37,12
2017-10-16,5,56,16
2017-10-17,11,42,12
2017-10-18,3,58,11
2017-10-19,7,30,28
2017-10-20,2,46,20
2017-10-21,1,41,11
2017-10-22,6,23,8
2017-10-23,6,21,13
2017-10-24,11,28,16
2017-10-25,4,46,14
2017-10-26,10,37,18
2017-10-27,9,45,13
2017-10-28,4,40,15
2017-10-29,0,30,5
2017-10-30,2,23,17
2017-10-31,11,74,18
2017-11-01,7,48,14
2017-11-02,9,66,14
2017-11-03,7,71,10
2017-11-04,9,51,4
2017-11-05,3,43,5
2017-11-06,3,77,13
2017-11-07,20,80,17
2017-11-08,11,62,10
2017-11-09,5,43,14
2017-11-10,6,47,5
2017-11-11,8,29,3
2017-11-12,5,43,2
2017-11-13,5,68,6
2017-11-14,4,64,16
2017-11-15,12,88,4
2017-11-16,8,102,15
2017-11-17,2,59,2
2017-11-18,5,50,8
2017-11-19,3,100,14
2017-11-20,6,73,15
2017-11-21,7,40,15
2017-11-22,3,39,15
2017-11-23,15,31,14
2017-11-24,12,52,15
2017-11-25,10,36,28
2017-11-26,6,53,36
2017-11-27,10,61,18
2017-11-28,15,42,11
2017-11-29,10,63,15
2017-11-30,9,54,14
2017-12-01,10,69,5
2017-12-02,4,25,7
2017-12-03,5,47,13
2017-12-04,7,57,18
2017-12-05,14,63,16
2017-12-06,10,55,10
2017-12-07,4,63,22
2017-12-08,3,26,24
2017-12-09,6,18,39
2017-12-10,5,46,11
2017-12-11,8,46,42
2017-12-12,10,35,27
2017-12-13,11,78,43
2017-12-14,14,43,24
2017-12-15,15,68,40
2017-12-16,8,13,37
2017-12-17,2,43,13
2017-12-18,9,73,28
2017-12-19,13,35,25
2017-12-20,10,91,14
2017-12-21,10,77,23
2017-12-22,2,45,16
2017-12-23,8,27,3
2017-12-24,2,27,5
2017-12-25,5,14,1
2017-12-26,3,59,9
2017-12-27,0,31,15
2017-12-28,2,38,7
2017-12-29,4,20,11
2017-12-30,9,20,9
2017-12-31,2,44,7
2018-01-01,1,34,4
2018-01-02,2,28,10
2018-01-03,1,43,9
2018-01-04,6,50,27
2018-01-05,3,26,29
2018-01-06,7,40,15
2018-01-07,7,43,18
2018-01-08,1,38,24
2018-01-09,10,29,13
2018-01-10,1,46,7
2018-01-11,5,42,15
2018-01-12,8,65,5
2018-01-13,2,46,12
2018-01-14,1,30,8
2018-01-15,7,62,8
2018-01-16,7,79,14
2018-01-17,6,62,17
2018-01-18,4,37,20
2018-01-19,1,86,20
2018-01-20,7,55,8
2018-01-21,2,35,13
2018-01-22,6,85,28
2018-01-23,10,60,27
2018-01-24,15,38,17
2018-01-25,11,63,15
2018-01-26,11,76,6
2018-01-27,19,61,20
2018-01-28,21,53,13
2018-01-29,29,78,18
2018-01-30,19,75,20
2018-01-31,10,65,7
2018-02-01,5,36,18
2018-02-02,9,36,16
2018-02-03,3,19,7
2018-02-04,8,75,4
2018-02-05,5,54,12
2018-02-06,4,38,14
2018-02-07,1,41,9
2018-02-08,1,35,16
2018-02-09,7,32,42
2018-02-10,3,59,12
2018-02-11,7,36,3
2018-02-12,4,43,10
2018-02-13,6,29,6
2018-02-14,5,61,28
2018-02-15,0,29,13
2018-02-16,3,30,18
2018-02-17,6,61,8
2018-02-18,9,36,6
2018-02-19,2,40,14
2018-02-20,5,48,15
2018-02-21,3,31,19
2018-02-22,8,36,10
2018-02-23,7,85,24
2018-02-24,8,58,8
2018-02-25,9,49,10
2018-02-26,8,33,6
2018-02-27,12,30,23
2018-02-28,4,76,14
2018-03-01,3,67,10
2018-03-02,1,39,10
2018-03-03,1,39,8
2018-03-04,4,31,3
2018-03-05,4,69,4
2018-03-06,3,64,16
2018-03-07,2,45,20
2018-03-08,3,167,12
2018-03-09,4,78,17
2018-03-10,7,46,11
2018-03-11,11,30,19
2018-03-12,5,48,7
2018-03-13,5,59,4
2018-03-14,1,69,13
2018-03-15,0,71,13
2018-03-16,0,57,20
2018-03-17,2,75,7
2018-03-18,6,57,5
2018-03-19,2,73,9
2018-03-20,3,46,10
2018-03-21,7,41,7
2018-03-22,4,96,12
2018-03-23,6,68,27
2018-03-24,5,40,0
2018-03-25,9,49,5
2018-03-26,11,78,6
2018-03-27,3,89,2
2018-03-28,9,65,11
2018-03-29,2,54,4
2018-03-30,2,34,5
2018-03-31,2,28,4
2018-04-01,1,40,4
2018-04-02,3,44,1
2018-04-03,4,55,5
2018-04-04,5,58,15
2018-04-05,6,76,36
2018-04-06,4,74,18
2018-04-07,4,38,5
2018-04-08,2,31,4
2018-04-09,6,42,16
2018-04-10,2,64,17
2018-04-11,2,72,4
2018-04-12,0,62,12
2018-04-13,2,53,12
2018-04-14,2,45,3
2018-04-15,4,76,1
2018-04-16,4,41,3
2018-04-17,9,42,3
2018-04-18,2,33,6
2018-04-19,4,29,17
2018-04-20,8,49,11
2018-04-21,1,38,2
2018-04-22,1,20,2
2018-04-23,5,34,8
2018-04-24,0,39,6
2018-04-25,7,35,3
2018-04-26,1,61,8
2018-04-27,4,82,4
2018-04-28,1,36,0
2018-04-29,6,40,0
2018-04-30,10,61,1
2018-05-01,4,51,11
2018-05-02,5,43,13
2018-05-03,0,64,13
2018-05-04,2,40,10
2018-05-05,1,38,9
2018-05-06,2,39,12
2018-05-07,0,44,13
2018-05-08,4,33,5
2018-05-09,6,56,15
2018-05-10,2,61,10
2018-05-11,2,54,12
2018-05-12,0,61,9
2018-05-13,2,47,3
2018-05-14,15,47,5
2018-05-15,12,100,8
2018-05-16,16,75,7
2018-05-17,15,90,5
2018-05-18,4,73,11
2018-05-19,3,46,4
2018-05-20,15,34,7
2018-05-21,4,61,12
2018-05-22,10,68,18
2018-05-23,6,45,38
2018-05-24,8,108,5
2018-05-25,2,24,5
2018-05-26,6,35,3
2018-05-27,0,42,6
2018-05-28,17,64,12
2018-05-29,16,71,17
2018-05-30,10,53,27
2018-05-31,10,59,9
2018-06-01,11,54,8
2018-06-02,6,47,3
2018-06-03,4,84,5
2018-06-04,14,38,6
2018-06-05,13,81,4
2018-06-06,9,56,5
2018-06-07,10,49,5
2018-06-08,23,38,10
2018-06-09,7,45,2
2018-06-10,12,24,4
2018-06-11,14,49,16
2018-06-12,9,36,30
2018-06-13,3,27,17
2018-06-14,5,19,9
2018-06-15,12,23,5
2018-06-16,8,18,5
2018-06-17,0,18,0
2018-06-18,4,29,33
2018-06-19,11,69,30
2018-06-20,8,74,8
2018-06-21,5,30,25
2018-06-22,5,57,23
2018-06-23,6,45,9
2018-06-24,4,25,9
2018-06-25,4,55,9
2018-06-26,4,131,25
2018-06-27,15,116,24
2018-06-28,6,73,16
2018-06-29,6,39,12
2018-06-30,5,54,13
2018-07-01,1,71,6
2018-07-02,2,69,14
2018-07-03,4,44,33
2018-07-04,9,49,12
2018-07-05,8,44,3
2018-07-06,12,49,13
2018-07-07,14,52,15
2018-07-08,3,25,3
2018-07-09,10,42,19
2018-07-10,7,45,19
2018-07-11,12,74,26
2018-07-12,2,100,23
2018-07-13,2,100,15
2018-07-14,1,118,5
2018-07-15,0,45,7
