,cacti/cacti,grafana/grafana,netdata/netdata
2020-06-24,0,14,5
2020-06-25,0,15,5
2020-06-26,0,11,0
2020-06-27,2,0,5
2020-06-28,5,1,4
2020-06-29,0,20,11
2020-06-30,2,32,5
2020-07-01,0,28,11
2020-07-02,0,15,16
2020-07-03,0,11,4
2020-07-04,0,5,4
2020-07-05,0,0,4
2020-07-06,1,17,6
2020-07-07,1,15,5
2020-07-08,1,19,6
2020-07-09,1,20,7
2020-07-10,0,9,5
2020-07-11,1,2,6
2020-07-12,1,0,4
2020-07-13,0,19,5
2020-07-14,5,10,11
2020-07-15,1,14,7
2020-07-16,0,16,16
2020-07-17,0,17,5
2020-07-18,0,2,4
2020-07-19,0,0,5
2020-07-20,0,10,7
2020-07-21,0,8,9
2020-07-22,0,15,4
2020-07-23,1,14,10
2020-07-24,0,14,4
2020-07-25,0,1,4
2020-07-26,2,3,5
2020-07-27,0,11,7
2020-07-28,0,10,5
2020-07-29,0,7,5
2020-07-30,0,7,7
2020-07-31,2,12,6
2020-08-01,1,1,4
2020-08-02,3,0,4
2020-08-03,0,8,10
2020-08-04,0,7,11
2020-08-05,0,9,5
2020-08-06,0,9,6
2020-08-07,0,9,6
2020-08-08,0,1,4
2020-08-09,0,1,4
2020-08-10,0,10,12
2020-08-11,0,5,9
2020-08-12,0,10,6
2020-08-13,0,13,10
2020-08-14,1,6,10
2020-08-15,0,0,4
2020-08-16,0,0,6
2020-08-17,0,9,9
2020-08-18,0,6,7
2020-08-19,0,14,15
2020-08-20,0,18,7
2020-08-21,0,6,4
2020-08-22,0,0,5
2020-08-23,0,2,4
2020-08-24,0,12,6
2020-08-25,0,16,8
2020-08-26,8,9,8
2020-08-27,1,11,9
2020-08-28,0,7,9
2020-08-29,1,0,4
2020-08-30,13,0,4
2020-08-31,1,8,6
2020-09-01,0,8,11
2020-09-02,0,9,7
2020-09-03,0,10,0
2020-09-04,0,8,4
2020-09-05,0,0,4
2020-09-06,2,0,4
2020-09-07,6,15,5
2020-09-08,0,25,9
2020-09-09,0,22,8
2020-09-10,0,6,7
2020-09-11,0,14,6
2020-09-12,1,2,4
2020-09-13,1,0,4
2020-09-14,0,11,4
2020-09-15,1,18,9
2020-09-16,2,8,4
2020-09-17,3,12,6
2020-09-18,0,6,6
2020-09-19,0,1,4
2020-09-20,0,1,4
2020-09-21,0,12,9
2020-09-22,0,14,8
2020-09-23,0,22,4
2020-09-24,2,23,7
2020-09-25,0,26,7
2020-09-26,0,3,4
2020-09-27,0,0,4
2020-09-28,0,14,8
2020-09-29,10,18,6
2020-09-30,3,19,9
2020-10-01,0,23,5
2020-10-02,1,10,4
2020-10-03,1,5,4
2020-10-04,0,2,4
2020-10-05,0,15,4
2020-10-06,2,7,9
2020-10-07,0,13,6
2020-10-08,0,19,4
2020-10-09,4,20,9
2020-10-10,1,0,4
2020-10-11,1,0,4
2020-10-12,0,15,5
2020-10-13,0,22,4
2020-10-14,0,29,11
2020-10-15,0,13,0
2020-10-16,2,19,1
2020-10-17,8,6,4
2020-10-18,2,0,4
2020-10-19,3,15,6
2020-10-20,2,15,16
2020-10-21,3,18,7
2020-10-22,0,18,9
2020-10-23,0,10,4
2020-10-24,4,1,4
2020-10-25,1,0,4
2020-10-26,0,17,6
2020-10-27,0,9,7
2020-10-28,9,16,8
2020-10-29,6,14,6
2020-10-30,0,10,6
2020-10-31,2,1,4
2020-11-01,1,1,4
2020-11-02,4,14,5
2020-11-03,1,16,8
2020-11-04,3,13,7
2020-11-05,0,22,5
2020-11-06,21,6,12
2020-11-07,15,0,5
2020-11-08,2,0,5
2020-11-09,0,24,7
2020-11-10,1,15,12
2020-11-11,0,27,6
2020-11-12,0,13,5
2020-11-13,2,14,5
2020-11-14,0,2,5
2020-11-15,0,2,5
2020-11-16,0,3,5
2020-11-17,2,20,5
2020-11-18,0,21,8
2020-11-19,0,15,7
2020-11-20,8,14,7
2020-11-21,15,2,4
2020-11-22,9,0,4
2020-11-23,6,8,5
2020-11-24,0,17,5
2020-11-25,5,20,8
2020-11-26,5,11,7
2020-11-27,1,9,4
2020-11-28,6,0,5
2020-11-29,0,4,4
2020-11-30,2,0,9
2020-12-01,0,19,8
2020-12-02,1,32,6
2020-12-03,6,18,11
2020-12-04,3,21,8
2020-12-05,1,0,4
2020-12-06,0,0,4
2020-12-07,1,16,8
2020-12-08,0,17,9
2020-12-09,2,12,12
2020-12-10,0,11,6
2020-12-11,0,13,7
2020-12-12,1,1,4
2020-12-13,2,0,4
2020-12-14,0,16,16
2020-12-15,1,21,9
2020-12-16,3,17,4
2020-12-17,0,18,6
2020-12-18,3,0,12
2020-12-19,5,0,1
2020-12-20,0,2,3
2020-12-21,0,6,4
2020-12-22,1,6,4
2020-12-23,1,6,4
2020-12-24,3,0,4
2020-12-25,0,0,5
2020-12-26,0,0,4
2020-12-27,0,0,4
2020-12-28,22,4,4
2020-12-29,1,2,4
2020-12-30,2,2,4
2020-12-31,2,1,5
2021-01-01,1,5,4
2021-01-02,4,1,4
2021-01-03,0,0,4
2021-01-04,0,2,11
2021-01-05,25,8,6
2021-01-06,6,13,1
2021-01-07,1,18,5
2021-01-08,2,15,2
2021-01-09,24,0,1
2021-01-10,4,3,3
2021-01-11,0,19,9
2021-01-12,1,16,8
2021-01-13,0,12,9
2021-01-14,0,24,6
2021-01-15,2,18,8
2021-01-16,0,4,4
2021-01-17,24,1,4
2021-01-18,30,16,10
2021-01-19,3,35,12
2021-01-20,1,27,6
2021-01-21,4,23,6
2021-01-22,5,15,7
2021-01-23,30,1,4
2021-01-24,29,1,4
2021-01-25,6,12,4
2021-01-26,5,19,6
2021-01-27,6,13,6
2021-01-28,2,14,5
2021-01-29,2,18,5
2021-01-30,0,0,4
2021-01-31,3,1,4
2021-02-01,3,12,8
2021-02-02,1,18,5
2021-02-03,0,19,11
2021-02-04,0,17,4
2021-02-05,0,7,4
2021-02-06,0,2,4
2021-02-07,5,0,4
2021-02-08,1,9,6
2021-02-09,1,19,10
2021-02-10,0,18,5
2021-02-11,1,13,15
2021-02-12,24,11,6
2021-02-13,1,2,3
2021-02-14,0,0,4
2021-02-15,7,15,6
2021-02-16,0,11,7
2021-02-17,5,13,5
2021-02-18,6,12,9
2021-02-19,0,10,6
2021-02-20,2,1,4
2021-02-21,0,1,4
2021-02-22,2,8,7
2021-02-23,1,19,10
2021-02-24,1,19,7
2021-02-25,1,15,12
2021-02-26,0,9,6
2021-02-27,4,2,4
2021-02-28,0,1,4
2021-03-01,1,8,4
2021-03-02,0,22,6
2021-03-03,0,15,10
2021-03-04,1,21,9
2021-03-05,1,17,6
2021-03-06,1,1,4
2021-03-07,0,1,4
2021-03-08,0,16,8
2021-03-09,1,14,9
2021-03-10,0,15,10
2021-03-11,0,23,6
2021-03-12,3,15,11
2021-03-13,2,0,4
2021-03-14,3,0,4
2021-03-15,0,13,7
2021-03-16,0,21,10
2021-03-17,0,19,12
2021-03-18,5,27,10
2021-03-19,9,12,7
2021-03-20,6,0,1
2021-03-21,14,0,0
2021-03-22,1,18,8
2021-03-23,4,25,9
2021-03-24,1,20,8
2021-03-25,33,14,4
2021-03-26,1,20,6
2021-03-27,3,0,1
2021-03-28,0,0,0
2021-03-29,0,37,0
2021-03-30,1,23,0
2021-03-31,1,19,3
2021-04-01,0,21,1
2021-04-02,3,17,1
2021-04-03,1,1,1
2021-04-04,1,0,0
2021-04-05,1,8,3
2021-04-06,0,18,4
2021-04-07,1,26,5
2021-04-08,3,19,2
2021-04-09,0,18,1
2021-04-10,27,0,0
2021-04-11,2,0,0
2021-04-12,6,17,2
2021-04-13,4,27,1
2021-04-14,5,23,34
2021-04-15,0,19,11
2021-04-16,1,21,3
2021-04-17,0,2,1
2021-04-18,0,0,0
2021-04-19,0,19,3
2021-04-20,0,25,5
2021-04-21,1,23,11
2021-04-22,2,23,5
2021-04-23,0,25,3
2021-04-24,0,4,1
2021-04-25,0,3,0
2021-04-26,0,22,7
2021-04-27,0,36,3
2021-04-28,0,34,7
2021-04-29,0,20,8
2021-04-30,1,27,2
2021-05-01,0,2,1
2021-05-02,0,9,0
2021-05-03,1,24,2
2021-05-04,2,30,2
2021-05-05,0,25,7
2021-05-06,0,24,13
2021-05-07,0,3,3
2021-05-08,1,1,1
2021-05-09,0,0,0
2021-05-10,0,36,4
2021-05-11,3,46,2
2021-05-12,0,54,2
2021-05-13,0,27,2
2021-05-14,2,25,4
2021-05-15,0,1,1
2021-05-16,0,0,0
2021-05-17,2,31,2
2021-05-18,1,42,1
2021-05-19,5,58,2
2021-05-20,1,45,1
2021-05-21,1,0,0
2021-05-22,0,1,0
2021-05-23,0,0,0
2021-05-24,0,19,16
2021-05-25,0,18,4
2021-05-26,1,29,1
2021-05-27,0,35,1
2021-05-28,0,39,6
2021-05-29,0,4,1
2021-05-30,0,0,0
2021-05-31,0,25,4
2021-06-01,0,27,6
2021-06-02,0,30,3
2021-06-03,0,34,0
2021-06-04,0,39,1
2021-06-05,2,1,0
2021-06-06,0,0,0
2021-06-07,0,13,0
2021-06-08,0,11,2
2021-06-09,5,17,2
2021-06-10,0,17,5
2021-06-11,1,18,2
2021-06-12,1,0,1
2021-06-13,0,0,0
2021-06-14,1,18,4
2021-06-15,0,27,4
2021-06-16,0,14,2
2021-06-17,1,24,3
2021-06-18,0,10,6
2021-06-19,0,1,1
2021-06-20,1,0,0
2021-06-21,2,11,1
2021-06-22,0,10,2
2021-06-23,0,15,5
2021-06-24,0,13,1
2021-06-25,10,6,0
2021-06-26,1,1,1
2021-06-27,3,2,0
2021-06-28,1,13,2
2021-06-29,0,12,2
2021-06-30,1,12,3
2021-07-01,4,17,2
2021-07-02,0,13,4
2021-07-03,1,0,1
2021-07-04,1,1,0
2021-07-05,0,14,0
2021-07-06,0,13,0
2021-07-07,0,24,3
2021-07-08,0,15,6
2021-07-09,3,14,2
2021-07-10,0,2,1
2021-07-11,0,2,0
2021-07-12,0,19,2
2021-07-13,0,20,2
2021-07-14,0,19,4
2021-07-15,0,17,2
2021-07-16,0,18,1
