,plotly/plotly.js,highcharts/highcharts,d3/d3
2019-06-26,28,50,4
2019-06-27,12,11,2
2019-06-28,14,72,4
2019-06-29,0,0,0
2019-06-30,0,1,0
2019-07-01,1,42,0
2019-07-02,21,28,0
2019-07-03,18,16,0
2019-07-04,6,8,0
2019-07-05,12,12,0
2019-07-06,0,0,0
2019-07-07,0,0,0
2019-07-08,6,17,0
2019-07-09,0,7,0
2019-07-10,0,11,0
2019-07-11,8,3,0
2019-07-12,6,18,0
2019-07-13,0,0,0
2019-07-14,0,0,0
2019-07-15,4,7,0
2019-07-16,1,5,0
2019-07-17,7,10,0
2019-07-18,16,9,0
2019-07-19,14,0,0
2019-07-20,1,0,0
2019-07-21,0,0,0
2019-07-22,15,2,0
2019-07-23,15,23,0
2019-07-24,6,10,0
2019-07-25,3,5,0
2019-07-26,7,0,0
2019-07-27,3,0,0
2019-07-28,0,0,0
2019-07-29,4,5,0
2019-07-30,6,36,0
2019-07-31,11,19,0
2019-08-01,3,12,3
2019-08-02,16,12,0
2019-08-03,4,0,0
2019-08-04,0,0,0
2019-08-05,1,11,0
2019-08-06,6,10,0
2019-08-07,6,13,0
2019-08-08,2,8,0
2019-08-09,0,14,0
2019-08-10,0,0,0
2019-08-11,0,1,0
2019-08-12,0,11,0
2019-08-13,15,6,0
2019-08-14,8,54,0
2019-08-15,0,25,1
2019-08-16,0,7,0
2019-08-17,0,0,0
2019-08-18,0,0,0
2019-08-19,2,10,5
2019-08-20,5,9,0
2019-08-21,5,11,4
2019-08-22,3,2,0
2019-08-23,0,30,0
2019-08-24,0,0,0
2019-08-25,0,0,0
2019-08-26,1,19,0
2019-08-27,5,8,0
2019-08-28,7,16,0
2019-08-29,0,14,0
2019-08-30,15,7,0
2019-08-31,0,0,0
2019-09-01,0,0,0
2019-09-02,0,11,0
2019-09-03,2,21,0
2019-09-04,15,13,0
2019-09-05,4,36,0
2019-09-06,10,4,0
2019-09-07,0,1,2
2019-09-08,0,0,0
2019-09-09,7,34,0
2019-09-10,20,8,0
2019-09-11,10,17,0
2019-09-12,1,23,0
2019-09-13,15,18,0
2019-09-14,8,0,0
2019-09-15,0,0,0
2019-09-16,7,29,0
2019-09-17,4,21,0
2019-09-18,10,34,0
2019-09-19,12,15,0
2019-09-20,13,18,0
2019-09-21,3,1,0
2019-09-22,3,0,0
2019-09-23,16,3,0
2019-09-24,11,11,0
2019-09-25,9,3,2
2019-09-26,6,39,0
2019-09-27,4,10,0
2019-09-28,3,5,0
2019-09-29,0,0,0
2019-09-30,7,2,0
2019-10-01,5,4,0
2019-10-02,7,29,0
2019-10-03,5,36,0
2019-10-04,8,0,0
2019-10-05,0,0,0
2019-10-06,3,0,0
2019-10-07,6,0,0
2019-10-08,4,0,0
2019-10-09,4,5,0
2019-10-10,2,3,0
2019-10-11,8,0,0
2019-10-12,5,0,0
2019-10-13,2,4,0
2019-10-14,5,16,0
2019-10-15,9,19,0
2019-10-16,8,16,0
2019-10-17,3,22,0
2019-10-18,2,3,0
2019-10-19,0,0,0
2019-10-20,0,0,0
2019-10-21,6,16,0
2019-10-22,11,0,0
2019-10-23,17,5,0
2019-10-24,7,5,0
2019-10-25,18,0,0
2019-10-26,1,0,0
2019-10-27,0,0,0
2019-10-28,13,12,0
2019-10-29,17,14,0
2019-10-30,12,7,0
2019-10-31,7,6,0
2019-11-01,2,43,0
2019-11-02,0,3,0
2019-11-03,0,0,0
2019-11-04,2,8,0
2019-11-05,0,13,0
2019-11-06,1,13,0
2019-11-07,0,28,0
2019-11-08,3,24,0
2019-11-09,9,0,0
2019-11-10,0,0,0
2019-11-11,0,18,0
2019-11-12,2,7,0
2019-11-13,3,19,0
2019-11-14,4,10,0
2019-11-15,3,11,0
2019-11-16,3,1,4
2019-11-17,2,1,4
2019-11-18,6,9,0
2019-11-19,1,22,1
2019-11-20,7,4,3
2019-11-21,6,7,0
2019-11-22,6,11,0
2019-11-23,0,0,0
2019-11-24,0,0,0
2019-11-25,10,9,0
2019-11-26,5,9,0
2019-11-27,0,24,0
2019-11-28,0,10,0
2019-11-29,5,3,0
2019-11-30,0,0,0
2019-12-01,0,0,0
2019-12-02,1,0,0
2019-12-03,5,17,0
2019-12-04,3,6,0
2019-12-05,7,16,0
2019-12-06,1,1,0
2019-12-07,6,2,0
2019-12-08,3,0,0
2019-12-09,6,29,0
2019-12-10,4,7,0
2019-12-11,6,26,0
2019-12-12,7,14,0
2019-12-13,1,8,0
2019-12-14,0,0,0
2019-12-15,0,3,0
2019-12-16,14,18,0
2019-12-17,0,9,0
2019-12-18,12,5,0
2019-12-19,5,2,0
2019-12-20,11,1,0
2019-12-21,1,0,0
2019-12-22,0,0,0
2019-12-23,5,4,0
2019-12-24,8,0,0
2019-12-25,2,0,0
2019-12-26,4,0,0
2019-12-27,10,0,0
2019-12-28,1,0,0
2019-12-29,2,0,2
2019-12-30,9,0,0
2019-12-31,5,0,0
2020-01-01,0,0,0
2020-01-02,15,0,0
2020-01-03,0,2,0
2020-01-04,0,0,0
2020-01-05,1,0,0
2020-01-06,14,3,0
2020-01-07,12,29,0
2020-01-08,11,19,0
2020-01-09,0,36,0
2020-01-10,4,6,0
2020-01-11,2,0,0
2020-01-12,0,1,0
2020-01-13,7,6,0
2020-01-14,0,19,0
2020-01-15,0,2,0
2020-01-16,0,21,0
2020-01-17,0,5,0
2020-01-18,0,0,0
2020-01-19,0,2,0
2020-01-20,0,19,0
2020-01-21,0,9,0
2020-01-22,2,10,0
2020-01-23,1,8,0
2020-01-24,7,12,0
2020-01-25,0,0,0
2020-01-26,0,0,0
2020-01-27,2,7,0
2020-01-28,11,1,0
2020-01-29,13,5,0
2020-01-30,10,19,0
2020-01-31,14,4,0
2020-02-01,1,0,0
2020-02-02,2,0,0
2020-02-03,8,13,0
2020-02-04,5,20,0
2020-02-05,2,6,0
2020-02-06,0,10,0
2020-02-07,0,8,0
2020-02-08,3,0,0
2020-02-09,0,0,0
2020-02-10,7,25,0
2020-02-11,8,15,0
2020-02-12,13,14,0
2020-02-13,8,21,0
2020-02-14,3,13,0
2020-02-15,3,0,0
2020-02-16,0,0,0
2020-02-17,0,1,0
2020-02-18,1,3,0
2020-02-19,1,4,0
2020-02-20,4,1,0
2020-02-21,0,1,0
2020-02-22,0,0,0
2020-02-23,0,0,0
2020-02-24,1,14,0
2020-02-25,3,11,0
2020-02-26,0,7,0
2020-02-27,0,10,0
2020-02-28,0,29,0
2020-02-29,0,0,0
2020-03-01,0,2,0
2020-03-02,4,3,0
2020-03-03,11,5,0
2020-03-04,0,10,0
2020-03-05,3,8,0
2020-03-06,1,34,0
2020-03-07,0,0,0
2020-03-08,4,0,0
2020-03-09,8,4,0
2020-03-10,23,15,0
2020-03-11,25,3,0
2020-03-12,11,6,0
2020-03-13,17,4,0
2020-03-14,8,1,0
2020-03-15,5,0,0
2020-03-16,10,17,0
2020-03-17,11,8,0
2020-03-18,17,7,0
2020-03-19,14,21,0
2020-03-20,0,1,0
2020-03-21,1,0,0
2020-03-22,3,0,0
2020-03-23,7,13,0
2020-03-24,13,8,0
2020-03-25,16,8,0
2020-03-26,13,20,2
2020-03-27,26,28,0
2020-03-28,6,0,0
2020-03-29,13,0,0
2020-03-30,6,6,0
2020-03-31,4,3,0
2020-04-01,0,22,2
2020-04-02,4,8,0
2020-04-03,0,24,0
2020-04-04,0,0,0
2020-04-05,1,0,0
2020-04-06,6,1,0
2020-04-07,2,15,0
2020-04-08,0,5,0
2020-04-09,7,2,0
2020-04-10,1,1,0
2020-04-11,0,0,0
2020-04-12,0,0,0
2020-04-13,0,0,0
2020-04-14,15,32,0
2020-04-15,3,22,0
2020-04-16,5,6,0
2020-04-17,0,7,0
2020-04-18,0,0,0
2020-04-19,12,0,0
2020-04-20,14,3,2
2020-04-21,10,7,0
2020-04-22,15,19,0
2020-04-23,10,3,0
2020-04-24,7,6,0
2020-04-25,0,0,0
2020-04-26,3,0,0
2020-04-27,14,9,0
2020-04-28,9,19,0
2020-04-29,2,16,0
2020-04-30,11,7,0
2020-05-01,14,0,0
2020-05-02,7,0,0
2020-05-03,0,0,0
2020-05-04,9,11,0
2020-05-05,2,8,0
2020-05-06,2,9,0
2020-05-07,7,26,0
2020-05-08,1,2,0
2020-05-09,0,0,0
2020-05-10,0,0,0
2020-05-11,4,9,0
2020-05-12,0,6,0
2020-05-13,7,1,0
2020-05-14,5,4,0
2020-05-15,1,36,0
2020-05-16,0,0,0
2020-05-17,0,0,0
2020-05-18,0,21,0
2020-05-19,4,6,0
2020-05-20,2,24,0
2020-05-21,3,1,0
2020-05-22,12,1,0
2020-05-23,5,0,0
2020-05-24,0,0,0
2020-05-25,5,5,0
2020-05-26,3,17,0
2020-05-27,3,7,0
2020-05-28,5,0,0
2020-05-29,0,7,0
2020-05-30,0,0,0
2020-05-31,0,0,0
2020-06-01,2,0,0
2020-06-02,8,33,0
2020-06-03,5,17,0
2020-06-04,3,3,0
2020-06-05,13,10,0
2020-06-06,0,0,0
2020-06-07,5,0,0
2020-06-08,6,7,0
2020-06-09,4,10,0
2020-06-10,6,4,0
2020-06-11,0,5,0
2020-06-12,0,0,0
2020-06-13,0,0,0
2020-06-14,0,0,0
2020-06-15,0,25,0
2020-06-16,6,4,0
2020-06-17,2,2,0
2020-06-18,5,2,0
2020-06-19,1,3,0
2020-06-20,0,0,0
2020-06-21,0,0,0
2020-06-22,13,0,0
2020-06-23,4,16,0
2020-06-24,10,0,0
2020-06-25,0,5,0
2020-06-26,0,0,0
2020-06-27,0,0,0
2020-06-28,0,0,0
2020-06-29,0,6,0
2020-06-30,7,5,0
2020-07-01,2,39,0
2020-07-02,6,4,0
2020-07-03,0,0,0
2020-07-04,0,0,0
2020-07-05,0,0,0
2020-07-06,11,18,0
2020-07-07,6,23,0
2020-07-08,5,8,0
2020-07-09,5,10,0
2020-07-10,1,33,0
2020-07-11,0,0,0
2020-07-12,0,0,0
2020-07-13,2,9,0
2020-07-14,0,1,0
2020-07-15,0,16,0
2020-07-16,3,8,0
2020-07-17,3,0,0
2020-07-18,0,0,0
