,traefik/traefik,kong/kong,haproxy/haproxy
2022-06-15,0,5,8.0
2022-06-16,1,3,10.0
2022-06-17,0,0,4.0
2022-06-18,0,0,0.0
2022-06-19,0,0,4.0
2022-06-20,3,0,8.0
2022-06-21,2,15,5.0
2022-06-22,1,6,6.0
2022-06-23,1,0,6.0
2022-06-24,3,3,3.0
2022-06-25,0,0,0.0
2022-06-26,0,0,0.0
2022-06-27,6,8,0.0
2022-06-28,1,3,0.0
2022-06-29,6,1,0.0
2022-06-30,3,4,11.0
2022-07-01,0,2,53.0
2022-07-02,0,0,0.0
2022-07-03,0,0,0.0
2022-07-04,1,0,5.0
2022-07-05,1,10,11.0
2022-07-06,2,4,9.0
2022-07-07,2,8,5.0
2022-07-08,1,2,3.0
2022-07-09,0,0,0.0
2022-07-10,0,0,3.0
2022-07-11,1,2,12.0
2022-07-12,4,4,0.0
2022-07-13,2,2,2.0
2022-07-14,0,0,0.0
2022-07-15,0,5,61.0
2022-07-16,0,0,3.0
2022-07-17,0,0,0.0
2022-07-18,4,2,5.0
2022-07-19,2,5,6.0
2022-07-20,0,1,3.0
2022-07-21,0,31,2.0
2022-07-22,1,0,2.0
2022-07-23,0,0,0.0
2022-07-24,0,0,0.0
2022-07-25,2,7,5.0
2022-07-26,0,4,3.0
2022-07-27,0,13,3.0
2022-07-28,0,1,1.0
2022-07-29,0,0,8.0
2022-07-30,0,0,3.0
2022-07-31,0,0,0.0
2022-08-01,3,4,11.0
2022-08-02,0,5,0.0
2022-08-03,0,2,16.0
2022-08-04,1,1,3.0
2022-08-05,0,4,6.0
2022-08-06,0,0,9.0
2022-08-07,0,0,2.0
2022-08-08,1,6,4.0
2022-08-09,2,6,12.0
2022-08-10,0,11,3.0
2022-08-11,4,3,13.0
2022-08-12,5,3,9.0
2022-08-13,0,5,0.0
2022-08-14,0,0,0.0
2022-08-15,0,4,0.0
2022-08-16,0,2,2.0
2022-08-17,0,2,15.0
2022-08-18,2,2,7.0
2022-08-19,1,3,15.0
2022-08-20,0,0,2.0
2022-08-21,0,0,0.0
2022-08-22,0,22,5.0
2022-08-23,0,19,6.0
2022-08-24,1,10,11.0
2022-08-25,1,14,2.0
2022-08-26,0,10,4.0
2022-08-27,0,0,2.0
2022-08-28,0,1,0.0
2022-08-29,2,3,12.0
2022-08-30,0,1,3.0
2022-08-31,3,9,5.0
2022-09-01,0,11,5.0
2022-09-02,4,3,24.0
2022-09-03,0,0,2.0
2022-09-04,0,0,0.0
2022-09-05,1,1,0.0
2022-09-06,0,2,5.0
2022-09-07,0,4,10.0
2022-09-08,3,2,35.0
2022-09-09,4,6,23.0
2022-09-10,0,0,0.0
2022-09-11,0,0,0.0
2022-09-12,4,3,8.0
2022-09-13,4,1,5.0
2022-09-14,8,2,3.0
2022-09-15,1,1,3.0
2022-09-16,4,0,3.0
2022-09-17,0,0,12.0
2022-09-18,0,0,0.0
2022-09-19,4,0,3.0
2022-09-20,3,0,9.0
2022-09-21,2,1,9.0
2022-09-22,1,0,3.0
2022-09-23,8,0,2.0
2022-09-24,0,0,5.0
2022-09-25,0,0,0.0
2022-09-26,0,2,0.0
2022-09-27,0,1,6.0
2022-09-28,0,3,4.0
2022-09-29,1,1,13.0
2022-09-30,7,1,4.0
2022-10-01,0,0,0.0
2022-10-02,0,0,0.0
2022-10-03,2,0,17.0
2022-10-04,2,10,5.0
2022-10-05,0,1,4.0
2022-10-06,1,0,0.0
2022-10-07,0,0,0.0
2022-10-08,0,1,0.0
2022-10-09,0,1,0.0
2022-10-10,0,2,3.0
2022-10-11,3,5,2.0
2022-10-12,0,3,29.0
2022-10-13,2,4,16.0
2022-10-14,4,3,12.0
2022-10-15,0,0,0.0
2022-10-16,0,0,0.0
2022-10-17,3,5,3.0
2022-10-18,2,7,2.0
2022-10-19,0,7,7.0
2022-10-20,0,9,5.0
2022-10-21,1,4,9.0
2022-10-22,0,0,0.0
2022-10-23,1,0,0.0
2022-10-24,2,4,7.0
2022-10-25,0,0,4.0
2022-10-26,3,11,2.0
2022-10-27,5,3,4.0
2022-10-28,1,6,0.0
2022-10-29,0,0,0.0
2022-10-30,0,0,3.0
2022-10-31,0,9,0.0
2022-11-01,0,6,0.0
2022-11-02,0,1,0.0
2022-11-03,2,8,0.0
2022-11-04,0,6,4.0
2022-11-05,0,3,0.0
2022-11-06,0,0,0.0
2022-11-07,1,11,2.0
2022-11-08,3,8,0.0
2022-11-09,0,1,0.0
2022-11-10,0,1,7.0
2022-11-11,0,1,0.0
2022-11-12,0,0,0.0
2022-11-13,0,0,0.0
2022-11-14,1,3,42.0
2022-11-15,3,0,5.0
2022-11-16,2,11,14.0
2022-11-17,2,12,34.0
2022-11-18,0,6,14.0
2022-11-19,0,0,3.0
2022-11-20,0,0,1.0
2022-11-21,3,4,10.0
2022-11-22,3,4,18.0
2022-11-23,6,7,6.0
2022-11-24,5,4,18.0
2022-11-25,2,1,16.0
2022-11-26,0,0,0.0
2022-11-27,0,0,0.0
2022-11-28,3,0,3.0
2022-11-29,2,1,12.0
2022-11-30,2,1,7.0
2022-12-01,2,3,7.0
2022-12-02,0,3,23.0
2022-12-03,0,0,0.0
2022-12-04,0,0,0.0
2022-12-05,3,5,2.0
2022-12-06,2,12,6.0
2022-12-07,7,4,9.0
2022-12-08,0,3,11.0
2022-12-09,3,4,5.0
2022-12-10,0,0,0.0
2022-12-11,0,0,0.0
2022-12-12,1,1,7.0
2022-12-13,1,5,5.0
2022-12-14,0,3,11.0
2022-12-15,2,1,15.0
2022-12-16,1,4,2.0
2022-12-17,0,0,0.0
2022-12-18,0,0,1.0
2022-12-19,5,0,3.0
2022-12-20,0,5,5.0
2022-12-21,0,3,19.0
2022-12-22,3,0,15.0
2022-12-23,0,1,36.0
2022-12-24,0,0,0.0
2022-12-25,0,0,0.0
2022-12-26,0,12,0.0
2022-12-27,0,2,0.0
2022-12-28,0,3,0.0
2022-12-29,1,3,0.0
2022-12-30,0,4,0.0
2022-12-31,0,0,0.0
2023-01-01,0,0,0.0
2023-01-02,4,0,4.0
2023-01-03,1,2,6.0
2023-01-04,1,12,1.0
2023-01-05,0,3,14.0
2023-01-06,1,5,2.0
2023-01-07,0,0,2.0
2023-01-08,0,0,0.0
2023-01-09,4,5,22.0
2023-01-10,1,3,8.0
2023-01-11,2,1,7.0
2023-01-12,1,0,7.0
2023-01-13,0,0,11.0
2023-01-14,0,0,0.0
2023-01-15,0,1,0.0
2023-01-16,0,5,5.0
2023-01-17,0,9,7.0
2023-01-18,0,4,3.0
2023-01-19,0,5,18.0
2023-01-20,0,9,3.0
2023-01-21,0,1,0.0
2023-01-22,0,0,1.0
2023-01-23,2,1,0.0
2023-01-24,0,1,2.0
2023-01-25,0,2,6.0
2023-01-26,0,2,11.0
2023-01-27,0,2,22.0
2023-01-28,0,0,0.0
2023-01-29,0,0,0.0
2023-01-30,1,7,8.0
2023-01-31,2,3,3.0
2023-02-01,0,8,0.0
2023-02-02,0,2,2.0
2023-02-03,1,1,43.0
2023-02-04,0,0,2.0
2023-02-05,0,1,0.0
2023-02-06,0,3,9.0
2023-02-07,0,4,1.0
2023-02-08,0,2,9.0
2023-02-09,3,5,8.0
2023-02-10,1,4,5.0
2023-02-11,0,0,1.0
2023-02-12,0,0,1.0
2023-02-13,0,3,6.0
2023-02-14,3,4,2.0
2023-02-15,3,5,0.0
2023-02-16,2,1,2.0
2023-02-17,0,1,28.0
2023-02-18,0,0,0.0
2023-02-19,0,0,0.0
2023-02-20,0,3,13.0
2023-02-21,0,3,16.0
2023-02-22,0,4,21.0
2023-02-23,4,6,17.0
2023-02-24,0,2,6.0
2023-02-25,0,1,0.0
2023-02-26,0,0,0.0
2023-02-27,2,3,14.0
2023-02-28,1,5,8.0
2023-03-01,0,11,11.0
2023-03-02,1,3,18.0
2023-03-03,0,4,13.0
2023-03-04,0,2,0.0
2023-03-05,0,0,0.0
2023-03-06,0,6,1.0
2023-03-07,0,10,3.0
2023-03-08,0,3,19.0
2023-03-09,0,3,5.0
2023-03-10,0,3,5.0
2023-03-11,0,0,0.0
2023-03-12,0,0,0.0
2023-03-13,0,0,1.0
2023-03-14,1,8,9.0
2023-03-15,0,13,0.0
2023-03-16,0,6,9.0
2023-03-17,1,4,7.0
2023-03-18,0,0,0.0
2023-03-19,0,0,0.0
2023-03-20,11,11,7.0
2023-03-21,5,2,6.0
2023-03-22,6,4,18.0
2023-03-23,0,10,6.0
2023-03-24,1,4,5.0
2023-03-25,0,0,0.0
2023-03-26,0,0,0.0
2023-03-27,1,1,1.0
2023-03-28,0,11,8.0
2023-03-29,1,9,1.0
2023-03-30,1,2,4.0
2023-03-31,0,7,16.0
2023-04-01,0,0,3.0
2023-04-02,0,0,4.0
2023-04-03,1,4,2.0
2023-04-04,3,6,7.0
2023-04-05,2,3,89.0
2023-04-06,2,9,7.0
2023-04-07,1,3,8.0
2023-04-08,0,0,2.0
2023-04-09,0,1,0.0
2023-04-10,0,0,0.0
2023-04-11,0,3,16.0
2023-04-12,1,6,1.0
2023-04-13,0,5,17.0
2023-04-14,0,2,35.0
2023-04-15,0,1,0.0
2023-04-16,0,0,1.0
2023-04-17,4,8,6.0
2023-04-18,3,7,26.0
2023-04-19,0,6,19.0
2023-04-20,0,4,5.0
2023-04-21,0,4,44.0
2023-04-22,0,0,5.0
2023-04-23,0,2,25.0
2023-04-24,1,4,18.0
2023-04-25,1,10,2.0
2023-04-26,3,10,13.0
2023-04-27,2,6,7.0
2023-04-28,2,6,19.0
2023-04-29,0,0,0.0
2023-04-30,0,0,0.0
2023-05-01,0,1,0.0
2023-05-02,0,2,3.0
2023-05-03,1,1,11.0
2023-05-04,0,5,20.0
2023-05-05,0,5,41.0
2023-05-06,0,1,0.0
2023-05-07,0,0,5.0
2023-05-08,0,11,1.0
2023-05-09,1,6,14.0
2023-05-10,2,2,7.0
2023-05-11,0,6,36.0
2023-05-12,0,6,15.0
2023-05-13,0,1,1.0
2023-05-14,0,0,1.0
2023-05-15,1,2,9.0
2023-05-16,1,1,4.0
2023-05-17,2,5,22.0
2023-05-18,0,1,0.0
2023-05-19,0,6,0.0
2023-05-20,0,0,0.0
2023-05-21,0,0,0.0
2023-05-22,0,6,5.0
2023-05-23,0,13,5.0
2023-05-24,0,14,33.0
2023-05-25,0,2,2.0
2023-05-26,0,6,10.0
2023-05-27,0,0,1.0
2023-05-28,0,0,0.0
2023-05-29,1,6,0.0
2023-05-30,0,4,4.0
2023-05-31,1,8,13.0
2023-06-01,0,5,0.0
2023-06-02,1,12,5.0
2023-06-03,0,3,0.0
2023-06-04,1,0,0.0
2023-06-05,3,3,3.0
2023-06-06,0,4,6.0
2023-06-07,1,5,0.0
2023-06-08,0,6,0.0
2023-06-09,1,3,0.0
2023-06-10,0,0,0.0
2023-06-11,0,0,0.0
2023-06-12,0,4,2.0
2023-06-13,0,11,0.0
2023-06-14,3,3,6.0
2023-06-15,1,2,0.0
2023-06-16,1,0,4.0
2023-06-17,1,0,0.0
2023-06-18,0,0,0.0
2023-06-19,5,3,4.0
2023-06-20,4,3,14.0
2023-06-21,2,4,1.0
2023-06-22,0,9,0.0
2023-06-23,0,0,0.0
2023-06-24,0,0,0.0
2023-06-25,0,1,0.0
2023-06-26,1,6,3.0
2023-06-27,0,10,2.0
2023-06-28,0,1,0.0
2023-06-29,0,4,2.0
2023-06-30,0,3,24.0
2023-07-01,0,0,0.0
2023-07-02,0,0,2.0
2023-07-03,2,11,13.0
2023-07-04,0,6,1.0
2023-07-05,0,11,0.0
2023-07-06,0,4,3.0
2023-07-07,0,7,0.0
2023-07-08,0,0,0.0
2023-07-09,0,0,0.0
2023-07-10,1,3,12.0
2023-07-11,0,5,5.0
2023-07-12,0,1,5.0
2023-07-13,0,4,0.0
2023-07-14,0,3,0.0
2023-07-15,0,0,0.0
2023-07-16,0,0,0.0
2023-07-17,0,2,8.0
2023-07-18,2,8,1.0
2023-07-19,5,7,2.0
2023-07-20,3,0,10.0
2023-07-21,0,2,32.0
2023-07-22,0,0,0.0
2023-07-23,0,0,0.0
2023-07-24,7,4,6.0
2023-07-25,0,5,2.0
2023-07-26,0,7,2.0
2023-07-27,2,5,11.0
2023-07-28,0,6,2.0
2023-07-29,0,0,0.0
2023-07-30,0,0,0.0
2023-07-31,0,6,1.0
2023-08-01,0,5,6.0
2023-08-02,0,0,1.0
2023-08-03,0,7,0.0
2023-08-04,1,1,9.0
2023-08-05,0,0,0.0
2023-08-06,0,1,0.0
2023-08-07,0,3,3.0
2023-08-08,5,7,18.0
2023-08-09,0,4,6.0
2023-08-10,1,7,4.0
2023-08-11,0,9,20.0
2023-08-12,0,0,15.0
2023-08-13,0,0,0.0
2023-08-14,1,1,5.0
2023-08-15,0,3,1.0
2023-08-16,1,2,9.0
2023-08-17,1,6,5.0
2023-08-18,0,4,0.0
2023-08-19,0,0,0.0
2023-08-20,0,0,0.0
2023-08-21,1,1,2.0
2023-08-22,2,6,1.0
2023-08-23,0,1,0.0
2023-08-24,0,7,22.0
2023-08-25,0,2,15.0
2023-08-26,0,0,3.0
2023-08-27,0,0,0.0
2023-08-28,0,4,1.0
2023-08-29,0,8,9.0
2023-08-30,0,2,3.0
2023-08-31,0,2,5.0
2023-09-01,0,0,16.0
2023-09-02,0,0,0.0
2023-09-03,0,0,0.0
2023-09-04,0,0,18.0
2023-09-05,1,3,8.0
2023-09-06,0,3,34.0
2023-09-07,0,5,1.0
2023-09-08,0,3,11.0
2023-09-09,2,0,0.0
2023-09-10,0,0,0.0
2023-09-11,0,2,5.0
2023-09-12,1,4,9.0
2023-09-13,1,3,7.0
2023-09-14,0,0,3.0
2023-09-15,0,1,2.0
2023-09-16,0,0,0.0
2023-09-17,0,0,0.0
2023-09-18,1,3,0.0
2023-09-19,0,13,0.0
2023-09-20,0,6,8.0
2023-09-21,0,5,9.0
2023-09-22,1,1,9.0
2023-09-23,0,0,0.0
2023-09-24,0,0,0.0
2023-09-25,3,8,0.0
2023-09-26,1,9,0.0
2023-09-27,1,5,0.0
2023-09-28,1,2,2.0
2023-09-29,2,0,20.0
2023-09-30,0,0,0.0
2023-10-01,0,0,0.0
2023-10-02,0,2,0.0
2023-10-03,0,2,8.0
2023-10-04,0,4,21.0
2023-10-05,0,1,1.0
2023-10-06,0,0,24.0
2023-10-07,0,0,0.0
2023-10-08,0,1,0.0
2023-10-09,0,2,12.0
2023-10-10,0,0,1.0
2023-10-11,4,5,9.0
2023-10-12,1,8,2.0
2023-10-13,0,4,25.0
2023-10-14,0,0,0.0
2023-10-15,0,0,0.0
2023-10-16,0,0,0.0
2023-10-17,1,5,32.0
2023-10-18,1,3,4.0
2023-10-19,0,2,2.0
2023-10-20,0,2,13.0
2023-10-21,0,0,0.0
2023-10-22,0,0,0.0
2023-10-23,0,8,2.0
2023-10-24,0,8,0.0
2023-10-25,0,7,13.0
2023-10-26,0,5,7.0
2023-10-27,1,6,1.0
2023-10-28,0,1,0.0
2023-10-29,0,0,0.0
2023-10-30,1,1,1.0
2023-10-31,0,7,2.0
2023-11-01,0,0,0.0
2023-11-02,0,1,0.0
2023-11-03,0,3,10.0
2023-11-04,0,1,7.0
2023-11-05,0,0,0.0
2023-11-06,0,9,1.0
2023-11-07,0,18,10.0
2023-11-08,0,9,12.0
2023-11-09,2,7,27.0
2023-11-10,1,3,11.0
2023-11-11,0,0,0.0
2023-11-12,0,0,0.0
2023-11-13,1,5,16.0
2023-11-14,1,11,10.0
2023-11-15,1,7,0.0
2023-11-16,1,7,21.0
2023-11-17,2,3,25.0
2023-11-18,0,0,22.0
2023-11-19,0,0,0.0
2023-11-20,0,2,8.0
2023-11-21,1,2,0.0
2023-11-22,2,3,5.0
2023-11-23,0,7,27.0
2023-11-24,1,6,25.0
2023-11-25,0,0,0.0
2023-11-26,0,0,0.0
2023-11-27,0,4,8.0
