,JuliaLang/julia,python/cpython,rust-lang/rust
2013-08-23,10,21,35
2013-08-24,2,13,43
2013-08-25,4,23,21
2013-08-26,24,9,44
2013-08-27,39,8,34
2013-08-28,25,11,47
2013-08-29,33,19,28
2013-08-30,19,7,42
2013-08-31,18,13,18
2013-09-01,3,13,11
2013-09-02,11,6,18
2013-09-03,10,10,33
2013-09-04,6,14,41
2013-09-05,5,15,34
2013-09-06,2,24,102
2013-09-07,9,18,24
2013-09-08,7,30,12
2013-09-09,20,15,25
2013-09-10,25,5,27
2013-09-11,19,3,31
2013-09-12,8,5,28
2013-09-13,10,21,42
2013-09-14,13,12,34
2013-09-15,9,18,38
2013-09-16,11,6,49
2013-09-17,10,0,53
2013-09-18,17,15,36
2013-09-19,9,2,38
2013-09-20,7,7,25
2013-09-21,18,5,17
2013-09-22,8,12,21
2013-09-23,6,4,18
2013-09-24,6,0,47
2013-09-25,13,2,55
2013-09-26,17,4,40
2013-09-27,12,12,41
2013-09-28,8,13,16
2013-09-29,8,36,6
2013-09-30,4,13,23
2013-10-01,8,7,57
2013-10-02,8,17,35
2013-10-03,5,17,22
2013-10-04,8,8,15
2013-10-05,9,17,26
2013-10-06,19,111,17
2013-10-07,7,3,14
2013-10-08,13,18,24
2013-10-09,15,19,43
2013-10-10,11,12,23
2013-10-11,10,15,17
2013-10-12,16,44,6
2013-10-13,14,68,7
2013-10-14,21,16,15
2013-10-15,8,6,8
2013-10-16,11,4,42
2013-10-17,25,25,25
2013-10-18,18,35,29
2013-10-19,13,40,25
2013-10-20,12,31,7
2013-10-21,12,23,26
2013-10-22,8,21,33
2013-10-23,22,13,24
2013-10-24,21,11,36
2013-10-25,34,31,19
2013-10-26,27,18,21
2013-10-27,20,26,7
2013-10-28,30,17,28
2013-10-29,6,44,49
2013-10-30,26,15,19
2013-10-31,10,25,19
2013-11-01,15,15,33
2013-11-02,15,25,14
2013-11-03,10,28,19
2013-11-04,16,22,11
2013-11-05,7,19,19
2013-11-06,16,25,14
2013-11-07,9,19,12
2013-11-08,17,15,26
2013-11-09,8,4,30
2013-11-10,12,15,37
2013-11-11,6,13,26
2013-11-12,6,20,24
2013-11-13,4,12,16
2013-11-14,19,18,22
2013-11-15,15,27,3
2013-11-16,17,26,7
2013-11-17,10,39,16
2013-11-18,13,24,17
2013-11-19,37,29,36
2013-11-20,14,16,7
2013-11-21,15,22,15
2013-11-22,13,55,20
2013-11-23,26,85,18
2013-11-24,12,54,19
2013-11-25,20,35,31
2013-11-26,29,27,46
2013-11-27,25,14,26
2013-11-28,23,11,9
2013-11-29,50,11,19
2013-11-30,20,16,20
2013-12-01,12,14,20
2013-12-02,9,40,14
2013-12-03,14,24,22
2013-12-04,16,22,20
2013-12-05,6,13,17
2013-12-06,5,14,11
2013-12-07,12,14,16
2013-12-08,10,30,9
2013-12-09,7,12,22
2013-12-10,24,22,48
2013-12-11,8,15,25
2013-12-12,28,7,12
2013-12-13,11,26,15
2013-12-14,12,14,21
2013-12-15,22,15,25
2013-12-16,25,34,37
2013-12-17,4,13,30
2013-12-18,18,10,21
2013-12-19,20,25,29
2013-12-20,22,21,16
2013-12-21,13,16,11
2013-12-22,17,12,19
2013-12-23,8,20,14
2013-12-24,4,19,20
2013-12-25,27,9,31
2013-12-26,0,10,239
2013-12-27,6,6,8
2013-12-28,24,6,15
2013-12-29,7,4,21
2013-12-30,15,4,24
2013-12-31,7,11,29
2014-01-01,28,6,24
2014-01-02,25,19,47
2014-01-03,15,18,74
2014-01-04,16,19,31
2014-01-05,6,12,23
2014-01-06,5,6,48
2014-01-07,13,18,31
2014-01-08,12,12,37
2014-01-09,12,18,25
2014-01-10,25,17,31
2014-01-11,23,7,32
2014-01-12,14,15,24
2014-01-13,33,15,16
2014-01-14,8,28,23
2014-01-15,14,6,32
2014-01-16,32,19,34
2014-01-17,21,16,37
2014-01-18,31,23,30
2014-01-19,4,11,23
2014-01-20,10,16,23
2014-01-21,22,27,31
2014-01-22,25,12,18
2014-01-23,23,17,31
2014-01-24,26,15,19
2014-01-25,26,35,24
2014-01-26,38,26,18
2014-01-27,15,42,25
2014-01-28,12,12,26
2014-01-29,16,28,41
2014-01-30,31,6,26
2014-01-31,12,28,17
2014-02-01,15,19,82
2014-02-02,6,22,23
2014-02-03,7,25,36
2014-02-04,15,14,19
2014-02-05,15,11,23
2014-02-06,15,24,22
2014-02-07,25,21,31
2014-02-08,44,38,41
2014-02-09,11,24,29
2014-02-10,7,24,29
2014-02-11,24,36,66
2014-02-12,20,18,23
2014-02-13,12,15,21
2014-02-14,15,6,43
2014-02-15,5,15,49
2014-02-16,14,18,23
2014-02-17,8,8,28
2014-02-18,22,36,25
2014-02-19,17,35,41
2014-02-20,11,32,22
2014-02-21,18,16,32
2014-02-22,16,11,28
2014-02-23,19,22,37
2014-02-24,26,34,17
2014-02-25,19,8,46
2014-02-26,14,19,16
2014-02-27,16,10,36
2014-02-28,5,13,45
2014-03-01,15,11,15
2014-03-02,10,22,22
2014-03-03,13,10,10
2014-03-04,16,5,16
2014-03-05,16,4,26
2014-03-06,26,12,29
2014-03-07,20,3,13
2014-03-08,7,14,14
2014-03-09,27,31,35
2014-03-10,11,31,9
2014-03-11,27,13,15
2014-03-12,17,16,39
2014-03-13,47,26,39
2014-03-14,8,11,25
2014-03-15,17,20,18
2014-03-16,7,17,27
2014-03-17,14,33,29
2014-03-18,27,11,25
2014-03-19,23,14,17
2014-03-20,8,28,41
2014-03-21,11,18,28
2014-03-22,5,13,38
2014-03-23,4,20,31
2014-03-24,9,11,38
2014-03-25,5,19,23
2014-03-26,33,1,31
2014-03-27,18,21,23
2014-03-28,6,8,32
2014-03-29,28,18,19
2014-03-30,25,21,11
2014-03-31,44,22,44
2014-04-01,63,13,26
2014-04-02,50,12,54
2014-04-03,33,6,22
2014-04-04,24,25,46
2014-04-05,7,5,21
2014-04-06,15,3,28
2014-04-07,9,6,10
2014-04-08,28,17,25
2014-04-09,10,9,4
2014-04-10,15,11,39
2014-04-11,8,4,32
2014-04-12,5,2,14
2014-04-13,6,5,15
2014-04-14,15,64,16
2014-04-15,8,32,11
2014-04-16,14,25,50
2014-04-17,12,18,34
2014-04-18,10,16,22
2014-04-19,35,7,28
2014-04-20,5,8,22
2014-04-21,2,0,11
2014-04-22,14,6,53
2014-04-23,19,14,50
2014-04-24,17,6,26
2014-04-25,14,2,25
2014-04-26,16,8,11
2014-04-27,23,8,22
2014-04-28,23,12,24
2014-04-29,20,26,13
2014-04-30,11,4,21
2014-05-01,3,5,17
2014-05-02,7,6,21
2014-05-03,11,5,31
2014-05-04,10,15,21
2014-05-05,24,4,30
2014-05-06,11,10,20
2014-05-07,17,7,68
2014-05-08,7,11,52
2014-05-09,13,13,24
2014-05-10,20,10,21
2014-05-11,5,24,21
2014-05-12,25,19,9
2014-05-13,23,18,41
2014-05-14,9,19,66
2014-05-15,15,8,67
2014-05-16,17,5,53
2014-05-17,6,11,8
2014-05-18,12,9,27
2014-05-19,20,9,18
2014-05-20,12,5,34
2014-05-21,14,1,45
2014-05-22,21,7,27
2014-05-23,25,17,25
2014-05-24,17,4,27
2014-05-25,8,10,35
2014-05-26,19,25,16
2014-05-27,39,8,20
2014-05-28,38,15,36
2014-05-29,26,4,22
2014-05-30,26,16,26
2014-05-31,16,5,25
2014-06-01,7,18,24
2014-06-02,29,25,20
2014-06-03,51,21,18
2014-06-04,24,5,24
2014-06-05,38,26,25
2014-06-06,19,6,31
2014-06-07,21,16,42
2014-06-08,9,14,25
2014-06-09,46,9,23
2014-06-10,20,11,30
2014-06-11,14,21,22
2014-06-12,17,7,24
2014-06-13,22,15,32
2014-06-14,6,7,22
2014-06-15,5,10,1
2014-06-16,20,32,30
2014-06-17,23,25,46
2014-06-18,23,6,33
2014-06-19,15,11,41
2014-06-20,28,19,22
2014-06-21,20,5,17
2014-06-22,15,24,13
2014-06-23,10,8,18
2014-06-24,22,20,36
2014-06-25,24,37,60
2014-06-26,14,11,31
2014-06-27,10,20,17
2014-06-28,28,5,29
2014-06-29,8,5,20
2014-06-30,27,14,35
2014-07-01,18,20,24
2014-07-02,26,14,36
2014-07-03,18,6,41
2014-07-04,18,4,56
2014-07-05,10,11,32
2014-07-06,4,6,22
2014-07-07,9,41,19
2014-07-08,9,10,40
2014-07-09,19,3,44
2014-07-10,20,10,31
2014-07-11,9,18,31
2014-07-12,7,8,15
2014-07-13,19,6,27
2014-07-14,27,10,27
2014-07-15,20,4,32
2014-07-16,12,20,28
2014-07-17,18,12,27
2014-07-18,23,4,36
2014-07-19,6,4,20
2014-07-20,10,3,17
2014-07-21,20,14,58
2014-07-22,17,15,31
2014-07-23,18,26,29
2014-07-24,24,30,48
2014-07-25,7,30,43
2014-07-26,15,12,23
2014-07-27,17,10,23
2014-07-28,20,10,23
2014-07-29,25,18,48
2014-07-30,21,8,21
2014-07-31,6,4,41
2014-08-01,19,7,29
2014-08-02,7,5,27
2014-08-03,9,7,18
2014-08-04,13,21,23
2014-08-05,44,16,23
2014-08-06,21,6,41
2014-08-07,34,9,24
2014-08-08,56,4,28
2014-08-09,30,13,28
2014-08-10,16,10,13
2014-08-11,37,3,15
2014-08-12,48,10,41
2014-08-13,19,2,50
2014-08-14,19,5,25
2014-08-15,15,13,21
2014-08-16,7,9,14
2014-08-17,10,19,24
2014-08-18,33,4,30
2014-08-19,24,9,34
2014-08-20,20,3,22
2014-08-21,8,2,36
2014-08-22,19,20,18
2014-08-23,5,10,25
2014-08-24,8,13,23
2014-08-25,21,8,16
2014-08-26,21,4,15
2014-08-27,24,8,23
2014-08-28,14,2,21
2014-08-29,21,9,30
2014-08-30,9,2,23
2014-08-31,1,16,35
2014-09-01,8,9,11
2014-09-02,3,5,21
2014-09-03,10,19,18
2014-09-04,11,8,24
2014-09-05,9,9,31
2014-09-06,20,15,19
2014-09-07,17,0,25
2014-09-08,9,2,24
2014-09-09,9,3,45
2014-09-10,11,8,25
2014-09-11,6,11,19
2014-09-12,18,2,26
2014-09-13,6,2,15
2014-09-14,20,9,35
2014-09-15,16,9,36
