,godotengine/godot,4ian/GDevelop,MonoGame/MonoGame
2016-06-16,6,0,1
2016-06-17,11,0,1
2016-06-18,37,0,0
2016-06-19,51,0,0
2016-06-20,31,0,6
2016-06-21,34,0,3
2016-06-22,18,0,0
2016-06-23,18,5,0
2016-06-24,21,0,0
2016-06-25,14,0,1
2016-06-26,25,0,1
2016-06-27,14,1,1
2016-06-28,28,1,7
2016-06-29,23,0,3
2016-06-30,24,0,0
2016-07-01,8,0,0
2016-07-02,5,3,2
2016-07-03,17,1,1
2016-07-04,13,2,1
2016-07-05,9,0,0
2016-07-06,7,0,4
2016-07-07,13,0,2
2016-07-08,19,0,4
2016-07-09,23,0,1
2016-07-10,33,0,0
2016-07-11,11,0,0
2016-07-12,8,2,4
2016-07-13,4,2,1
2016-07-14,12,0,0
2016-07-15,14,2,2
2016-07-16,11,3,4
2016-07-17,18,3,1
2016-07-18,27,0,4
2016-07-19,14,0,0
2016-07-20,5,0,0
2016-07-21,28,0,1
2016-07-22,22,2,5
2016-07-23,19,0,8
2016-07-24,20,3,7
2016-07-25,7,1,0
2016-07-26,11,1,0
2016-07-27,17,0,0
2016-07-28,6,0,2
2016-07-29,11,0,2
2016-07-30,8,0,0
2016-07-31,4,0,6
2016-08-01,7,2,9
2016-08-02,6,1,11
2016-08-03,9,0,5
2016-08-04,4,0,4
2016-08-05,6,0,0
2016-08-06,5,0,6
2016-08-07,4,7,7
2016-08-08,14,6,0
2016-08-09,4,1,5
2016-08-10,5,1,8
2016-08-11,1,0,0
2016-08-12,2,1,1
2016-08-13,6,0,5
2016-08-14,3,2,3
2016-08-15,5,2,6
2016-08-16,8,0,4
2016-08-17,1,0,2
2016-08-18,3,0,0
2016-08-19,2,0,0
2016-08-20,4,5,1
2016-08-21,1,2,3
2016-08-22,5,0,1
2016-08-23,4,0,0
2016-08-24,6,0,0
2016-08-25,2,0,10
2016-08-26,4,0,4
2016-08-27,16,0,0
2016-08-28,7,0,3
2016-08-29,16,0,1
2016-08-30,6,0,2
2016-08-31,9,0,1
2016-09-01,6,0,0
2016-09-02,7,0,0
2016-09-03,9,0,5
2016-09-04,2,0,7
2016-09-05,15,1,1
2016-09-06,14,1,0
2016-09-07,17,0,2
2016-09-08,10,0,0
2016-09-09,7,0,0
2016-09-10,27,0,0
2016-09-11,8,4,0
2016-09-12,5,1,2
2016-09-13,11,1,0
2016-09-14,7,1,0
2016-09-15,4,0,0
2016-09-16,5,2,0
2016-09-17,8,0,0
2016-09-18,3,10,1
2016-09-19,8,0,0
2016-09-20,8,0,6
2016-09-21,5,0,0
2016-09-22,4,0,3
2016-09-23,4,0,2
2016-09-24,0,0,2
2016-09-25,6,0,4
2016-09-26,8,0,4
2016-09-27,2,0,0
2016-09-28,3,0,0
2016-09-29,8,0,1
2016-09-30,5,0,1
2016-10-01,4,0,2
2016-10-02,1,1,0
2016-10-03,33,0,2
2016-10-04,10,0,3
2016-10-05,5,0,0
2016-10-06,3,0,0
2016-10-07,3,1,0
2016-10-08,4,0,4
2016-10-09,33,0,1
2016-10-10,13,0,2
2016-10-11,14,0,1
2016-10-12,3,0,0
2016-10-13,16,0,1
2016-10-14,11,0,3
2016-10-15,22,2,3
2016-10-16,4,0,0
2016-10-17,19,0,0
2016-10-18,2,0,0
2016-10-19,8,0,0
2016-10-20,7,0,0
2016-10-21,1,0,0
2016-10-22,14,0,2
2016-10-23,2,0,2
2016-10-24,0,0,0
2016-10-25,2,0,1
2016-10-26,8,0,0
2016-10-27,9,0,3
2016-10-28,2,0,4
2016-10-29,5,0,4
2016-10-30,32,0,4
2016-10-31,16,1,1
2016-11-01,5,2,1
2016-11-02,7,4,0
2016-11-03,18,0,1
2016-11-04,3,0,0
2016-11-05,4,0,0
2016-11-06,14,1,2
2016-11-07,3,1,6
2016-11-08,5,2,0
2016-11-09,9,0,1
2016-11-10,2,1,6
2016-11-11,8,5,0
2016-11-12,4,1,1
2016-11-13,6,1,1
2016-11-14,8,0,0
2016-11-15,7,4,0
2016-11-16,5,0,1
2016-11-17,2,0,0
2016-11-18,4,0,2
2016-11-19,7,0,1
2016-11-20,0,1,0
2016-11-21,8,0,2
2016-11-22,6,1,7
2016-11-23,3,2,3
2016-11-24,5,1,6
2016-11-25,1,0,1
2016-11-26,0,3,8
2016-11-27,3,0,0
2016-11-28,10,0,8
2016-11-29,4,0,1
2016-11-30,8,2,0
2016-12-01,1,5,1
2016-12-02,6,2,0
2016-12-03,4,0,0
2016-12-04,5,3,0
2016-12-05,0,0,0
2016-12-06,1,0,0
2016-12-07,1,0,2
2016-12-08,5,0,0
2016-12-09,11,0,1
2016-12-10,3,1,1
2016-12-11,0,0,0
2016-12-12,1,0,2
2016-12-13,4,0,0
2016-12-14,0,0,2
2016-12-15,0,0,0
2016-12-16,1,1,0
2016-12-17,2,1,0
2016-12-18,3,0,0
2016-12-19,0,1,1
2016-12-20,2,0,1
2016-12-21,4,2,2
2016-12-22,2,0,4
2016-12-23,13,0,0
2016-12-24,4,2,1
2016-12-25,1,3,0
2016-12-26,1,0,0
2016-12-27,1,0,1
2016-12-28,4,2,0
2016-12-29,2,4,4
2016-12-30,1,1,0
2016-12-31,3,11,15
2017-01-01,2,0,0
2017-01-02,27,0,0
2017-01-03,6,1,2
2017-01-04,7,2,12
2017-01-05,8,0,2
2017-01-06,5,0,34
2017-01-07,3,1,4
2017-01-08,31,0,3
2017-01-09,17,0,6
2017-01-10,16,0,3
2017-01-11,22,0,27
2017-01-12,20,0,2
2017-01-13,14,0,2
2017-01-14,32,0,0
2017-01-15,12,0,3
2017-01-16,28,0,5
2017-01-17,7,0,0
2017-01-18,3,0,1
2017-01-19,7,1,2
2017-01-20,2,0,6
2017-01-21,4,0,20
2017-01-22,6,17,19
2017-01-23,18,0,4
2017-01-24,9,0,5
2017-01-25,15,0,2
2017-01-26,1,0,3
2017-01-27,1,0,3
2017-01-28,1,1,3
2017-01-29,2,0,0
2017-01-30,4,0,0
2017-01-31,0,0,2
2017-02-01,3,0,0
2017-02-02,18,0,0
2017-02-03,5,0,1
2017-02-04,5,0,1
2017-02-05,1,0,1
2017-02-06,5,2,5
2017-02-07,5,3,5
2017-02-08,6,1,3
2017-02-09,7,0,1
2017-02-10,1,0,21
2017-02-11,3,0,1
2017-02-12,23,1,1
2017-02-13,13,0,0
2017-02-14,7,1,2
2017-02-15,3,6,2
2017-02-16,5,1,10
2017-02-17,8,0,1
2017-02-18,3,1,0
2017-02-19,2,2,0
2017-02-20,7,1,0
2017-02-21,4,0,0
2017-02-22,5,0,1
2017-02-23,3,1,4
2017-02-24,1,0,5
2017-02-25,2,1,7
2017-02-26,21,1,2
2017-02-27,13,2,1
2017-02-28,5,1,1
2017-03-01,4,3,7
2017-03-02,7,3,0
2017-03-03,2,1,2
2017-03-04,12,0,0
2017-03-05,17,4,1
2017-03-06,5,1,0
2017-03-07,0,3,0
2017-03-08,3,1,3
2017-03-09,1,3,1
2017-03-10,3,1,0
2017-03-11,2,0,0
2017-03-12,3,0,0
2017-03-13,12,2,1
2017-03-14,1,4,5
2017-03-15,5,3,3
2017-03-16,0,2,1
2017-03-17,3,0,0
2017-03-18,16,1,1
2017-03-19,6,6,1
2017-03-20,0,4,0
2017-03-21,5,1,0
2017-03-22,1,0,2
2017-03-23,3,0,3
2017-03-24,29,0,0
2017-03-25,1,0,0
2017-03-26,4,1,0
2017-03-27,4,0,5
2017-03-28,1,0,0
2017-03-29,7,0,1
2017-03-30,7,0,1
2017-03-31,5,0,0
2017-04-01,2,2,0
2017-04-02,8,4,1
2017-04-03,24,5,4
2017-04-04,7,1,0
2017-04-05,10,2,0
2017-04-06,20,0,0
2017-04-07,16,0,0
2017-04-08,6,0,0
2017-04-09,25,5,0
2017-04-10,18,2,1
2017-04-11,7,0,0
2017-04-12,4,1,0
2017-04-13,4,0,0
2017-04-14,14,0,0
2017-04-15,4,3,0
2017-04-16,6,0,1
2017-04-17,15,1,0
2017-04-18,6,0,0
2017-04-19,3,0,0
2017-04-20,9,0,0
2017-04-21,1,0,1
2017-04-22,0,0,0
2017-04-23,6,0,0
2017-04-24,22,0,5
2017-04-25,9,0,1
2017-04-26,19,0,6
2017-04-27,8,2,0
2017-04-28,10,2,0
2017-04-29,5,3,0
2017-04-30,2,0,2
2017-05-01,4,0,6
2017-05-02,19,0,14
2017-05-03,2,0,5
2017-05-04,3,0,0
2017-05-05,13,0,1
2017-05-06,8,1,1
2017-05-07,5,0,0
2017-05-08,9,0,0
2017-05-09,5,2,4
2017-05-10,1,0,0
2017-05-11,5,0,0
2017-05-12,13,0,0
2017-05-13,2,2,0
2017-05-14,7,1,0
2017-05-15,9,0,4
2017-05-16,5,1,2
2017-05-17,7,0,0
2017-05-18,14,2,0
2017-05-19,8,0,0
2017-05-20,16,4,0
2017-05-21,2,5,0
2017-05-22,17,0,2
2017-05-23,16,0,0
2017-05-24,5,0,0
2017-05-25,12,1,2
2017-05-26,11,3,0
2017-05-27,25,2,3
2017-05-28,12,0,7
2017-05-29,8,0,0
2017-05-30,6,0,0
2017-05-31,10,0,0
2017-06-01,5,3,1
2017-06-02,1,0,2
2017-06-03,4,4,1
2017-06-04,7,2,0
2017-06-05,10,1,0
2017-06-06,2,0,4
2017-06-07,17,0,0
2017-06-08,14,3,0
2017-06-09,5,0,0
2017-06-10,3,0,0
2017-06-11,7,6,0
2017-06-12,11,0,1
2017-06-13,11,3,5
2017-06-14,21,0,0
2017-06-15,13,0,2
2017-06-16,25,2,0
2017-06-17,16,5,2
2017-06-18,3,3,0
2017-06-19,21,2,0
2017-06-20,10,1,0
2017-06-21,2,2,0
2017-06-22,14,1,9
2017-06-23,11,0,1
2017-06-24,19,0,0
2017-06-25,25,0,0
2017-06-26,30,0,1
2017-06-27,13,2,4
2017-06-28,10,0,0
2017-06-29,4,0,0
2017-06-30,5,1,0
2017-07-01,12,1,0
2017-07-02,4,5,1
2017-07-03,18,2,1
2017-07-04,4,1,0
2017-07-05,18,0,0
2017-07-06,9,0,0
2017-07-07,4,0,0
2017-07-08,23,0,1
2017-07-09,4,3,0
