,grafana/grafana,elastic/kibana,getsentry/sentry
2020-07-29,7,44,12
2020-07-30,7,40,5
2020-07-31,12,38,11
2020-08-01,1,8,0
2020-08-02,0,0,0
2020-08-03,8,35,2
2020-08-04,7,34,2
2020-08-05,9,35,2
2020-08-06,9,26,0
2020-08-07,9,3,1
2020-08-08,1,0,0
2020-08-09,1,0,0
2020-08-10,10,24,23
2020-08-11,5,31,15
2020-08-12,10,23,20
2020-08-13,13,25,19
2020-08-14,6,29,15
2020-08-15,0,6,3
2020-08-16,0,0,0
2020-08-17,9,25,14
2020-08-18,6,34,15
2020-08-19,14,37,25
2020-08-20,18,32,15
2020-08-21,6,31,9
2020-08-22,0,3,0
2020-08-23,2,1,0
2020-08-24,12,38,20
2020-08-25,16,26,15
2020-08-26,9,34,29
2020-08-27,11,34,30
2020-08-28,7,9,32
2020-08-29,0,0,0
2020-08-30,0,0,0
2020-08-31,8,33,13
2020-09-01,8,37,26
2020-09-02,9,32,32
2020-09-03,10,39,19
2020-09-04,8,41,22
2020-09-05,0,0,0
2020-09-06,0,1,0
2020-09-07,15,18,11
2020-09-08,25,31,20
2020-09-09,22,41,20
2020-09-10,6,29,22
2020-09-11,14,7,13
2020-09-12,2,0,0
2020-09-13,0,2,0
2020-09-14,11,44,18
2020-09-15,18,50,40
2020-09-16,8,45,21
2020-09-17,12,48,23
2020-09-18,6,41,14
2020-09-19,1,2,0
2020-09-20,1,2,0
2020-09-21,12,31,21
2020-09-22,14,37,28
2020-09-23,22,48,22
2020-09-24,23,59,20
2020-09-25,26,11,19
2020-09-26,3,0,1
2020-09-27,0,0,0
2020-09-28,14,47,23
2020-09-29,18,60,25
2020-09-30,19,63,22
2020-10-01,23,81,31
2020-10-02,10,53,23
2020-10-03,5,6,1
2020-10-04,2,3,0
2020-10-05,15,73,24
2020-10-06,7,97,23
2020-10-07,13,41,18
2020-10-08,19,30,20
2020-10-09,20,4,29
2020-10-10,0,0,0
2020-10-11,0,0,0
2020-10-12,15,31,9
2020-10-13,22,48,22
2020-10-14,29,45,13
2020-10-15,13,41,46
2020-10-16,19,45,35
2020-10-17,6,2,0
2020-10-18,0,0,0
2020-10-19,15,34,28
2020-10-20,15,47,33
2020-10-21,18,40,24
2020-10-22,18,30,27
2020-10-23,10,3,28
2020-10-24,1,0,0
2020-10-25,0,1,0
2020-10-26,17,31,15
2020-10-27,9,36,25
2020-10-28,16,30,24
2020-10-29,14,36,27
2020-10-30,10,33,24
2020-10-31,1,1,0
2020-11-01,1,1,0
2020-11-02,14,46,11
2020-11-03,16,46,32
2020-11-04,13,32,21
2020-11-05,22,36,37
2020-11-06,6,35,24
2020-11-07,0,4,1
2020-11-08,0,4,0
2020-11-09,24,36,16
2020-11-10,15,41,22
2020-11-11,27,32,37
2020-11-12,13,35,49
2020-11-13,14,4,25
2020-11-14,2,4,2
2020-11-15,2,1,1
2020-11-16,3,29,28
2020-11-17,20,34,33
2020-11-18,21,41,34
2020-11-19,15,47,24
2020-11-20,14,50,38
2020-11-21,2,1,0
2020-11-22,0,8,0
2020-11-23,8,45,21
2020-11-24,17,49,25
2020-11-25,20,29,10
2020-11-26,11,11,16
2020-11-27,9,2,9
2020-11-28,0,1,0
2020-11-29,4,0,0
2020-11-30,0,38,25
2020-12-01,19,37,39
2020-12-02,32,38,26
2020-12-03,18,41,27
2020-12-04,21,36,32
2020-12-05,0,5,3
2020-12-06,0,1,0
2020-12-07,16,33,25
2020-12-08,17,60,18
2020-12-09,12,53,31
2020-12-10,11,68,28
2020-12-11,13,10,25
2020-12-12,1,4,1
2020-12-13,0,5,0
2020-12-14,16,55,41
2020-12-15,21,70,30
2020-12-16,17,47,44
2020-12-17,18,41,42
2020-12-18,0,39,15
2020-12-19,0,7,2
2020-12-20,2,4,0
2020-12-21,6,30,19
2020-12-22,6,32,21
2020-12-23,6,20,4
2020-12-24,0,6,1
2020-12-25,0,0,0
2020-12-26,0,0,0
2020-12-27,0,0,0
2020-12-28,4,10,0
2020-12-29,2,9,0
2020-12-30,2,9,0
2020-12-31,1,2,0
2021-01-01,5,2,0
2021-01-02,1,0,0
2021-01-03,0,0,0
2021-01-04,2,49,19
2021-01-05,8,43,28
2021-01-06,13,53,22
2021-01-07,18,38,27
2021-01-08,15,4,21
2021-01-09,0,0,0
2021-01-10,3,0,0
2021-01-11,19,39,14
2021-01-12,16,44,23
2021-01-13,12,53,19
2021-01-14,24,33,33
2021-01-15,18,40,27
2021-01-16,4,5,0
2021-01-17,1,1,0
2021-01-18,16,13,17
2021-01-19,35,36,16
2021-01-20,27,40,23
2021-01-21,23,44,22
2021-01-22,15,7,37
2021-01-23,1,0,2
2021-01-24,1,0,0
2021-01-25,12,45,20
2021-01-26,19,32,18
2021-01-27,13,41,42
2021-01-28,14,41,49
2021-01-29,18,40,27
2021-01-30,0,3,2
2021-01-31,1,2,0
2021-02-01,12,42,24
2021-02-02,18,53,31
2021-02-03,19,44,41
2021-02-04,17,30,34
2021-02-05,7,40,28
2021-02-06,2,4,2
2021-02-07,0,3,0
2021-02-08,9,36,23
2021-02-09,19,53,41
2021-02-10,18,51,36
2021-02-11,13,62,31
2021-02-12,11,15,26
2021-02-13,2,5,2
2021-02-14,0,1,1
2021-02-15,15,29,13
2021-02-16,11,50,14
2021-02-17,13,71,25
2021-02-18,12,49,30
2021-02-19,10,30,29
2021-02-20,1,2,1
2021-02-21,1,3,0
2021-02-22,8,45,19
2021-02-23,19,59,22
2021-02-24,19,41,30
2021-02-25,15,43,21
2021-02-26,9,10,11
2021-02-27,2,1,0
2021-02-28,1,2,0
2021-03-01,8,33,24
2021-03-02,22,57,28
2021-03-03,15,53,24
2021-03-04,21,41,22
2021-03-05,17,37,23
2021-03-06,1,8,1
2021-03-07,1,2,0
2021-03-08,16,38,21
2021-03-09,14,49,42
2021-03-10,15,46,23
2021-03-11,23,33,20
2021-03-12,15,3,19
2021-03-13,0,0,0
2021-03-14,0,1,0
2021-03-15,13,27,22
2021-03-16,21,43,26
2021-03-17,19,30,36
2021-03-18,27,33,15
2021-03-19,12,5,20
2021-03-20,0,2,0
2021-03-21,0,1,1
2021-03-22,18,15,36
2021-03-23,25,37,27
2021-03-24,20,34,32
2021-03-25,14,39,29
2021-03-26,20,44,24
2021-03-27,0,5,2
2021-03-28,0,0,0
2021-03-29,37,30,42
2021-03-30,23,46,32
2021-03-31,19,41,36
2021-04-01,21,30,27
2021-04-02,17,14,24
2021-04-03,1,1,2
2021-04-04,0,3,0
2021-04-05,8,20,23
2021-04-06,18,30,29
2021-04-07,26,47,36
2021-04-08,19,48,82
2021-04-09,18,10,24
2021-04-10,0,0,0
2021-04-11,0,0,2
2021-04-12,17,49,22
2021-04-13,27,51,32
2021-04-14,23,45,43
2021-04-15,19,48,38
2021-04-16,21,14,34
2021-04-17,2,3,0
2021-04-18,0,7,0
2021-04-19,19,48,43
2021-04-20,25,92,40
2021-04-21,23,45,43
2021-04-22,23,35,45
2021-04-23,25,31,25
2021-04-24,4,4,0
2021-04-25,3,0,1
2021-04-26,22,42,36
2021-04-27,36,33,45
2021-04-28,34,33,30
2021-04-29,20,40,19
2021-04-30,27,48,18
2021-05-01,2,3,0
2021-05-02,9,0,0
2021-05-03,24,36,26
2021-05-04,30,44,28
2021-05-05,25,32,25
2021-05-06,24,40,26
2021-05-07,3,3,17
2021-05-08,1,1,0
2021-05-09,0,0,0
2021-05-10,36,33,18
2021-05-11,46,36,21
2021-05-12,54,45,21
2021-05-13,27,28,7
2021-05-14,25,23,16
2021-05-15,1,1,0
2021-05-16,0,1,0
2021-05-17,31,19,36
2021-05-18,42,27,27
2021-05-19,58,18,25
2021-05-20,45,18,17
2021-05-21,0,1,12
2021-05-22,1,2,0
2021-05-23,0,0,0
2021-05-24,19,15,7
2021-05-25,18,18,27
2021-05-26,29,40,17
2021-05-27,35,37,20
2021-05-28,39,30,6
2021-05-29,4,3,0
2021-05-30,0,0,0
2021-05-31,25,11,15
2021-06-01,27,31,16
2021-06-02,30,30,27
2021-06-03,34,31,14
2021-06-04,39,33,16
2021-06-05,1,1,0
2021-06-06,0,0,0
2021-06-07,13,24,13
2021-06-08,11,38,33
2021-06-09,17,43,30
2021-06-10,17,41,25
2021-06-11,18,7,25
2021-06-12,0,3,2
2021-06-13,0,0,0
2021-06-14,18,34,22
2021-06-15,27,44,36
2021-06-16,14,50,26
2021-06-17,24,51,26
2021-06-18,10,21,16
2021-06-19,1,0,0
2021-06-20,0,0,0
2021-06-21,11,46,34
2021-06-22,10,60,33
2021-06-23,15,62,34
2021-06-24,13,69,25
2021-06-25,6,10,14
2021-06-26,1,1,0
2021-06-27,2,1,0
2021-06-28,13,59,21
2021-06-29,12,81,31
2021-06-30,12,86,48
2021-07-01,17,48,30
2021-07-02,13,3,20
2021-07-03,0,1,0
2021-07-04,1,0,0
2021-07-05,14,17,13
2021-07-06,13,46,38
2021-07-07,24,42,34
2021-07-08,15,51,28
2021-07-09,14,41,35
2021-07-10,2,4,2
2021-07-11,2,0,0
2021-07-12,19,33,42
2021-07-13,20,43,34
2021-07-14,19,39,46
2021-07-15,17,36,38
2021-07-16,18,35,22
2021-07-17,2,1,0
2021-07-18,0,2,0
2021-07-19,17,31,34
2021-07-20,16,38,35
2021-07-21,27,34,40
2021-07-22,23,43,40
2021-07-23,11,4,31
2021-07-24,1,0,1
2021-07-25,0,2,0
2021-07-26,18,41,15
2021-07-27,10,38,28
2021-07-28,5,48,28
2021-07-29,22,41,33
2021-07-30,13,33,23
2021-07-31,0,1,0
2021-08-01,0,0,0
2021-08-02,9,40,18
2021-08-03,13,46,24
2021-08-04,26,26,23
2021-08-05,15,29,25
2021-08-06,10,5,33
2021-08-07,0,1,2
2021-08-08,0,0,0
2021-08-09,15,32,4
2021-08-10,16,56,1
2021-08-11,11,46,2
2021-08-12,12,45,1
2021-08-13,18,47,0
2021-08-14,2,9,1
2021-08-15,2,4,3
2021-08-16,11,61,0
2021-08-17,20,78,15
2021-08-18,23,44,17
2021-08-19,20,44,15
2021-08-20,11,36,9
2021-08-21,0,2,0
