,strapi/strapi,decaporg/decap-cms,TryGhost/Ghost
2019-05-02,8,0,6
2019-05-03,10,0,2
2019-05-04,0,0,3
2019-05-05,5,0,0
2019-05-06,7,0,16
2019-05-07,4,0,106
2019-05-08,2,0,5
2019-05-09,0,3,0
2019-05-10,0,3,0
2019-05-11,0,0,0
2019-05-12,0,0,0
2019-05-13,22,0,14
2019-05-14,14,0,4
2019-05-15,17,1,1
2019-05-16,8,0,0
2019-05-17,15,0,0
2019-05-18,0,0,0
2019-05-19,0,0,0
2019-05-20,3,1,8
2019-05-21,4,0,3
2019-05-22,4,1,2
2019-05-23,6,0,5
2019-05-24,21,0,1
2019-05-25,1,1,0
2019-05-26,1,0,0
2019-05-27,7,0,12
2019-05-28,17,0,5
2019-05-29,19,1,0
2019-05-30,0,0,0
2019-05-31,11,0,0
2019-06-01,2,0,0
2019-06-02,2,0,0
2019-06-03,11,1,9
2019-06-04,14,1,5
2019-06-05,7,0,2
2019-06-06,6,0,4
2019-06-07,8,2,1
2019-06-08,4,0,0
2019-06-09,0,0,1
2019-06-10,11,0,8
2019-06-11,16,0,6
2019-06-12,23,0,0
2019-06-13,18,1,1
2019-06-14,24,6,0
2019-06-15,2,0,0
2019-06-16,11,0,0
2019-06-17,5,0,9
2019-06-18,15,2,12
2019-06-19,11,1,7
2019-06-20,8,0,6
2019-06-21,20,0,9
2019-06-22,1,0,0
2019-06-23,1,0,0
2019-06-24,4,4,15
2019-06-25,0,0,14
2019-06-26,0,6,6
2019-06-27,7,0,1
2019-06-28,3,3,0
2019-06-29,2,0,0
2019-06-30,0,0,0
2019-07-01,8,0,16
2019-07-02,47,0,37
2019-07-03,3,0,1
2019-07-04,26,1,6
2019-07-05,14,0,5
2019-07-06,3,0,0
2019-07-07,0,0,0
2019-07-08,21,0,7
2019-07-09,32,0,13
2019-07-10,26,0,0
2019-07-11,28,3,5
2019-07-12,18,1,3
2019-07-13,1,0,0
2019-07-14,0,0,0
2019-07-15,21,0,27
2019-07-16,32,0,5
2019-07-17,13,0,14
2019-07-18,26,1,4
2019-07-19,7,0,1
2019-07-20,0,0,0
2019-07-21,0,0,0
2019-07-22,14,0,26
2019-07-23,46,0,6
2019-07-24,19,8,4
2019-07-25,28,0,18
2019-07-26,5,0,0
2019-07-27,0,1,0
2019-07-28,2,0,0
2019-07-29,18,0,14
2019-07-30,21,0,15
2019-07-31,24,0,2
2019-08-01,38,0,9
2019-08-02,16,0,1
2019-08-03,1,0,0
2019-08-04,0,0,0
2019-08-05,15,0,10
2019-08-06,18,0,8
2019-08-07,4,1,5
2019-08-08,28,0,3
2019-08-09,14,0,35
2019-08-10,1,0,0
2019-08-11,1,0,0
2019-08-12,20,0,19
2019-08-13,20,0,9
2019-08-14,2,0,7
2019-08-15,0,0,2
2019-08-16,0,0,5
2019-08-17,0,0,0
2019-08-18,5,0,0
2019-08-19,11,0,13
2019-08-20,7,0,5
2019-08-21,7,0,2
2019-08-22,18,0,4
2019-08-23,19,0,1
2019-08-24,0,7,0
2019-08-25,0,0,0
2019-08-26,12,0,11
2019-08-27,7,0,17
2019-08-28,27,3,9
2019-08-29,2,1,2
2019-08-30,0,0,0
2019-08-31,2,0,0
2019-09-01,0,0,0
2019-09-02,8,0,14
2019-09-03,8,3,9
2019-09-04,9,12,1
2019-09-05,11,11,10
2019-09-06,18,0,14
2019-09-07,0,0,0
2019-09-08,0,1,0
2019-09-09,51,4,27
2019-09-10,40,1,16
2019-09-11,34,0,11
2019-09-12,18,0,11
2019-09-13,18,0,4
2019-09-14,0,0,0
2019-09-15,12,0,3
2019-09-16,19,0,34
2019-09-17,29,0,12
2019-09-18,15,0,6
2019-09-19,7,0,3
2019-09-20,14,0,2
2019-09-21,0,0,0
2019-09-22,1,0,1
2019-09-23,16,0,18
2019-09-24,20,5,4
2019-09-25,16,2,26
2019-09-26,19,4,21
2019-09-27,15,3,0
2019-09-28,0,1,0
2019-09-29,0,0,0
2019-09-30,3,6,23
2019-10-01,14,1,19
2019-10-02,18,0,36
2019-10-03,10,0,16
2019-10-04,16,0,9
2019-10-05,9,0,4
2019-10-06,0,0,14
2019-10-07,27,0,14
2019-10-08,31,0,14
2019-10-09,8,0,49
2019-10-10,17,0,31
2019-10-11,17,2,41
2019-10-12,3,0,3
2019-10-13,0,0,1
2019-10-14,13,0,23
2019-10-15,33,0,7
2019-10-16,7,0,16
2019-10-17,3,0,13
2019-10-18,12,0,7
2019-10-19,2,0,6
2019-10-20,1,0,13
2019-10-21,11,0,27
2019-10-22,18,8,0
2019-10-23,16,18,1
2019-10-24,18,10,4
2019-10-25,5,0,0
2019-10-26,6,1,0
2019-10-27,0,2,0
2019-10-28,8,6,26
2019-10-29,38,3,13
2019-10-30,5,1,9
2019-10-31,4,0,8
2019-11-01,2,0,2
2019-11-02,1,0,0
2019-11-03,1,2,0
2019-11-04,12,0,39
2019-11-05,10,2,38
2019-11-06,16,0,72
2019-11-07,7,5,43
2019-11-08,4,1,30
2019-11-09,1,0,0
2019-11-10,0,2,0
2019-11-11,0,5,23
2019-11-12,2,1,0
2019-11-13,46,4,22
2019-11-14,9,1,15
2019-11-15,6,0,12
2019-11-16,1,1,4
2019-11-17,0,2,0
2019-11-18,9,4,27
2019-11-19,4,0,1
2019-11-20,131,3,4
2019-11-21,24,2,2
2019-11-22,13,0,10
2019-11-23,4,0,1
2019-11-24,1,0,0
2019-11-25,26,0,12
2019-11-26,34,4,11
2019-11-27,41,1,19
2019-11-28,38,5,2
2019-11-29,19,3,0
2019-11-30,0,0,0
2019-12-01,3,2,0
2019-12-02,14,4,2
2019-12-03,34,2,12
2019-12-04,49,1,14
2019-12-05,32,1,1
2019-12-06,28,0,2
2019-12-07,1,0,0
2019-12-08,0,0,0
2019-12-09,58,1,7
2019-12-10,23,0,1
2019-12-11,28,2,0
2019-12-12,31,1,6
2019-12-13,19,2,7
2019-12-14,0,1,0
2019-12-15,7,0,0
2019-12-16,26,4,19
2019-12-17,36,1,12
2019-12-18,34,4,0
2019-12-19,23,6,1
2019-12-20,15,4,2
2019-12-21,2,0,0
2019-12-22,0,2,0
2019-12-23,27,1,14
2019-12-24,23,0,0
2019-12-25,0,2,0
2019-12-26,22,0,0
2019-12-27,4,0,0
2019-12-28,2,0,0
2019-12-29,2,0,0
2019-12-30,5,0,2
2019-12-31,4,0,0
2020-01-01,2,0,0
2020-01-02,31,0,0
2020-01-03,15,1,0
2020-01-04,3,3,0
2020-01-05,11,3,0
2020-01-06,50,1,9
2020-01-07,38,4,9
2020-01-08,50,5,4
2020-01-09,9,3,1
2020-01-10,20,0,5
2020-01-11,1,0,0
2020-01-12,0,3,0
2020-01-13,30,2,18
2020-01-14,18,8,1
2020-01-15,19,4,5
2020-01-16,21,4,4
2020-01-17,18,0,3
2020-01-18,4,0,1
2020-01-19,2,2,0
2020-01-20,41,2,19
2020-01-21,44,3,5
2020-01-22,28,4,5
2020-01-23,14,5,1
2020-01-24,12,4,0
2020-01-25,2,2,0
2020-01-26,1,3,1
2020-01-27,17,0,10
2020-01-28,9,7,8
2020-01-29,17,4,5
2020-01-30,30,3,4
2020-01-31,28,1,0
2020-02-01,0,5,0
2020-02-02,2,3,0
2020-02-03,12,3,15
2020-02-04,13,6,6
2020-02-05,13,3,6
2020-02-06,26,2,2
2020-02-07,11,0,1
2020-02-08,49,0,0
2020-02-09,1,3,0
2020-02-10,42,10,31
2020-02-11,20,6,11
2020-02-12,22,5,4
2020-02-13,37,6,2
2020-02-14,2,3,11
2020-02-15,0,0,0
2020-02-16,3,0,0
2020-02-17,18,3,9
2020-02-18,18,1,11
2020-02-19,27,3,8
2020-02-20,36,2,3
2020-02-21,11,1,4
2020-02-22,3,5,2
2020-02-23,2,0,0
2020-02-24,27,1,20
2020-02-25,21,7,1
2020-02-26,44,4,4
2020-02-27,25,3,22
2020-02-28,30,5,0
2020-02-29,4,0,0
2020-03-01,2,0,0
2020-03-02,39,3,13
2020-03-03,27,3,4
2020-03-04,48,7,9
2020-03-05,58,4,7
2020-03-06,35,1,1
2020-03-07,2,0,3
2020-03-08,1,0,0
2020-03-09,44,3,16
2020-03-10,20,0,7
2020-03-11,3,0,1
2020-03-12,21,4,3
2020-03-13,15,2,4
2020-03-14,2,0,0
2020-03-15,0,0,0
2020-03-16,14,1,21
2020-03-17,4,0,8
2020-03-18,6,1,5
2020-03-19,5,7,7
2020-03-20,33,4,24
2020-03-21,4,0,0
2020-03-22,2,4,0
2020-03-23,30,6,9
2020-03-24,30,1,4
2020-03-25,26,0,50
2020-03-26,51,1,24
2020-03-27,30,0,8
2020-03-28,3,0,0
2020-03-29,1,1,1
2020-03-30,55,1,14
2020-03-31,39,2,5
2020-04-01,41,14,15
2020-04-02,21,3,10
2020-04-03,31,1,10
2020-04-04,0,0,0
2020-04-05,0,2,6
2020-04-06,18,3,19
2020-04-07,31,5,26
2020-04-08,3,0,29
2020-04-09,31,5,7
2020-04-10,15,2,17
2020-04-11,2,0,0
2020-04-12,5,4,0
2020-04-13,7,2,13
2020-04-14,19,3,12
2020-04-15,41,4,16
2020-04-16,24,1,21
2020-04-17,24,0,26
2020-04-18,1,1,0
2020-04-19,0,3,0
2020-04-20,22,4,23
2020-04-21,9,3,30
2020-04-22,21,3,32
2020-04-23,16,0,27
2020-04-24,22,1,0
2020-04-25,0,0,0
2020-04-26,4,0,0
2020-04-27,23,1,34
2020-04-28,8,1,19
2020-04-29,40,1,18
2020-04-30,23,4,35
2020-05-01,0,0,39
2020-05-02,3,0,0
2020-05-03,4,0,0
2020-05-04,25,3,3
2020-05-05,21,1,7
2020-05-06,15,0,13
2020-05-07,19,0,14
2020-05-08,5,0,25
2020-05-09,1,0,0
2020-05-10,0,0,0
2020-05-11,0,4,6
2020-05-12,16,3,2
2020-05-13,19,3,3
2020-05-14,40,0,0
2020-05-15,10,0,1
2020-05-16,0,0,0
2020-05-17,2,4,2
2020-05-18,6,1,19
2020-05-19,7,4,18
2020-05-20,5,2,23
2020-05-21,1,0,9
2020-05-22,5,0,21
2020-05-23,0,0,0
2020-05-24,0,1,0
