,minio/minio,seaweedfs/seaweedfs,ceph/ceph
2017-08-17,2,0,29.0
2017-08-18,2,0,36.0
2017-08-19,0,0,5.0
2017-08-20,1,0,11.0
2017-08-21,0,0,52.0
2017-08-22,1,0,51.0
2017-08-23,3,0,53.0
2017-08-24,2,0,36.0
2017-08-25,0,0,35.0
2017-08-26,0,0,7.0
2017-08-27,1,0,16.0
2017-08-28,3,0,30.0
2017-08-29,0,0,104.0
2017-08-30,3,5,68.0
2017-08-31,1,0,61.0
2017-09-01,3,0,37.0
2017-09-02,0,0,19.0
2017-09-03,1,0,3.0
2017-09-04,0,0,22.0
2017-09-05,3,0,25.0
2017-09-06,0,0,92.0
2017-09-07,2,0,72.0
2017-09-08,0,0,51.0
2017-09-09,0,0,9.0
2017-09-10,0,0,10.0
2017-09-11,1,0,68.0
2017-09-12,4,0,35.0
2017-09-13,0,0,47.0
2017-09-14,4,3,46.0
2017-09-15,2,4,59.0
2017-09-16,0,0,51.0
2017-09-17,0,0,6.0
2017-09-18,1,0,31.0
2017-09-19,6,0,39.0
2017-09-20,3,0,45.0
2017-09-21,0,2,51.0
2017-09-22,2,0,56.0
2017-09-23,0,0,5.0
2017-09-24,2,0,3.0
2017-09-25,2,0,34.0
2017-09-26,3,0,32.0
2017-09-27,3,0,72.0
2017-09-28,4,0,49.0
2017-09-29,4,0,48.0
2017-09-30,0,0,17.0
2017-10-01,0,0,22.0
2017-10-02,0,0,44.0
2017-10-03,3,0,46.0
2017-10-04,1,0,44.0
2017-10-05,4,0,39.0
2017-10-06,1,0,105.0
2017-10-07,1,0,12.0
2017-10-08,0,0,1.0
2017-10-09,3,0,57.0
2017-10-10,4,0,39.0
2017-10-11,4,0,43.0
2017-10-12,1,0,19.0
2017-10-13,3,0,43.0
2017-10-14,0,0,4.0
2017-10-15,0,0,13.0
2017-10-16,0,0,46.0
2017-10-17,4,0,45.0
2017-10-18,3,0,65.0
2017-10-19,1,0,42.0
2017-10-20,4,0,65.0
2017-10-21,1,0,17.0
2017-10-22,1,0,3.0
2017-10-23,2,0,54.0
2017-10-24,1,0,73.0
2017-10-25,2,0,63.0
2017-10-26,2,0,28.0
2017-10-27,8,0,95.0
2017-10-28,2,0,25.0
2017-10-29,1,0,5.0
2017-10-30,0,0,35.0
2017-10-31,1,0,62.0
2017-11-01,2,0,92.0
2017-11-02,1,2,24.0
2017-11-03,0,2,39.0
2017-11-04,0,0,17.0
2017-11-05,1,0,3.0
2017-11-06,2,0,47.0
2017-11-07,1,0,20.0
2017-11-08,1,0,23.0
2017-11-09,0,0,58.0
2017-11-10,0,0,73.0
2017-11-11,1,0,7.0
2017-11-12,1,0,8.0
2017-11-13,2,0,30.0
2017-11-14,3,0,26.0
2017-11-15,6,0,33.0
2017-11-16,2,0,59.0
2017-11-17,2,0,34.0
2017-11-18,0,0,23.0
2017-11-19,0,0,13.0
2017-11-20,3,0,44.0
2017-11-21,2,0,36.0
2017-11-22,4,0,39.0
2017-11-23,1,0,13.0
2017-11-24,2,0,14.0
2017-11-25,1,1,4.0
2017-11-26,0,0,2.0
2017-11-27,1,0,39.0
2017-11-28,8,0,34.0
2017-11-29,1,1,41.0
2017-11-30,4,0,32.0
2017-12-01,1,0,29.0
2017-12-02,1,0,40.0
2017-12-03,0,0,4.0
2017-12-04,3,0,48.0
2017-12-05,0,0,45.0
2017-12-06,3,1,33.0
2017-12-07,2,0,41.0
2017-12-08,0,0,27.0
2017-12-09,0,0,13.0
2017-12-10,0,0,1.0
2017-12-11,1,0,44.0
2017-12-12,1,0,26.0
2017-12-13,0,0,42.0
2017-12-14,0,0,36.0
2017-12-15,2,0,39.0
2017-12-16,1,0,12.0
2017-12-17,0,0,0.0
2017-12-18,1,0,20.0
2017-12-19,1,0,58.0
2017-12-20,2,0,19.0
2017-12-21,1,0,19.0
2017-12-22,3,0,17.0
2017-12-23,1,0,3.0
2017-12-24,1,0,7.0
2017-12-25,0,0,12.0
2017-12-26,0,0,15.0
2017-12-27,1,0,7.0
2017-12-28,4,0,8.0
2017-12-29,1,0,28.0
2017-12-30,0,0,9.0
2017-12-31,0,0,0.0
2018-01-01,1,0,1.0
2018-01-02,2,0,29.0
2018-01-03,1,0,27.0
2018-01-04,3,0,27.0
2018-01-05,4,0,31.0
2018-01-06,0,0,14.0
2018-01-07,0,0,17.0
2018-01-08,3,0,41.0
2018-01-09,3,0,51.0
2018-01-10,2,0,89.0
2018-01-11,5,0,92.0
2018-01-12,3,0,46.0
2018-01-13,4,0,23.0
2018-01-14,0,0,15.0
2018-01-15,0,0,20.0
2018-01-16,2,2,29.0
2018-01-17,7,1,35.0
2018-01-18,3,0,39.0
2018-01-19,3,1,22.0
2018-01-20,2,0,4.0
2018-01-21,0,0,1.0
2018-01-22,2,0,68.0
2018-01-23,3,0,31.0
2018-01-24,1,0,30.0
2018-01-25,1,0,23.0
2018-01-26,0,0,55.0
2018-01-27,1,0,5.0
2018-01-28,0,0,8.0
2018-01-29,1,0,29.0
2018-01-30,1,0,48.0
2018-01-31,3,0,22.0
2018-02-01,4,0,39.0
2018-02-02,3,0,43.0
2018-02-03,1,0,13.0
2018-02-04,0,0,8.0
2018-02-05,0,0,62.0
2018-02-06,2,0,42.0
2018-02-07,0,0,28.0
2018-02-08,1,0,20.0
2018-02-09,3,0,69.0
2018-02-10,0,0,3.0
2018-02-11,0,0,23.0
2018-02-12,1,0,47.0
2018-02-13,2,0,31.0
2018-02-14,2,0,14.0
2018-02-15,3,0,29.0
2018-02-16,2,0,26.0
2018-02-17,1,0,6.0
2018-02-18,1,0,7.0
2018-02-19,0,0,33.0
2018-02-20,5,0,26.0
2018-02-21,4,0,32.0
2018-02-22,1,0,36.0
2018-02-23,1,0,21.0
2018-02-24,1,0,13.0
2018-02-25,0,0,2.0
2018-02-26,1,1,37.0
2018-02-27,0,2,54.0
2018-02-28,2,0,43.0
2018-03-01,4,0,37.0
2018-03-02,3,0,26.0
2018-03-03,1,0,4.0
2018-03-04,1,0,10.0
2018-03-05,1,0,199.0
2018-03-06,1,0,192.0
2018-03-07,2,0,47.0
2018-03-08,3,0,44.0
2018-03-09,3,0,53.0
2018-03-10,1,0,11.0
2018-03-11,0,0,5.0
2018-03-12,5,2,34.0
2018-03-13,2,0,39.0
2018-03-14,5,0,47.0
2018-03-15,7,0,51.0
2018-03-16,3,0,29.0
2018-03-17,0,0,9.0
2018-03-18,0,0,12.0
2018-03-19,3,0,14.0
2018-03-20,3,0,10.0
2018-03-21,19,0,17.0
2018-03-22,5,0,18.0
2018-03-23,8,0,37.0
2018-03-24,0,0,0.0
2018-03-25,0,0,3.0
2018-03-26,5,0,20.0
2018-03-27,1,0,50.0
2018-03-28,6,0,36.0
2018-03-29,7,0,50.0
2018-03-30,2,0,17.0
2018-03-31,1,0,7.0
2018-04-01,0,0,3.0
2018-04-02,1,0,31.0
2018-04-03,5,0,50.0
2018-04-04,4,0,144.0
2018-04-05,5,0,22.0
2018-04-06,6,0,46.0
2018-04-07,0,0,20.0
2018-04-08,0,0,9.0
2018-04-09,2,0,68.0
2018-04-10,5,0,198.0
2018-04-11,1,0,50.0
2018-04-12,6,0,109.0
2018-04-13,4,0,107.0
2018-04-14,0,0,8.0
2018-04-15,2,0,14.0
2018-04-16,2,7,33.0
2018-04-17,1,2,63.0
2018-04-18,2,0,44.0
2018-04-19,3,0,62.0
2018-04-20,1,0,43.0
2018-04-21,0,0,22.0
2018-04-22,2,0,1.0
2018-04-23,0,0,70.0
2018-04-24,4,0,62.0
2018-04-25,3,0,53.0
2018-04-26,1,0,52.0
2018-04-27,5,0,58.0
2018-04-28,0,0,15.0
2018-04-29,0,0,10.0
2018-04-30,2,0,32.0
2018-05-01,2,0,24.0
2018-05-02,3,0,42.0
2018-05-03,1,4,36.0
2018-05-04,4,0,52.0
2018-05-05,0,6,11.0
2018-05-06,0,3,20.0
2018-05-07,0,2,36.0
2018-05-08,2,1,43.0
2018-05-09,12,3,71.0
2018-05-10,3,2,36.0
2018-05-11,1,2,21.0
2018-05-12,0,2,11.0
2018-05-13,0,5,3.0
2018-05-14,0,3,31.0
2018-05-15,2,1,57.0
2018-05-16,3,3,38.0
2018-05-17,1,0,46.0
2018-05-18,3,0,38.0
2018-05-19,1,3,10.0
2018-05-20,0,0,10.0
2018-05-21,1,6,35.0
2018-05-22,1,7,31.0
2018-05-23,1,5,30.0
2018-05-24,2,3,49.0
2018-05-25,1,10,40.0
2018-05-26,0,8,8.0
2018-05-27,0,12,16.0
2018-05-28,0,10,21.0
2018-05-29,1,2,23.0
2018-05-30,4,5,34.0
2018-05-31,3,6,50.0
2018-06-01,4,3,44.0
2018-06-02,0,3,10.0
2018-06-03,0,0,1.0
2018-06-04,0,0,28.0
2018-06-05,2,1,43.0
2018-06-06,4,3,31.0
2018-06-07,6,6,20.0
2018-06-08,8,0,26.0
2018-06-09,3,0,22.0
2018-06-10,0,1,14.0
2018-06-11,1,0,36.0
2018-06-12,1,6,70.0
2018-06-13,1,2,82.0
2018-06-14,2,0,25.0
2018-06-15,1,0,48.0
2018-06-16,0,0,4.0
2018-06-17,0,10,1.0
2018-06-18,6,0,24.0
2018-06-19,2,0,44.0
2018-06-20,0,0,29.0
2018-06-21,2,0,21.0
2018-06-22,2,0,30.0
2018-06-23,0,1,22.0
2018-06-24,0,15,1.0
2018-06-25,4,6,27.0
2018-06-26,2,0,58.0
2018-06-27,1,0,46.0
2018-06-28,6,0,27.0
2018-06-29,2,2,32.0
2018-06-30,1,0,1.0
2018-07-01,2,0,0.0
2018-07-02,2,0,18.0
2018-07-03,6,0,66.0
2018-07-04,0,1,22.0
2018-07-05,2,1,26.0
2018-07-06,0,1,28.0
2018-07-07,1,5,5.0
2018-07-08,0,3,2.0
2018-07-09,1,3,33.0
2018-07-10,5,6,20.0
2018-07-11,1,2,18.0
2018-07-12,4,4,29.0
2018-07-13,2,0,26.0
2018-07-14,3,4,19.0
2018-07-15,0,3,12.0
2018-07-16,1,0,22.0
2018-07-17,1,0,42.0
2018-07-18,4,2,24.0
2018-07-19,4,5,17.0
2018-07-20,2,4,27.0
2018-07-21,3,4,15.0
2018-07-22,0,22,9.0
2018-07-23,4,8,17.0
2018-07-24,2,13,43.0
2018-07-25,3,2,70.0
2018-07-26,0,0,30.0
2018-07-27,1,4,43.0
2018-07-28,0,6,15.0
2018-07-29,1,9,6.0
2018-07-30,0,0,46.0
2018-07-31,6,0,34.0
2018-08-01,3,4,39.0
2018-08-02,4,0,34.0
2018-08-03,3,0,30.0
2018-08-04,1,0,5.0
2018-08-05,0,0,10.0
2018-08-06,5,0,58.0
2018-08-07,2,0,29.0
2018-08-08,4,0,14.0
2018-08-09,3,0,39.0
2018-08-10,0,0,43.0
2018-08-11,0,2,7.0
2018-08-12,0,2,39.0
2018-08-13,0,4,21.0
2018-08-14,2,0,69.0
2018-08-15,4,1,45.0
2018-08-16,3,0,48.0
2018-08-17,7,0,43.0
2018-08-18,7,0,12.0
2018-08-19,1,6,9.0
2018-08-20,2,3,23.0
2018-08-21,3,0,43.0
2018-08-22,2,1,16.0
2018-08-23,5,6,37.0
2018-08-24,6,5,41.0
2018-08-25,1,0,20.0
2018-08-26,0,0,5.0
2018-08-27,2,0,56.0
2018-08-28,4,0,24.0
2018-08-29,1,0,24.0
2018-08-30,4,0,35.0
2018-08-31,5,0,59.0
2018-09-01,1,0,15.0
2018-09-02,0,3,5.0
2018-09-03,0,9,16.0
2018-09-04,3,3,41.0
2018-09-05,7,3,47.0
2018-09-06,4,0,55.0
2018-09-07,6,5,116.0
2018-09-08,0,0,4.0
2018-09-09,1,5,1.0
2018-09-10,4,2,46.0
2018-09-11,5,7,57.0
2018-09-12,3,4,66.0
2018-09-13,3,0,30.0
2018-09-14,1,0,38.0
2018-09-15,0,0,5.0
2018-09-16,1,5,10.0
2018-09-17,2,6,38.0
2018-09-18,2,0,18.0
2018-09-19,3,0,93.0
2018-09-20,3,4,76.0
2018-09-21,5,4,74.0
2018-09-22,0,4,4.0
2018-09-23,1,12,2.0
2018-09-24,1,0,43.0
2018-09-25,5,2,36.0
2018-09-26,1,0,31.0
2018-09-27,4,7,30.0
2018-09-28,4,4,11.0
2018-09-29,1,0,6.0
2018-09-30,0,1,4.0
2018-10-01,3,0,34.0
2018-10-02,3,0,17.0
2018-10-03,3,0,37.0
2018-10-04,4,2,20.0
2018-10-05,6,0,12.0
2018-10-06,3,5,8.0
2018-10-07,0,2,6.0
2018-10-08,1,3,36.0
2018-10-09,4,5,72.0
2018-10-10,0,0,74.0
2018-10-11,3,7,25.0
2018-10-12,2,2,26.0
2018-10-13,2,0,3.0
2018-10-14,0,6,28.0
2018-10-15,3,10,54.0
2018-10-16,9,2,79.0
2018-10-17,11,1,46.0
2018-10-18,6,1,15.0
2018-10-19,4,6,37.0
2018-10-20,0,0,7.0
2018-10-21,0,0,7.0
2018-10-22,5,0,48.0
2018-10-23,7,2,36.0
2018-10-24,0,3,38.0
2018-10-25,6,2,28.0
2018-10-26,4,0,33.0
2018-10-27,1,0,8.0
2018-10-28,2,0,8.0
2018-10-29,4,1,34.0
2018-10-30,1,3,43.0
2018-10-31,6,3,23.0
2018-11-01,0,3,36.0
2018-11-02,4,0,32.0
2018-11-03,1,1,8.0
2018-11-04,0,9,0.0
2018-11-05,3,5,25.0
2018-11-06,3,0,28.0
2018-11-07,3,2,29.0
2018-11-08,2,2,89.0
2018-11-09,5,4,27.0
2018-11-10,0,0,13.0
2018-11-11,0,3,0.0
2018-11-12,3,1,10.0
2018-11-13,3,0,19.0
2018-11-14,5,2,29.0
2018-11-15,3,4,34.0
2018-11-16,2,0,58.0
2018-11-17,1,0,3.0
2018-11-18,0,4,2.0
2018-11-19,3,6,32.0
2018-11-20,1,2,54.0
2018-11-21,3,3,59.0
2018-11-22,3,9,30.0
2018-11-23,0,5,7.0
2018-11-24,0,2,1.0
2018-11-25,1,2,7.0
2018-11-26,4,4,36.0
2018-11-27,8,0,60.0
2018-11-28,2,0,35.0
2018-11-29,4,6,51.0
2018-11-30,4,0,47.0
2018-12-01,1,0,9.0
2018-12-02,0,1,13.0
2018-12-03,2,8,20.0
2018-12-04,2,10,30.0
2018-12-05,6,5,38.0
2018-12-06,3,4,73.0
2018-12-07,1,5,36.0
2018-12-08,0,2,8.0
2018-12-09,0,6,4.0
2018-12-10,1,0,35.0
2018-12-11,1,4,114.0
2018-12-12,6,0,33.0
2018-12-13,2,0,46.0
2018-12-14,6,1,20.0
2018-12-15,2,2,1.0
2018-12-16,0,2,3.0
2018-12-17,0,9,33.0
2018-12-18,7,3,63.0
2018-12-19,8,2,27.0
2018-12-20,2,0,38.0
2018-12-21,0,3,75.0
2018-12-22,1,8,13.0
2018-12-23,2,1,7.0
2018-12-24,0,1,7.0
2018-12-25,0,2,2.0
2018-12-26,1,2,4.0
2018-12-27,3,13,1.0
2018-12-28,2,7,1.0
2018-12-29,2,8,2.0
2018-12-30,0,3,3.0
2018-12-31,1,5,8.0
2019-01-01,0,3,17.0
2019-01-02,1,8,36.0
2019-01-03,0,0,109.0
2019-01-04,1,2,105.0
2019-01-05,1,3,5.0
2019-01-06,0,5,5.0
2019-01-07,1,2,18.0
2019-01-08,2,1,38.0
2019-01-09,4,3,38.0
2019-01-10,3,7,33.0
2019-01-11,1,1,54.0
2019-01-12,0,1,15.0
2019-01-13,0,2,3.0
2019-01-14,2,0,44.0
2019-01-15,3,2,49.0
2019-01-16,8,3,52.0
2019-01-17,3,3,31.0
2019-01-18,2,7,57.0
2019-01-19,0,0,8.0
2019-01-20,5,0,17.0
2019-01-21,1,0,13.0
2019-01-22,5,3,13.0
2019-01-23,6,2,68.0
2019-01-24,3,0,31.0
2019-01-25,2,2,54.0
2019-01-26,0,4,27.0
2019-01-27,0,0,23.0
2019-01-28,1,5,35.0
2019-01-29,6,0,42.0
2019-01-30,5,0,39.0
