,swiftlang/swift,golang/go,rust-lang/rust
2012-10-18,0.9933392841968751,5,22
2012-10-19,10.7914069449375,6,10
2012-10-20,0.9012680973046869,4,3
2012-10-21,-3.875401725042187,11,19
2012-10-22,-1.8052135287484368,15,18
2012-10-23,8.812693882501563,1,32
2012-10-24,0.13046858161093677,3,12
2012-10-25,2.076321333921875,4,25
2012-10-26,0.051240115953125276,6,2
2012-10-27,-0.4255162001515629,1,7
2012-10-28,3.057802827379687,2,4
2012-10-29,4.477497395603125,11,6
2012-10-30,4.704215062499999,14,13
2012-10-31,-1.95298632515625,15,7
2012-11-01,-1.4807229556406245,32,9
2012-11-02,2.3471104669906246,11,11
2012-11-03,0.7767921735390622,0,9
2012-11-04,9.972156920520312,3,12
2012-11-05,-1.6781012265437507,2,12
2012-11-06,-2.906144248523437,14,1
2012-11-07,15.448338463245312,20,12
2012-11-08,-6.102112213143751,15,4
2012-11-09,-1.4508457257312486,6,6
2012-11-10,-1.8139932015453122,3,0
2012-11-11,5.8129438242718745,0,1
2012-11-12,6.047113087864061,13,1
2012-11-13,2.9184317284093755,12,26
2012-11-14,10.145755856551563,11,14
2012-11-15,4.955177452484374,8,19
2012-11-16,14.994120451292188,7,33
2012-11-17,6.984537495734376,9,10
2012-11-18,-8.785628841982811,2,23
2012-11-19,-4.232089518609373,7,11
2012-11-20,-2.8189425847703125,5,8
2012-11-21,-2.021604306454688,9,21
2012-11-22,-1.4903100510984384,0,0
2012-11-23,-1.1354082184312508,2,7
2012-11-24,-0.7861449776390638,7,11
2012-11-25,-0.5392791461390637,7,6
2012-11-26,13.782665388275,27,7
2012-11-27,18.799999999999997,17,11
2012-11-28,-0.370000000000001,4,14
2012-11-29,4.352000000000002,6,34
2012-11-30,4.229225000000001,10,18
2012-12-01,-4.865820999999999,5,11
2012-12-02,-3.275797824999999,0,1
2012-12-03,10.85975133,6,3
2012-12-04,8.49713426903125,10,8
2012-12-05,10.157835914131248,7,8
2012-12-06,2.7649661490203137,17,32
2012-12-07,20.079599426481252,2,36
2012-12-08,-8.528696823734375,2,17
2012-12-09,-5.942708061593748,4,5
2012-12-10,4.545508203017189,10,9
2012-12-11,4.142615937046875,19,21
2012-12-12,10.559844202004687,13,12
2012-12-13,12.392653980974998,16,17
2012-12-14,6.475949111870312,6,35
2012-12-15,-1.0861852194828128,2,15
2012-12-16,-3.780711457582812,2,13
2012-12-17,3.6272898078015636,24,23
2012-12-18,5.901872002125,8,29
2012-12-19,8.864184613246874,4,15
2012-12-20,4.382833037654686,7,12
2012-12-21,8.7356070229625,12,37
2012-12-22,1.6207539895937497,27,11
2012-12-23,-5.910827317099999,2,18
2012-12-24,-3.793798883659374,5,8
2012-12-25,-2.4247499225734375,1,21
2012-12-26,-1.7836896465343755,2,0
2012-12-27,-1.3249143820453135,2,8
2012-12-28,1.0398829453203116,8,15
2012-12-29,-1.2298820270437512,3,12
2012-12-30,14.394940946868749,3,12
2012-12-31,-2.770710849093751,0,2
2013-01-01,-2.2689084132328112,2,5
2013-01-02,10.8380595,18,6
2013-01-03,7.632000775,5,8
2013-01-04,5.575956702500001,7,4
2013-01-05,2.2855931289687508,1,7
2013-01-06,-3.109037657715624,9,5
2013-01-07,0.790841701015625,16,20
2013-01-08,2.8006945179765625,7,25
2013-01-09,3.4787527885343748,15,25
2013-01-10,8.0398156263125,6,22
2013-01-11,11.33961102876875,18,27
2013-01-12,-6.672220758215626,7,16
2013-01-13,-3.6659282771859365,3,24
2013-01-14,4.83757324060625,12,21
2013-01-15,0.4337111264718745,2,19
2013-01-16,7.957928030225,2,11
2013-01-17,1.0178803057437493,12,3
2013-01-18,8.894703489932812,27,35
2013-01-19,-0.0050541675593756,5,1
2013-01-20,0.5075707207765632,3,24
2013-01-21,1.289194470517188,6,11
2013-01-22,10.474510400140625,16,23
2013-01-23,3.8433558040578113,14,51
2013-01-24,2.207993607646875,9,45
2013-01-25,3.7367786700953127,2,36
2013-01-26,4.63607799765,3,23
2013-01-27,-3.721743853870313,1,1
2013-01-28,0.6143949930250003,14,25
2013-01-29,5.7502643925078125,15,44
2013-01-30,3.425882011617187,28,41
2013-01-31,1.3293515945843746,23,40
2013-02-01,8.938137544796875,13,45
2013-02-02,-1.9740357192531253,12,17
2013-02-03,0.07716186574843764,17,28
2013-02-04,-3.325181423359375,19,22
2013-02-05,9.194029942721876,14,21
2013-02-06,12.426419281178124,6,23
2013-02-07,-2.2001903082203125,6,23
2013-02-08,6.398123384793751,20,39
2013-02-09,-4.73513784235,8,22
2013-02-10,1.9218944159109386,4,22
2013-02-11,-2.3394867574937503,13,13
2013-02-12,0.8664729233187503,10,15
2013-02-13,8.717092899328126,14,40
2013-02-14,3.324769663173436,29,25
2013-02-15,2.5356237674640623,29,44
2013-02-16,-2.1226302868359372,3,41
2013-02-17,-1.6253097435765622,2,22
2013-02-18,3.243510391689062,7,17
2013-02-19,3.3603454083203124,19,51
2013-02-20,14.871142775220312,25,7
2013-02-21,5.042878648379688,24,30
2013-02-22,1.466773329064063,23,21
2013-02-23,-2.401575983221875,8,9
2013-02-24,0.38255458758906347,10,4
2013-02-25,9.71457041301875,22,14
2013-02-26,-0.8022091645609377,22,56
2013-02-27,10.754971855742188,29,34
2013-02-28,-2.8293263161781264,31,27
2013-03-01,6.629983683121875,35,21
2013-03-02,5.360314285831249,14,33
2013-03-03,-4.978816513659375,6,30
2013-03-04,1.816940271989064,19,21
2013-03-05,0.47510122286562506,12,26
2013-03-06,14.813339237895313,22,34
2013-03-07,6.877428349851562,19,50
2013-03-08,8.709589685695313,11,34
2013-03-09,-6.111039661103124,8,9
2013-03-10,-4.414229016232811,8,16
2013-03-11,2.3875564189234377,37,42
2013-03-12,3.7344648829390623,39,40
2013-03-13,0.020564064273437044,14,15
2013-03-14,2.7300493127874996,21,29
2013-03-15,11.346033922090625,31,20
2013-03-16,-0.2798485510093762,2,22
2013-03-17,-1.4661841077562485,2,4
2013-03-18,19.932724767284377,11,17
2013-03-19,7.3420330499218736,21,37
2013-03-20,0.5251528964765626,17,32
2013-03-21,5.331143660307814,22,33
2013-03-22,-0.08353648477499931,27,51
2013-03-23,-5.7249032108812505,6,17
2013-03-24,-3.177329657835937,4,7
2013-03-25,5.89642602405625,19,19
2013-03-26,-2.956539367807814,21,58
2013-03-27,4.635526463645312,22,63
2013-03-28,14.568321614884374,14,31
2013-03-29,1.038727763467187,17,49
2013-03-30,2.7414375238468756,13,17
2013-03-31,-4.903188542629687,6,13
2013-04-01,7.5780941975000005,11,17
2013-04-02,2.358798454624999,17,10
2013-04-03,8.614637536121876,27,27
2013-04-04,-5.1199602580921875,19,21
2013-04-05,4.798105115589063,4,19
2013-04-06,4.619986637684374,3,16
2013-04-07,-1.7981439149875005,15,10
2013-04-08,3.791268169137501,13,23
2013-04-09,7.10436045359375,11,15
2013-04-10,14.6705789290625,5,47
2013-04-11,11.533844865667188,7,24
2013-04-12,12.321554708707813,9,25
2013-04-13,-2.9208844486078114,3,23
2013-04-14,-3.5015683655031236,1,16
2013-04-15,5.694673726857814,6,24
2013-04-16,2.499985481692187,5,23
2013-04-17,20.817363997948437,4,7
2013-04-18,16.543811669126562,7,56
2013-04-19,-1.5236780224687507,5,50
2013-04-20,-5.700622923499999,2,45
2013-04-21,12.764362842253126,4,16
2013-04-22,-1.3512286966750011,6,29
2013-04-23,-4.975293288603124,8,39
2013-04-24,9.456188462298439,2,32
2013-04-25,12.87093541323281,5,26
2013-04-26,3.393104288276561,2,19
2013-04-27,-2.2401086542062494,1,13
2013-04-28,1.2503415728937508,1,40
2013-04-29,5.722955313521874,4,44
2013-04-30,6.742537291951562,13,54
2013-05-01,8.029721928106252,6,40
2013-05-02,-1.9101965486843753,3,55
2013-05-03,-1.6921611043218752,5,46
2013-05-04,-1.3263105126093748,1,20
2013-05-05,1.6735641736296873,0,16
2013-05-06,26.55640252949375,8,26
2013-05-07,-3.907856773301564,3,56
2013-05-08,14.433272355235939,6,30
2013-05-09,15.268424533989062,0,65
2013-05-10,6.080340568414062,0,35
2013-05-11,-10.765528480209372,0,26
2013-05-12,-5.324130296978123,0,21
2013-05-13,7.4489941764734375,3,34
2013-05-14,-3.9317488478828144,15,68
2013-05-15,-0.7887282255937502,19,70
2013-05-16,17.914017686542188,5,28
2013-05-17,13.80081197547031,8,38
2013-05-18,-7.0161139826015635,5,38
2013-05-19,-4.140018925690623,2,20
2013-05-20,18.88833501375,14,64
2013-05-21,5.3263987305781235,11,36
2013-05-22,11.929226087157813,21,22
2013-05-23,0.10659804948750029,8,29
2013-05-24,5.292640848223439,13,37
2013-05-25,20.929187369517187,2,16
2013-05-26,-2.75693499016875,0,21
2013-05-27,-7.614149053964059,6,25
2013-05-28,0.011294735423438063,9,36
2013-05-29,20.115861024159372,11,36
2013-05-30,8.652061679428122,8,47
2013-05-31,2.6881099964375004,9,30
2013-06-01,-5.737833764031249,8,36
2013-06-02,-5.398026508229688,8,21
2013-06-03,3.717358512342187,10,14
2013-06-04,2.8061839696562494,14,15
2013-06-05,5.6489140216890625,10,37
2013-06-06,9.631664850945311,5,38
2013-06-07,10.794832404382811,3,30
2013-06-08,4.419466759373439,0,41
2013-06-09,-3.679347309823436,8,13
2013-06-10,1.1279428065515633,17,40
2013-06-11,6.361124691390625,9,28
2013-06-12,-5.970083584989062,13,43
2013-06-13,-0.016278941535937008,11,35
2013-06-14,4.067776976187499,6,30
2013-06-15,7.135790890976561,3,43
2013-06-16,1.793164223856249,0,47
2013-06-17,11.598088130910938,12,43
2013-06-18,9.082077785225,8,12
2013-06-19,16.12768379868125,3,19
2013-06-20,7.190684345689062,8,33
2013-06-21,14.840937695953127,6,23
2013-06-22,-6.459507305807811,2,25
2013-06-23,-2.710346493301561,1,42
2013-06-24,11.009924257079689,13,32
2013-06-25,2.267804559120311,12,43
2013-06-26,9.288126575025,11,56
2013-06-27,16.8327376959,16,45
2013-06-28,14.70373641188125,10,58
2013-06-29,-8.66009906233125,0,43
2013-06-30,9.182908087335939,1,35
2013-07-01,30.479783545525002,7,28
2013-07-02,-9.88173992492969,12,25
2013-07-03,1.352102761870313,6,22
2013-07-04,5.212842114423438,1,18
2013-07-05,17.844792385385936,5,15
2013-07-06,-3.9668486279750006,0,23
2013-07-07,-8.717473144864062,1,29
2013-07-08,21.300224011320314,1,53
2013-07-09,6.909251900667185,5,32
2013-07-10,19.517155117078126,8,25
2013-07-11,27.131804852948438,12,63
2013-07-12,12.341709265970312,19,21
2013-07-13,-5.675106101681248,3,23
2013-07-14,-12.149284533176559,2,29
2013-07-15,13.323034638404689,8,15
2013-07-16,22.36998081159375,20,27
2013-07-17,8.434539029165624,8,46
2013-07-18,5.568599097590624,17,27
2013-07-19,16.787756379375,14,41
2013-07-20,0.2756470527203092,4,58
2013-07-21,2.8381080885953125,0,31
2013-07-22,30.20804910370625,11,44
2013-07-23,27.8718549309375,9,47
2013-07-24,17.752100762078122,14,44
2013-07-25,26.745673310942188,10,35
2013-07-26,8.6857854846,8,14
2013-07-27,-10.191504335124996,4,27
2013-07-28,-12.959535833984372,6,32
2013-07-29,27.656574238040626,21,29
2013-07-30,20.496217071617185,13,40
2013-07-31,-3.0827406262640658,31,34
2013-08-01,16.291170581915626,31,47
2013-08-02,25.863333691671876,15,34
2013-08-03,-9.271768878439062,9,36
2013-08-04,-13.323295111103125,5,56
2013-08-05,25.650371953925003,23,30
2013-08-06,20.006928338206247,24,46
2013-08-07,30.125197332042184,14,47
2013-08-08,7.230030538387499,26,52
2013-08-09,19.734508134057812,36,29
2013-08-10,-2.423727666139065,4,36
2013-08-11,-14.090884582698436,3,31
2013-08-12,28.84963181995625,18,22
2013-08-13,6.496637365484371,46,25
2013-08-14,7.156510011520313,40,21
2013-08-15,10.959816532101563,18,56
2013-08-16,10.461409098106248,28,56
2013-08-17,-8.42521377709375,8,18
2013-08-18,-4.768021557126563,2,18
2013-08-19,16.921253862545313,22,47
2013-08-20,28.420632028940624,12,34
2013-08-21,25.190105373528123,13,38
2013-08-22,26.273787804303126,5,71
2013-08-23,25.511430454739063,16,35
2013-08-24,-15.528354608709375,9,43
2013-08-25,-11.975130330162495,1,21
2013-08-26,35.40821520354219,4,44
2013-08-27,13.016859443960936,14,34
2013-08-28,23.468148853037498,6,47
2013-08-29,26.282020521015625,23,28
2013-08-30,19.433019254254685,13,42
2013-08-31,-16.54206861845781,9,18
2013-09-01,-14.97712079981406,0,11
2013-09-02,-5.673243313874998,1,18
2013-09-03,25.919025634598434,2,33
2013-09-04,19.995015967507808,9,41
2013-09-05,16.481521066145312,5,34
2013-09-06,32.616361528223436,25,102
2013-09-07,-15.917678216610938,0,24
2013-09-08,-11.988442383867183,4,12
2013-09-09,21.47237524715469,20,25
2013-09-10,7.172173628453125,23,27
2013-09-11,21.738731450785938,21,31
2013-09-12,24.45576648152031,19,28
2013-09-13,33.11277155557031,10,42
2013-09-14,-6.844287407462502,1,34
2013-09-15,-9.412682845248433,4,38
2013-09-16,23.501763176121877,24,49
2013-09-17,35.42553336431406,12,53
2013-09-18,28.212388157920312,8,36
2013-09-19,1.672206412814063,9,38
2013-09-20,30.329779762695317,8,25
2013-09-21,-16.94160241237188,3,17
2013-09-22,-13.890936060618747,4,21
2013-09-23,7.233625370701564,16,18
2013-09-24,20.241689136090624,10,47
2013-09-25,43.552156027023436,7,55
2013-09-26,-1.0707801786671922,3,40
2013-09-27,14.154864452457815,5,41
2013-09-28,-13.341086968064062,3,16
2013-09-29,3.5879081342375017,1,6
2013-09-30,15.884373680390626,2,23
2013-10-01,8.599075728518748,2,57
2013-10-02,19.692325801042188,10,35
2013-10-03,11.368268464362497,17,22
2013-10-04,14.854110828140627,6,15
2013-10-05,-12.72065781408594,1,26
2013-10-06,-6.09104608102656,0,17
2013-10-07,38.82884154036875,8,14
2013-10-08,4.475423577585936,7,24
2013-10-09,53.82853053710468,7,43
2013-10-10,33.69177333686406,3,23
2013-10-11,19.17484609138125,10,17
2013-10-12,-7.996252739001559,1,6
2013-10-13,9.645420172721877,0,7
2013-10-14,12.74030938677344,5,15
2013-10-15,21.0226600671,8,8
2013-10-16,8.07910814193125,6,42
2013-10-17,5.450193691317189,6,25
2013-10-18,5.465656247467187,9,29
2013-10-19,-7.639129332465625,0,25
2013-10-20,1.8854811112812513,1,7
2013-10-21,25.862125060392188,3,26
2013-10-22,12.55586360225,6,33
2013-10-23,6.787077961660934,2,24
2013-10-24,14.416596253971875,3,36
2013-10-25,3.222822955128123,2,19
2013-10-26,-6.161699138926561,0,21
2013-10-27,-0.7656537434765625,0,7
2013-10-28,30.593885829203124,2,28
2013-10-29,5.2790772819125,12,49
2013-10-30,34.721506762417185,6,19
2013-10-31,6.247396438140623,2,19
2013-11-01,4.944484454443753,2,33
2013-11-02,-8.884387434796874,0,14
2013-11-03,5.719940899968751,0,19
2013-11-04,21.012587341996877,2,11
2013-11-05,14.248330542045311,3,19
2013-11-06,12.263485301326561,1,14
2013-11-07,1.2523005348624991,1,12
2013-11-08,7.300157348404687,2,26
2013-11-09,-0.32211777237812456,0,30
2013-11-10,-7.704179501714062,0,37
2013-11-11,8.246517754120312,2,26
2013-11-12,23.063870226775,2,24
2013-11-13,30.62047505983125,7,16
2013-11-14,5.042593026812497,2,22
2013-11-15,4.79894790321719,1,3
2013-11-16,-5.227703386518748,0,7
2013-11-17,-1.0485942545921851,0,16
2013-11-18,5.510465021426564,2,17
2013-11-19,5.799908686317188,3,36
2013-11-20,19.36200723375781,2,7
2013-11-21,12.151103815846874,0,15
2013-11-22,7.816940724132813,0,20
2013-11-23,-9.127160609148438,0,18
2013-11-24,-5.592205917529687,0,19
2013-11-25,-5.114868189985938,2,31
2013-11-26,-2.4083303725640635,0,46
2013-11-27,-2.816877400493751,1,26
2013-11-28,1.026549922804686,0,9
2013-11-29,2.6641624078421855,0,19
2013-11-30,5.319990167103123,0,20
2013-12-01,13.466523244315624,1,20
2013-12-02,10.5326445510375,3,14
2013-12-03,18.302902649784375,8,22
2013-12-04,38.84787944573438,2,20
2013-12-05,33.15111595301719,0,17
2013-12-06,27.78632983095313,7,11
2013-12-07,3.6429640739734417,0,16
2013-12-08,-10.307330616539062,0,9
2013-12-09,30.535227430371876,19,22
2013-12-10,15.738622297526561,19,48
2013-12-11,17.644709939135936,6,25
2013-12-12,33.63676005891563,10,12
2013-12-13,14.09992398978125,15,15
2013-12-14,6.501095876848439,0,21
2013-12-15,-10.981177314824997,3,25
2013-12-16,8.578531124843753,18,37
2013-12-17,15.639977547485934,22,30
2013-12-18,28.262797804929686,42,21
2013-12-19,1.4164016852781245,18,29
2013-12-20,8.308716381296875,13,16
2013-12-21,1.1181002410578103,4,11
2013-12-22,-1.7554319072765612,2,19
2013-12-23,16.258850342129687,1,14
2013-12-24,2.032230791331248,2,20
2013-12-25,-1.6861045328375006,0,31
2013-12-26,-5.121187292684375,5,239
2013-12-27,7.833065630167187,6,8
2013-12-28,7.374474402757812,3,15
2013-12-29,1.813749765417187,5,21
2013-12-30,9.208704253123438,6,24
2013-12-31,11.842465667285936,8,29
2014-01-01,4.196922170715624,5,24
2014-01-02,18.516627284370312,5,47
2014-01-03,19.880160714360937,5,74
2014-01-04,15.053369564851563,5,31
2014-01-05,-10.719646090492187,1,23
2014-01-06,35.20799598760313,12,48
2014-01-07,19.701333083173434,10,31
2014-01-08,23.491641916714066,8,37
2014-01-09,4.042722693126564,13,25
2014-01-10,35.97826996082031,10,31
2014-01-11,9.511623364965622,3,32
2014-01-12,-12.209553061417186,1,24
2014-01-13,13.978044432939065,11,16
2014-01-14,7.431971389899999,22,23
2014-01-15,29.02688736816406,7,32
2014-01-16,33.31716101748281,13,34
2014-01-17,23.483762108834373,12,37
2014-01-18,3.0385273281046885,3,30
2014-01-19,-18.779805805117185,2,23
2014-01-20,39.098839237946876,1,23
2014-01-21,22.26818464948594,19,31
2014-01-22,75.7746299546078,26,18
2014-01-23,9.375176630460935,5,31
2014-01-24,8.648208153665628,6,19
2014-01-25,-23.013610632334373,2,24
2014-01-26,-2.60391023960781,0,18
2014-01-27,17.575014162720315,11,25
2014-01-28,22.732734870256245,10,26
2014-01-29,8.921435791925,5,41
2014-01-30,18.000780025462497,8,26
2014-01-31,8.494190932923438,5,17
2014-02-01,29.162456587221875,1,82
2014-02-02,-15.556801855120312,11,23
2014-02-03,38.85649359713594,6,36
2014-02-04,7.566496800742186,4,19
2014-02-05,44.78054861166094,2,23
2014-02-06,37.32914654397187,5,22
2014-02-07,15.587606323940626,11,31
2014-02-08,-9.087738762064056,0,41
2014-02-09,16.89868089201719,5,29
2014-02-10,8.764212691951563,10,29
2014-02-11,-1.4399883926734383,12,66
2014-02-12,36.48265794466094,21,23
2014-02-13,-4.8243532699812555,28,21
2014-02-14,21.454883074071873,28,43
2014-02-15,-14.749202348112505,3,49
2014-02-16,-2.3831233192343735,5,23
2014-02-17,15.869796058768749,5,28
2014-02-18,13.236257044404685,10,25
2014-02-19,28.234177029989063,21,41
2014-02-20,25.04390401500156,11,22
2014-02-21,24.44281912960156,5,32
2014-02-22,-4.132524906012499,0,28
2014-02-23,-8.19736397542031,4,37
2014-02-24,16.33681226846563,34,17
2014-02-25,13.572317986767189,20,46
2014-02-26,36.37367555327656,15,16
2014-02-27,18.83032264929375,18,36
2014-02-28,10.156238594037497,13,45
2014-03-01,-2.4175930372093752,3,15
2014-03-02,-7.203515137253124,4,22
2014-03-03,21.753250840704688,10,10
2014-03-04,11.424477793968748,30,16
2014-03-05,6.373270030779686,23,26
2014-03-06,27.82217466517187,20,29
2014-03-07,13.33057081649062,21,13
2014-03-08,3.5114896309593746,1,14
2014-03-09,-2.092863110960934,1,35
2014-03-10,12.666936247687502,7,9
2014-03-11,18.699477358890626,11,15
2014-03-12,17.77179789388125,15,39
2014-03-13,5.343366081373439,17,39
2014-03-14,57.960148513475005,12,25
2014-03-15,-22.362794276540626,2,18
2014-03-16,-10.264960696773432,1,27
2014-03-17,16.869917388428124,7,29
2014-03-18,9.58010205810156,11,25
2014-03-19,13.455058218415626,10,17
2014-03-20,22.247148365271876,10,41
2014-03-21,2.9473844107281266,4,28
2014-03-22,-1.3973692269921898,2,38
2014-03-23,3.9295270141484373,3,31
2014-03-24,17.197939002810937,8,38
2014-03-25,22.864547344915625,15,23
2014-03-26,30.022528684090624,19,31
2014-03-27,-5.618869880773438,12,23
2014-03-28,3.725702078639067,8,32
2014-03-29,25.231386379560938,5,19
2014-03-30,-7.816319922089065,0,11
2014-03-31,18.92269365274219,1,44
2014-04-01,23.86930402383906,8,26
2014-04-02,38.07989884040469,13,54
2014-04-03,16.3192629981375,20,22
2014-04-04,20.26190887481094,10,46
2014-04-05,-10.127907573503123,0,21
2014-04-06,-12.715329570281249,2,28
2014-04-07,12.267349997,8,10
2014-04-08,24.345958993456247,14,25
2014-04-09,12.244316787909376,19,4
2014-04-10,19.80197754828281,16,39
2014-04-11,18.76247343907656,16,32
2014-04-12,-5.026343345962502,1,14
2014-04-13,2.4028187042906275,0,15
2014-04-14,26.257968096946875,20,16
2014-04-15,13.399630705210939,13,11
2014-04-16,10.497647231053122,29,50
2014-04-17,20.21845452117031,20,34
2014-04-18,43.83710871019063,7,22
2014-04-19,-15.800323465454689,2,28
2014-04-20,6.383150608171881,2,22
2014-04-21,9.961296660760937,11,11
2014-04-22,20.573761732434374,1,53
2014-04-23,16.298968717421875,2,50
2014-04-24,14.74637262159844,1,26
2014-04-25,26.67147728040625,4,25
2014-04-26,9.903996011654684,4,11
2014-04-27,25.513864247648435,8,22
2014-04-28,7.555772596115624,9,24
2014-04-29,7.643329414740624,6,13
2014-04-30,16.337142926870314,5,21
2014-05-01,20.914939771824997,4,17
2014-05-02,33.87913807932344,6,21
2014-05-03,2.6657854876187486,0,31
2014-05-04,9.487973475528126,0,21
2014-05-05,28.90084547335156,6,30
2014-05-06,21.117558636559373,3,20
2014-05-07,10.645475144098441,14,68
2014-05-08,33.0886957864375,4,52
2014-05-09,26.695149661964063,15,24
2014-05-10,3.2256296860828115,3,21
2014-05-11,0.0024460747468779687,4,21
2014-05-12,35.63180226203438,14,9
2014-05-13,28.021875893270312,12,41
2014-05-14,6.742755342876563,9,66
2014-05-15,27.45721613773125,19,67
2014-05-16,54.02409693349687,11,53
2014-05-17,14.924065420606247,2,8
2014-05-18,46.096932828932815,0,27
2014-05-19,25.33306763469531,10,18
2014-05-20,-9.079422478443746,22,34
2014-05-21,23.483291112589068,18,45
2014-05-22,6.613868726135934,2,27
2014-05-23,-0.4540985906906272,1,25
2014-05-24,-10.880342691634375,2,27
2014-05-25,-10.320023344915626,0,35
2014-05-26,2.702543385429685,1,16
2014-05-27,-8.277697443904692,3,20
2014-05-28,-0.8607355525828142,17,36
2014-05-29,-2.7337503750453154,2,22
2014-05-30,13.84395301730156,2,26
2014-05-31,-6.52666553176719,8,25
2014-06-01,1.6983347577781256,7,24
2014-06-02,-3.174395695635938,8,20
2014-06-03,0.49700172338593696,7,18
2014-06-04,4.499907818195313,1,24
2014-06-05,12.541448347209375,4,25
2014-06-06,5.502675314057813,1,31
2014-06-07,-2.380298743978125,0,42
2014-06-08,-1.2091610399546866,0,25
2014-06-09,20.904131261690626,0,23
2014-06-10,20.9723109450875,4,30
2014-06-11,6.217798720220312,7,22
2014-06-12,21.74805751294219,15,24
2014-06-13,19.59721715412031,11,32
2014-06-14,-0.567187895412502,3,22
2014-06-15,3.7646846528937523,0,1
2014-06-16,6.887088501771878,3,30
2014-06-17,11.684198207926563,15,46
2014-06-18,14.139768665693751,6,33
2014-06-19,5.611913013218748,8,41
2014-06-20,24.222372501560937,7,22
2014-06-21,-6.52157078972969,4,17
2014-06-22,3.8127303105859376,3,13
2014-06-23,10.583669388776563,7,18
2014-06-24,26.21628538649531,13,36
2014-06-25,20.767852668701565,4,60
2014-06-26,54.843431489225,6,31
2014-06-27,-3.988092375096876,4,17
2014-06-28,-8.30423099998281,6,29
2014-06-29,-14.850112909034374,2,20
2014-06-30,48.65068066295625,5,35
2014-07-01,31.094521555681247,14,24
2014-07-02,24.55263259126875,9,36
2014-07-03,15.49514924881094,6,41
2014-07-04,8.131112136498434,1,56
2014-07-05,-21.89869875689844,2,32
2014-07-06,-5.587920653987496,0,22
2014-07-07,45.708883182975,4,19
2014-07-08,31.44493360811093,14,40
2014-07-09,18.411772675387496,15,44
2014-07-10,38.53079476788281,16,31
2014-07-11,-8.17462108204375,3,31
2014-07-12,-6.989507354040619,2,15
2014-07-13,11.686809137070316,0,27
2014-07-14,28.138947388675,4,27
2014-07-15,-1.625966012754688,13,32
2014-07-16,41.56909528185312,11,28
2014-07-17,22.11426605722656,10,27
2014-07-18,26.250346894025,12,36
2014-07-19,-10.470892818757811,6,20
2014-07-20,2.42552849092813,6,17
2014-07-21,27.36814716457031,8,58
2014-07-22,42.4801361857625,7,31
2014-07-23,59.52241467244687,9,29
2014-07-24,31.187771890440622,4,48
2014-07-25,13.081972197750005,5,43
2014-07-26,-20.67651679323437,5,23
2014-07-27,-12.629684768118743,0,23
2014-07-28,32.57860788598282,4,23
2014-07-29,40.636120849425,12,48
2014-07-30,27.168937224242185,11,21
2014-07-31,37.324737192212496,12,41
2014-08-01,26.439838351923434,5,29
2014-08-02,-6.698116852589067,1,27
2014-08-03,-0.6177765660562429,1,18
2014-08-04,15.779285795101565,2,23
2014-08-05,-0.157362821343753,16,23
2014-08-06,5.652200782560939,47,41
2014-08-07,-0.20188241555312914,42,24
2014-08-08,2.989155420671871,13,28
2014-08-09,-6.489822350029691,0,28
2014-08-10,-9.00621284236875,0,13
2014-08-11,1.0942718646093743,10,15
2014-08-12,14.974466773853122,37,41
2014-08-13,16.187078839778124,38,50
2014-08-14,18.759254357756248,18,25
2014-08-15,8.20838078615,12,21
2014-08-16,-9.488135772470311,4,14
2014-08-17,-7.694872146798436,0,24
2014-08-18,17.447592948621875,9,30
2014-08-19,18.188809145657814,23,34
2014-08-20,15.802693450292185,5,22
2014-08-21,46.11093736245469,19,36
2014-08-22,7.7309372899624975,10,18
2014-08-23,-15.67097489082656,4,25
2014-08-24,-11.479483846417184,12,23
2014-08-25,8.076442424568752,35,16
2014-08-26,9.508965803656249,11,15
2014-08-27,17.83014253819062,9,23
2014-08-28,36.498476232028125,33,21
2014-08-29,23.81766944729531,25,30
2014-08-30,-8.536697479217189,16,23
2014-08-31,-8.970746408010935,1,35
2014-09-01,4.18321269008594,15,11
2014-09-02,9.640808284765624,17,21
2014-09-03,14.960937256710936,14,18
2014-09-04,23.523970976123437,23,24
2014-09-05,-1.590475568798439,18,31
2014-09-06,-3.7629608273421873,8,19
2014-09-07,-9.027455977693748,10,25
2014-09-08,17.279847668414064,28,24
2014-09-09,13.276364723384374,17,45
2014-09-10,26.514409463178126,4,25
2014-09-11,19.257644317671875,11,19
2014-09-12,12.898392576870314,17,26
2014-09-13,-13.4518932378625,0,15
2014-09-14,-10.28522580386406,3,35
2014-09-15,14.779428904656251,12,36
2014-09-16,26.27597464365781,23,22
2014-09-17,30.24895420452031,13,61
2014-09-18,30.225298149803123,14,30
2014-09-19,10.579858791092185,22,21
2014-09-20,-18.27206534486406,0,18
2014-09-21,-3.064237669778123,1,12
2014-09-22,16.92528652258594,7,43
2014-09-23,35.59666628167187,5,19
2014-09-24,3.4246340855328086,21,34
2014-09-25,1.7904752374015622,16,31
2014-09-26,-0.296464748754687,21,21
2014-09-27,-0.5208278991687507,1,16
2014-09-28,18.75305400530625,1,9
2014-09-29,11.698409879928125,14,47
2014-09-30,22.140069315732813,22,37
2014-10-01,13.397651886932813,12,40
2014-10-02,13.626320789953127,9,67
2014-10-03,6.6979552143843755,9,43
2014-10-04,-4.435190313640625,4,22
2014-10-05,-5.063184413429685,1,27
