,cfengine/core,ansible/ansible,saltstack/salt
2013-09-02,5.085083808750001,9,7.604437299199997
2013-09-03,9.687489097859377,15,44.0155505664
2013-09-04,14.045444033707813,12,55.709504614400004
2013-09-05,8.3055645846375,15,60.2221152256
2013-09-06,3.477528953201562,28,41.4021081088
2013-09-07,-2.053277565857812,8,-10.2340728832
2013-09-08,-1.3047379655749982,4,10.966516940799995
2013-09-09,1.1325001850000023,14,16.822480588799998
2013-09-10,4.108708013156252,7,16.7178369024
2013-09-11,10.8353736641125,8,33.0368181248
2013-09-12,3.0715168801046877,3,31.024420044800003
2013-09-13,7.469979738753125,8,28.060070297600003
2013-09-14,2.247656744010937,13,8.2421334016
2013-09-15,-1.3527508902156244,7,4.471356211199996
2013-09-16,21.178789045000002,23,29.747614719999998
2013-09-17,16.18690449271875,5,20.4677042176
2013-09-18,-0.381274437650001,17,35.673642496
2013-09-19,2.8227923873828122,30,38.670889984
2013-09-20,-1.9321941117593735,18,40.2525101056
2013-09-21,-1.2301398648203097,14,20.4105889792
2013-09-22,-0.9141329498859351,8,-11.949521920000002
2013-09-23,1.3206022848562522,28,18.828511743999996
2013-09-24,2.2586470974062514,19,53.1832492032
2013-09-25,1.1443361456625007,31,27.761432166400002
2013-09-26,-0.6357516184796872,11,44.6888050688
2013-09-27,1.7101368773140626,8,14.3484100608
2013-09-28,-0.3932152626796873,4,2.422804070399998
2013-09-29,-0.20599927499999968,24,-0.9680177151999985
2013-09-30,17.84909307,21,6.733297151999997
2013-10-01,14.079933260218748,36,46.70378752
2013-10-02,22.49007646338125,22,27.367926988800004
2013-10-03,43.196342791360934,24,37.2241352704
2013-10-04,5.3080899024281205,20,47.1601504256
2013-10-05,-4.667338126031251,13,-16.253177036799997
2013-10-06,-2.907644430071873,6,4.334693375999995
2013-10-07,1.8736650175000058,33,23.979306598399997
2013-10-08,3.9157836632187553,12,28.4279540736
2013-10-09,-0.17363034764687146,22,16.205356544
2013-10-10,0.3630626602843774,20,33.2494516224
2013-10-11,1.6635436198671896,31,13.6816540672
2013-10-12,-0.14500782537656098,21,34.1007752192
2013-10-13,1.4165402195687506,14,-8.5733318656
2013-10-14,-0.5274053599999997,36,34.677029478399994
2013-10-15,7.656119545437501,27,83.6777821184
2013-10-16,-0.06552945573750013,20,54.2643382272
2013-10-17,2.351355078753125,23,131.6337439744
2013-10-18,7.312389067646874,14,59.228109926399995
2013-10-19,0.78827963463125,26,-30.45203353600001
2013-10-20,-0.8520487631234374,6,-12.157145395200011
2013-10-21,2.471064171432813,21,4.3411096575999935
2013-10-22,0.3106404624281258,6,33.0498287616
2013-10-23,2.4676147621250006,2,25.827154739200004
2013-10-24,13.321930177946875,13,10.519622041600002
2013-10-25,4.222335113417187,12,56.033819750400006
2013-10-26,2.491556795767187,15,-2.804309811199989
2013-10-27,-0.2729177338187503,12,0.18660167679999518
2013-10-28,11.148133943678125,20,18.550014463999993
2013-10-29,12.212105827203125,15,21.158242303999998
2013-10-30,0.5998353656265625,5,10.044980736
2013-10-31,15.371482885917187,41,10.6848346112
2013-11-01,6.2235700826734375,19,20.7802497024
2013-11-02,-2.465706611096874,9,-4.366135705599998
2013-11-03,-1.4348262135281238,12,5.0357257216
2013-11-04,-0.016669003159372586,18,6.228728934399999
2013-11-05,22.122036356276563,9,18.7138341888
2013-11-06,3.0181713361,13,74.6079844352
2013-11-07,8.883160176699999,32,28.419915673600002
2013-11-08,0.6661363548765618,21,54.353267609599996
2013-11-09,-1.686249560251561,4,11.273144832
2013-11-10,-1.0319119353234358,3,-4.521639833600005
2013-11-11,0.27669201625000206,10,31.209852415999997
2013-11-12,10.317032848234376,26,112.325338624
2013-11-13,-0.633164616895312,18,31.13745152
2013-11-14,-0.03560018267031184,28,49.2745172992
2013-11-15,4.3319118528625005,27,38.298786304000004
2013-11-16,0.062003433057813195,10,-3.3884207104000055
2013-11-17,-0.5898053201078121,5,-19.756114944000004
2013-11-18,10.61984491625,25,4.819580723199994
2013-11-19,26.607309765734374,28,35.332480921599995
2013-11-20,5.465847745542185,6,25.130877849600004
2013-11-21,1.331523800339061,15,44.7112687616
2013-11-22,-0.9168851593015626,15,16.401376460800005
2013-11-23,-1.35966836386406,7,16.8307572736
2013-11-24,-0.9925762131953099,1,-0.3001197568000009
2013-11-25,8.244833388714065,14,29.407743590399996
2013-11-26,51.480537449328125,7,20.0768963584
2013-11-27,5.7660917914171845,20,27.973012991999997
2013-11-28,-2.2203194856468773,12,35.238064640000005
2013-11-29,10.438580878864062,2,-18.009704447999997
2013-11-30,-3.0153269731593717,1,-1.8012712960000012
2013-12-01,-1.8709947150359338,2,23.49692928
2013-12-02,13.597344071250003,18,35.2884206592
2013-12-03,50.367129131609374,11,62.411551436799996
2013-12-04,-5.926676392651565,20,32.4300069888
2013-12-05,33.33424750440781,25,27.5276977152
2013-12-06,4.170421592287498,11,56.399386624
2013-12-07,-4.1715495242749965,4,-22.056053657600003
2013-12-08,-0.6859655204671853,7,-1.6209933312000082
2013-12-09,10.870378643750005,6,51.73300224
2013-12-10,31.06240264101563,9,28.031512780800004
2013-12-11,9.665640963382813,3,73.1672060928
2013-12-12,12.561380616329687,24,38.9740678144
2013-12-13,18.881790603385937,16,72.55418603519999
2013-12-14,-4.837307448985936,4,22.9400303616
2013-12-15,-1.6546890803593723,5,-12.425051033600006
2013-12-16,6.040623147718753,10,6.6081591295999935
2013-12-17,19.689976115725003,14,8.2164358144
2013-12-18,9.216147368251564,7,-0.5790197759999991
2013-12-19,0.5409326947937507,26,16.77366784
2013-12-20,19.662784126945315,29,39.653599232000005
2013-12-21,-0.7100227049703118,6,-4.599468031999994
2013-12-22,-2.3367444045765606,0,1.8743206912000012
2013-12-23,3.5579500919843765,6,31.6810184704
2013-12-24,-1.6046548366609348,18,18.6231564288
2013-12-25,-0.11611580788124742,19,-1.2346677248000013
2013-12-26,2.0660478650062517,19,20.627384115199998
2013-12-27,9.120681809970314,12,22.4863603712
2013-12-28,2.4785368647625,0,-2.023518822399998
2013-12-29,1.7645477426625,2,-0.9810283520000009
2013-12-30,63.07623071114219,3,33.398503424
2013-12-31,-2.96497882757813,5,26.920903680000002
2014-01-01,-3.7018914964296887,0,-0.8608073727999983
2014-01-02,6.695075973234374,9,33.5849028608
2014-01-03,12.414560945917192,13,31.106874572800002
2014-01-04,-3.22386251026406,15,-6.060075622399999
2014-01-05,-1.9938786661718726,0,8.917158911999996
2014-01-06,15.561592540809379,20,22.285826867199997
2014-01-07,46.16306837439219,10,25.9376236544
2014-01-08,13.398990823137499,17,24.8331508736
2014-01-09,-0.020368863893752476,8,12.958401535999997
2014-01-10,11.599717239109374,8,34.6975038464
2014-01-11,20.19943838194219,4,7.001655910400004
2014-01-12,13.229792249460939,2,13.603556249599997
2014-01-13,13.433321051250001,9,11.271937945599998
2014-01-14,25.34598606248438,24,6.971580415999998
2014-01-15,-1.9599630683765614,13,12.322622668800001
2014-01-16,18.122464296676565,13,41.2671007744
2014-01-17,5.404861140453127,10,46.708845056
2014-01-18,-2.702660392914059,3,-0.564183449599998
2014-01-19,-1.5353775579140594,6,8.863520870399997
2014-01-20,10.082608997356255,14,11.508002304
2014-01-21,16.456438582571877,23,10.030531788799998
2014-01-22,25.577502203884375,13,8.819640319999998
2014-01-23,46.20030047935937,17,19.618092544
2014-01-24,9.421235978512495,21,18.989007974400003
2014-01-25,16.287797905303123,6,-0.7266414591999961
2014-01-26,2.413474565375,6,-1.9580696576000012
2014-01-27,10.803156991948443,16,13.7459521536
2014-01-28,15.624086050026566,17,23.1919074304
2014-01-29,37.09287624352188,30,40.650642944
2014-01-30,8.726039503114063,24,36.6638450688
2014-01-31,8.291420701410939,4,29.2790071296
2014-02-01,-0.9123614680984353,2,13.822109593599997
2014-02-02,-3.3156231369546827,3,-0.6988300288000033
2014-02-03,16.72252954633438,13,38.4609420288
2014-02-04,2.453463034478128,10,58.963942604799996
2014-02-05,45.24283900914844,31,25.7322930176
2014-02-06,7.392419487624998,13,35.7868332032
2014-02-07,-2.8373921122593746,30,28.4042360832
2014-02-08,-1.940906057793749,11,70.1055356928
2014-02-09,-2.0834359250656203,8,-15.937891635200003
2014-02-10,16.511773286106255,18,25.37329172479999
2014-02-11,5.024403775203127,13,59.6420668416
2014-02-12,-0.5966496712765612,30,61.1078393856
2014-02-13,7.219575337534376,17,11.646699827200003
2014-02-14,25.83762429105625,18,23.689188761599993
2014-02-15,4.134784242215624,7,6.793067110399999
2014-02-16,-2.7500412430875003,1,16.1441399808
2014-02-17,3.3104225149640634,17,14.011002470399998
2014-02-18,21.261096020718753,25,41.818267033599994
2014-02-19,9.490059645228126,46,45.98277376
2014-02-20,32.83885893743125,60,62.619594137600004
2014-02-21,33.537355382787496,18,13.443021823999999
2014-02-22,-2.878573257260939,6,2.105748991999995
2014-02-23,-2.1978221876312496,6,6.472697855999996
2014-02-24,8.129746660962503,26,59.9950149632
2014-02-25,35.83585675867188,23,57.0635574272
2014-02-26,27.95668078671094,39,62.662352486399996
2014-02-27,22.19545476997031,22,47.334240768
2014-02-28,44.26003244472031,36,21.4706924544
2014-03-01,-7.103343458903126,6,-9.724461465600001
2014-03-02,-5.185376280964059,7,2.3770106879999915
2014-03-03,35.621236817575,32,46.2722511872
2014-03-04,10.519615023006255,24,52.6875949056
