,aws/chalice,serverless/serverless,apache/openwhisk
2018-06-17,0,3.905766399999999,1
2018-06-18,1,0.21895935999999994,5
2018-06-19,1,3.590270976,4
2018-06-20,0,16.1003154432,1
2018-06-21,3,-1.609719500799999,3
2018-06-22,0,-1.640084787200001,1
2018-06-23,0,-0.7345626112000005,0
2018-06-24,0,1.6556820479999996,0
2018-06-25,0,6.503616,3
2018-06-26,2,2.4583178240000003,3
2018-06-27,0,3.6940193791999993,0
2018-06-28,4,4.497129472000001,1
2018-06-29,10,-0.7703749631999997,9
