,gohugoio/hugo,vercel/next.js,gatsbyjs/gatsby
2018-10-12,1,3,2.602837361795313
2018-10-13,0,0,-5.367052930784375
2018-10-14,0,1,-1.1827346278874993
2018-10-15,1,3,22.807156559704687
2018-10-16,7,1,13.336793376974997
2018-10-17,3,1,-6.8697032974812515
2018-10-18,0,2,5.205719437139063
2018-10-19,0,1,9.903005268340625
2018-10-20,0,12,-7.5470280107124985
2018-10-21,1,0,-3.234223007839061
2018-10-22,14,3,16.172023535740625
2018-10-23,5,1,10.435629595648436
2018-10-24,7,0,7.272062155340624
2018-10-25,0,1,5.474888784835938
2018-10-26,8,2,11.04611905015
2018-10-27,3,0,-1.490834046307814
2018-10-28,3,4,-3.7197339192218744
2018-10-29,13,1,12.676916127503127
2018-10-30,2,1,13.294782224471874
2018-10-31,1,0,2.071320025546873
2018-11-01,7,2,10.012902357310939
2018-11-02,6,6,6.726451986057812
2018-11-03,2,7,-7.072063947554687
2018-11-04,1,15,6.099098664453125
