,twbs/bootstrap,ant-design/ant-design,mui/material-ui
2017-04-22,8,17,4.479642316800001
2017-04-23,0,1,3.6660776960000003
2017-04-24,0,5,8.3779603456
2017-04-25,1,5,-0.8163842047999998
2017-04-26,1,8,-1.6830982144000006
2017-04-27,3,10,0.01060587519999956
2017-04-28,1,12,-0.8867627008000003
2017-04-29,3,0,1.4106623999999996
2017-04-30,0,7,3.1400678400000004
2017-05-01,1,10,1.6619898880000004
2017-05-02,2,10,11.718386688
2017-05-03,0,14,5.726902272
2017-05-04,1,6,10.7886625792
2017-05-05,3,9,0.5978106879999991
2017-05-06,0,2,-0.19344599040000166
