,huggingface/transformers,tensorflow/models,pytorch/vision
2020-09-26,0,0.15624615544374976,0
2020-09-27,2,-0.3119631216750003,0
2020-09-28,14,5.203607812803125,4
2020-09-29,11,-0.10706283132656313,6
2020-09-30,16,3.645831610009375,2
2020-10-01,27,1.9745696558218748,3
2020-10-02,1,8.079742633456249,1
2020-10-03,0,-2.7612634462421877,1
2020-10-04,2,-2.6990635514609367,0
2020-10-05,19,1.4813188230203127,6
2020-10-06,16,5.0557504099249995,5
2020-10-07,13,0.8048902520734371,9
2020-10-08,8,6.340173103457813,1
2020-10-09,14,0.927036700525,2
2020-10-10,2,-3.333773748085938,0
2020-10-11,3,-1.6802053165921873,1
2020-10-12,11,0.9751518147843752,4
2020-10-13,10,8.658250733453125,3
2020-10-14,12,-0.7958453645578132,7
2020-10-15,13,0.4853894640578127,1
2020-10-16,12,0.8176645274281249,5
2020-10-17,3,-0.0561998029234374,0
2020-10-18,1,-1.6256687911640624,0
2020-10-19,17,3.1311285775,0
2020-10-20,14,3.18018299146875,2
2020-10-21,24,7.597865847128125,7
2020-10-22,22,10.867380808625,7
2020-10-23,11,2.8000360637546873,6
2020-10-24,2,-2.315988437495312,0
2020-10-25,1,-0.45335337322968705,0
2020-10-26,26,6.130459766034376,6
2020-10-27,21,3.6081318891875,7
2020-10-28,11,4.4160273382406245,1
