,highcharts/highcharts,apache/echarts,plotly/plotly.js
2023-03-06,34.98110260687657,5.0,26
2023-03-07,24.869841022120315,2.0,9
2023-03-08,13.275654148028126,1.0,13
2023-03-09,18.294432952653125,1.0,30
2023-03-10,28.227345694121876,0.0,31
2023-03-11,1.1759622165609391,0.0,2
2023-03-12,-3.7584452780953095,0.0,0
2023-03-13,42.90521498944844,0.0,24
2023-03-14,28.058533419120316,2.0,8
2023-03-15,3.534694175150001,1.0,18
2023-03-16,12.698915676073439,0.0,0
2023-03-17,12.860809914406254,0.0,6
2023-03-18,-3.0168646858937453,0.0,0
2023-03-19,-2.2930275115968706,0.0,0
2023-03-20,33.70005115169688,0.0,0
2023-03-21,44.65437074249532,1.0,11
2023-03-22,17.93988844405,0.0,1
2023-03-23,17.23528996057031,6.0,0
2023-03-24,9.754405680323437,2.0,1
2023-03-25,-1.3930863849281216,0.0,0
2023-03-26,-3.80230461792812,0.0,0
2023-03-27,18.365224791912507,5.0,0
2023-03-28,20.818842741401568,1.0,4
2023-03-29,16.829383255425,0.0,9
2023-03-30,13.866473324796875,0.0,0
2023-03-31,20.285430631690623,4.0,6
2023-04-01,-4.236054504112499,0.0,0
2023-04-02,-2.0730509051374972,0.0,0
2023-04-03,20.799730656106252,5.0,3
2023-04-04,6.035877995421878,0.0,0
2023-04-05,0.6031954663546895,0.0,0
2023-04-06,-0.5025839909921856,0.0,0
2023-04-07,4.186568628162503,0.0,1
2023-04-08,-1.804351982323435,0.0,1
2023-04-09,-1.1041771101640603,0.0,0
2023-04-10,-0.6815343043015611,0.0,5
2023-04-11,38.45173643560469,1.0,0
2023-04-12,16.643743951517187,0.0,3
2023-04-13,19.921578755078123,1.0,2
2023-04-14,4.424205786324997,0.0,9
2023-04-15,-1.4585450831656241,0.0,3
2023-04-16,7.5981411347843775,0.0,1
2023-04-17,37.305829762500004,1.0,11
2023-04-18,44.21117908375,2.0,1
2023-04-19,34.80660412114062,4.0,0
2023-04-20,13.157944855270308,4.0,1
2023-04-21,18.920149793120313,3.0,3
2023-04-22,-0.9347897955031224,0.0,0
2023-04-23,1.1765312386453184,1.0,0
2023-04-24,50.027075439771885,0.0,3
2023-04-25,26.679834104015626,4.0,5
2023-04-26,15.77502653403125,0.0,9
2023-04-27,5.84767077103125,1.0,11
2023-04-28,9.470962777110941,1.0,1
2023-04-29,-3.9415771466968703,0.0,0
2023-04-30,-3.258577146528119,0.0,0
2023-05-01,-1.2954475283093698,0.0,3
2023-05-02,27.08079506319063,0.0,13
2023-05-03,10.566802385012501,0.0,2
2023-05-04,6.285135660117188,1.0,0
2023-05-05,2.9723095136843742,0.0,3
2023-05-06,-2.3566327244515612,1.0,0
2023-05-07,-0.4810363635546848,0.0,0
2023-05-08,15.879432838714065,0.0,7
2023-05-09,25.441141808234377,0.0,1
2023-05-10,18.725894001260937,0.0,4
2023-05-11,13.357837043723435,2.0,5
2023-05-12,11.711392654304687,0.0,31
2023-05-13,-3.072595165953124,0.0,2
2023-05-14,-0.5447475239656221,2.0,4
2023-05-15,16.98969225073438,2.0,4
2023-05-16,24.57638854369844,0.0,0
2023-05-17,7.106705003701562,0.0,8
2023-05-18,3.075540447134375,0.0,5
2023-05-19,3.981114604892189,0.0,6
2023-05-20,-2.5834583251468723,0.0,0
2023-05-21,-1.6299345835906218,0.0,0
2023-05-22,56.85560944268281,0.0,0
2023-05-23,30.27538195263125,1.0,2
2023-05-24,44.92443334487969,1.0,4
2023-05-25,5.962222411556244,0.0,1
2023-05-26,31.661654704709377,0.0,1
2023-05-27,-6.782054158860936,0.0,0
2023-05-28,-4.730458442751555,0.0,0
2023-05-29,0.5935626550000066,0.0,4
2023-05-30,15.894720183843758,0.0,6
