,node-red/node-red,home-assistant/core,ioBroker/ioBroker
2016-07-30,0,7.091961284859375,0
2016-07-31,0,20.057462504474998,0
2016-08-01,2,9.657138111517186,0
2016-08-02,4,6.969422451432813,0
2016-08-03,0,2.215905665803125,0
2016-08-04,4,-0.2298736577874978,0
2016-08-05,2,2.3417407948437523,0
2016-08-06,0,-1.6177219467656223,0
2016-08-07,0,0.9132491775000025,0
2016-08-08,0,13.002160514582814,0
2016-08-09,2,13.90920665000625,0
2016-08-10,2,13.361872280626562,0
2016-08-11,1,6.033009467062499,0
