,moby/moby,containerd/containerd,canonical/lxd
2017-10-22,0.027235305087500494,0,0
2017-10-23,6.267378622501562,10,5
2017-10-24,10.590871720735937,6,1
2017-10-25,8.235722472721875,12,1
2017-10-26,-4.691590554478125,17,0
2017-10-27,2.376637030660939,14,2
2017-10-28,-0.9419437352046875,3,0
2017-10-29,-0.9624805568953123,1,0
2017-10-30,3.708664388235938,18,0
2017-10-31,10.765570031909375,17,0
2017-11-01,13.109286101918748,13,0
2017-11-02,1.7134727075218734,16,0
2017-11-03,13.466077051209377,12,0
2017-11-04,-4.146957173309374,1,0
2017-11-05,-3.6809013521937484,1,3
2017-11-06,1.2065108592703138,17,8
2017-11-07,7.061882152940624,18,5
2017-11-08,1.3640111596343738,13,3
2017-11-09,3.07155835869375,7,97
2017-11-10,0.037845193420311674,11,0
2017-11-11,-2.9416053113906253,0,0
2017-11-12,-1.4144309584843748,0,0
2017-11-13,8.317611894054687,24,4
2017-11-14,4.9188790409562495,10,35
2017-11-15,3.440227483164062,16,8
2017-11-16,-1.5384998154203124,17,1
2017-11-17,3.952989891995313,19,2
2017-11-18,-3.7799540259406257,5,0
2017-11-19,-0.8378419316796868,0,0
2017-11-20,3.4966898700015627,4,6
2017-11-21,12.495488805360937,16,2
2017-11-22,3.207232889281249,9,2
2017-11-23,-3.081764811970312,7,2
2017-11-24,2.0429688775906256,1,3
2017-11-25,-2.171706869557813,0,0
2017-11-26,-0.9817117288796873,2,0
2017-11-27,9.489816726984376,20,0
2017-11-28,8.688393134189061,25,4
2017-11-29,4.173491243601562,21,2
2017-11-30,13.409656740617187,27,2
2017-12-01,-2.267079133876564,41,4
2017-12-02,-2.387823796543749,7,1
2017-12-03,-3.8073287941796865,3,0
2017-12-04,9.727068646251563,18,0
2017-12-05,14.74835976859531,27,27
2017-12-06,13.453467011485937,18,11
2017-12-07,4.6616143340671865,2,6
2017-12-08,-2.103027980875,9,3
2017-12-09,-4.554109973267187,0,1
2017-12-10,-4.11398097969375,0,2
2017-12-11,4.383362225301562,9,0
2017-12-12,1.9722136988124994,20,1
2017-12-13,9.92982499589375,10,3
2017-12-14,-3.374221677250002,13,3
2017-12-15,4.27561401614375,23,5
2017-12-16,2.6501804866484377,4,0
2017-12-17,-4.1488998636609375,0,3
2017-12-18,2.952876082284376,2,6
2017-12-19,5.122226515140625,1,7
2017-12-20,8.030511886776562,9,2
2017-12-21,-0.4924349853656258,9,3
2017-12-22,-0.9892346630562496,2,3
2017-12-23,-2.9093661400734376,0,0
2017-12-24,-1.6684206357218752,0,0
2017-12-25,-1.1120726613796874,0,0
2017-12-26,0.22049912617187484,1,0
2017-12-27,-0.927983147789063,1,0
2017-12-28,7.4311831367,0,0
2017-12-29,1.2412436361281243,0,0
2017-12-30,-2.1957097164609376,0,0
2017-12-31,-0.9664704896984371,0,0
2018-01-01,-0.5825808624999999,0,1
2018-01-02,8.58263072625,6,8
2018-01-03,3.9789953832343747,15,0
2018-01-04,-2.3033650532328123,13,7
2018-01-05,6.226657170875001,19,3
2018-01-06,0.5448633270749994,0,2
2018-01-07,-0.7024534029312495,0,0
2018-01-08,6.0462679875,6,9
2018-01-09,12.46739824875,12,15
2018-01-10,2.5437157703593742,16,1
2018-01-11,5.5062020897953134,8,8
2018-01-12,1.0665172506046874,20,3
2018-01-13,-0.933849967357812,0,1
2018-01-14,-1.8228221204249992,0,0
2018-01-15,10.2439911735375,3,0
2018-01-16,7.3769150469093745,3,3
2018-01-17,6.457908524637499,13,3
2018-01-18,5.030572888634375,13,3
2018-01-19,6.157228030232813,5,1
2018-01-20,-0.22492113292031224,1,2
2018-01-21,-4.586632269692187,1,10
2018-01-22,1.688003892287501,12,1
2018-01-23,8.31708458433125,19,0
2018-01-24,9.239202651270311,6,2
2018-01-25,2.7811755625203114,12,0
2018-01-26,4.703951680535938,17,2
2018-01-27,-5.398431305496875,2,2
2018-01-28,4.567836524364063,1,0
2018-01-29,2.5079539218546874,8,0
2018-01-30,4.5918427804390625,9,2
2018-01-31,6.946309351398437,7,0
2018-02-01,-4.159334185278126,22,0
2018-02-02,8.491271260101563,15,7
2018-02-03,-0.6091864405000003,4,0
2018-02-04,-4.108350739826562,1,0
2018-02-05,3.841206173892188,10,0
2018-02-06,2.6913193630281245,10,0
2018-02-07,16.500521146479688,13,0
2018-02-08,8.234342532217187,17,0
2018-02-09,7.963379010175,12,6
2018-02-10,5.598229703596875,0,21
2018-02-11,-0.19564121762187447,0,3
2018-02-12,15.619649116335939,15,2
2018-02-13,2.9342548069062495,4,4
2018-02-14,4.347800945009377,10,3
2018-02-15,8.613771505290625,3,0
2018-02-16,14.485218812093748,9,5
2018-02-17,-10.857468812475,1,12
2018-02-18,-4.843421561443749,0,0
2018-02-19,3.060981495615625,2,0
2018-02-20,12.259304904043749,2,15
2018-02-21,14.204599869674999,13,7
2018-02-22,-2.1353787937296893,7,14
2018-02-23,3.0428982604578128,1,1
2018-02-24,-4.694001613582813,1,9
2018-02-25,-1.0386211956031248,1,6
2018-02-26,6.761918791251563,7,331
2018-02-27,10.967439940657812,18,12
2018-02-28,9.625677499854687,8,10
2018-03-01,-1.5196006088015626,5,3
2018-03-02,-0.9897690377468749,3,5
2018-03-03,1.4385058914812507,5,0
2018-03-04,-4.357054512109375,0,2
2018-03-05,16.6492547357375,14,0
2018-03-06,9.63553730014531,11,5
2018-03-07,-1.359677541828125,7,2
2018-03-08,2.069834474509376,4,7
2018-03-09,3.5138859139328122,6,3
2018-03-10,-3.4921583689578117,0,1
2018-03-11,-2.412895504257812,0,0
2018-03-12,7.587694906853125,5,0
2018-03-13,3.389878190203124,12,16
2018-03-14,12.295755897310936,10,4
2018-03-15,-2.337843994817188,13,2
2018-03-16,7.368379934495313,14,2
2018-03-17,-5.067755666753126,4,0
2018-03-18,-3.183794551376562,0,0
2018-03-19,17.056080069268752,6,8
2018-03-20,-6.109834683389064,6,1
2018-03-21,5.6066686672968755,8,22
2018-03-22,5.282051540371874,11,7
2018-03-23,6.671342743714062,19,21
2018-03-24,-6.067742191101563,3,10
2018-03-25,-1.8673968130593739,0,1
2018-03-26,7.919840273017188,7,3
2018-03-27,0.5857048452031233,7,5
2018-03-28,8.356471343060939,13,15
2018-03-29,3.614420548376562,7,57
2018-03-30,4.802649578248438,12,15
2018-03-31,-5.506650596015625,2,0
2018-04-01,-1.6308181075437496,0,0
2018-04-02,6.065040733234375,13,8
2018-04-03,2.2793854503609365,9,3
2018-04-04,1.35106473634375,12,7
2018-04-05,-0.3080242561015627,8,9
2018-04-06,-0.6284843971843754,4,5
2018-04-07,0.0044642507484371485,2,0
2018-04-08,-1.708672306078125,0,0
2018-04-09,2.0946911682343754,15,12
2018-04-10,1.440769147642187,1,4
2018-04-11,12.27667793729375,5,2
2018-04-12,7.9827418905249985,0,11
2018-04-13,2.1309890110390626,7,0
2018-04-14,-2.918066470729687,0,2
2018-04-15,-1.993698597496874,0,0
2018-04-16,1.9219227647843757,3,18
2018-04-17,11.437902703453124,4,11
2018-04-18,4.345979565004686,12,7
2018-04-19,10.496681266832812,2,6
2018-04-20,2.5318447317874995,4,3
2018-04-21,-2.320949516151562,1,0
2018-04-22,-3.27220996314375,0,0
2018-04-23,6.300392786768751,8,0
2018-04-24,4.504550262204687,10,11
2018-04-25,1.99897327485,5,8
2018-04-26,0.3753965420843741,3,2
2018-04-27,-1.8342405380781255,9,13
2018-04-28,-2.64565648688125,0,2
2018-04-29,-0.4839457856406253,0,0
2018-04-30,1.721792154053125,5,2
2018-05-01,5.276018384626562,1,0
2018-05-02,-0.0481868987359384,1,9
2018-05-03,6.771601669795313,2,11
2018-05-04,0.20591022604218745,7,0
2018-05-05,-1.816749612195312,0,2
2018-05-06,0.3000040622843756,0,0
2018-05-07,1.3706621744843752,8,0
2018-05-08,1.1386106827203124,6,2
2018-05-09,1.0886696591921874,3,6
2018-05-10,6.090001793323437,0,3
2018-05-11,2.643821351910937,4,4
2018-05-12,-3.2794248349078123,0,0
2018-05-13,5.506384245303126,0,0
2018-05-14,9.960487994485938,1,32
2018-05-15,7.6847516144875,5,6
2018-05-16,0.8086793887546886,8,0
2018-05-17,6.100638745004688,3,0
2018-05-18,4.179838133676562,2,0
2018-05-19,3.153130606043751,1,0
2018-05-20,1.4111466418531258,0,0
2018-05-21,4.049937961390625,1,0
2018-05-22,5.590060443167188,15,1
2018-05-23,8.908062906270311,5,8
2018-05-24,-0.4681797756359378,6,7
2018-05-25,8.432167472948437,5,0
2018-05-26,-7.178535964467188,1,0
2018-05-27,-3.436813511968749,1,0
2018-05-28,-0.2200339377046876,2,9
2018-05-29,8.833965957729687,4,7
2018-05-30,5.329696752732811,8,8
2018-05-31,3.8797987117046873,7,6
2018-06-01,-1.0651150483515623,7,4
2018-06-02,-0.5585859273484375,3,0
2018-06-03,-2.820777260259375,0,0
2018-06-04,4.4943309650000005,1,3
2018-06-05,5.12027568021875,11,1
2018-06-06,0.12972028911249955,2,3
2018-06-07,5.941915623032813,7,6
2018-06-08,20.73862873428125,8,3
2018-06-09,-4.425250907407813,4,1
2018-06-10,33.69943902177188,0,0
2018-06-11,-11.533584282198436,5,0
2018-06-12,-3.904086690593747,1,0
2018-06-13,4.026810178978126,2,17
2018-06-14,-3.8332499491750003,3,7
2018-06-15,3.2093624899281252,3,0
2018-06-16,0.42294310551406156,0,0
2018-06-17,-4.032768428398438,0,0
2018-06-18,3.8968693212265615,0,8
2018-06-19,1.7181391498734362,1,9
2018-06-20,13.155588171254688,8,0
2018-06-21,-0.21512252558906297,6,22
2018-06-22,3.5784156186234384,4,7
2018-06-23,-0.5942242125749999,1,1
2018-06-24,-2.5023539014578122,0,0
2018-06-25,3.7894359788359377,4,4
2018-06-26,1.79483803065625,9,10
2018-06-27,14.808202381775,4,11
2018-06-28,16.937021423085937,6,4
2018-06-29,0.7844281976812493,0,0
2018-06-30,-6.577758171021873,0,2
2018-07-01,-4.085342871674999,0,0
2018-07-02,2.4412771753031253,4,1
2018-07-03,12.662740892423438,0,2
2018-07-04,3.2470590592749993,0,12
2018-07-05,8.928017724554687,5,7
2018-07-06,4.439833985684373,5,12
2018-07-07,-5.080804325759376,0,0
2018-07-08,0.08865242517343885,1,0
2018-07-09,3.4954964180171877,1,14
2018-07-10,6.817737661171875,3,5
2018-07-11,9.429301790585937,9,11
2018-07-12,4.76857826436875,4,5
2018-07-13,4.1224476061874995,6,1
2018-07-14,-4.627639047179688,1,0
2018-07-15,0.16809022517500116,0,2
2018-07-16,5.528282152721875,1,10
2018-07-17,3.2393558809593745,10,8
2018-07-18,-1.8237049833015622,10,0
2018-07-19,2.6332644304546875,7,6
2018-07-20,-3.720707035929688,6,9
2018-07-21,-0.8659650907156253,2,1
2018-07-22,-1.4817773365921876,1,0
2018-07-23,2.1173281927218746,5,2
2018-07-24,1.4434536186781244,4,4
2018-07-25,7.299016050529687,7,27
2018-07-26,1.506738651340625,11,11
2018-07-27,1.096721097207813,12,6
2018-07-28,0.4293939968531255,0,3
2018-07-29,-2.1538425542656245,0,1
2018-07-30,4.838407428017188,9,6
2018-07-31,5.398219015953124,11,19
2018-08-01,4.355231333754688,9,19
2018-08-02,-1.0577112593390625,6,10
2018-08-03,0.1957190145765626,3,1
2018-08-04,-1.3789172544765624,0,6
2018-08-05,-0.5942109782281249,0,4
2018-08-06,-0.2824902821984374,4,7
2018-08-07,0.8926863594062497,4,10
2018-08-08,2.6761617589781244,8,16
2018-08-09,-1.9017781987375004,8,8
2018-08-10,0.15466711009062506,0,6
2018-08-11,2.2213362237546876,0,7
2018-08-12,-1.3239555927140627,0,2
2018-08-13,0.41163987125156276,0,16
2018-08-14,7.320839372501562,3,14
2018-08-15,3.223626308235937,5,5
2018-08-16,11.097384693971875,4,7
2018-08-17,4.51070398581875,2,2
2018-08-18,-3.250768788015624,0,0
2018-08-19,-2.0462314260296863,0,0
2018-08-20,11.908449086551563,4,4
2018-08-21,9.451071418234374,2,4
2018-08-22,0.012699635142187304,10,3
2018-08-23,3.690258936043751,7,13
2018-08-24,-3.459404226615625,2,13
2018-08-25,-1.390151362915625,1,1
2018-08-26,-0.5849181646093751,0,2
2018-08-27,0.8438374367687498,15,9
2018-08-28,8.740010158298437,10,0
2018-08-29,-1.6443127154937516,8,2
2018-08-30,0.09466909539843726,11,0
2018-08-31,7.628121383979687,7,2
2018-09-01,0.7370713248734369,0,0
2018-09-02,-2.3425876449968746,0,2
2018-09-03,-2.0015298187468744,0,2
2018-09-04,2.7535446744875003,3,2
2018-09-05,1.9003764671296866,10,0
2018-09-06,21.704508107892188,7,0
2018-09-07,4.7179223100046865,10,0
2018-09-08,3.8637653613953136,1,2
2018-09-09,-4.606705989906249,0,2
2018-09-10,2.211801767070313,12,6
2018-09-11,3.9175655417671873,7,7
2018-09-12,3.3247725879375007,10,4
2018-09-13,12.12028594750625,7,6
2018-09-14,3.3456755984437496,14,0
2018-09-15,-1.8481124717906257,1,0
2018-09-16,-1.7543899789484367,0,0
2018-09-17,-0.4811860215921877,18,2
2018-09-18,2.080136032940625,6,5
2018-09-19,-0.27718231602187515,11,3
2018-09-20,3.3133670687624996,15,6
2018-09-21,2.674345935371874,6,17
2018-09-22,-0.468664115629688,0,0
2018-09-23,-1.5116042881390621,0,3
2018-09-24,3.409040899789063,1,5
2018-09-25,3.5441941537546873,4,11
2018-09-26,9.000000180223438,9,3
2018-09-27,4.974200716039062,14,4
2018-09-28,0.8328704797078128,4,4
2018-09-29,-3.2104897137406248,0,3
2018-09-30,-1.4497637159437495,0,3
2018-10-01,0.1886334997859378,1,0
2018-10-02,2.2112415104390624,8,6
2018-10-03,2.688542723242187,11,6
2018-10-04,6.289838256915624,0,10
2018-10-05,5.96816211855,4,11
2018-10-06,-2.735923069171875,0,0
2018-10-07,-2.6680896949124993,0,2
2018-10-08,9.524438122501563,6,5
2018-10-09,3.674322495735937,2,94
2018-10-10,6.672484675221876,7,15
2018-10-11,9.608918174490626,4,16
2018-10-12,4.980270520445313,3,12
2018-10-13,-4.796655184251562,2,3
2018-10-14,-3.8557265533593736,0,0
2018-10-15,-0.2753039877156245,11,11
2018-10-16,5.770854688078124,9,6
2018-10-17,-0.8811422284359383,5,2
2018-10-18,4.234518853465625,3,0
2018-10-19,-3.6329423070453135,5,2
2018-10-20,-1.7264268471796878,1,1
2018-10-21,-0.016065617325000225,1,1
2018-10-22,-0.9216265239656249,2,0
2018-10-23,2.43370403896875,5,0
2018-10-24,3.6664815806593745,6,4
2018-10-25,-2.1441608724093753,3,3
2018-10-26,4.114892492942188,5,3
2018-10-27,-1.036352255129688,1,0
2018-10-28,-1.1339305237499997,1,1
2018-10-29,-0.6368205542656249,6,23
2018-10-30,0.5528279530171876,4,13
2018-10-31,4.368819730953125,6,6
2018-11-01,11.128741613973437,1,2
2018-11-02,0.32951570258593765,5,7
2018-11-03,-0.30100335757812413,0,2
2018-11-04,-1.512826532929687,0,0
2018-11-05,6.379921974267187,12,4
2018-11-06,4.59396266375,4,11
2018-11-07,-1.9819030480156248,3,5
2018-11-08,0.49886088168906273,5,7
2018-11-09,-0.37596359036718763,5,20
2018-11-10,-0.9291826396046878,3,0
2018-11-11,-0.32733839021093725,0,0
2018-11-12,0.9015399535359374,13,1
2018-11-13,1.727197187642187,8,6
2018-11-14,-0.6125411749875005,2,4
2018-11-15,1.95226296435625,2,12
2018-11-16,-0.4295376367625001,8,1
2018-11-17,0.03083019052031255,2,0
2018-11-18,1.17861420801875,0,2
2018-11-19,6.948074985001562,6,5
2018-11-20,2.0756872194859373,8,14
2018-11-21,8.3075204119875,1,21
2018-11-22,0.4521751097859372,0,1
2018-11-23,-2.436692199779687,3,4
2018-11-24,0.9597795447859383,3,1
2018-11-25,-2.1465103274984374,0,2
2018-11-26,9.784365400735938,1,4
2018-11-27,0.8276798331593742,4,1
2018-11-28,2.681807036559375,8,3
2018-11-29,4.570711068164062,5,6
2018-11-30,3.913111509360937,4,7
2018-12-01,-3.2654008541796875,0,0
2018-12-02,-1.3228793010296869,0,3
2018-12-03,2.2536939365515627,2,5
2018-12-04,-1.3326774281718752,11,8
2018-12-05,0.4137838281109374,2,8
2018-12-06,-0.5139652067578129,2,2
2018-12-07,6.8566764839781245,4,0
2018-12-08,-1.0609626762375006,1,3
2018-12-09,0.15383000362187538,0,3
2018-12-10,9.485826912501562,5,3
2018-12-11,8.877370470954688,4,10
2018-12-12,2.3765072203031252,1,19
2018-12-13,-3.809806520514062,6,1
2018-12-14,0.3440085417687513,10,1
2018-12-15,-1.5551086698578125,0,1
2018-12-16,-1.8165880243937498,3,0
2018-12-17,1.868474016253125,8,11
2018-12-18,2.255790080362499,2,0
2018-12-19,13.824922833985937,7,7
2018-12-20,3.179381782598437,6,13
2018-12-21,5.056815793621876,3,4
2018-12-22,4.7730184127203135,0,1
2018-12-23,-2.473450543964062,0,1
2018-12-24,9.454434815517189,1,0
2018-12-25,-4.975060295296875,0,0
2018-12-26,-3.159428749260937,0,0
2018-12-27,-1.0079752099312502,0,2
2018-12-28,0.24662032488437435,0,0
2018-12-29,1.328041038248437,2,0
2018-12-30,1.1466554162656244,2,0
2018-12-31,2.1726477961249997,1,0
2019-01-01,-2.069650081401563,1,0
2019-01-02,0.005830048707812563,5,0
2019-01-03,14.173249338017188,6,0
2019-01-04,1.0215553982343746,3,0
2019-01-05,4.274567744485939,0,0
2019-01-06,-0.18745474801249973,1,0
2019-01-07,2.8066327650046876,4,9
2019-01-08,0.48968328073906253,2,2
2019-01-09,3.0098746358187505,2,0
2019-01-10,6.584667001984375,0,3
2019-01-11,0.22041929278281192,0,0
2019-01-12,5.210235360914063,0,0
2019-01-13,1.3961155164781252,0,0
2019-01-14,6.998512234575,8,0
2019-01-15,16.671376776475,11,4
2019-01-16,-6.113623363959375,2,2
2019-01-17,-4.828528253524999,3,0
2019-01-18,-2.7886907783031245,0,2
2019-01-19,-0.91451610490625,0,0
2019-01-20,-1.654973647054688,0,0
2019-01-21,3.867619244060937,0,2
2019-01-22,-0.30254697381875095,1,0
2019-01-23,11.279260364345312,7,0
2019-01-24,-2.7836854914187503,11,2
2019-01-25,0.6511563978015635,9,0
2019-01-26,-1.1313835237499994,2,2
2019-01-27,0.5521659707343753,0,0
2019-01-28,4.494880243017188,7,0
2019-01-29,-2.6693773438281254,7,5
2019-01-30,0.7289999665546878,6,3
2019-01-31,7.591633470581249,0,2
2019-02-01,3.501094010692187,6,5
2019-02-02,-1.4826374755125,1,15
2019-02-03,0.8149483210359381,0,10
2019-02-04,2.893516510735938,4,9
2019-02-05,4.348391397940625,10,31
2019-02-06,3.579190460603125,5,19
2019-02-07,-1.6777629347812502,6,12
2019-02-08,3.60920683139375,5,2
2019-02-09,-2.197383621454688,0,0
2019-02-10,-0.8382927099109374,0,3
2019-02-11,1.6170838669875,4,5
2019-02-12,2.2192837227234374,11,6
2019-02-13,-2.1513007247734377,5,6
2019-02-14,6.947796617510937,8,2
2019-02-15,-2.052069581160938,1,2
2019-02-16,-1.5544760133093747,0,10
2019-02-17,0.11394194258750012,0,2
2019-02-18,-0.8602554012484376,5,16
2019-02-19,3.4800328414703126,1,1
2019-02-20,0.420275743239062,1,0
2019-02-21,1.71056479456875,10,19
2019-02-22,1.4763087421249996,19,1
2019-02-23,1.357525114871875,0,0
2019-02-24,1.3747533130171876,0,2
2019-02-25,-1.682428166765625,0,13
2019-02-26,9.160877516767188,3,6
2019-02-27,2.4405877479374993,4,11
2019-02-28,8.7275502547875,12,10
2019-03-01,1.8843278644875001,1,10
2019-03-02,-2.333719798745312,0,0
2019-03-03,-2.7324297112453118,2,0
2019-03-04,-0.6079605149953125,5,0
2019-03-05,-0.42678865219843765,2,8
2019-03-06,1.7547520898437496,8,3
2019-03-07,-0.7454882554218756,11,4
2019-03-08,2.8340537781656243,2,0
2019-03-09,-0.8654352736531257,0,0
2019-03-10,1.9201740613390625,0,0
2019-03-11,-0.441728212715625,2,15
2019-03-12,5.030453171984375,8,2
2019-03-13,28.647843686251562,3,10
2019-03-14,-4.313002037279688,9,15
2019-03-15,15.30293983603594,4,4
2019-03-16,-1.2110853915453124,0,0
2019-03-17,-5.535722053446873,0,2
2019-03-18,2.228341237720314,2,0
2019-03-19,2.705188663535937,6,4
2019-03-20,8.428870374923438,2,16
2019-03-21,19.553755045868748,5,8
2019-03-22,-5.952891009560938,10,0
2019-03-23,-5.052809583974999,0,6
2019-03-24,-3.6730621107640617,0,2
2019-03-25,-1.234341952628125,4,6
2019-03-26,2.122765157423437,1,6
2019-03-27,1.4618517694937494,7,11
2019-03-28,-0.619994890582813,7,11
2019-03-29,3.9943912608171863,9,12
2019-03-30,-2.889879851631251,2,2
2019-03-31,-1.135605645429687,0,0
2019-04-01,4.318129863017187,9,5
2019-04-02,7.0147552382343745,6,5
2019-04-03,7.397197399704687,9,3
2019-04-04,-0.8379402424937501,20,20
2019-04-05,5.708856771037501,21,0
2019-04-06,1.5930091229406251,2,2
2019-04-07,-0.8901745418968745,0,0
2019-04-08,8.14261311875,2,1
2019-04-09,25.041567964921875,8,3
2019-04-10,2.645581771695312,9,0
2019-04-11,-1.885560461017187,8,17
2019-04-12,-5.409173301373436,8,9
2019-04-13,-1.7806080838218739,0,0
2019-04-14,5.894145171560938,1,2
2019-04-15,5.29719248405625,5,4
2019-04-16,-0.4222486616203138,5,12
2019-04-17,4.750367831470312,2,12
2019-04-18,-1.0266612104531259,14,15
2019-04-19,3.5215689486312503,3,4
2019-04-20,-1.9119179193953126,0,0
2019-04-21,-2.531824685514062,0,0
2019-04-22,1.46933342264375,1,0
2019-04-23,4.995649481998437,2,12
2019-04-24,0.8176766200937493,1,31
2019-04-25,17.377456850445313,2,9
2019-04-26,-0.32200772740781325,7,11
2019-04-27,3.9883165322093754,1,2
2019-04-28,-3.1903716636609367,2,0
2019-04-29,1.869364314784376,6,6
2019-04-30,-2.3944970165468753,6,5
2019-05-01,-0.20683785205781247,1,1
2019-05-02,-1.0510095221921878,1,6
2019-05-03,0.4561503330062491,3,0
2019-05-04,-1.6127462207656258,1,0
2019-05-05,-0.771838453520313,3,2
2019-05-06,4.509325616123437,0,5
2019-05-07,5.21788534095625,6,15
2019-05-08,0.17057030707031196,2,27
2019-05-09,2.9566441544859376,9,10
2019-05-10,-1.51327059073125,14,9
2019-05-11,0.5214244032359379,0,0
2019-05-12,-0.47460038896562495,1,0
2019-05-13,4.88277434375,7,0
2019-05-14,4.505309162421875,4,4
2019-05-15,1.7481245327265622,1,1
2019-05-16,-0.9523842741765622,0,5
2019-05-17,-0.9978480722765624,4,14
2019-05-18,-1.4119481929296873,0,0
2019-05-19,0.16316645448593747,0,1
2019-05-20,3.0918205267687497,5,1
2019-05-21,15.237448057423437,4,6
2019-05-22,0.056794159493749774,7,13
2019-05-23,8.901174613542189,4,4
2019-05-24,-2.8504980234453114,5,2
2019-05-25,-0.48996790573124915,0,0
2019-05-26,-0.8603833869828117,1,0
2019-05-27,-1.2814144742656248,0,0
2019-05-28,3.265600140954687,1,0
2019-05-29,1.3257190570531243,5,0
2019-05-30,-2.596451221801563,4,0
2019-05-31,-0.2317152061000003,1,0
2019-06-01,-1.0961808185734379,0,0
2019-06-02,2.4361729500046874,0,0
2019-06-03,9.713753740520312,8,4
2019-06-04,16.11388413801875,7,12
2019-06-05,-1.5320163420609383,4,4
2019-06-06,3.170307704273439,3,9
2019-06-07,8.17576082331875,3,1
2019-06-08,-6.312892054265625,0,0
2019-06-09,-3.0029247219828115,0,0
2019-06-10,-0.9948989115468747,8,0
2019-06-11,5.205900725879687,11,16
2019-06-12,3.6416943266265607,9,31
2019-06-13,-0.7157379677500009,8,11
2019-06-14,2.453378727728125,4,2
2019-06-15,-2.8574223738156252,0,0
2019-06-16,-1.3925444845265624,1,0
2019-06-17,1.1920474387500002,2,1
2019-06-18,10.798483079484376,3,16
2019-06-19,-1.285865184342188,12,8
2019-06-20,-0.6584970437390618,7,19
2019-06-21,5.053174588323438,3,4
2019-06-22,-3.150024323526563,0,4
2019-06-23,-1.445609291164062,0,39
2019-06-24,10.0967293525,1,9
2019-06-25,5.0303386939687496,9,7
2019-06-26,3.615837276096875,7,29
2019-06-27,4.588988305909375,1,3
2019-06-28,0.2775079105203133,1,8
2019-06-29,-0.7476890938249996,1,0
2019-06-30,-2.900455630129687,0,0
2019-07-01,0.3702177262500004,6,2
2019-07-02,7.221699001828124,4,0
2019-07-03,1.1674173010484368,2,16
2019-07-04,-2.189444979470313,2,17
2019-07-05,-0.857011713003125,1,20
2019-07-06,-0.3819091241734378,1,1
2019-07-07,-1.0949036914609376,0,7
2019-07-08,7.358543700301563,6,7
2019-07-09,5.15184404021875,3,21
2019-07-10,2.40199274139375,4,13
2019-07-11,7.610407310826563,3,41
2019-07-12,10.146668080820312,0,9
2019-07-13,5.3805205962515625,2,10
2019-07-14,2.476055970001563,3,0
2019-07-15,14.17590249676719,8,26
2019-07-16,6.993282650874999,12,25
2019-07-17,9.0312320800125,13,9
2019-07-18,0.2502239447937509,8,11
2019-07-19,-0.7326060700687496,5,4
2019-07-20,-2.282588344545313,0,0
2019-07-21,-4.758953513429688,0,7
2019-07-22,4.169379815315625,5,12
2019-07-23,-2.078496959407814,5,3
2019-07-24,-0.8034270354062509,9,14
2019-07-25,7.798964711493749,23,3
2019-07-26,4.760769527903124,10,35
2019-07-27,-4.4801669946875,1,15
2019-07-28,-2.001322297192187,1,0
2019-07-29,1.76983820581875,7,4
2019-07-30,1.2457217101406246,6,1
2019-07-31,4.119957251339063,8,4
2019-08-01,2.2484792400031246,9,4
2019-08-02,22.214463042128124,8,38
2019-08-03,9.12962716678125,1,0
2019-08-04,-8.84472905659531,2,0
2019-08-05,3.116651591250002,12,14
2019-08-06,-0.5678508965468749,15,2
2019-08-07,10.280540405004688,24,27
2019-08-08,0.6157170284578122,11,36
2019-08-09,2.8569910680249997,18,19
2019-08-10,-2.142757662804688,6,1
2019-08-11,-1.6259882701015629,1,0
2019-08-12,9.441453195559376,7,16
2019-08-13,2.9692600626406245,6,23
2019-08-14,1.2757918703078133,6,45
2019-08-15,10.8809587461,1,13
2019-08-16,0.3298039198812486,14,66
2019-08-17,-3.035474173004687,1,1
2019-08-18,-2.1798193536593744,0,7
2019-08-19,5.806503141770313,11,5
2019-08-20,2.140027957346874,9,11
2019-08-21,1.2591619770812499,8,11
2019-08-22,4.64314424979375,11,9
2019-08-23,1.8680658778687498,11,6
2019-08-24,-1.7923206258515627,0,8
2019-08-25,3.582824500089063,0,3
2019-08-26,1.82871184176875,14,2
2019-08-27,3.9015178976421874,6,18
2019-08-28,5.27439262479375,9,5
2019-08-29,5.514857071775,13,14
2019-08-30,0.9041298322109377,5,1
2019-08-31,-2.1967660789562498,0,0
2019-09-01,-2.7379061179281248,3,0
2019-09-02,6.383713216690625,2,0
2019-09-03,13.439709758025,14,37
2019-09-04,-1.781124672273438,10,49
2019-09-05,-0.3876727560203115,7,14
2019-09-06,3.5008767457484375,4,14
2019-09-07,-1.0070334804218755,1,0
2019-09-08,-2.8785575629281244,1,0
2019-09-09,54.384649071034374,6,3
2019-09-10,-0.9442102003750037,8,12
2019-09-11,20.124989440371877,11,12
2019-09-12,8.644742508714064,6,8
2019-09-13,-12.15456743697656,6,19
2019-09-14,-6.593438991540621,0,24
2019-09-15,-3.174886592926561,0,7
2019-09-16,2.762919767801563,2,16
2019-09-17,-3.119468392625003,4,12
2019-09-18,79.25044821394687,15,3
2019-09-19,-11.877054506457817,13,0
2019-09-20,-7.551483835824996,6,2
2019-09-21,-7.325141099868748,0,0
2019-09-22,-5.864352128231248,0,0
2019-09-23,8.079682261985939,8,0
2019-09-24,1.4455287711749998,15,6
2019-09-25,5.002129265089062,13,9
2019-09-26,6.2943000382374965,13,24
