,microsoft/typescript,rescript-lang/rescript-compiler,google/closure-compiler
2021-06-13,2,2,0
2021-06-14,2,4,3
2021-06-15,3,1,5
2021-06-16,5,1,2
2021-06-17,6,0,3
2021-06-18,6,0,3
2021-06-19,1,0,0
2021-06-20,1,13,0
2021-06-21,7,0,6
2021-06-22,6,0,7
2021-06-23,7,0,7
2021-06-24,6,0,6
2021-06-25,9,0,3
2021-06-26,4,14,1
2021-06-27,4,0,0
2021-06-28,7,0,7
2021-06-29,6,0,5
2021-06-30,3,0,5
2021-07-01,3,4,6
2021-07-02,2,5,7
2021-07-03,2,3,1
2021-07-04,3,11,0
2021-07-05,1,0,0
2021-07-06,5,0,0
2021-07-07,3,0,9
2021-07-08,3,0,2
2021-07-09,1,0,9
2021-07-10,2,0,2
2021-07-11,2,0,0
2021-07-12,3,16,9
2021-07-13,5,0,13
2021-07-14,5,13,8
2021-07-15,2,0,17
2021-07-16,12,5,5
2021-07-17,4,1,1
2021-07-18,2,6,0
2021-07-19,3,0,5
2021-07-20,1,0,5
2021-07-21,3,0,5
2021-07-22,1,5,2
2021-07-23,3,3,3
2021-07-24,1,0,0
2021-07-25,1,0,1
2021-07-26,6,8,5
2021-07-27,1,1,11
2021-07-28,2,0,1
2021-07-29,6,0,2
2021-07-30,7,39,4
2021-07-31,1,0,0
2021-08-01,1,0,0
2021-08-02,10,2,6
2021-08-03,5,1,9
2021-08-04,7,0,7
2021-08-05,5,1,7
2021-08-06,9,0,5
2021-08-07,4,62,0
2021-08-08,5,0,0
2021-08-09,2,0,4
2021-08-10,6,1,21
2021-08-11,1,0,12
2021-08-12,2,2,7
2021-08-13,5,3,10
2021-08-14,2,0,2
2021-08-15,0,16,0
2021-08-16,4,2,3
2021-08-17,4,0,11
2021-08-18,2,0,5
2021-08-19,3,0,12
2021-08-20,4,21,7
2021-08-21,2,4,0
2021-08-22,0,20,0
2021-08-23,3,0,10
2021-08-24,5,0,13
2021-08-25,3,0,5
2021-08-26,4,0,7
2021-08-27,1,0,3
2021-08-28,2,34,0
2021-08-29,1,1,0
2021-08-30,4,0,3
2021-08-31,1,6,3
2021-09-01,4,7,0
2021-09-02,4,0,0
2021-09-03,5,23,3
2021-09-04,2,0,0
2021-09-05,0,20,0
2021-09-06,1,1,0
2021-09-07,3,0,3
2021-09-08,8,0,4
2021-09-09,5,7,3
2021-09-10,7,0,3
2021-09-11,4,0,1
2021-09-12,2,63,0
2021-09-13,4,0,5
2021-09-14,3,1,2
2021-09-15,6,8,5
2021-09-16,9,27,2
2021-09-17,6,0,2
2021-09-18,0,23,1
2021-09-19,0,0,0
2021-09-20,4,3,1
2021-09-21,8,0,2
2021-09-22,8,4,2
2021-09-23,5,0,3
2021-09-24,6,0,3
2021-09-25,3,0,0
2021-09-26,5,2,0
2021-09-27,13,0,2
2021-09-28,6,0,2
2021-09-29,8,4,1
2021-09-30,7,0,3
2021-10-01,10,20,7
2021-10-02,3,0,0
2021-10-03,2,4,0
2021-10-04,2,1,6
2021-10-05,5,7,2
2021-10-06,5,11,5
2021-10-07,5,0,2
2021-10-08,2,0,0
2021-10-09,1,0,0
2021-10-10,0,19,0
2021-10-11,2,9,0
2021-10-12,2,0,2
2021-10-13,3,4,4
2021-10-14,7,4,2
2021-10-15,6,10,3
2021-10-16,2,0,0
2021-10-17,1,0,0
2021-10-18,4,0,3
2021-10-19,4,11,1
2021-10-20,4,0,3
2021-10-21,5,0,1
2021-10-22,7,0,0
2021-10-23,2,0,0
2021-10-24,3,0,0
2021-10-25,4,0,3
2021-10-26,4,0,1
2021-10-27,3,0,2
2021-10-28,4,0,4
2021-10-29,10,0,2
2021-10-30,1,0,1
2021-10-31,0,0,0
2021-11-01,4,0,1
2021-11-02,9,0,5
2021-11-03,4,0,2
2021-11-04,2,0,3
2021-11-05,3,3,5
2021-11-06,0,2,0
2021-11-07,0,0,0
2021-11-08,2,0,3
2021-11-09,5,0,1
2021-11-10,0,0,0
2021-11-11,2,0,6
2021-11-12,2,0,2
2021-11-13,0,0,0
2021-11-14,0,0,0
2021-11-15,1,0,4
2021-11-16,2,0,3
2021-11-17,3,0,2
2021-11-18,3,0,3
2021-11-19,2,0,0
2021-11-20,1,0,1
2021-11-21,0,0,0
2021-11-22,0,0,3
2021-11-23,0,0,2
2021-11-24,2,0,2
2021-11-25,0,1,0
2021-11-26,0,0,0
2021-11-27,2,0,0
2021-11-28,0,0,0
2021-11-29,3,0,0
2021-11-30,3,0,3
2021-12-01,1,0,2
2021-12-02,2,0,5
2021-12-03,7,0,4
2021-12-04,2,1,0
2021-12-05,0,0,0
2021-12-06,5,0,5
2021-12-07,6,0,3
2021-12-08,4,0,5
2021-12-09,6,0,3
2021-12-10,1,0,2
2021-12-11,1,0,0
2021-12-12,0,0,0
2021-12-13,3,0,1
2021-12-14,3,0,2
2021-12-15,2,0,1
2021-12-16,5,0,3
2021-12-17,2,0,0
2021-12-18,0,0,0
2021-12-19,1,0,0
2021-12-20,1,0,8
2021-12-21,1,0,4
2021-12-22,0,0,5
2021-12-23,2,0,2
2021-12-24,1,0,0
2021-12-25,0,0,0
2021-12-26,0,0,0
2021-12-27,1,0,0
2021-12-28,0,0,0
2021-12-29,0,0,0
2021-12-30,0,0,0
2021-12-31,0,0,0
2022-01-01,0,0,0
2022-01-02,1,0,0
2022-01-03,1,0,1
2022-01-04,3,0,7
2022-01-05,1,0,1
2022-01-06,3,0,2
2022-01-07,7,0,1
2022-01-08,1,0,0
2022-01-09,0,0,0
2022-01-10,1,0,8
2022-01-11,6,0,1
2022-01-12,2,0,2
2022-01-13,4,0,0
2022-01-14,4,0,3
2022-01-15,1,0,1
2022-01-16,1,0,0
2022-01-17,0,0,0
2022-01-18,8,0,1
2022-01-19,9,0,1
2022-01-20,9,0,3
2022-01-21,3,1,2
2022-01-22,1,0,0
2022-01-23,1,0,0
2022-01-24,1,0,3
2022-01-25,5,0,1
2022-01-26,7,0,3
2022-01-27,8,0,2
2022-01-28,8,0,5
2022-01-29,4,0,0
2022-01-30,3,0,0
2022-01-31,1,0,3
2022-02-01,8,0,4
2022-02-02,4,0,1
2022-02-03,4,0,3
2022-02-04,4,0,5
2022-02-05,3,0,0
2022-02-06,1,0,0
2022-02-07,4,0,5
2022-02-08,7,0,0
2022-02-09,4,0,1
2022-02-10,5,0,3
2022-02-11,9,0,2
2022-02-12,4,0,0
2022-02-13,1,0,1
2022-02-14,4,0,1
2022-02-15,12,0,4
2022-02-16,4,0,1
2022-02-17,11,0,2
2022-02-18,7,0,1
2022-02-19,1,0,0
2022-02-20,2,0,0
2022-02-21,1,0,1
2022-02-22,2,0,1
2022-02-23,2,0,3
2022-02-24,1,0,2
2022-02-25,6,0,1
2022-02-26,0,0,0
2022-02-27,0,0,0
2022-02-28,4,0,9
2022-03-01,3,0,5
2022-03-02,4,0,4
2022-03-03,4,0,3
2022-03-04,8,0,7
2022-03-05,7,0,0
2022-03-06,0,0,0
2022-03-07,2,0,1
2022-03-08,2,0,6
2022-03-09,6,0,7
2022-03-10,1,0,4
2022-03-11,5,0,1
2022-03-12,2,0,0
2022-03-13,0,0,0
2022-03-14,4,0,4
2022-03-15,2,0,1
2022-03-16,7,0,0
2022-03-17,6,0,0
2022-03-18,0,0,3
2022-03-19,0,0,0
2022-03-20,1,0,1
2022-03-21,1,0,0
2022-03-22,7,0,3
2022-03-23,6,0,0
2022-03-24,4,0,1
2022-03-25,5,0,4
2022-03-26,1,0,0
2022-03-27,1,0,1
2022-03-28,4,0,1
2022-03-29,2,0,2
2022-03-30,8,0,2
2022-03-31,2,0,5
2022-04-01,5,0,1
2022-04-02,1,0,1
2022-04-03,1,0,0
2022-04-04,12,0,2
2022-04-05,13,0,3
2022-04-06,7,0,4
2022-04-07,7,0,2
2022-04-08,13,0,2
2022-04-09,2,0,1
2022-04-10,1,0,0
2022-04-11,6,0,1
2022-04-12,3,0,0
2022-04-13,3,0,2
2022-04-14,8,0,13
2022-04-15,3,0,3
2022-04-16,0,0,0
2022-04-17,0,0,0
2022-04-18,2,0,5
2022-04-19,3,0,1
2022-04-20,2,0,0
2022-04-21,5,0,0
2022-04-22,5,0,4
2022-04-23,0,0,0
2022-04-24,0,0,0
2022-04-25,4,0,0
2022-04-26,2,0,1
2022-04-27,7,0,6
2022-04-28,2,0,2
2022-04-29,4,0,1
2022-04-30,0,0,0
2022-05-01,2,0,0
2022-05-02,6,1,1
2022-05-03,3,1,6
2022-05-04,9,0,3
2022-05-05,8,1,10
2022-05-06,5,0,1
2022-05-07,3,2,1
2022-05-08,1,1,0
2022-05-09,13,0,4
2022-05-10,6,0,4
2022-05-11,5,0,6
2022-05-12,4,0,6
2022-05-13,5,4,3
2022-05-14,2,1,0
2022-05-15,1,0,0
2022-05-16,5,0,1
2022-05-17,2,1,3
2022-05-18,1,0,3
2022-05-19,4,0,4
2022-05-20,2,1,8
2022-05-21,0,1,1
2022-05-22,0,0,0
2022-05-23,2,0,1
2022-05-24,3,7,3
2022-05-25,3,1,1
2022-05-26,3,1,2
2022-05-27,5,0,4
2022-05-28,1,0,0
2022-05-29,2,0,1
2022-05-30,1,0,0
2022-05-31,8,9,0
2022-06-01,4,5,5
2022-06-02,5,2,3
2022-06-03,4,0,1
2022-06-04,1,0,0
2022-06-05,0,1,1
2022-06-06,6,1,5
2022-06-07,3,2,6
2022-06-08,6,10,5
2022-06-09,4,0,5
2022-06-10,6,1,2
2022-06-11,2,22,0
2022-06-12,1,1,0
2022-06-13,1,0,0
2022-06-14,6,4,2
2022-06-15,6,5,2
2022-06-16,4,0,1
2022-06-17,8,1,4
2022-06-18,1,1,1
2022-06-19,1,0,0
2022-06-20,3,8,0
2022-06-21,5,0,2
2022-06-22,2,16,3
2022-06-23,0,2,5
2022-06-24,3,5,4
2022-06-25,0,9,0
2022-06-26,1,11,0
2022-06-27,4,6,2
2022-06-28,3,1,1
2022-06-29,5,3,4
2022-06-30,3,5,5
2022-07-01,2,0,5
2022-07-02,1,6,3
2022-07-03,1,5,0
2022-07-04,1,10,0
2022-07-05,6,7,0
2022-07-06,14,3,2
2022-07-07,5,0,7
