,JuliaLang/julia,python/cpython,rust-lang/rust
2021-05-23,4,4,87
2021-05-24,3,4,94
2021-05-25,8,15,67
2021-05-26,8,9,88
2021-05-27,13,14,98
2021-05-28,7,12,43
2021-05-29,5,8,50
2021-05-30,6,2,62
2021-05-31,16,7,103
2021-06-01,6,5,59
2021-06-02,17,8,72
2021-06-03,3,16,73
2021-06-04,2,11,119
2021-06-05,12,2,59
2021-06-06,3,4,59
2021-06-07,20,9,75
2021-06-08,7,16,70
2021-06-09,16,9,82
2021-06-10,10,12,54
2021-06-11,3,9,52
2021-06-12,1,7,34
2021-06-13,0,3,68
2021-06-14,13,6,81
2021-06-15,4,8,78
2021-06-16,3,6,69
2021-06-17,2,5,97
2021-06-18,9,5,78
2021-06-19,4,5,52
2021-06-20,3,5,57
2021-06-21,4,11,103
2021-06-22,3,8,65
2021-06-23,6,11,47
2021-06-24,7,12,54
2021-06-25,1,1,73
2021-06-26,3,2,46
2021-06-27,1,7,38
2021-06-28,6,1,59
2021-06-29,7,8,58
2021-06-30,12,7,67
2021-07-01,8,7,78
2021-07-02,6,7,77
2021-07-03,0,6,47
2021-07-04,5,4,60
2021-07-05,5,8,66
2021-07-06,11,2,76
2021-07-07,12,8,64
2021-07-08,2,8,79
2021-07-09,4,1,71
2021-07-10,3,2,91
2021-07-11,2,1,58
2021-07-12,3,5,41
2021-07-13,9,10,47
2021-07-14,6,10,73
2021-07-15,6,15,63
2021-07-16,6,14,58
2021-07-17,2,7,52
2021-07-18,5,3,75
2021-07-19,19,14,71
2021-07-20,13,9,57
2021-07-21,17,3,59
2021-07-22,7,8,50
2021-07-23,4,8,76
2021-07-24,1,15,55
2021-07-25,2,5,61
2021-07-26,5,14,74
2021-07-27,3,8,89
2021-07-28,4,15,98
2021-07-29,5,19,65
2021-07-30,1,12,73
2021-07-31,5,8,45
2021-08-01,0,1,27
2021-08-02,5,12,83
2021-08-03,7,6,89
2021-08-04,4,12,70
2021-08-05,1,5,59
2021-08-06,2,11,60
2021-08-07,5,1,56
2021-08-08,3,3,39
2021-08-09,9,12,54
2021-08-10,6,7,84
2021-08-11,5,7,36
2021-08-12,4,7,87
2021-08-13,2,7,63
2021-08-14,4,0,47
2021-08-15,2,1,48
2021-08-16,7,8,104
2021-08-17,7,9,42
2021-08-18,13,6,70
2021-08-19,4,4,83
2021-08-20,3,3,42
2021-08-21,1,4,53
2021-08-22,0,10,94
2021-08-23,8,13,82
2021-08-24,12,5,60
2021-08-25,14,11,74
2021-08-26,11,9,91
2021-08-27,1,8,63
2021-08-28,8,2,55
2021-08-29,2,6,53
2021-08-30,4,11,73
2021-08-31,3,15,108
2021-09-01,12,1,68
2021-09-02,5,10,78
2021-09-03,4,7,43
2021-09-04,3,6,44
2021-09-05,0,7,53
2021-09-06,4,3,48
2021-09-07,2,20,53
2021-09-08,11,8,78
2021-09-09,9,8,113
2021-09-10,7,10,65
2021-09-11,5,4,62
2021-09-12,3,2,46
2021-09-13,9,8,63
2021-09-14,13,8,39
2021-09-15,9,21,59
2021-09-16,2,8,70
2021-09-17,5,23,101
2021-09-18,2,4,44
2021-09-19,4,8,46
2021-09-20,4,10,42
2021-09-21,6,13,57
2021-09-22,5,5,49
2021-09-23,16,7,29
2021-09-24,4,8,72
2021-09-25,0,4,59
2021-09-26,6,2,50
2021-09-27,4,7,49
2021-09-28,5,9,66
2021-09-29,11,11,41
2021-09-30,5,8,97
2021-10-01,9,14,97
2021-10-02,6,5,64
2021-10-03,2,4,75
2021-10-04,9,4,80
2021-10-05,11,16,81
2021-10-06,6,16,74
2021-10-07,11,12,86
2021-10-08,7,2,62
2021-10-09,5,12,113
2021-10-10,10,6,103
2021-10-11,4,19,79
2021-10-12,5,8,91
2021-10-13,16,22,89
2021-10-14,21,14,60
2021-10-15,9,14,80
2021-10-16,5,6,55
2021-10-17,1,3,45
2021-10-18,10,6,77
2021-10-19,5,19,75
2021-10-20,4,17,87
2021-10-21,10,18,78
2021-10-22,10,13,60
2021-10-23,5,2,44
2021-10-24,4,1,35
2021-10-25,9,7,58
2021-10-26,9,3,66
2021-10-27,3,7,68
2021-10-28,6,21,43
2021-10-29,4,9,46
2021-10-30,5,1,63
2021-10-31,8,7,52
2021-11-01,11,5,51
2021-11-02,14,11,53
2021-11-03,5,7,49
2021-11-04,6,6,51
2021-11-05,9,13,73
2021-11-06,6,8,43
2021-11-07,11,2,44
2021-11-08,17,9,44
2021-11-09,10,13,67
2021-11-10,17,7,92
2021-11-11,10,3,37
2021-11-12,8,5,35
2021-11-13,4,3,41
2021-11-14,2,5,33
2021-11-15,4,8,39
2021-11-16,12,8,80
2021-11-17,12,7,46
2021-11-18,9,12,52
2021-11-19,16,10,40
2021-11-20,8,18,105
2021-11-21,3,6,39
2021-11-22,7,19,57
2021-11-23,8,14,60
2021-11-24,3,13,57
2021-11-25,4,7,56
2021-11-26,3,13,64
2021-11-27,2,5,51
2021-11-28,5,3,52
2021-11-29,8,18,69
2021-11-30,3,7,55
2021-12-01,3,8,76
2021-12-02,3,7,63
2021-12-03,4,9,121
2021-12-04,1,6,77
2021-12-05,2,8,56
2021-12-06,4,9,54
2021-12-07,6,17,70
2021-12-08,2,20,67
2021-12-09,4,12,75
2021-12-10,4,15,68
2021-12-11,2,5,69
2021-12-12,2,7,63
2021-12-13,2,7,102
2021-12-14,13,10,76
2021-12-15,2,6,82
2021-12-16,2,11,68
2021-12-17,8,7,61
2021-12-18,5,8,70
2021-12-19,0,8,47
2021-12-20,5,3,59
2021-12-21,5,2,55
2021-12-22,4,2,37
2021-12-23,4,2,60
2021-12-24,1,3,44
2021-12-25,1,1,20
2021-12-26,3,8,16
2021-12-27,2,2,31
2021-12-28,3,3,106
2021-12-29,1,3,53
2021-12-30,6,6,71
2021-12-31,5,6,36
2022-01-01,2,2,60
2022-01-02,3,8,46
2022-01-03,4,9,48
2022-01-04,7,13,76
2022-01-05,9,8,81
2022-01-06,18,12,59
2022-01-07,11,9,55
2022-01-08,7,9,40
2022-01-09,3,5,64
2022-01-10,16,8,52
2022-01-11,9,14,53
2022-01-12,23,8,71
2022-01-13,7,14,62
2022-01-14,12,13,93
2022-01-15,5,3,73
2022-01-16,4,5,50
2022-01-17,7,11,95
2022-01-18,5,14,118
2022-01-19,4,11,87
2022-01-20,12,10,74
2022-01-21,5,25,70
2022-01-22,2,26,48
2022-01-23,3,18,61
2022-01-24,12,9,41
2022-01-25,5,16,52
2022-01-26,16,14,48
2022-01-27,7,22,57
2022-01-28,12,16,84
2022-01-29,2,2,44
2022-01-30,3,0,45
2022-01-31,1,2,63
2022-02-01,3,13,89
2022-02-02,2,17,98
2022-02-03,7,19,57
2022-02-04,4,5,50
2022-02-05,2,4,38
2022-02-06,1,9,48
2022-02-07,5,21,76
2022-02-08,12,12,62
2022-02-09,13,10,68
2022-02-10,8,17,60
2022-02-11,5,7,62
2022-02-12,12,5,87
2022-02-13,29,5,46
2022-02-14,9,15,47
2022-02-15,15,8,77
2022-02-16,10,13,61
2022-02-17,10,11,66
2022-02-18,11,12,59
2022-02-19,14,7,57
2022-02-20,17,8,57
2022-02-21,7,6,84
2022-02-22,7,16,62
2022-02-23,14,12,76
2022-02-24,7,11,74
2022-02-25,9,23,100
2022-02-26,2,9,55
2022-02-27,2,2,39
2022-02-28,9,9,58
2022-03-01,6,10,57
2022-03-02,7,6,74
2022-03-03,15,21,114
2022-03-04,5,7,100
2022-03-05,3,3,77
2022-03-06,5,5,54
2022-03-07,4,15,99
2022-03-08,8,17,82
2022-03-09,6,7,82
2022-03-10,1,10,74
2022-03-11,3,13,69
2022-03-12,9,6,80
2022-03-13,4,6,40
2022-03-14,9,14,53
2022-03-15,11,14,56
2022-03-16,6,10,69
2022-03-17,4,16,70
2022-03-18,3,10,75
2022-03-19,3,7,42
2022-03-20,1,4,61
2022-03-21,9,11,64
2022-03-22,7,16,56
2022-03-23,8,16,74
2022-03-24,5,6,71
2022-03-25,4,6,59
2022-03-26,3,6,63
2022-03-27,2,5,64
2022-03-28,9,10,86
2022-03-29,8,8,58
2022-03-30,17,11,138
2022-03-31,5,13,90
2022-04-01,8,13,55
2022-04-02,7,17,69
2022-04-03,3,11,46
2022-04-04,6,9,81
2022-04-05,12,28,126
2022-04-06,6,24,82
2022-04-07,10,13,82
2022-04-08,3,5,75
2022-04-09,3,4,76
2022-04-10,2,5,58
2022-04-11,4,10,91
2022-04-12,14,7,94
2022-04-13,8,9,60
2022-04-14,12,12,83
2022-04-15,7,15,80
2022-04-16,2,18,90
2022-04-17,1,10,63
2022-04-18,2,15,98
2022-04-19,8,16,64
2022-04-20,5,14,72
2022-04-21,8,21,58
2022-04-22,1,16,42
2022-04-23,2,8,46
2022-04-24,1,5,59
2022-04-25,3,11,54
2022-04-26,5,9,61
2022-04-27,6,9,77
2022-04-28,5,10,50
2022-04-29,4,8,93
2022-04-30,0,23,81
2022-05-01,0,5,69
2022-05-02,7,41,57
2022-05-03,5,45,81
2022-05-04,2,12,51
2022-05-05,2,20,108
2022-05-06,12,30,118
2022-05-07,3,2,75
2022-05-08,3,33,44
2022-05-09,26,14,68
2022-05-10,14,22,111
2022-05-11,24,20,78
2022-05-12,16,12,85
2022-05-13,7,13,115
2022-05-14,0,3,46
2022-05-15,2,3,54
2022-05-16,11,11,47
2022-05-17,18,11,92
2022-05-18,7,8,69
2022-05-19,6,23,75
2022-05-20,4,10,100
2022-05-21,7,8,77
2022-05-22,3,1,91
2022-05-23,8,20,89
2022-05-24,6,8,112
2022-05-25,3,18,126
2022-05-26,12,6,46
2022-05-27,10,11,78
2022-05-28,2,3,59
2022-05-29,5,5,49
2022-05-30,8,3,113
2022-05-31,3,10,90
2022-06-01,11,7,86
2022-06-02,11,4,91
2022-06-03,0,9,116
2022-06-04,0,4,84
2022-06-05,0,5,84
2022-06-06,2,12,159
2022-06-07,4,15,121
2022-06-08,5,8,105
2022-06-09,12,8,71
2022-06-10,19,10,88
2022-06-11,7,7,76
2022-06-12,6,5,47
2022-06-13,4,10,87
2022-06-14,11,22,100
2022-06-15,2,15,95
