,rails/rails,sinatra/sinatra,django/django
2022-03-26,2,0,1.0
2022-03-27,1,0,0.0
2022-03-28,9,0,1.0
2022-03-29,13,0,6.0
2022-03-30,1,0,3.0
2022-03-31,10,0,6.0
2022-04-01,9,0,1.0
2022-04-02,0,0,0.0
2022-04-03,5,0,0.0
2022-04-04,6,0,2.0
2022-04-05,11,0,1.0
2022-04-06,11,0,4.0
2022-04-07,2,0,3.0
2022-04-08,4,0,0.0
2022-04-09,0,0,0.0
2022-04-10,0,0,0.0
2022-04-11,11,0,7.0
2022-04-12,5,0,5.0
2022-04-13,9,0,8.0
2022-04-14,10,0,7.0
2022-04-15,1,0,2.0
2022-04-16,0,0,1.0
2022-04-17,2,0,0.0
2022-04-18,5,0,4.0
2022-04-19,0,0,5.0
2022-04-20,0,0,9.0
2022-04-21,4,0,4.0
2022-04-22,7,0,3.0
2022-04-23,3,0,0.0
2022-04-24,3,0,0.0
2022-04-25,6,0,1.0
2022-04-26,9,0,4.0
2022-04-27,1,0,2.0
2022-04-28,4,0,7.0
2022-04-29,8,0,5.0
2022-04-30,1,0,0.0
2022-05-01,1,0,0.0
2022-05-02,8,0,4.0
2022-05-03,11,0,6.0
2022-05-04,4,0,6.0
2022-05-05,7,0,2.0
2022-05-06,4,0,3.0
2022-05-07,2,0,0.0
2022-05-08,3,0,0.0
2022-05-09,13,0,1.0
2022-05-10,6,1,3.0
2022-05-11,18,0,2.0
2022-05-12,4,1,5.0
2022-05-13,7,0,3.0
2022-05-14,13,0,0.0
2022-05-15,5,0,0.0
2022-05-16,11,4,5.0
2022-05-17,5,0,15.0
2022-05-18,16,0,3.0
2022-05-19,15,0,4.0
2022-05-20,19,3,3.0
2022-05-21,5,0,3.0
2022-05-22,9,0,0.0
2022-05-23,6,0,2.0
2022-05-24,6,0,1.0
2022-05-25,9,0,4.0
2022-05-26,15,0,4.0
2022-05-27,2,0,0.0
2022-05-28,7,0,0.0
2022-05-29,8,0,0.0
2022-05-30,13,0,0.0
2022-05-31,17,0,5.0
2022-06-01,7,0,10.0
2022-06-02,8,0,3.0
2022-06-03,14,0,6.0
2022-06-04,3,0,0.0
2022-06-05,2,0,0.0
2022-06-06,13,0,0.0
2022-06-07,9,0,0.0
2022-06-08,6,0,1.0
2022-06-09,9,0,1.0
2022-06-10,10,0,0.0
2022-06-11,0,0,0.0
2022-06-12,5,0,0.0
2022-06-13,17,0,4.0
2022-06-14,19,1,1.0
2022-06-15,11,1,0.0
2022-06-16,11,0,4.0
2022-06-17,11,0,5.0
2022-06-18,7,0,1.0
2022-06-19,0,0,0.0
2022-06-20,18,0,3.0
2022-06-21,11,0,2.0
2022-06-22,9,0,1.0
2022-06-23,19,0,3.0
2022-06-24,7,0,2.0
2022-06-25,7,0,0.0
2022-06-26,4,0,0.0
2022-06-27,5,0,5.0
2022-06-28,10,0,9.0
2022-06-29,10,0,0.0
2022-06-30,4,0,1.0
2022-07-01,4,0,2.0
2022-07-02,1,0,1.0
2022-07-03,2,0,0.0
2022-07-04,8,0,4.0
2022-07-05,11,0,3.0
2022-07-06,16,0,4.0
2022-07-07,4,0,2.0
2022-07-08,6,0,3.0
2022-07-09,5,0,1.0
2022-07-10,7,0,0.0
2022-07-11,9,0,3.0
2022-07-12,10,0,2.0
2022-07-13,18,2,1.0
2022-07-14,2,0,1.0
2022-07-15,3,6,0.0
2022-07-16,1,9,1.0
2022-07-17,0,13,1.0
2022-07-18,6,3,2.0
2022-07-19,21,9,1.0
2022-07-20,3,5,1.0
2022-07-21,5,0,2.0
2022-07-22,2,0,1.0
2022-07-23,3,1,4.0
2022-07-24,6,2,0.0
2022-07-25,8,2,6.0
2022-07-26,22,4,6.0
2022-07-27,9,2,11.0
2022-07-28,14,1,1.0
2022-07-29,20,0,1.0
2022-07-30,6,0,1.0
2022-07-31,7,1,2.0
2022-08-01,14,0,2.0
2022-08-02,16,4,4.0
2022-08-03,30,3,11.0
2022-08-04,13,2,4.0
2022-08-05,9,0,1.0
2022-08-06,26,0,2.0
2022-08-07,3,0,0.0
2022-08-08,9,3,4.0
2022-08-09,8,2,8.0
2022-08-10,9,0,3.0
2022-08-11,8,0,5.0
2022-08-12,6,0,3.0
2022-08-13,0,0,0.0
2022-08-14,0,0,0.0
2022-08-15,5,0,4.0
2022-08-16,5,0,2.0
2022-08-17,3,0,5.0
2022-08-18,16,0,3.0
2022-08-19,11,0,0.0
2022-08-20,1,0,0.0
2022-08-21,0,0,0.0
2022-08-22,12,0,0.0
2022-08-23,7,0,4.0
2022-08-24,9,0,2.0
2022-08-25,13,0,5.0
2022-08-26,3,0,2.0
2022-08-27,3,0,4.0
2022-08-28,4,0,0.0
2022-08-29,5,0,4.0
2022-08-30,14,0,6.0
2022-08-31,8,0,3.0
2022-09-01,14,0,4.0
2022-09-02,11,0,1.0
2022-09-03,0,0,0.0
2022-09-04,0,0,1.0
2022-09-05,10,0,3.0
2022-09-06,2,0,6.0
2022-09-07,13,0,3.0
2022-09-08,24,0,2.0
2022-09-09,42,0,3.0
2022-09-10,7,0,0.0
2022-09-11,7,0,0.0
2022-09-12,18,0,4.0
2022-09-13,18,0,2.0
2022-09-14,23,0,1.0
2022-09-15,17,0,5.0
2022-09-16,13,0,5.0
2022-09-17,8,0,4.0
2022-09-18,1,0,0.0
2022-09-19,12,0,2.0
2022-09-20,19,0,0.0
2022-09-21,5,0,1.0
2022-09-22,19,0,1.0
2022-09-23,8,0,1.0
2022-09-24,0,0,4.0
2022-09-25,3,0,4.0
2022-09-26,8,13,5.0
2022-09-27,10,2,8.0
2022-09-28,4,0,8.0
2022-09-29,8,0,4.0
2022-09-30,5,0,2.0
2022-10-01,0,1,2.0
2022-10-02,6,0,0.0
2022-10-03,6,0,3.0
2022-10-04,7,0,7.0
2022-10-05,19,0,2.0
2022-10-06,4,0,5.0
2022-10-07,2,0,5.0
2022-10-08,1,2,1.0
2022-10-09,21,2,0.0
2022-10-10,3,0,5.0
2022-10-11,10,0,1.0
2022-10-12,4,0,3.0
2022-10-13,12,0,5.0
2022-10-14,8,0,1.0
2022-10-15,0,0,0.0
2022-10-16,8,0,0.0
2022-10-17,8,0,0.0
2022-10-18,9,0,1.0
2022-10-19,6,0,1.0
2022-10-20,18,0,2.0
2022-10-21,8,1,3.0
2022-10-22,11,0,0.0
2022-10-23,7,0,0.0
2022-10-24,10,0,6.0
2022-10-25,17,0,2.0
2022-10-26,8,0,8.0
2022-10-27,15,0,2.0
2022-10-28,4,2,1.0
2022-10-29,7,0,3.0
2022-10-30,4,0,0.0
2022-10-31,6,0,4.0
2022-11-01,14,0,3.0
2022-11-02,8,0,4.0
2022-11-03,9,0,3.0
2022-11-04,18,0,6.0
2022-11-05,4,0,0.0
2022-11-06,2,0,0.0
2022-11-07,0,0,9.0
2022-11-08,9,5,5.0
2022-11-09,6,0,3.0
2022-11-10,17,0,4.0
2022-11-11,8,1,4.0
2022-11-12,10,0,0.0
2022-11-13,3,0,0.0
2022-11-14,12,0,7.0
2022-11-15,19,2,4.0
2022-11-16,13,0,2.0
2022-11-17,4,0,1.0
2022-11-18,1,0,5.0
2022-11-19,2,0,0.0
2022-11-20,5,0,0.0
2022-11-21,13,0,1.0
2022-11-22,21,0,4.0
2022-11-23,16,1,5.0
2022-11-24,11,0,5.0
2022-11-25,15,3,2.0
2022-11-26,7,0,0.0
2022-11-27,3,0,0.0
2022-11-28,15,0,3.0
2022-11-29,10,0,3.0
2022-11-30,9,2,2.0
2022-12-01,7,0,4.0
2022-12-02,7,0,3.0
2022-12-03,2,0,0.0
2022-12-04,2,0,0.0
2022-12-05,9,0,5.0
2022-12-06,10,0,9.0
2022-12-07,4,0,3.0
2022-12-08,12,1,3.0
2022-12-09,14,0,2.0
2022-12-10,2,0,1.0
2022-12-11,4,0,0.0
2022-12-12,12,1,4.0
2022-12-13,16,0,3.0
2022-12-14,14,3,2.0
2022-12-15,21,1,1.0
2022-12-16,14,1,3.0
2022-12-17,15,0,1.0
2022-12-18,9,0,0.0
2022-12-19,19,0,2.0
2022-12-20,8,0,3.0
2022-12-21,7,0,1.0
2022-12-22,18,2,2.0
2022-12-23,8,1,0.0
2022-12-24,3,2,3.0
2022-12-25,2,0,0.0
2022-12-26,6,2,0.0
2022-12-27,7,0,2.0
2022-12-28,5,4,2.0
2022-12-29,6,0,4.0
2022-12-30,8,0,2.0
2022-12-31,7,0,0.0
2023-01-01,11,0,0.0
2023-01-02,4,0,3.0
2023-01-03,14,0,3.0
2023-01-04,19,0,6.0
2023-01-05,16,0,11.0
2023-01-06,26,0,1.0
2023-01-07,28,0,1.0
2023-01-08,28,0,0.0
2023-01-09,28,0,2.0
2023-01-10,14,0,3.0
2023-01-11,31,0,3.0
2023-01-12,32,0,4.0
2023-01-13,22,0,2.0
2023-01-14,9,0,0.0
2023-01-15,7,0,0.0
2023-01-16,26,0,3.0
2023-01-17,25,0,45.0
2023-01-18,16,0,7.0
2023-01-19,8,0,4.0
2023-01-20,39,1,4.0
2023-01-21,14,3,0.0
2023-01-22,5,0,0.0
2023-01-23,12,1,2.0
2023-01-24,13,0,1.0
2023-01-25,22,0,4.0
2023-01-26,1,0,3.0
2023-01-27,3,0,2.0
2023-01-28,22,3,0.0
2023-01-29,19,0,0.0
2023-01-30,5,0,2.0
2023-01-31,16,0,2.0
2023-02-01,16,0,5.0
2023-02-02,36,0,2.0
2023-02-03,10,0,1.0
2023-02-04,16,0,1.0
2023-02-05,5,0,0.0
2023-02-06,38,0,1.0
2023-02-07,26,0,10.0
2023-02-08,41,0,6.0
2023-02-09,20,0,2.0
2023-02-10,16,6,5.0
2023-02-11,3,0,1.0
2023-02-12,10,2,0.0
2023-02-13,19,0,4.0
2023-02-14,16,0,6.0
2023-02-15,28,1,7.0
2023-02-16,14,0,2.0
2023-02-17,6,0,6.0
2023-02-18,11,0,2.0
2023-02-19,3,0,0.0
2023-02-20,3,0,2.0
2023-02-21,9,0,3.0
2023-02-22,26,2,3.0
2023-02-23,20,0,3.0
2023-02-24,14,0,4.0
2023-02-25,4,0,0.0
2023-02-26,8,3,0.0
2023-02-27,23,0,2.0
2023-02-28,33,0,2.0
2023-03-01,10,0,6.0
2023-03-02,7,0,3.0
2023-03-03,48,0,6.0
2023-03-04,6,0,1.0
2023-03-05,3,5,3.0
2023-03-06,17,0,3.0
2023-03-07,8,0,3.0
2023-03-08,9,0,3.0
2023-03-09,11,0,4.0
2023-03-10,10,5,1.0
2023-03-11,7,2,0.0
2023-03-12,4,0,2.0
2023-03-13,24,0,1.0
2023-03-14,25,0,3.0
2023-03-15,19,0,1.0
2023-03-16,7,0,4.0
2023-03-17,5,0,0.0
2023-03-18,2,0,2.0
2023-03-19,0,0,0.0
2023-03-20,8,0,3.0
2023-03-21,6,0,3.0
2023-03-22,15,0,7.0
2023-03-23,5,0,2.0
2023-03-24,15,0,6.0
2023-03-25,11,0,1.0
2023-03-26,9,0,0.0
2023-03-27,20,0,4.0
2023-03-28,28,0,4.0
2023-03-29,18,0,4.0
2023-03-30,31,0,4.0
2023-03-31,8,0,0.0
2023-04-01,7,0,0.0
2023-04-02,6,0,1.0
2023-04-03,7,0,6.0
2023-04-04,8,0,5.0
2023-04-05,11,0,3.0
2023-04-06,13,0,5.0
2023-04-07,3,0,4.0
2023-04-08,13,0,0.0
2023-04-09,12,0,0.0
2023-04-10,7,0,1.0
2023-04-11,14,1,1.0
2023-04-12,12,0,4.0
2023-04-13,7,0,2.0
2023-04-14,6,0,2.0
2023-04-15,12,0,1.0
2023-04-16,7,0,0.0
2023-04-17,8,0,3.0
2023-04-18,14,0,2.0
2023-04-19,18,0,3.0
2023-04-20,17,0,3.0
2023-04-21,16,0,6.0
2023-04-22,14,0,2.0
2023-04-23,13,0,0.0
2023-04-24,9,0,4.0
2023-04-25,22,0,4.0
2023-04-26,16,0,3.0
2023-04-27,18,0,4.0
2023-04-28,7,0,2.0
2023-04-29,0,0,0.0
2023-04-30,1,0,0.0
2023-05-01,0,1,2.0
2023-05-02,13,0,4.0
2023-05-03,12,0,6.0
2023-05-04,11,0,4.0
2023-05-05,20,0,1.0
2023-05-06,6,0,0.0
2023-05-07,18,0,1.0
2023-05-08,26,0,2.0
2023-05-09,20,0,2.0
2023-05-10,6,0,4.0
2023-05-11,12,0,2.0
2023-05-12,17,0,3.0
2023-05-13,10,0,0.0
2023-05-14,3,1,0.0
2023-05-15,8,3,0.0
2023-05-16,15,0,1.0
2023-05-17,4,0,4.0
2023-05-18,37,0,3.0
2023-05-19,12,0,1.0
2023-05-20,2,0,2.0
2023-05-21,9,0,0.0
2023-05-22,17,0,6.0
2023-05-23,7,0,4.0
2023-05-24,18,0,4.0
2023-05-25,11,0,1.0
2023-05-26,8,0,3.0
2023-05-27,1,0,0.0
2023-05-28,8,0,0.0
2023-05-29,21,0,0.0
2023-05-30,27,0,0.0
2023-05-31,9,0,2.0
2023-06-01,16,0,6.0
2023-06-02,25,0,2.0
2023-06-03,0,0,1.0
2023-06-04,5,0,1.0
2023-06-05,15,0,6.0
2023-06-06,18,0,3.0
2023-06-07,8,0,2.0
2023-06-08,1,0,6.0
2023-06-09,7,0,2.0
2023-06-10,4,0,1.0
2023-06-11,10,0,2.0
2023-06-12,6,0,7.0
2023-06-13,4,0,3.0
2023-06-14,13,0,4.0
2023-06-15,13,0,2.0
2023-06-16,20,0,4.0
2023-06-17,1,0,1.0
2023-06-18,2,0,3.0
2023-06-19,15,0,3.0
2023-06-20,19,0,3.0
2023-06-21,16,0,1.0
2023-06-22,4,1,0.0
2023-06-23,8,0,4.0
2023-06-24,1,0,0.0
2023-06-25,8,0,1.0
2023-06-26,19,0,7.0
2023-06-27,8,0,4.0
2023-06-28,8,0,3.0
2023-06-29,15,0,5.0
2023-06-30,10,0,3.0
2023-07-01,1,0,0.0
2023-07-02,8,0,0.0
2023-07-03,7,0,5.0
2023-07-04,7,0,2.0
2023-07-05,32,0,1.0
2023-07-06,16,0,2.0
2023-07-07,1,0,6.0
2023-07-08,0,0,0.0
2023-07-09,3,0,0.0
2023-07-10,9,0,7.0
2023-07-11,5,1,6.0
2023-07-12,8,0,4.0
2023-07-13,11,0,0.0
2023-07-14,3,0,4.0
2023-07-15,3,0,0.0
2023-07-16,1,0,0.0
2023-07-17,13,0,2.0
2023-07-18,5,0,4.0
2023-07-19,15,0,4.0
2023-07-20,10,0,2.0
2023-07-21,10,0,4.0
2023-07-22,0,0,2.0
2023-07-23,0,0,0.0
2023-07-24,8,0,3.0
2023-07-25,9,0,0.0
2023-07-26,12,0,0.0
2023-07-27,34,0,2.0
2023-07-28,19,0,2.0
2023-07-29,4,0,1.0
2023-07-30,5,0,1.0
2023-07-31,6,0,2.0
2023-08-01,13,0,5.0
2023-08-02,11,0,4.0
2023-08-03,19,1,3.0
2023-08-04,24,4,5.0
2023-08-05,10,0,1.0
2023-08-06,4,0,0.0
2023-08-07,1,3,0.0
2023-08-08,6,0,2.0
2023-08-09,9,0,3.0
2023-08-10,5,0,3.0
2023-08-11,5,0,2.0
2023-08-12,0,0,1.0
2023-08-13,1,0,0.0
2023-08-14,3,0,0.0
2023-08-15,3,0,0.0
2023-08-16,7,0,0.0
2023-08-17,15,0,0.0
2023-08-18,11,0,1.0
2023-08-19,1,0,1.0
2023-08-20,1,0,2.0
2023-08-21,21,0,1.0
2023-08-22,13,2,3.0
2023-08-23,28,1,4.0
2023-08-24,16,0,4.0
2023-08-25,14,0,4.0
2023-08-26,1,0,0.0
2023-08-27,2,0,0.0
2023-08-28,12,0,4.0
2023-08-29,20,0,0.0
2023-08-30,12,0,2.0
2023-08-31,17,0,5.0
2023-09-01,30,1,4.0
2023-09-02,3,0,0.0
2023-09-03,2,0,1.0
2023-09-04,13,0,7.0
2023-09-05,45,0,2.0
2023-09-06,20,0,0.0
2023-09-07,14,0,3.0
