,jetbrains/kotlin,apache/groovy,scala/scala
2014-06-29,0,0,3
2014-06-30,2,2,0
2014-07-01,41,10,2
2014-07-02,9,9,5
2014-07-03,25,13,12
2014-07-04,2,19,16
2014-07-05,3,2,1
2014-07-06,0,2,1
2014-07-07,50,10,1
2014-07-08,28,6,10
2014-07-09,14,3,6
2014-07-10,99,10,3
2014-07-11,38,9,2
2014-07-12,0,0,2
2014-07-13,0,1,0
2014-07-14,10,1,7
2014-07-15,32,2,16
2014-07-16,25,5,1
2014-07-17,9,5,27
2014-07-18,18,0,10
2014-07-19,0,0,2
2014-07-20,0,3,5
2014-07-21,18,7,5
2014-07-22,10,8,3
2014-07-23,8,7,2
2014-07-24,3,7,0
2014-07-25,47,7,13
2014-07-26,0,0,0
2014-07-27,0,4,0
2014-07-28,34,9,0
2014-07-29,9,5,1
2014-07-30,11,15,1
2014-07-31,1,5,3
2014-08-01,0,5,0
2014-08-02,0,4,0
2014-08-03,0,0,0
2014-08-04,10,0,5
2014-08-05,6,2,0
2014-08-06,0,1,2
2014-08-07,29,0,8
2014-08-08,15,1,0
2014-08-09,3,1,1
2014-08-10,0,1,1
2014-08-11,3,8,19
2014-08-12,14,0,11
2014-08-13,52,2,1
2014-08-14,5,0,0
2014-08-15,5,5,1
2014-08-16,0,5,0
2014-08-17,0,1,0
2014-08-18,5,2,1
2014-08-19,12,1,11
2014-08-20,27,1,1
2014-08-21,13,3,1
2014-08-22,18,0,0
2014-08-23,2,0,0
2014-08-24,0,0,1
2014-08-25,13,0,4
2014-08-26,7,4,10
2014-08-27,43,7,2
2014-08-28,4,5,1
2014-08-29,19,2,0
2014-08-30,0,0,0
2014-08-31,0,0,0
2014-09-01,29,1,6
2014-09-02,11,5,19
2014-09-03,11,4,4
2014-09-04,0,9,3
2014-09-05,7,1,4
2014-09-06,7,6,0
2014-09-07,0,9,0
2014-09-08,6,4,5
2014-09-09,36,4,19
2014-09-10,18,0,4
2014-09-11,25,1,5
2014-09-12,9,0,4
2014-09-13,0,2,2
2014-09-14,0,0,0
2014-09-15,31,2,2
2014-09-16,18,2,10
2014-09-17,10,1,8
2014-09-18,19,8,5
2014-09-19,9,4,1
2014-09-20,0,0,0
2014-09-21,0,3,0
2014-09-22,3,2,7
2014-09-23,26,1,8
2014-09-24,23,2,1
2014-09-25,38,5,3
2014-09-26,41,2,0
2014-09-27,1,0,0
2014-09-28,24,1,2
2014-09-29,14,1,7
2014-09-30,22,1,12
2014-10-01,24,2,6
2014-10-02,11,0,3
2014-10-03,90,3,2
2014-10-04,0,0,3
2014-10-05,0,0,3
2014-10-06,45,1,8
2014-10-07,38,0,12
2014-10-08,29,6,12
2014-10-09,24,0,5
2014-10-10,23,0,15
2014-10-11,3,0,0
2014-10-12,0,0,1
2014-10-13,122,0,2
2014-10-14,32,2,0
2014-10-15,29,2,3
2014-10-16,33,1,0
2014-10-17,14,0,0
2014-10-18,11,0,0
2014-10-19,0,0,0
2014-10-20,23,1,8
2014-10-21,21,1,0
2014-10-22,75,3,1
2014-10-23,1,6,6
2014-10-24,11,3,5
2014-10-25,0,0,0
2014-10-26,0,0,5
2014-10-27,10,1,1
2014-10-28,8,4,4
2014-10-29,6,3,1
2014-10-30,44,1,2
2014-10-31,36,8,0
2014-11-01,2,0,0
2014-11-02,1,0,6
2014-11-03,0,0,2
2014-11-04,0,8,22
2014-11-05,33,14,19
2014-11-06,15,4,10
2014-11-07,64,1,24
2014-11-08,8,3,2
2014-11-09,0,0,6
2014-11-10,20,3,15
2014-11-11,32,3,4
2014-11-12,65,0,2
2014-11-13,38,1,2
2014-11-14,29,1,3
2014-11-15,0,0,2
2014-11-16,0,0,2
2014-11-17,46,2,6
2014-11-18,14,0,7
2014-11-19,13,4,2
2014-11-20,24,3,2
2014-11-21,48,1,12
2014-11-22,0,1,1
2014-11-23,0,1,3
2014-11-24,61,1,1
2014-11-25,40,0,6
2014-11-26,19,0,11
2014-11-27,27,1,2
2014-11-28,43,8,6
2014-11-29,0,0,3
2014-11-30,0,0,10
2014-12-01,68,1,6
2014-12-02,13,0,6
2014-12-03,69,7,7
2014-12-04,1,2,14
2014-12-05,11,6,12
2014-12-06,0,9,3
2014-12-07,0,16,1
2014-12-08,41,10,1
2014-12-09,3,4,2
2014-12-10,26,5,0
2014-12-11,25,1,5
2014-12-12,74,6,4
2014-12-13,0,4,2
2014-12-14,1,0,4
2014-12-15,55,2,5
2014-12-16,52,3,3
2014-12-17,3,9,1
2014-12-18,54,13,9
2014-12-19,12,4,0
2014-12-20,4,1,0
2014-12-21,36,4,0
2014-12-22,4,14,0
2014-12-23,50,4,4
2014-12-24,38,0,0
2014-12-25,11,0,0
2014-12-26,29,6,0
2014-12-27,1,3,0
2014-12-28,0,6,0
2014-12-29,48,9,5
2014-12-30,2,5,1
2014-12-31,19,0,0
2015-01-01,0,8,0
2015-01-02,15,1,1
2015-01-03,16,0,0
2015-01-04,0,9,2
2015-01-05,11,2,1
2015-01-06,5,1,0
2015-01-07,1,2,1
2015-01-08,7,7,3
2015-01-09,4,7,2
2015-01-10,13,2,2
2015-01-11,12,9,0
2015-01-12,35,6,1
2015-01-13,16,3,0
2015-01-14,28,5,5
2015-01-15,9,2,1
2015-01-16,4,0,10
2015-01-17,0,0,1
2015-01-18,0,0,1
2015-01-19,17,1,1
2015-01-20,17,0,7
2015-01-21,36,6,1
2015-01-22,26,6,6
2015-01-23,0,8,0
2015-01-24,0,2,0
2015-01-25,0,4,0
2015-01-26,4,3,0
2015-01-27,4,1,2
2015-01-28,16,8,5
2015-01-29,38,4,7
2015-01-30,23,2,5
2015-01-31,0,2,1
2015-02-01,0,0,0
2015-02-02,13,0,4
2015-02-03,8,1,12
2015-02-04,13,0,4
2015-02-05,13,0,6
2015-02-06,34,1,5
2015-02-07,0,0,6
2015-02-08,0,1,1
2015-02-09,37,8,9
2015-02-10,28,5,5
2015-02-11,40,2,0
2015-02-12,28,1,2
2015-02-13,22,2,10
2015-02-14,0,1,1
2015-02-15,0,1,2
2015-02-16,69,0,3
2015-02-17,5,1,3
2015-02-18,35,10,10
2015-02-19,32,1,11
2015-02-20,36,6,9
2015-02-21,1,4,1
2015-02-22,1,3,2
2015-02-23,0,8,9
2015-02-24,8,8,4
2015-02-25,10,5,6
2015-02-26,181,2,4
2015-02-27,10,6,2
2015-02-28,0,5,2
2015-03-01,0,8,0
2015-03-02,8,5,4
2015-03-03,29,9,2
2015-03-04,34,8,0
2015-03-05,34,12,3
2015-03-06,92,9,1
2015-03-07,0,3,0
2015-03-08,0,14,0
2015-03-09,0,8,0
2015-03-10,25,6,1
2015-03-11,97,7,19
2015-03-12,50,12,2
2015-03-13,34,15,0
2015-03-14,1,2,3
2015-03-15,1,4,0
2015-03-16,48,7,1
2015-03-17,38,5,4
2015-03-18,80,3,3
2015-03-19,8,7,1
2015-03-20,28,8,2
2015-03-21,10,7,0
2015-03-22,0,10,0
2015-03-23,29,4,8
2015-03-24,30,4,15
2015-03-25,24,3,3
2015-03-26,15,1,14
2015-03-27,19,0,3
2015-03-28,0,0,2
2015-03-29,0,0,0
2015-03-30,34,0,1
2015-03-31,41,1,14
2015-04-01,45,0,19
2015-04-02,30,1,4
2015-04-03,44,5,1
2015-04-04,7,2,1
2015-04-05,1,0,0
2015-04-06,21,2,4
2015-04-07,88,2,7
2015-04-08,18,0,7
2015-04-09,41,2,9
2015-04-10,16,12,6
2015-04-11,0,5,0
2015-04-12,0,0,0
2015-04-13,30,9,1
2015-04-14,15,1,2
2015-04-15,24,0,1
2015-04-16,89,0,6
2015-04-17,18,6,25
2015-04-18,4,6,0
2015-04-19,0,4,0
2015-04-20,12,2,1
2015-04-21,26,0,14
2015-04-22,47,1,7
2015-04-23,46,2,13
2015-04-24,29,0,1
2015-04-25,0,0,1
2015-04-26,0,0,1
2015-04-27,42,0,3
2015-04-28,21,3,2
2015-04-29,43,3,2
2015-04-30,7,0,5
2015-05-01,6,4,9
2015-05-02,32,3,3
2015-05-03,0,4,3
2015-05-04,0,1,10
2015-05-05,4,0,5
2015-05-06,7,1,9
2015-05-07,28,2,3
2015-05-08,51,4,4
2015-05-09,1,0,0
2015-05-10,0,2,0
2015-05-11,4,2,5
2015-05-12,15,0,5
2015-05-13,132,0,0
2015-05-14,50,4,0
2015-05-15,23,6,3
2015-05-16,25,3,2
2015-05-17,8,0,3
2015-05-18,32,5,2
2015-05-19,24,12,1
2015-05-20,47,1,6
2015-05-21,52,6,4
2015-05-22,16,4,6
2015-05-23,0,3,0
2015-05-24,7,0,0
2015-05-25,24,1,7
2015-05-26,97,3,10
2015-05-27,121,0,7
2015-05-28,27,0,11
2015-05-29,20,2,0
2015-05-30,4,4,1
2015-05-31,1,9,0
2015-06-01,38,5,0
2015-06-02,48,3,3
2015-06-03,40,1,1
2015-06-04,43,6,3
2015-06-05,19,2,2
2015-06-06,1,1,0
2015-06-07,0,17,3
2015-06-08,34,13,0
2015-06-09,14,18,1
2015-06-10,29,3,1
2015-06-11,58,10,1
2015-06-12,19,2,1
2015-06-13,4,2,0
2015-06-14,0,2,2
2015-06-15,54,1,0
2015-06-16,18,0,4
2015-06-17,48,1,15
2015-06-18,29,2,11
2015-06-19,22,2,9
2015-06-20,0,1,1
2015-06-21,0,1,4
2015-06-22,8,2,13
2015-06-23,57,2,7
2015-06-24,23,0,9
2015-06-25,46,7,8
2015-06-26,7,1,8
2015-06-27,13,0,1
2015-06-28,0,6,4
2015-06-29,54,3,12
2015-06-30,19,3,5
2015-07-01,16,0,7
2015-07-02,10,3,8
2015-07-03,30,2,9
2015-07-04,6,5,1
2015-07-05,0,0,0
2015-07-06,29,0,6
2015-07-07,33,5,6
2015-07-08,17,0,8
2015-07-09,66,5,9
2015-07-10,60,6,2
2015-07-11,1,0,0
2015-07-12,0,1,1
2015-07-13,7,1,11
2015-07-14,12,3,0
2015-07-15,24,1,8
2015-07-16,94,6,19
2015-07-17,42,2,3
2015-07-18,0,6,3
2015-07-19,5,3,3
2015-07-20,9,4,9
2015-07-21,88,3,3
