,etcd-io/etcd,apache/zookeeper,hashicorp/consul
2016-10-11,8,0,2
2016-10-12,12,0,0
2016-10-13,3,0,2
2016-10-14,20,0,0
2016-10-15,1,0,0
2016-10-16,2,1,0
2016-10-17,9,1,0
2016-10-18,8,0,0
2016-10-19,19,0,0
2016-10-20,17,0,4
2016-10-21,17,0,0
2016-10-22,1,0,0
2016-10-23,1,0,0
2016-10-24,11,0,0
2016-10-25,18,0,4
2016-10-26,7,1,8
2016-10-27,10,0,4
2016-10-28,5,0,5
2016-10-29,4,0,1
2016-10-30,0,0,0
2016-10-31,14,0,6
2016-11-01,14,0,11
2016-11-02,11,0,5
2016-11-03,19,1,20
2016-11-04,5,0,3
2016-11-05,3,0,4
2016-11-06,0,1,0
2016-11-07,4,0,5
2016-11-08,9,0,12
2016-11-09,19,0,11
2016-11-10,11,0,15
2016-11-11,14,0,2
2016-11-12,4,0,1
2016-11-13,0,2,0
2016-11-14,5,0,0
2016-11-15,6,0,7
2016-11-16,4,1,4
2016-11-17,3,0,1
2016-11-18,12,1,20
2016-11-19,4,0,0
2016-11-20,3,0,1
2016-11-21,13,0,7
2016-11-22,2,0,2
2016-11-23,2,0,12
2016-11-24,0,1,1
2016-11-25,0,1,7
2016-11-26,0,0,0
2016-11-27,0,0,1
2016-11-28,5,0,4
2016-11-29,3,0,8
2016-11-30,2,0,14
2016-12-01,11,0,14
2016-12-02,3,0,10
2016-12-03,2,1,2
2016-12-04,2,0,0
2016-12-05,10,0,4
2016-12-06,11,0,10
2016-12-07,6,0,9
2016-12-08,9,0,2
2016-12-09,9,0,0
2016-12-10,0,0,2
2016-12-11,0,1,2
2016-12-12,15,0,6
2016-12-13,9,0,10
2016-12-14,13,0,14
2016-12-15,12,0,18
2016-12-16,14,2,0
2016-12-17,2,0,0
2016-12-18,0,0,0
2016-12-19,0,0,3
2016-12-20,3,1,0
2016-12-21,0,1,3
2016-12-22,4,2,3
2016-12-23,0,1,0
2016-12-24,0,0,0
2016-12-25,0,0,0
2016-12-26,1,0,1
2016-12-27,7,0,0
2016-12-28,13,0,0
2016-12-29,7,0,2
2016-12-30,8,2,0
2016-12-31,1,0,0
2017-01-01,0,0,0
2017-01-02,0,0,0
2017-01-03,5,0,2
2017-01-04,10,0,5
2017-01-05,5,1,21
2017-01-06,7,1,3
2017-01-07,2,1,0
2017-01-08,0,0,0
2017-01-09,5,1,5
2017-01-10,6,0,2
2017-01-11,6,1,3
2017-01-12,10,0,13
2017-01-13,24,1,7
2017-01-14,5,1,3
2017-01-15,6,0,1
2017-01-16,0,0,0
2017-01-17,10,0,11
2017-01-18,9,0,10
2017-01-19,6,0,6
2017-01-20,25,0,1
2017-01-21,9,0,0
2017-01-22,2,0,0
2017-01-23,8,2,0
2017-01-24,18,0,5
2017-01-25,9,1,22
2017-01-26,14,0,31
2017-01-27,6,0,12
2017-01-28,0,1,0
2017-01-29,0,0,0
2017-01-30,0,0,0
2017-01-31,5,0,4
2017-02-01,9,0,31
2017-02-02,5,0,16
2017-02-03,6,0,1
2017-02-04,3,0,3
2017-02-05,1,1,0
2017-02-06,4,0,8
2017-02-07,7,1,6
2017-02-08,0,0,20
2017-02-09,5,1,9
2017-02-10,3,1,16
2017-02-11,5,2,18
2017-02-12,0,0,0
2017-02-13,6,1,0
2017-02-14,9,1,5
2017-02-15,7,1,6
2017-02-16,11,1,11
2017-02-17,9,0,4
2017-02-18,0,0,0
2017-02-19,0,0,0
2017-02-20,1,0,0
2017-02-21,14,0,7
2017-02-22,8,0,5
2017-02-23,5,0,2
2017-02-24,6,0,8
2017-02-25,1,0,4
2017-02-26,0,0,1
2017-02-27,4,0,0
2017-02-28,6,0,8
2017-03-01,5,0,3
2017-03-02,17,0,2
2017-03-03,10,0,0
2017-03-04,1,1,1
2017-03-05,2,0,1
2017-03-06,12,0,4
2017-03-07,15,0,3
2017-03-08,12,0,4
2017-03-09,28,1,15
2017-03-10,13,0,8
2017-03-11,1,0,0
2017-03-12,2,0,0
2017-03-13,15,0,0
2017-03-14,11,1,1
2017-03-15,16,0,6
2017-03-16,6,3,24
2017-03-17,4,0,4
2017-03-18,1,0,1
2017-03-19,0,0,0
2017-03-20,8,0,7
2017-03-21,12,2,1
2017-03-22,16,0,4
2017-03-23,23,2,13
2017-03-24,12,0,18
2017-03-25,1,0,9
2017-03-26,0,0,0
2017-03-27,9,1,11
2017-03-28,10,0,12
2017-03-29,1,0,10
2017-03-30,8,0,25
2017-03-31,9,0,2
2017-04-01,2,0,0
2017-04-02,1,0,0
2017-04-03,12,0,1
2017-04-04,16,0,13
2017-04-05,13,1,20
2017-04-06,5,0,9
2017-04-07,20,0,0
2017-04-08,2,0,0
2017-04-09,0,0,0
2017-04-10,10,1,3
2017-04-11,10,0,11
2017-04-12,15,0,16
2017-04-13,20,0,29
2017-04-14,4,0,10
2017-04-15,2,0,0
2017-04-16,0,0,0
2017-04-17,17,2,8
2017-04-18,20,2,18
2017-04-19,15,0,5
2017-04-20,5,0,2
2017-04-21,12,0,2
2017-04-22,11,0,0
2017-04-23,5,0,0
2017-04-24,0,1,1
2017-04-25,23,0,20
2017-04-26,11,0,4
2017-04-27,9,1,19
2017-04-28,5,1,16
2017-04-29,0,1,3
2017-04-30,0,0,0
2017-05-01,7,1,3
2017-05-02,11,0,10
2017-05-03,14,0,10
2017-05-04,11,0,14
2017-05-05,4,0,23
2017-05-06,4,0,1
2017-05-07,0,0,2
2017-05-08,6,0,0
2017-05-09,9,0,23
2017-05-10,8,0,13
2017-05-11,12,1,4
2017-05-12,7,0,13
2017-05-13,0,0,0
2017-05-14,1,0,0
2017-05-15,8,0,5
2017-05-16,5,0,0
2017-05-17,7,0,4
2017-05-18,12,1,4
2017-05-19,7,0,1
2017-05-20,3,0,1
2017-05-21,0,0,0
2017-05-22,5,0,1
2017-05-23,5,0,3
2017-05-24,10,0,12
2017-05-25,9,0,4
2017-05-26,12,2,9
2017-05-27,0,0,0
2017-05-28,0,0,0
2017-05-29,0,0,0
2017-05-30,9,2,63
2017-05-31,10,0,14
2017-06-01,7,2,7
2017-06-02,6,0,9
2017-06-03,1,0,18
2017-06-04,3,0,3
2017-06-05,4,0,1
2017-06-06,18,0,6
2017-06-07,12,0,11
2017-06-08,19,2,21
2017-06-09,19,2,16
2017-06-10,0,0,7
2017-06-11,0,0,0
2017-06-12,4,0,2
2017-06-13,8,0,0
2017-06-14,3,0,2
2017-06-15,28,1,3
2017-06-16,15,0,4
2017-06-17,0,0,0
2017-06-18,1,1,0
2017-06-19,10,0,2
2017-06-20,13,0,2
2017-06-21,14,0,25
2017-06-22,16,0,9
2017-06-23,12,1,3
2017-06-24,2,0,9
2017-06-25,0,2,3
2017-06-26,3,0,4
2017-06-27,6,0,11
2017-06-28,0,0,3
2017-06-29,2,0,5
2017-06-30,4,1,0
2017-07-01,2,0,0
2017-07-02,0,0,1
2017-07-03,0,0,0
2017-07-04,0,2,0
2017-07-05,6,0,1
2017-07-06,10,1,8
2017-07-07,13,0,58
2017-07-08,2,0,0
2017-07-09,0,0,4
2017-07-10,1,0,5
2017-07-11,4,0,6
2017-07-12,8,0,0
2017-07-13,6,0,0
2017-07-14,15,0,12
2017-07-15,1,0,12
2017-07-16,0,0,3
2017-07-17,0,0,17
2017-07-18,10,1,30
2017-07-19,3,0,11
2017-07-20,7,0,12
2017-07-21,18,0,0
2017-07-22,2,0,0
2017-07-23,0,0,0
2017-07-24,3,0,1
2017-07-25,12,0,8
2017-07-26,13,0,14
2017-07-27,11,3,5
2017-07-28,6,0,16
2017-07-29,0,0,0
2017-07-30,0,0,0
2017-07-31,14,0,7
2017-08-01,15,0,15
2017-08-02,5,0,4
2017-08-03,7,3,10
2017-08-04,11,0,9
2017-08-05,3,0,0
2017-08-06,6,2,0
2017-08-07,4,0,18
2017-08-08,5,0,16
2017-08-09,3,1,23
2017-08-10,6,2,11
2017-08-11,2,0,0
2017-08-12,0,0,0
2017-08-13,0,2,0
2017-08-14,11,0,0
2017-08-15,4,0,3
2017-08-16,6,0,3
2017-08-17,3,0,1
2017-08-18,9,4,4
2017-08-19,2,0,0
2017-08-20,2,0,0
2017-08-21,14,1,7
2017-08-22,14,0,0
2017-08-23,8,1,15
2017-08-24,2,1,3
2017-08-25,3,0,1
2017-08-26,3,0,2
2017-08-27,2,0,0
2017-08-28,4,0,0
2017-08-29,3,0,4
2017-08-30,6,0,25
2017-08-31,19,0,3
2017-09-01,10,0,15
2017-09-02,1,0,4
2017-09-03,0,0,0
2017-09-04,0,0,1
2017-09-05,9,0,10
2017-09-06,5,0,16
2017-09-07,18,0,15
2017-09-08,16,0,4
2017-09-09,1,0,0
2017-09-10,0,0,0
2017-09-11,6,5,3
2017-09-12,10,0,0
2017-09-13,6,0,0
2017-09-14,0,0,1
2017-09-15,4,0,0
2017-09-16,2,0,0
2017-09-17,3,0,0
2017-09-18,4,0,0
2017-09-19,5,0,2
2017-09-20,7,0,2
2017-09-21,4,0,1
2017-09-22,5,0,1
2017-09-23,2,0,0
2017-09-24,0,0,0
2017-09-25,5,0,14
2017-09-26,2,0,28
2017-09-27,7,2,27
2017-09-28,12,1,21
2017-09-29,9,1,15
2017-09-30,1,0,0
2017-10-01,0,0,0
2017-10-02,12,0,2
2017-10-03,9,0,4
2017-10-04,8,1,22
2017-10-05,24,0,24
2017-10-06,10,0,14
2017-10-07,3,1,0
2017-10-08,0,0,1
2017-10-09,17,1,2
2017-10-10,3,1,5
2017-10-11,3,1,12
2017-10-12,0,0,2
2017-10-13,2,1,3
2017-10-14,2,0,0
2017-10-15,0,0,0
2017-10-16,0,0,5
2017-10-17,3,0,83
2017-10-18,1,0,10
2017-10-19,16,0,5
2017-10-20,11,0,13
2017-10-21,1,0,2
2017-10-22,4,0,12
2017-10-23,17,0,168
2017-10-24,14,0,18
2017-10-25,7,0,10
2017-10-26,13,0,11
2017-10-27,15,0,4
2017-10-28,0,0,0
2017-10-29,0,0,0
2017-10-30,6,0,3
2017-10-31,11,0,11
2017-11-01,2,1,9
2017-11-02,13,0,1
2017-11-03,6,1,2
