,scala/scala,jetbrains/kotlin,apache/groovy
2014-07-30,1,11,15
2014-07-31,3,1,5
2014-08-01,0,0,5
2014-08-02,0,0,4
2014-08-03,0,0,0
2014-08-04,5,10,0
2014-08-05,0,6,2
2014-08-06,2,0,1
2014-08-07,8,29,0
2014-08-08,0,15,1
2014-08-09,1,3,1
2014-08-10,1,0,1
2014-08-11,19,3,8
2014-08-12,11,14,0
2014-08-13,1,52,2
2014-08-14,0,5,0
2014-08-15,1,5,5
2014-08-16,0,0,5
2014-08-17,0,0,1
2014-08-18,1,5,2
2014-08-19,11,12,1
2014-08-20,1,27,1
2014-08-21,1,13,3
2014-08-22,0,18,0
2014-08-23,0,2,0
2014-08-24,1,0,0
2014-08-25,4,13,0
2014-08-26,10,7,4
2014-08-27,2,43,7
2014-08-28,1,4,5
2014-08-29,0,19,2
2014-08-30,0,0,0
2014-08-31,0,0,0
2014-09-01,6,29,1
2014-09-02,19,11,5
2014-09-03,4,11,4
2014-09-04,3,0,9
2014-09-05,4,7,1
2014-09-06,0,7,6
2014-09-07,0,0,9
2014-09-08,5,6,4
2014-09-09,19,36,4
2014-09-10,4,18,0
2014-09-11,5,25,1
2014-09-12,4,9,0
2014-09-13,2,0,2
2014-09-14,0,0,0
2014-09-15,2,31,2
2014-09-16,10,18,2
2014-09-17,8,10,1
2014-09-18,5,19,8
2014-09-19,1,9,4
2014-09-20,0,0,0
2014-09-21,0,0,3
2014-09-22,7,3,2
2014-09-23,8,26,1
2014-09-24,1,23,2
2014-09-25,3,38,5
2014-09-26,0,41,2
2014-09-27,0,1,0
2014-09-28,2,24,1
2014-09-29,7,14,1
2014-09-30,12,22,1
2014-10-01,6,24,2
2014-10-02,3,11,0
2014-10-03,2,90,3
2014-10-04,3,0,0
2014-10-05,3,0,0
2014-10-06,8,45,1
2014-10-07,12,38,0
2014-10-08,12,29,6
2014-10-09,5,24,0
2014-10-10,15,23,0
2014-10-11,0,3,0
2014-10-12,1,0,0
2014-10-13,2,122,0
2014-10-14,0,32,2
2014-10-15,3,29,2
2014-10-16,0,33,1
2014-10-17,0,14,0
2014-10-18,0,11,0
2014-10-19,0,0,0
2014-10-20,8,23,1
2014-10-21,0,21,1
2014-10-22,1,75,3
2014-10-23,6,1,6
2014-10-24,5,11,3
2014-10-25,0,0,0
2014-10-26,5,0,0
2014-10-27,1,10,1
2014-10-28,4,8,4
2014-10-29,1,6,3
2014-10-30,2,44,1
2014-10-31,0,36,8
2014-11-01,0,2,0
2014-11-02,6,1,0
2014-11-03,2,0,0
2014-11-04,22,0,8
2014-11-05,19,33,14
2014-11-06,10,15,4
2014-11-07,24,64,1
2014-11-08,2,8,3
2014-11-09,6,0,0
2014-11-10,15,20,3
2014-11-11,4,32,3
2014-11-12,2,65,0
2014-11-13,2,38,1
2014-11-14,3,29,1
2014-11-15,2,0,0
2014-11-16,2,0,0
2014-11-17,6,46,2
2014-11-18,7,14,0
2014-11-19,2,13,4
2014-11-20,2,24,3
2014-11-21,12,48,1
2014-11-22,1,0,1
2014-11-23,3,0,1
2014-11-24,1,61,1
2014-11-25,6,40,0
2014-11-26,11,19,0
2014-11-27,2,27,1
2014-11-28,6,43,8
2014-11-29,3,0,0
2014-11-30,10,0,0
2014-12-01,6,68,1
2014-12-02,6,13,0
2014-12-03,7,69,7
2014-12-04,14,1,2
2014-12-05,12,11,6
2014-12-06,3,0,9
2014-12-07,1,0,16
2014-12-08,1,41,10
2014-12-09,2,3,4
2014-12-10,0,26,5
2014-12-11,5,25,1
2014-12-12,4,74,6
2014-12-13,2,0,4
2014-12-14,4,1,0
2014-12-15,5,55,2
2014-12-16,3,52,3
2014-12-17,1,3,9
2014-12-18,9,54,13
2014-12-19,0,12,4
2014-12-20,0,4,1
2014-12-21,0,36,4
2014-12-22,0,4,14
2014-12-23,4,50,4
2014-12-24,0,38,0
2014-12-25,0,11,0
2014-12-26,0,29,6
2014-12-27,0,1,3
2014-12-28,0,0,6
2014-12-29,5,48,9
2014-12-30,1,2,5
2014-12-31,0,19,0
2015-01-01,0,0,8
2015-01-02,1,15,1
2015-01-03,0,16,0
2015-01-04,2,0,9
2015-01-05,1,11,2
2015-01-06,0,5,1
2015-01-07,1,1,2
2015-01-08,3,7,7
2015-01-09,2,4,7
2015-01-10,2,13,2
2015-01-11,0,12,9
2015-01-12,1,35,6
2015-01-13,0,16,3
2015-01-14,5,28,5
2015-01-15,1,9,2
2015-01-16,10,4,0
2015-01-17,1,0,0
2015-01-18,1,0,0
2015-01-19,1,17,1
2015-01-20,7,17,0
2015-01-21,1,36,6
2015-01-22,6,26,6
2015-01-23,0,0,8
2015-01-24,0,0,2
2015-01-25,0,0,4
2015-01-26,0,4,3
2015-01-27,2,4,1
2015-01-28,5,16,8
2015-01-29,7,38,4
2015-01-30,5,23,2
2015-01-31,1,0,2
2015-02-01,0,0,0
2015-02-02,4,13,0
2015-02-03,12,8,1
2015-02-04,4,13,0
2015-02-05,6,13,0
2015-02-06,5,34,1
2015-02-07,6,0,0
2015-02-08,1,0,1
2015-02-09,9,37,8
2015-02-10,5,28,5
2015-02-11,0,40,2
2015-02-12,2,28,1
2015-02-13,10,22,2
2015-02-14,1,0,1
2015-02-15,2,0,1
2015-02-16,3,69,0
2015-02-17,3,5,1
2015-02-18,10,35,10
2015-02-19,11,32,1
2015-02-20,9,36,6
2015-02-21,1,1,4
2015-02-22,2,1,3
2015-02-23,9,0,8
2015-02-24,4,8,8
2015-02-25,6,10,5
2015-02-26,4,181,2
2015-02-27,2,10,6
2015-02-28,2,0,5
2015-03-01,0,0,8
2015-03-02,4,8,5
2015-03-03,2,29,9
2015-03-04,0,34,8
2015-03-05,3,34,12
2015-03-06,1,92,9
2015-03-07,0,0,3
2015-03-08,0,0,14
2015-03-09,0,0,8
2015-03-10,1,25,6
2015-03-11,19,97,7
2015-03-12,2,50,12
2015-03-13,0,34,15
2015-03-14,3,1,2
2015-03-15,0,1,4
2015-03-16,1,48,7
2015-03-17,4,38,5
2015-03-18,3,80,3
2015-03-19,1,8,7
2015-03-20,2,28,8
2015-03-21,0,10,7
2015-03-22,0,0,10
2015-03-23,8,29,4
2015-03-24,15,30,4
2015-03-25,3,24,3
2015-03-26,14,15,1
2015-03-27,3,19,0
2015-03-28,2,0,0
2015-03-29,0,0,0
2015-03-30,1,34,0
2015-03-31,14,41,1
2015-04-01,19,45,0
2015-04-02,4,30,1
2015-04-03,1,44,5
2015-04-04,1,7,2
2015-04-05,0,1,0
2015-04-06,4,21,2
2015-04-07,7,88,2
2015-04-08,7,18,0
2015-04-09,9,41,2
2015-04-10,6,16,12
2015-04-11,0,0,5
2015-04-12,0,0,0
2015-04-13,1,30,9
2015-04-14,2,15,1
2015-04-15,1,24,0
2015-04-16,6,89,0
2015-04-17,25,18,6
2015-04-18,0,4,6
2015-04-19,0,0,4
2015-04-20,1,12,2
2015-04-21,14,26,0
2015-04-22,7,47,1
2015-04-23,13,46,2
2015-04-24,1,29,0
2015-04-25,1,0,0
2015-04-26,1,0,0
2015-04-27,3,42,0
2015-04-28,2,21,3
2015-04-29,2,43,3
2015-04-30,5,7,0
2015-05-01,9,6,4
2015-05-02,3,32,3
2015-05-03,3,0,4
2015-05-04,10,0,1
2015-05-05,5,4,0
2015-05-06,9,7,1
2015-05-07,3,28,2
2015-05-08,4,51,4
2015-05-09,0,1,0
2015-05-10,0,0,2
2015-05-11,5,4,2
2015-05-12,5,15,0
2015-05-13,0,132,0
2015-05-14,0,50,4
2015-05-15,3,23,6
2015-05-16,2,25,3
2015-05-17,3,8,0
2015-05-18,2,32,5
2015-05-19,1,24,12
2015-05-20,6,47,1
2015-05-21,4,52,6
2015-05-22,6,16,4
2015-05-23,0,0,3
2015-05-24,0,7,0
2015-05-25,7,24,1
2015-05-26,10,97,3
2015-05-27,7,121,0
2015-05-28,11,27,0
2015-05-29,0,20,2
2015-05-30,1,4,4
2015-05-31,0,1,9
2015-06-01,0,38,5
2015-06-02,3,48,3
2015-06-03,1,40,1
2015-06-04,3,43,6
2015-06-05,2,19,2
2015-06-06,0,1,1
2015-06-07,3,0,17
2015-06-08,0,34,13
2015-06-09,1,14,18
2015-06-10,1,29,3
2015-06-11,1,58,10
2015-06-12,1,19,2
2015-06-13,0,4,2
2015-06-14,2,0,2
2015-06-15,0,54,1
2015-06-16,4,18,0
2015-06-17,15,48,1
2015-06-18,11,29,2
2015-06-19,9,22,2
2015-06-20,1,0,1
2015-06-21,4,0,1
2015-06-22,13,8,2
2015-06-23,7,57,2
2015-06-24,9,23,0
2015-06-25,8,46,7
2015-06-26,8,7,1
2015-06-27,1,13,0
2015-06-28,4,0,6
2015-06-29,12,54,3
2015-06-30,5,19,3
2015-07-01,7,16,0
2015-07-02,8,10,3
2015-07-03,9,30,2
2015-07-04,1,6,5
2015-07-05,0,0,0
2015-07-06,6,29,0
2015-07-07,6,33,5
2015-07-08,8,17,0
2015-07-09,9,66,5
2015-07-10,2,60,6
2015-07-11,0,1,0
2015-07-12,1,0,1
2015-07-13,11,7,1
2015-07-14,0,12,3
2015-07-15,8,24,1
2015-07-16,19,94,6
2015-07-17,3,42,2
2015-07-18,3,0,6
2015-07-19,3,5,3
2015-07-20,9,9,4
2015-07-21,3,88,3
2015-07-22,3,28,2
2015-07-23,27,30,2
2015-07-24,6,43,1
2015-07-25,1,0,0
2015-07-26,1,0,1
2015-07-27,8,13,0
2015-07-28,8,47,0
2015-07-29,6,45,0
2015-07-30,2,30,4
2015-07-31,1,28,0
2015-08-01,2,0,6
2015-08-02,2,0,1
2015-08-03,0,28,0
2015-08-04,5,22,0
2015-08-05,7,8,0
2015-08-06,11,24,2
2015-08-07,2,51,0
2015-08-08,3,1,1
2015-08-09,1,1,0
2015-08-10,2,41,0
2015-08-11,4,29,0
2015-08-12,0,9,0
2015-08-13,1,9,0
2015-08-14,1,14,0
2015-08-15,0,7,0
2015-08-16,0,0,0
2015-08-17,1,12,0
2015-08-18,4,35,0
2015-08-19,4,48,2
2015-08-20,5,7,5
2015-08-21,3,15,1
