,rust-lang/rust,JuliaLang/julia,python/cpython
2013-06-22,25,14,13
2013-06-23,42,10,31
2013-06-24,32,32,25
2013-06-25,43,16,9
2013-06-26,56,14,3
2013-06-27,45,17,3
2013-06-28,58,32,8
2013-06-29,43,12,20
2013-06-30,35,15,10
2013-07-01,28,31,17
2013-07-02,25,49,8
2013-07-03,22,28,4
2013-07-04,18,15,12
2013-07-05,15,19,0
2013-07-06,23,23,18
2013-07-07,29,13,31
2013-07-08,53,10,21
2013-07-09,32,6,5
2013-07-10,25,19,6
2013-07-11,63,39,39
2013-07-12,21,41,21
2013-07-13,23,10,11
2013-07-14,29,9,7
2013-07-15,15,17,21
2013-07-16,27,27,31
2013-07-17,46,13,22
2013-07-18,27,25,6
2013-07-19,41,16,7
2013-07-20,58,12,33
2013-07-21,31,5,17
2013-07-22,44,12,24
2013-07-23,47,16,4
2013-07-24,44,22,4
2013-07-25,35,28,16
2013-07-26,14,19,30
2013-07-27,27,14,9
2013-07-28,32,19,15
2013-07-29,29,14,6
2013-07-30,40,26,25
2013-07-31,34,21,17
2013-08-01,47,25,18
2013-08-02,34,25,12
2013-08-03,36,11,28
2013-08-04,56,6,24
2013-08-05,30,8,8
2013-08-06,46,25,12
2013-08-07,47,47,2
2013-08-08,52,51,12
2013-08-09,29,20,3
2013-08-10,36,16,36
2013-08-11,31,12,8
2013-08-12,22,15,13
2013-08-13,25,19,13
2013-08-14,21,34,5
2013-08-15,56,24,12
2013-08-16,56,44,24
2013-08-17,18,8,16
2013-08-18,18,6,11
2013-08-19,47,13,17
2013-08-20,34,41,5
2013-08-21,38,30,17
2013-08-22,71,12,20
2013-08-23,35,10,21
2013-08-24,43,2,13
2013-08-25,21,4,23
2013-08-26,44,24,9
2013-08-27,34,39,8
2013-08-28,47,25,11
2013-08-29,28,33,19
2013-08-30,42,19,7
2013-08-31,18,18,13
2013-09-01,11,3,13
2013-09-02,18,11,6
2013-09-03,33,10,10
2013-09-04,41,6,14
2013-09-05,34,5,15
2013-09-06,102,2,24
2013-09-07,24,9,18
2013-09-08,12,7,30
2013-09-09,25,20,15
2013-09-10,27,25,5
2013-09-11,31,19,3
2013-09-12,28,8,5
2013-09-13,42,10,21
2013-09-14,34,13,12
2013-09-15,38,9,18
2013-09-16,49,11,6
2013-09-17,53,10,0
2013-09-18,36,17,15
2013-09-19,38,9,2
2013-09-20,25,7,7
2013-09-21,17,18,5
2013-09-22,21,8,12
2013-09-23,18,6,4
2013-09-24,47,6,0
2013-09-25,55,13,2
2013-09-26,40,17,4
2013-09-27,41,12,12
2013-09-28,16,8,13
2013-09-29,6,8,36
2013-09-30,23,4,13
2013-10-01,57,8,7
2013-10-02,35,8,17
2013-10-03,22,5,17
2013-10-04,15,8,8
2013-10-05,26,9,17
2013-10-06,17,19,111
2013-10-07,14,7,3
2013-10-08,24,13,18
2013-10-09,43,15,19
2013-10-10,23,11,12
2013-10-11,17,10,15
2013-10-12,6,16,44
2013-10-13,7,14,68
2013-10-14,15,21,16
2013-10-15,8,8,6
2013-10-16,42,11,4
2013-10-17,25,25,25
2013-10-18,29,18,35
2013-10-19,25,13,40
2013-10-20,7,12,31
2013-10-21,26,12,23
2013-10-22,33,8,21
2013-10-23,24,22,13
2013-10-24,36,21,11
2013-10-25,19,34,31
2013-10-26,21,27,18
2013-10-27,7,20,26
2013-10-28,28,30,17
2013-10-29,49,6,44
2013-10-30,19,26,15
2013-10-31,19,10,25
2013-11-01,33,15,15
2013-11-02,14,15,25
2013-11-03,19,10,28
2013-11-04,11,16,22
2013-11-05,19,7,19
2013-11-06,14,16,25
2013-11-07,12,9,19
2013-11-08,26,17,15
2013-11-09,30,8,4
2013-11-10,37,12,15
2013-11-11,26,6,13
2013-11-12,24,6,20
2013-11-13,16,4,12
2013-11-14,22,19,18
2013-11-15,3,15,27
2013-11-16,7,17,26
2013-11-17,16,10,39
2013-11-18,17,13,24
2013-11-19,36,37,29
2013-11-20,7,14,16
2013-11-21,15,15,22
2013-11-22,20,13,55
2013-11-23,18,26,85
2013-11-24,19,12,54
2013-11-25,31,20,35
2013-11-26,46,29,27
2013-11-27,26,25,14
2013-11-28,9,23,11
2013-11-29,19,50,11
2013-11-30,20,20,16
2013-12-01,20,12,14
2013-12-02,14,9,40
2013-12-03,22,14,24
2013-12-04,20,16,22
2013-12-05,17,6,13
2013-12-06,11,5,14
2013-12-07,16,12,14
2013-12-08,9,10,30
2013-12-09,22,7,12
2013-12-10,48,24,22
2013-12-11,25,8,15
2013-12-12,12,28,7
2013-12-13,15,11,26
2013-12-14,21,12,14
2013-12-15,25,22,15
2013-12-16,37,25,34
2013-12-17,30,4,13
2013-12-18,21,18,10
2013-12-19,29,20,25
2013-12-20,16,22,21
2013-12-21,11,13,16
2013-12-22,19,17,12
2013-12-23,14,8,20
2013-12-24,20,4,19
2013-12-25,31,27,9
2013-12-26,239,0,10
2013-12-27,8,6,6
2013-12-28,15,24,6
2013-12-29,21,7,4
2013-12-30,24,15,4
2013-12-31,29,7,11
2014-01-01,24,28,6
2014-01-02,47,25,19
2014-01-03,74,15,18
2014-01-04,31,16,19
2014-01-05,23,6,12
2014-01-06,48,5,6
2014-01-07,31,13,18
2014-01-08,37,12,12
2014-01-09,25,12,18
2014-01-10,31,25,17
2014-01-11,32,23,7
2014-01-12,24,14,15
2014-01-13,16,33,15
2014-01-14,23,8,28
2014-01-15,32,14,6
2014-01-16,34,32,19
2014-01-17,37,21,16
2014-01-18,30,31,23
2014-01-19,23,4,11
2014-01-20,23,10,16
2014-01-21,31,22,27
2014-01-22,18,25,12
2014-01-23,31,23,17
2014-01-24,19,26,15
2014-01-25,24,26,35
2014-01-26,18,38,26
2014-01-27,25,15,42
2014-01-28,26,12,12
2014-01-29,41,16,28
2014-01-30,26,31,6
2014-01-31,17,12,28
2014-02-01,82,15,19
2014-02-02,23,6,22
2014-02-03,36,7,25
2014-02-04,19,15,14
2014-02-05,23,15,11
2014-02-06,22,15,24
2014-02-07,31,25,21
2014-02-08,41,44,38
2014-02-09,29,11,24
2014-02-10,29,7,24
2014-02-11,66,24,36
2014-02-12,23,20,18
2014-02-13,21,12,15
2014-02-14,43,15,6
2014-02-15,49,5,15
2014-02-16,23,14,18
2014-02-17,28,8,8
2014-02-18,25,22,36
2014-02-19,41,17,35
2014-02-20,22,11,32
2014-02-21,32,18,16
2014-02-22,28,16,11
2014-02-23,37,19,22
2014-02-24,17,26,34
2014-02-25,46,19,8
2014-02-26,16,14,19
2014-02-27,36,16,10
2014-02-28,45,5,13
2014-03-01,15,15,11
2014-03-02,22,10,22
2014-03-03,10,13,10
2014-03-04,16,16,5
2014-03-05,26,16,4
2014-03-06,29,26,12
2014-03-07,13,20,3
2014-03-08,14,7,14
2014-03-09,35,27,31
2014-03-10,9,11,31
2014-03-11,15,27,13
2014-03-12,39,17,16
2014-03-13,39,47,26
2014-03-14,25,8,11
2014-03-15,18,17,20
2014-03-16,27,7,17
2014-03-17,29,14,33
2014-03-18,25,27,11
2014-03-19,17,23,14
2014-03-20,41,8,28
2014-03-21,28,11,18
2014-03-22,38,5,13
2014-03-23,31,4,20
2014-03-24,38,9,11
2014-03-25,23,5,19
2014-03-26,31,33,1
2014-03-27,23,18,21
2014-03-28,32,6,8
2014-03-29,19,28,18
2014-03-30,11,25,21
2014-03-31,44,44,22
2014-04-01,26,63,13
2014-04-02,54,50,12
2014-04-03,22,33,6
2014-04-04,46,24,25
2014-04-05,21,7,5
2014-04-06,28,15,3
2014-04-07,10,9,6
2014-04-08,25,28,17
2014-04-09,4,10,9
2014-04-10,39,15,11
2014-04-11,32,8,4
2014-04-12,14,5,2
2014-04-13,15,6,5
2014-04-14,16,15,64
2014-04-15,11,8,32
2014-04-16,50,14,25
2014-04-17,34,12,18
2014-04-18,22,10,16
2014-04-19,28,35,7
2014-04-20,22,5,8
2014-04-21,11,2,0
2014-04-22,53,14,6
2014-04-23,50,19,14
2014-04-24,26,17,6
2014-04-25,25,14,2
2014-04-26,11,16,8
2014-04-27,22,23,8
2014-04-28,24,23,12
2014-04-29,13,20,26
2014-04-30,21,11,4
2014-05-01,17,3,5
2014-05-02,21,7,6
2014-05-03,31,11,5
2014-05-04,21,10,15
2014-05-05,30,24,4
2014-05-06,20,11,10
2014-05-07,68,17,7
2014-05-08,52,7,11
2014-05-09,24,13,13
2014-05-10,21,20,10
2014-05-11,21,5,24
2014-05-12,9,25,19
2014-05-13,41,23,18
2014-05-14,66,9,19
2014-05-15,67,15,8
2014-05-16,53,17,5
2014-05-17,8,6,11
2014-05-18,27,12,9
2014-05-19,18,20,9
2014-05-20,34,12,5
2014-05-21,45,14,1
2014-05-22,27,21,7
2014-05-23,25,25,17
2014-05-24,27,17,4
2014-05-25,35,8,10
2014-05-26,16,19,25
2014-05-27,20,39,8
2014-05-28,36,38,15
2014-05-29,22,26,4
2014-05-30,26,26,16
2014-05-31,25,16,5
2014-06-01,24,7,18
2014-06-02,20,29,25
2014-06-03,18,51,21
2014-06-04,24,24,5
2014-06-05,25,38,26
2014-06-06,31,19,6
2014-06-07,42,21,16
2014-06-08,25,9,14
2014-06-09,23,46,9
2014-06-10,30,20,11
2014-06-11,22,14,21
2014-06-12,24,17,7
2014-06-13,32,22,15
2014-06-14,22,6,7
2014-06-15,1,5,10
2014-06-16,30,20,32
2014-06-17,46,23,25
2014-06-18,33,23,6
2014-06-19,41,15,11
2014-06-20,22,28,19
2014-06-21,17,20,5
2014-06-22,13,15,24
2014-06-23,18,10,8
2014-06-24,36,22,20
2014-06-25,60,24,37
2014-06-26,31,14,11
2014-06-27,17,10,20
2014-06-28,29,28,5
2014-06-29,20,8,5
2014-06-30,35,27,14
2014-07-01,24,18,20
2014-07-02,36,26,14
2014-07-03,41,18,6
2014-07-04,56,18,4
2014-07-05,32,10,11
2014-07-06,22,4,6
2014-07-07,19,9,41
2014-07-08,40,9,10
2014-07-09,44,19,3
2014-07-10,31,20,10
2014-07-11,31,9,18
2014-07-12,15,7,8
2014-07-13,27,19,6
2014-07-14,27,27,10
2014-07-15,32,20,4
