,metabase/metabase,apache/superset,getredash/redash
2018-07-10,25,0,0
2018-07-11,41,1,9
2018-07-12,12,4,7
2018-07-13,28,1,0
2018-07-14,4,0,0
2018-07-15,0,0,3
2018-07-16,18,11,3
2018-07-17,16,5,8
2018-07-18,24,3,10
2018-07-19,34,1,2
2018-07-20,11,5,0
2018-07-21,8,3,0
2018-07-22,5,0,0
2018-07-23,11,5,0
2018-07-24,21,3,2
2018-07-25,27,1,16
2018-07-26,29,7,2
2018-07-27,20,6,0
2018-07-28,2,0,0
2018-07-29,0,0,3
2018-07-30,42,3,5
2018-07-31,14,6,20
2018-08-01,15,5,9
2018-08-02,5,5,0
2018-08-03,4,10,1
2018-08-04,0,1,1
2018-08-05,0,0,15
2018-08-06,13,3,6
2018-08-07,47,3,2
2018-08-08,32,1,0
2018-08-09,6,4,2
2018-08-10,0,1,3
2018-08-11,0,0,0
2018-08-12,1,0,0
2018-08-13,10,5,1
2018-08-14,8,11,0
2018-08-15,3,5,1
2018-08-16,2,4,4
2018-08-17,15,4,0
2018-08-18,0,1,0
2018-08-19,0,2,0
2018-08-20,17,2,1
2018-08-21,3,10,0
2018-08-22,23,14,0
2018-08-23,5,5,4
2018-08-24,8,5,0
2018-08-25,0,6,0
2018-08-26,0,2,0
2018-08-27,1,10,2
2018-08-28,0,13,4
2018-08-29,0,10,4
2018-08-30,6,4,4
2018-08-31,4,3,1
2018-09-01,0,0,0
2018-09-02,0,0,0
2018-09-03,2,0,0
2018-09-04,16,3,4
2018-09-05,2,9,0
2018-09-06,24,8,1
2018-09-07,11,4,1
2018-09-08,4,0,0
2018-09-09,0,0,0
2018-09-10,14,6,0
2018-09-11,21,10,0
2018-09-12,9,9,1
2018-09-13,24,9,0
2018-09-14,7,2,4
2018-09-15,2,0,0
2018-09-16,0,1,4
2018-09-17,15,3,2
2018-09-18,33,7,1
2018-09-19,23,7,0
2018-09-20,7,10,3
2018-09-21,18,5,3
2018-09-22,0,0,0
2018-09-23,0,1,0
2018-09-24,7,1,1
2018-09-25,7,1,3
2018-09-26,19,1,5
2018-09-27,4,6,9
2018-09-28,10,1,9
2018-09-29,2,1,1
2018-09-30,0,0,0
2018-10-01,14,2,2
2018-10-02,22,1,3
2018-10-03,29,2,1
2018-10-04,28,6,4
2018-10-05,17,4,1
2018-10-06,5,1,0
2018-10-07,0,2,0
2018-10-08,16,3,6
2018-10-09,26,9,1
2018-10-10,19,0,3
2018-10-11,10,6,6
2018-10-12,0,5,0
2018-10-13,2,3,0
2018-10-14,0,1,8
2018-10-15,7,6,12
2018-10-16,21,7,2
2018-10-17,11,2,1
2018-10-18,24,6,8
2018-10-19,19,8,3
2018-10-20,0,0,1
2018-10-21,0,0,5
2018-10-22,18,1,0
2018-10-23,27,5,1
2018-10-24,4,6,0
2018-10-25,24,8,0
2018-10-26,20,5,0
2018-10-27,6,1,0
2018-10-28,0,0,5
2018-10-29,32,8,3
2018-10-30,10,5,0
2018-10-31,9,13,1
2018-11-01,3,7,2
2018-11-02,5,2,0
2018-11-03,0,2,0
2018-11-04,0,0,1
2018-11-05,10,4,1
2018-11-06,5,5,1
2018-11-07,41,4,6
2018-11-08,16,10,7
2018-11-09,6,5,0
2018-11-10,0,2,0
2018-11-11,0,1,0
2018-11-12,0,6,2
2018-11-13,0,2,1
2018-11-14,3,1,3
2018-11-15,1,6,3
2018-11-16,7,2,0
2018-11-17,0,4,0
2018-11-18,2,1,2
2018-11-19,1,5,5
2018-11-20,16,0,12
2018-11-21,20,1,11
2018-11-22,2,0,1
2018-11-23,1,0,1
2018-11-24,0,0,0
2018-11-25,0,1,4
2018-11-26,1,5,10
2018-11-27,9,6,1
2018-11-28,6,7,2
2018-11-29,5,4,16
2018-11-30,10,4,0
2018-12-01,0,1,0
2018-12-02,0,1,3
2018-12-03,9,0,8
2018-12-04,0,1,1
2018-12-05,4,3,5
2018-12-06,0,1,0
2018-12-07,1,2,0
2018-12-08,8,0,0
2018-12-09,2,3,2
2018-12-10,0,2,5
2018-12-11,4,3,5
2018-12-12,1,2,6
2018-12-13,2,0,4
2018-12-14,13,2,1
2018-12-15,9,0,0
2018-12-16,0,1,5
2018-12-17,1,2,2
2018-12-18,1,9,0
2018-12-19,0,2,6
2018-12-20,1,0,1
2018-12-21,4,5,0
2018-12-22,3,1,0
2018-12-23,0,2,2
2018-12-24,0,0,2
2018-12-25,0,0,0
2018-12-26,0,0,6
2018-12-27,3,3,0
2018-12-28,2,6,2
2018-12-29,0,0,0
2018-12-30,2,0,1
2018-12-31,0,1,2
2019-01-01,0,0,7
2019-01-02,0,0,0
2019-01-03,10,1,4
2019-01-04,12,1,0
2019-01-05,9,2,0
2019-01-06,0,0,6
2019-01-07,3,2,1
2019-01-08,13,6,3
2019-01-09,11,1,2
2019-01-10,0,3,1
2019-01-11,3,4,0
2019-01-12,0,3,0
2019-01-13,0,6,6
2019-01-14,7,4,2
2019-01-15,5,3,3
2019-01-16,2,1,0
2019-01-17,0,7,4
2019-01-18,4,8,1
2019-01-19,0,7,0
2019-01-20,0,0,4
2019-01-21,1,1,0
2019-01-22,11,5,4
2019-01-23,13,2,6
2019-01-24,9,3,1
2019-01-25,6,7,2
2019-01-26,2,0,0
2019-01-27,0,0,0
2019-01-28,2,1,6
2019-01-29,8,6,4
2019-01-30,3,2,13
2019-01-31,2,3,14
2019-02-01,5,9,2
2019-02-02,0,2,6
2019-02-03,0,1,4
2019-02-04,4,2,1
2019-02-05,6,2,10
2019-02-06,12,5,0
2019-02-07,3,2,4
2019-02-08,6,2,3
2019-02-09,6,1,0
2019-02-10,0,0,4
2019-02-11,3,2,3
2019-02-12,0,3,4
2019-02-13,17,1,6
2019-02-14,10,4,1
2019-02-15,11,6,0
2019-02-16,0,1,1
2019-02-17,3,1,6
2019-02-18,5,3,5
2019-02-19,8,3,4
2019-02-20,13,4,5
2019-02-21,13,3,5
2019-02-22,19,0,3
2019-02-23,7,3,0
2019-02-24,8,0,0
2019-02-25,10,1,8
2019-02-26,13,5,2
2019-02-27,10,2,3
2019-02-28,15,4,8
2019-03-01,3,1,0
2019-03-02,1,0,2
2019-03-03,0,1,0
2019-03-04,4,1,3
2019-03-05,6,5,3
2019-03-06,3,2,5
2019-03-07,7,2,7
2019-03-08,9,0,0
2019-03-09,0,2,0
2019-03-10,0,1,6
2019-03-11,3,0,3
2019-03-12,1,2,2
2019-03-13,8,2,6
2019-03-14,7,2,6
2019-03-15,1,6,2
2019-03-16,0,2,0
2019-03-17,0,0,3
2019-03-18,10,4,2
2019-03-19,0,4,0
2019-03-20,0,5,1
2019-03-21,14,3,1
2019-03-22,5,4,0
2019-03-23,3,2,2
2019-03-24,0,0,6
2019-03-25,3,8,4
2019-03-26,0,3,2
2019-03-27,5,5,15
2019-03-28,5,3,5
2019-03-29,21,4,2
2019-03-30,0,1,0
2019-03-31,1,0,0
2019-04-01,2,5,4
2019-04-02,14,12,3
2019-04-03,15,9,0
2019-04-04,8,3,1
2019-04-05,12,2,0
2019-04-06,12,0,1
2019-04-07,1,0,2
2019-04-08,20,6,1
2019-04-09,20,11,2
2019-04-10,21,12,3
2019-04-11,6,0,1
2019-04-12,4,5,0
2019-04-13,2,0,0
2019-04-14,0,0,7
2019-04-15,1,2,2
2019-04-16,9,2,0
2019-04-17,7,8,3
2019-04-18,7,2,1
2019-04-19,3,2,2
2019-04-20,8,3,0
2019-04-21,0,0,0
2019-04-22,1,5,1
2019-04-23,15,4,0
2019-04-24,18,10,1
2019-04-25,0,3,0
2019-04-26,0,0,0
2019-04-27,2,0,0
2019-04-28,0,0,1
2019-04-29,0,0,8
2019-04-30,3,7,3
2019-05-01,1,1,4
2019-05-02,0,6,1
2019-05-03,0,2,0
2019-05-04,0,0,0
2019-05-05,0,0,3
2019-05-06,6,1,5
2019-05-07,28,1,2
2019-05-08,12,7,0
2019-05-09,28,1,0
2019-05-10,2,0,1
2019-05-11,1,0,0
2019-05-12,0,1,5
2019-05-13,21,1,6
2019-05-14,0,4,2
2019-05-15,5,2,3
2019-05-16,2,1,2
2019-05-17,10,1,0
2019-05-18,4,2,0
2019-05-19,0,0,0
2019-05-20,0,2,0
2019-05-21,5,5,0
2019-05-22,0,3,2
2019-05-23,0,3,1
2019-05-24,1,3,0
2019-05-25,0,0,0
2019-05-26,0,1,4
2019-05-27,0,0,4
2019-05-28,3,1,0
2019-05-29,1,3,3
2019-05-30,6,3,3
2019-05-31,1,8,3
2019-06-01,0,5,0
2019-06-02,0,2,6
2019-06-03,3,6,1
2019-06-04,2,0,2
2019-06-05,3,4,0
2019-06-06,1,0,2
2019-06-07,3,6,0
2019-06-08,2,4,0
2019-06-09,0,1,1
2019-06-10,4,4,1
2019-06-11,0,1,2
2019-06-12,4,4,7
2019-06-13,6,3,0
2019-06-14,15,2,0
2019-06-15,0,0,1
2019-06-16,0,0,1
2019-06-17,6,0,1
2019-06-18,6,3,3
2019-06-19,6,5,3
2019-06-20,2,0,2
2019-06-21,0,5,0
2019-06-22,0,0,0
2019-06-23,0,3,2
2019-06-24,1,1,0
2019-06-25,6,3,1
2019-06-26,2,1,0
2019-06-27,3,2,0
2019-06-28,0,2,1
2019-06-29,1,0,0
2019-06-30,0,0,3
2019-07-01,1,8,1
2019-07-02,2,3,0
2019-07-03,3,4,2
2019-07-04,0,7,3
2019-07-05,1,0,1
2019-07-06,0,0,0
2019-07-07,0,0,2
2019-07-08,4,3,2
2019-07-09,2,4,1
2019-07-10,5,0,4
2019-07-11,2,3,2
2019-07-12,0,5,0
2019-07-13,2,1,1
2019-07-14,0,1,1
2019-07-15,0,2,3
2019-07-16,1,5,3
2019-07-17,1,1,3
2019-07-18,0,7,3
2019-07-19,1,1,1
2019-07-20,0,1,1
2019-07-21,0,0,3
2019-07-22,3,4,3
2019-07-23,2,4,1
2019-07-24,0,2,1
2019-07-25,1,1,0
2019-07-26,16,0,2
2019-07-27,1,2,1
2019-07-28,0,3,2
2019-07-29,4,5,2
2019-07-30,4,1,2
2019-07-31,2,1,4
2019-08-01,1,3,1
