,angular/angular,facebook/react,jquery/jquery
2017-05-05,13.0,5,0
2017-05-06,4.0,1,1
2017-05-07,1.0,0,0
2017-05-08,9.0,0,0
2017-05-09,14.0,5,0
2017-05-10,14.0,2,0
2017-05-11,14.0,8,0
2017-05-12,10.0,2,0
2017-05-13,0.0,0,0
2017-05-14,3.0,0,0
2017-05-15,4.0,0,1
2017-05-16,9.0,1,0
2017-05-17,7.0,2,0
2017-05-18,20.0,4,0
2017-05-19,14.0,1,0
2017-05-20,1.0,2,0
2017-05-21,1.0,3,0
2017-05-22,8.0,3,0
2017-05-23,14.0,3,0
2017-05-24,4.0,3,0
2017-05-25,5.0,8,0
2017-05-26,20.0,9,0
2017-05-27,3.0,0,0
2017-05-28,0.0,0,0
2017-05-29,0.0,1,0
2017-05-30,9.0,7,1
2017-05-31,11.0,2,0
2017-06-01,9.0,4,0
2017-06-02,3.0,4,0
2017-06-03,2.0,0,0
2017-06-04,1.0,1,0
2017-06-05,5.0,9,1
2017-06-06,12.0,9,0
2017-06-07,11.0,3,0
2017-06-08,20.0,4,0
2017-06-09,24.0,13,0
2017-06-10,10.0,2,0
2017-06-11,2.0,1,0
2017-06-12,12.0,0,0
2017-06-13,20.0,5,0
2017-06-14,6.0,7,0
2017-06-15,9.0,2,0
2017-06-16,14.0,3,0
2017-06-17,0.0,0,0
2017-06-18,0.0,0,0
2017-06-19,8.0,7,1
2017-06-20,10.0,1,1
2017-06-21,11.0,3,0
2017-06-22,14.0,1,0
2017-06-23,45.0,2,0
2017-06-24,1.0,0,0
2017-06-25,0.0,1,0
2017-06-26,6.0,6,1
2017-06-27,5.0,6,0
2017-06-28,0.0,4,0
2017-06-29,10.0,2,0
2017-06-30,5.0,2,0
2017-07-01,4.0,8,0
2017-07-02,0.0,2,0
2017-07-03,4.0,0,0
2017-07-04,0.0,2,0
2017-07-05,9.0,1,0
2017-07-06,11.0,1,0
2017-07-07,29.0,1,0
2017-07-08,4.0,0,0
2017-07-09,0.0,2,0
2017-07-10,7.0,1,8
2017-07-11,40.0,4,0
2017-07-12,0.0,5,0
2017-07-13,21.0,9,0
2017-07-14,12.0,2,0
2017-07-15,3.0,0,0
2017-07-16,0.0,0,0
2017-07-17,11.0,1,0
2017-07-18,26.0,3,1
2017-07-19,6.0,7,3
2017-07-20,21.0,3,2
2017-07-21,8.0,5,0
2017-07-22,0.0,0,0
2017-07-23,0.0,0,0
2017-07-24,0.0,2,1
2017-07-25,8.0,2,0
2017-07-26,8.0,16,0
2017-07-27,4.0,12,0
2017-07-28,19.0,1,0
2017-07-29,0.0,0,0
2017-07-30,0.0,0,0
2017-07-31,8.0,4,2
2017-08-01,2.0,6,0
2017-08-02,18.0,16,0
2017-08-03,8.0,8,0
2017-08-04,8.0,7,0
2017-08-05,0.0,1,0
2017-08-06,0.0,0,0
2017-08-07,9.0,3,1
2017-08-08,3.0,5,1
2017-08-09,10.0,5,0
2017-08-10,2.0,3,0
2017-08-11,4.0,1,0
2017-08-12,0.0,3,2
2017-08-13,0.0,3,0
2017-08-14,1.0,2,0
2017-08-15,16.0,2,0
2017-08-16,17.0,4,1
2017-08-17,9.0,4,0
2017-08-18,11.0,1,0
2017-08-19,10.0,0,0
2017-08-20,0.0,0,0
2017-08-21,7.0,2,0
2017-08-22,12.0,2,0
2017-08-23,4.0,2,0
2017-08-24,2.0,2,0
2017-08-25,1.0,10,0
2017-08-26,0.0,4,0
2017-08-27,0.0,0,0
2017-08-28,15.0,8,1
2017-08-29,9.0,2,0
2017-08-30,8.0,4,0
2017-08-31,28.0,6,0
2017-09-01,12.0,6,0
2017-09-02,5.0,1,0
2017-09-03,0.0,0,0
2017-09-04,0.0,0,0
2017-09-05,16.0,3,0
2017-09-06,5.0,9,0
2017-09-07,7.0,4,0
2017-09-08,11.0,6,1
2017-09-09,0.0,1,0
2017-09-10,0.0,5,0
2017-09-11,0.0,6,0
2017-09-12,11.0,3,0
2017-09-13,4.0,3,0
2017-09-14,5.0,11,0
2017-09-15,1.0,0,0
2017-09-16,0.0,0,0
2017-09-17,0.0,0,0
2017-09-18,0.0,0,1
2017-09-19,9.0,1,0
2017-09-20,15.0,0,0
2017-09-21,19.0,0,0
2017-09-22,10.0,2,0
2017-09-23,0.0,0,0
2017-09-24,0.0,1,0
2017-09-25,17.0,4,4
2017-09-26,12.0,22,0
2017-09-27,6.0,14,0
2017-09-28,22.0,12,0
2017-09-29,2.0,7,0
2017-09-30,0.0,10,0
2017-10-01,0.0,4,0
2017-10-02,7.0,32,0
2017-10-03,6.0,11,0
2017-10-04,12.0,7,0
2017-10-05,2.0,4,0
2017-10-06,23.0,7,0
2017-10-07,6.0,2,0
2017-10-08,0.0,0,0
2017-10-09,14.0,2,0
2017-10-10,7.0,17,0
2017-10-11,12.0,7,0
2017-10-12,7.0,2,0
2017-10-13,13.0,2,0
2017-10-14,1.0,3,0
2017-10-15,0.0,0,0
2017-10-16,2.0,6,0
2017-10-17,10.0,10,0
2017-10-18,18.0,13,2
2017-10-19,3.0,7,0
2017-10-20,5.0,12,0
2017-10-21,0.0,2,0
2017-10-22,0.0,1,0
2017-10-23,7.0,5,0
2017-10-24,11.0,5,0
2017-10-25,4.0,10,0
2017-10-26,7.0,10,0
2017-10-27,2.0,1,0
2017-10-28,5.0,3,0
2017-10-29,0.0,0,0
2017-10-30,1.0,1,0
2017-10-31,12.0,9,0
2017-11-01,46.0,4,0
2017-11-02,25.0,15,0
2017-11-03,17.0,11,0
2017-11-04,0.0,7,0
2017-11-05,0.0,3,0
2017-11-06,12.0,10,1
2017-11-07,0.0,11,0
2017-11-08,4.0,7,0
2017-11-09,1.0,7,0
2017-11-10,16.0,8,0
2017-11-11,0.0,0,0
2017-11-12,0.0,2,0
2017-11-13,0.0,9,0
2017-11-14,20.0,0,0
2017-11-15,4.0,4,0
2017-11-16,18.0,2,0
2017-11-17,3.0,4,0
2017-11-18,0.0,1,0
2017-11-19,0.0,5,0
2017-11-20,0.0,5,1
2017-11-21,7.0,3,0
2017-11-22,16.0,6,1
2017-11-23,0.0,4,0
2017-11-24,0.0,3,0
2017-11-25,0.0,4,0
2017-11-26,0.0,2,0
2017-11-27,10.0,7,0
2017-11-28,3.0,15,0
2017-11-29,19.0,14,0
2017-11-30,2.0,16,0
2017-12-01,11.0,6,0
2017-12-02,0.0,3,0
2017-12-03,0.0,0,0
2017-12-04,1.0,5,0
2017-12-05,1.0,6,0
2017-12-06,16.0,3,1
2017-12-07,5.0,9,0
2017-12-08,22.0,6,0
2017-12-09,0.0,1,0
2017-12-10,0.0,4,0
2017-12-11,7.0,3,1
2017-12-12,8.0,3,0
2017-12-13,3.0,2,0
2017-12-14,6.0,1,0
2017-12-15,8.0,1,0
2017-12-16,0.0,0,0
2017-12-17,0.0,0,0
2017-12-18,4.0,4,1
2017-12-19,7.0,1,0
2017-12-20,10.0,0,0
2017-12-21,3.0,0,0
2017-12-22,42.0,1,0
2017-12-23,4.0,4,0
2017-12-24,0.0,7,0
2017-12-25,0.0,0,0
2017-12-26,0.0,0,0
2017-12-27,8.0,0,0
2017-12-28,0.0,0,0
2017-12-29,0.0,0,0
2017-12-30,0.0,0,0
2017-12-31,0.0,0,0
2018-01-01,0.0,0,0
2018-01-02,2.0,3,0
2018-01-03,0.0,5,1
2018-01-04,11.0,4,0
2018-01-05,11.0,15,0
2018-01-06,0.0,0,0
2018-01-07,0.0,4,0
2018-01-08,6.0,1,10
2018-01-09,7.0,6,1
2018-01-10,24.0,1,0
2018-01-11,14.0,5,0
2018-01-12,14.0,1,0
2018-01-13,0.0,0,0
2018-01-14,0.0,1,0
2018-01-15,0.0,1,1
2018-01-16,4.0,0,12
2018-01-17,11.0,1,2
2018-01-18,9.0,3,0
2018-01-19,22.0,2,4
2018-01-20,5.0,0,1
2018-01-21,0.0,0,0
2018-01-22,4.0,2,0
2018-01-23,11.0,4,0
2018-01-24,17.0,1,0
2018-01-25,16.0,4,0
2018-01-26,18.0,1,0
2018-01-27,10.0,1,0
2018-01-28,0.0,0,0
2018-01-29,5.0,1,0
2018-01-30,12.0,5,0
2018-01-31,12.0,3,0
2018-02-01,5.0,2,0
2018-02-02,13.0,3,0
2018-02-03,0.0,0,0
2018-02-04,0.0,2,0
2018-02-05,11.0,5,0
2018-02-06,5.0,4,0
2018-02-07,28.0,3,0
2018-02-08,13.0,3,0
2018-02-09,10.0,1,0
2018-02-10,6.0,3,0
2018-02-11,0.0,2,0
2018-02-12,14.0,7,2
2018-02-13,11.0,1,0
2018-02-14,13.0,0,0
2018-02-15,14.0,2,0
2018-02-16,7.0,4,0
2018-02-17,3.0,0,0
2018-02-18,17.0,0,0
2018-02-19,7.0,1,0
2018-02-20,10.0,0,0
2018-02-21,7.0,3,0
2018-02-22,14.0,2,0
2018-02-23,11.0,0,0
2018-02-24,1.0,1,0
2018-02-25,5.0,0,0
2018-02-26,7.0,1,0
2018-02-27,11.0,5,0
2018-02-28,21.0,2,0
2018-03-01,10.0,0,0
2018-03-02,4.0,0,0
2018-03-03,0.0,2,0
2018-03-04,0.0,2,0
2018-03-05,12.0,0,2
2018-03-06,12.0,0,0
2018-03-07,7.0,1,1
2018-03-08,14.0,0,0
2018-03-09,8.0,0,0
2018-03-10,1.0,0,0
2018-03-11,0.0,0,0
2018-03-12,16.0,4,0
2018-03-13,4.0,2,0
2018-03-14,17.0,8,0
2018-03-15,12.0,2,0
2018-03-16,25.0,3,0
2018-03-17,2.0,0,0
2018-03-18,11.0,0,0
2018-03-19,4.0,0,1
2018-03-20,15.0,2,1
2018-03-21,12.0,7,0
2018-03-22,14.0,10,0
2018-03-23,25.0,4,0
2018-03-24,0.0,1,0
2018-03-25,0.0,0,1
2018-03-26,2.0,3,0
2018-03-27,10.0,3,0
2018-03-28,11.0,7,0
2018-03-29,7.0,16,0
2018-03-30,24.0,1,0
2018-03-31,3.0,0,0
2018-04-01,0.0,2,0
2018-04-02,10.0,3,0
2018-04-03,11.0,7,0
2018-04-04,17.0,10,0
2018-04-05,37.0,1,0
2018-04-06,7.0,2,0
2018-04-07,1.0,1,0
2018-04-08,0.0,4,0
2018-04-09,8.0,2,0
2018-04-10,12.0,11,0
2018-04-11,11.0,2,0
2018-04-12,14.0,1,0
2018-04-13,39.0,0,0
2018-04-14,7.0,0,0
2018-04-15,1.0,0,0
2018-04-16,8.0,11,0
2018-04-17,44.0,1,1
2018-04-18,1.0,3,0
2018-04-19,7.0,2,0
2018-04-20,2.0,0,0
2018-04-21,2.0,1,0
2018-04-22,2.0,1,0
2018-04-23,6.0,3,1
2018-04-24,8.0,3,0
2018-04-25,5.0,0,1
2018-04-26,3.0,3,0
2018-04-27,9.0,0,0
2018-04-28,0.0,2,0
2018-04-29,0.0,0,0
2018-04-30,0.0,2,1
2018-05-01,5.0,3,0
2018-05-02,15.0,1,1
2018-05-03,9.0,0,0
2018-05-04,8.0,0,0
2018-05-05,4.0,0,0
2018-05-06,0.0,0,0
2018-05-07,0.0,0,1
2018-05-08,4.0,2,0
2018-05-09,11.0,1,0
2018-05-10,10.0,1,0
2018-05-11,10.0,4,0
2018-05-12,0.0,1,0
2018-05-13,0.0,1,0
2018-05-14,5.0,11,4
2018-05-15,7.0,21,1
2018-05-16,9.0,6,0
2018-05-17,0.0,9,0
2018-05-18,0.0,6,0
2018-05-19,0.0,2,0
2018-05-20,0.0,3,0
2018-05-21,11.0,6,0
2018-05-22,9.0,6,0
2018-05-23,0.0,5,0
2018-05-24,0.0,7,0
2018-05-25,12.0,2,0
2018-05-26,0.0,2,0
2018-05-27,0.0,0,0
2018-05-28,0.0,2,0
2018-05-29,18.0,5,0
2018-05-30,30.0,6,0
2018-05-31,17.0,2,0
2018-06-01,5.0,0,0
2018-06-02,1.0,0,0
2018-06-03,3.0,0,0
2018-06-04,7.0,0,1
2018-06-05,9.0,1,0
2018-06-06,32.0,1,0
2018-06-07,7.0,1,0
2018-06-08,11.0,2,0
2018-06-09,1.0,2,0
2018-06-10,0.0,0,0
2018-06-11,8.0,10,0
2018-06-12,4.0,1,0
2018-06-13,38.0,10,0
2018-06-14,10.0,4,0
2018-06-15,1.0,3,0
2018-06-16,0.0,0,0
2018-06-17,0.0,0,1
2018-06-18,1.0,0,2
2018-06-19,7.0,5,0
2018-06-20,9.0,4,2
2018-06-21,5.0,2,1
2018-06-22,0.0,2,0
2018-06-23,0.0,0,0
2018-06-24,0.0,1,0
2018-06-25,18.0,0,0
2018-06-26,9.0,4,0
2018-06-27,16.0,4,0
2018-06-28,18.0,0,0
2018-06-29,4.0,2,0
2018-06-30,0.0,1,0
2018-07-01,0.0,0,0
2018-07-02,6.0,0,0
2018-07-03,9.0,1,0
2018-07-04,0.0,5,0
2018-07-05,0.0,3,0
2018-07-06,26.0,6,0
2018-07-07,0.0,2,0
2018-07-08,0.0,0,0
2018-07-09,5.0,3,1
2018-07-10,10.0,1,0
2018-07-11,13.0,6,0
2018-07-12,22.0,4,0
2018-07-13,4.0,2,1
2018-07-14,0.0,0,0
2018-07-15,0.0,0,0
2018-07-16,2.0,4,0
2018-07-17,3.0,8,0
2018-07-18,2.0,4,0
2018-07-19,2.0,5,0
2018-07-20,43.0,2,0
2018-07-21,0.0,0,0
2018-07-22,0.0,1,0
2018-07-23,11.0,0,0
2018-07-24,10.0,2,0
2018-07-25,12.0,2,0
2018-07-26,8.0,0,0
2018-07-27,17.0,2,1
2018-07-28,18.0,0,0
2018-07-29,0.0,0,0
2018-07-30,11.0,0,2
2018-07-31,11.0,0,0
2018-08-01,24.0,11,1
2018-08-02,13.0,11,0
2018-08-03,16.0,12,0
2018-08-04,1.0,0,0
2018-08-05,3.0,2,0
2018-08-06,20.0,0,0
2018-08-07,9.0,4,0
2018-08-08,13.0,2,0
2018-08-09,9.0,4,0
2018-08-10,5.0,3,0
2018-08-11,1.0,0,0
2018-08-12,0.0,2,0
2018-08-13,0.0,6,0
2018-08-14,26.0,7,0
2018-08-15,2.0,5,0
2018-08-16,20.0,11,0
2018-08-17,7.0,4,0
2018-08-18,0.0,3,0
2018-08-19,0.0,0,0
2018-08-20,7.0,10,0
2018-08-21,5.0,3,1
2018-08-22,29.0,3,0
2018-08-23,9.0,0,0
2018-08-24,4.0,0,0
2018-08-25,0.0,1,0
2018-08-26,0.0,1,0
2018-08-27,25.0,3,0
2018-08-28,9.0,3,0
2018-08-29,6.0,3,1
2018-08-30,1.0,2,0
2018-08-31,34.0,6,0
2018-09-01,0.0,4,0
2018-09-02,0.0,0,0
2018-09-03,0.0,12,0
2018-09-04,6.0,10,0
2018-09-05,18.0,4,0
2018-09-06,6.0,15,0
2018-09-07,6.0,4,1
2018-09-08,0.0,2,0
2018-09-09,0.0,1,0
2018-09-10,6.0,7,0
2018-09-11,13.0,2,0
2018-09-12,1.0,6,0
2018-09-13,2.0,7,0
2018-09-14,2.0,6,0
2018-09-15,0.0,2,0
2018-09-16,0.0,0,0
2018-09-17,4.0,5,0
2018-09-18,15.0,11,0
2018-09-19,17.0,4,0
2018-09-20,4.0,0,0
2018-09-21,21.0,0,0
2018-09-22,2.0,0,0
2018-09-23,0.0,1,0
2018-09-24,20.0,0,0
2018-09-25,3.0,6,0
2018-09-26,48.0,4,0
2018-09-27,30.0,2,0
2018-09-28,5.0,2,0
2018-09-29,0.0,0,0
2018-09-30,0.0,0,0
2018-10-01,23.0,2,0
2018-10-02,1.0,1,0
2018-10-03,3.0,2,1
2018-10-04,19.0,9,0
2018-10-05,17.0,1,0
2018-10-06,0.0,0,0
2018-10-07,0.0,0,0
2018-10-08,17.0,0,1
2018-10-09,7.0,2,0
2018-10-10,18.0,7,0
2018-10-11,24.0,2,0
2018-10-12,15.0,8,0
2018-10-13,0.0,0,0
2018-10-14,0.0,1,0
2018-10-15,11.0,1,0
2018-10-16,8.0,1,0
2018-10-17,29.0,1,0
