,node-red/node-red,home-assistant/core,ioBroker/ioBroker
2021-08-19,1,14,0
2021-08-20,0,36,0
2021-08-21,1,39,0
2021-08-22,0,18,0
2021-08-23,4,56,0
2021-08-24,0,60,0
2021-08-25,2,68,1
2021-08-26,9,40,0
2021-08-27,3,46,0
2021-08-28,0,28,0
2021-08-29,1,12,0
2021-08-30,0,61,0
2021-08-31,5,16,2
2021-09-01,1,41,0
2021-09-02,16,23,0
2021-09-03,1,47,0
2021-09-04,0,27,0
2021-09-05,1,5,0
2021-09-06,0,58,0
2021-09-07,7,12,0
2021-09-08,0,34,0
2021-09-09,0,18,0
2021-09-10,3,18,0
2021-09-11,0,23,0
2021-09-12,0,12,0
2021-09-13,2,22,0
2021-09-14,1,15,0
2021-09-15,0,10,0
2021-09-16,1,13,0
2021-09-17,0,20,0
2021-09-18,1,46,0
2021-09-19,0,9,0
2021-09-20,1,19,0
2021-09-21,2,16,0
2021-09-22,1,14,0
2021-09-23,0,31,0
2021-09-24,9,14,0
2021-09-25,1,13,0
2021-09-26,7,14,0
2021-09-27,9,42,0
2021-09-28,3,21,0
2021-09-29,15,43,0
2021-09-30,10,49,0
2021-10-01,3,31,0
2021-10-02,4,37,0
2021-10-03,0,25,0
2021-10-04,19,63,0
2021-10-05,11,46,0
2021-10-06,13,30,0
2021-10-07,5,25,0
2021-10-08,8,47,0
2021-10-09,0,15,0
2021-10-10,0,9,0
2021-10-11,3,55,0
2021-10-12,7,43,0
2021-10-13,5,28,0
2021-10-14,16,50,0
2021-10-15,0,64,1
2021-10-16,0,22,0
2021-10-17,0,47,0
2021-10-18,5,36,0
2021-10-19,6,42,0
2021-10-20,2,51,0
2021-10-21,5,24,0
2021-10-22,8,81,0
2021-10-23,0,40,0
2021-10-24,5,28,0
2021-10-25,12,62,0
2021-10-26,5,54,0
2021-10-27,0,55,0
2021-10-28,10,69,0
2021-10-29,0,53,0
2021-10-30,0,41,0
2021-10-31,0,31,0
2021-11-01,2,67,0
2021-11-02,0,34,0
2021-11-03,0,20,0
2021-11-04,0,32,0
2021-11-05,0,38,0
2021-11-06,0,19,0
2021-11-07,0,12,0
2021-11-08,5,24,0
2021-11-09,0,62,0
2021-11-10,0,17,0
2021-11-11,1,35,0
2021-11-12,1,21,0
2021-11-13,0,23,0
2021-11-14,0,36,0
2021-11-15,3,50,0
2021-11-16,1,25,0
2021-11-17,0,23,0
2021-11-18,1,50,1
2021-11-19,1,43,0
2021-11-20,0,21,0
2021-11-21,0,32,0
2021-11-22,13,37,0
2021-11-23,0,63,0
2021-11-24,1,48,2
2021-11-25,1,48,0
2021-11-26,1,15,0
2021-11-27,1,11,0
2021-11-28,0,15,0
2021-11-29,0,41,0
2021-11-30,0,80,0
2021-12-01,13,119,0
2021-12-02,3,71,0
2021-12-03,0,59,0
2021-12-04,0,31,0
2021-12-05,3,59,0
2021-12-06,0,61,0
2021-12-07,2,36,0
2021-12-08,0,107,0
2021-12-09,0,85,0
2021-12-10,1,50,0
2021-12-11,0,36,0
2021-12-12,0,35,0
2021-12-13,1,48,0
2021-12-14,0,42,0
2021-12-15,0,73,0
2021-12-16,0,163,0
2021-12-17,3,64,0
2021-12-18,0,22,0
2021-12-19,0,66,0
2021-12-20,1,112,0
2021-12-21,1,56,0
2021-12-22,0,55,0
2021-12-23,0,70,0
2021-12-24,1,16,0
2021-12-25,0,3,0
2021-12-26,4,8,0
2021-12-27,3,52,3
2021-12-28,1,34,0
2021-12-29,0,63,0
2021-12-30,0,23,0
2021-12-31,0,22,0
2022-01-01,0,12,0
2022-01-02,0,45,0
2022-01-03,5,77,0
2022-01-04,5,89,0
2022-01-05,1,92,0
2022-01-06,0,31,0
2022-01-07,3,46,0
2022-01-08,2,31,0
2022-01-09,3,18,0
2022-01-10,8,63,1
2022-01-11,6,85,0
2022-01-12,30,42,0
2022-01-13,14,53,0
2022-01-14,2,45,0
2022-01-15,3,16,0
2022-01-16,1,19,0
2022-01-17,2,101,0
2022-01-18,6,40,0
2022-01-19,1,68,0
2022-01-20,0,89,0
2022-01-21,0,44,0
2022-01-22,0,20,0
2022-01-23,0,69,0
2022-01-24,5,84,0
2022-01-25,17,45,0
2022-01-26,23,64,0
2022-01-27,12,53,0
2022-01-28,1,46,0
2022-01-29,0,37,0
2022-01-30,0,22,0
2022-01-31,3,70,0
2022-02-01,0,70,0
2022-02-02,4,35,0
2022-02-03,5,74,0
2022-02-04,1,61,0
2022-02-05,0,49,0
2022-02-06,0,65,0
2022-02-07,1,33,0
2022-02-08,1,62,0
2022-02-09,4,40,0
2022-02-10,0,40,3
2022-02-11,0,58,1
2022-02-12,1,31,1
2022-02-13,1,13,2
2022-02-14,14,42,0
2022-02-15,9,39,0
2022-02-16,0,83,0
2022-02-17,1,32,0
2022-02-18,3,55,0
2022-02-19,0,33,0
2022-02-20,0,25,0
2022-02-21,1,48,0
2022-02-22,0,46,0
2022-02-23,0,61,0
2022-02-24,1,41,0
2022-02-25,6,53,0
2022-02-26,3,42,0
2022-02-27,0,13,0
2022-02-28,5,25,0
2022-03-01,1,34,0
2022-03-02,0,58,0
2022-03-03,4,30,0
2022-03-04,3,31,0
2022-03-05,3,11,0
2022-03-06,0,29,0
2022-03-07,7,25,0
2022-03-08,5,43,0
2022-03-09,4,16,0
2022-03-10,1,15,0
2022-03-11,0,22,0
2022-03-12,5,31,0
2022-03-13,0,19,0
2022-03-14,6,35,0
2022-03-15,0,41,0
2022-03-16,0,12,0
2022-03-17,0,20,0
2022-03-18,0,23,0
2022-03-19,4,17,0
2022-03-20,3,21,0
2022-03-21,9,26,0
2022-03-22,2,43,0
2022-03-23,7,49,0
2022-03-24,6,26,0
2022-03-25,0,19,0
2022-03-26,0,13,0
2022-03-27,0,16,0
2022-03-28,2,42,0
2022-03-29,3,55,0
2022-03-30,5,95,0
2022-03-31,1,90,0
2022-04-01,0,57,0
2022-04-02,0,31,0
2022-04-03,6,52,0
2022-04-04,3,96,0
2022-04-05,8,68,0
2022-04-06,5,38,0
2022-04-07,0,109,0
2022-04-08,0,22,0
2022-04-09,0,11,0
2022-04-10,3,18,0
2022-04-11,4,49,0
2022-04-12,2,42,0
2022-04-13,0,44,0
2022-04-14,5,40,0
2022-04-15,2,22,0
2022-04-16,3,24,0
2022-04-17,1,4,0
2022-04-18,1,33,0
2022-04-19,7,31,0
2022-04-20,10,47,0
2022-04-21,9,23,0
2022-04-22,3,16,0
2022-04-23,4,108,0
2022-04-24,1,36,0
2022-04-25,8,52,0
2022-04-26,13,148,0
2022-04-27,15,74,0
2022-04-28,8,76,0
2022-04-29,5,49,0
2022-04-30,0,22,0
2022-05-01,1,17,0
2022-05-02,9,75,0
2022-05-03,15,44,0
2022-05-04,11,32,0
2022-05-05,13,42,0
2022-05-06,5,18,0
2022-05-07,4,12,0
2022-05-08,5,32,0
2022-05-09,13,49,0
2022-05-10,4,14,0
2022-05-11,1,17,0
2022-05-12,3,50,0
2022-05-13,2,47,0
2022-05-14,0,21,0
2022-05-15,1,18,0
2022-05-16,4,32,0
2022-05-17,0,35,2
2022-05-18,1,71,8
2022-05-19,0,37,8
2022-05-20,0,24,2
2022-05-21,0,16,17
2022-05-22,6,13,31
2022-05-23,1,72,11
2022-05-24,2,34,0
2022-05-25,4,49,2
2022-05-26,3,32,0
2022-05-27,3,45,0
2022-05-28,1,7,0
2022-05-29,0,22,0
2022-05-30,0,52,0
2022-05-31,0,60,0
2022-06-01,0,42,0
2022-06-02,0,42,0
2022-06-03,0,26,1
2022-06-04,0,21,0
2022-06-05,0,18,0
2022-06-06,0,43,0
2022-06-07,0,31,0
2022-06-08,3,20,0
2022-06-09,11,15,0
2022-06-10,4,41,0
2022-06-11,2,11,0
2022-06-12,2,2,0
2022-06-13,8,35,0
2022-06-14,3,34,0
2022-06-15,3,18,1
2022-06-16,29,24,0
2022-06-17,6,17,0
2022-06-18,6,7,0
2022-06-19,1,15,0
2022-06-20,4,38,0
2022-06-21,6,26,0
2022-06-22,3,71,0
2022-06-23,1,42,0
2022-06-24,0,20,0
2022-06-25,2,12,0
2022-06-26,7,4,0
2022-06-27,20,23,0
2022-06-28,14,89,0
2022-06-29,11,77,0
2022-06-30,10,68,0
2022-07-01,8,21,0
2022-07-02,1,12,0
2022-07-03,4,24,0
2022-07-04,10,29,0
2022-07-05,2,38,0
2022-07-06,10,38,0
2022-07-07,3,45,0
2022-07-08,9,50,0
2022-07-09,0,55,0
2022-07-10,0,65,0
2022-07-11,11,58,0
2022-07-12,8,16,0
2022-07-13,6,35,0
2022-07-14,8,47,0
2022-07-15,0,32,0
2022-07-16,1,20,0
2022-07-17,0,16,0
2022-07-18,0,20,0
2022-07-19,0,18,0
2022-07-20,10,69,0
2022-07-21,13,14,0
2022-07-22,2,25,0
2022-07-23,2,13,0
2022-07-24,1,18,0
2022-07-25,1,18,0
2022-07-26,1,42,0
2022-07-27,1,30,0
2022-07-28,1,35,0
2022-07-29,1,20,0
2022-07-30,0,15,0
2022-07-31,0,36,0
2022-08-01,3,18,0
2022-08-02,0,52,0
2022-08-03,0,34,0
2022-08-04,14,55,0
2022-08-05,1,14,0
2022-08-06,0,8,0
2022-08-07,0,37,0
2022-08-08,0,20,0
2022-08-09,0,36,0
2022-08-10,0,22,0
2022-08-11,0,22,0
2022-08-12,5,29,0
2022-08-13,1,16,0
2022-08-14,5,6,0
2022-08-15,0,31,0
2022-08-16,1,51,0
2022-08-17,1,33,0
2022-08-18,2,42,0
2022-08-19,0,30,0
2022-08-20,0,23,0
2022-08-21,0,13,0
2022-08-22,0,24,0
2022-08-23,0,15,0
2022-08-24,0,23,0
2022-08-25,0,47,0
2022-08-26,0,37,0
2022-08-27,1,14,0
2022-08-28,0,14,0
2022-08-29,0,36,0
2022-08-30,1,45,0
2022-08-31,0,47,0
2022-09-01,0,33,0
2022-09-02,5,32,0
2022-09-03,6,18,0
2022-09-04,4,38,0
2022-09-05,1,45,0
2022-09-06,4,64,0
2022-09-07,0,33,0
2022-09-08,1,48,0
2022-09-09,0,26,0
2022-09-10,1,51,0
2022-09-11,0,24,0
