,gitlabhq/gitlabhq,gogs/gogs,gitbucket/gitbucket
2016-03-02,53.74536232875,3,1
2016-03-03,56.894387638492184,8,2
2016-03-04,52.75055539807343,16,4
2016-03-05,11.267227918329688,8,10
2016-03-06,-4.302835100464055,13,7
2016-03-07,33.979946805339075,3,0
2016-03-08,22.968884332042197,1,1
2016-03-09,36.13634045972344,0,5
2016-03-10,101.24288967830938,14,3
2016-03-11,85.49926159778437,16,1
2016-03-12,10.380667160437497,3,2
2016-03-13,4.248712592935938,3,0
2016-03-14,41.67329948795626,6,1
2016-03-15,76.7694808343422,17,5
2016-03-16,15.314138186475006,3,6
2016-03-17,106.14208670009532,1,2
2016-03-18,113.76343913684687,2,0
2016-03-19,6.160031662865624,1,1
2016-03-20,9.346666865829693,1,1
2016-03-21,45.03893997214064,4,2
2016-03-22,42.402576761290646,0,2
2016-03-23,53.939220042240635,4,0
2016-03-24,34.70761232905157,0,5
2016-03-25,46.251069284990635,3,0
2016-03-26,-5.441768304620306,2,0
2016-03-27,4.9832359792000105,6,5
2016-03-28,21.242847087979698,0,1
2016-03-29,30.743781380409388,0,1
2016-03-30,59.708498282275,1,0
2016-03-31,34.53978553612344,0,4
2016-04-01,27.366695864973437,0,6
2016-04-02,1.424901026714064,0,6
2016-04-03,-2.5048826910984303,1,2
2016-04-04,56.702757850656255,3,4
2016-04-05,44.92537836825782,1,0
2016-04-06,97.69018619009844,0,0
2016-04-07,65.5387954417703,0,0
2016-04-08,13.246011409535935,0,1
2016-04-09,3.9559793057015646,0,2
2016-04-10,6.08697798866095,0,0
2016-04-11,73.71943909949064,1,6
2016-04-12,89.93722992410157,1,6
2016-04-13,100.2544722481625,0,4
2016-04-14,60.64473306557031,0,6
2016-04-15,25.151503297035937,0,9
2016-04-16,25.410118999782817,0,5
2016-04-17,-1.450289414879677,0,2
2016-04-18,121.29171335613908,0,0
2016-04-19,58.09082754464376,2,2
2016-04-20,87.08389714717813,1,0
2016-04-21,61.499144723653124,0,0
2016-04-22,47.739784265426565,2,0
2016-04-23,-15.263537064201557,0,0
2016-04-24,-6.0529308145593586,0,2
2016-04-25,45.81205098178752,1,0
2016-04-26,59.679540757720325,2,0
2016-04-27,8.802114438271882,1,0
2016-04-28,63.07668980948907,0,0
2016-04-29,22.71433339409219,0,6
2016-04-30,-5.577185321096868,0,4
2016-05-01,-3.438572942042181,0,0
2016-05-02,16.71084951801251,0,6
2016-05-03,36.80056323892501,0,0
2016-05-04,69.48461218839844,0,0
2016-05-05,43.3163646200375,0,8
2016-05-06,28.74639153973125,4,0
2016-05-07,-2.1808088967374992,1,0
2016-05-08,11.65219826807657,0,0
2016-05-09,59.21359927772188,0,0
2016-05-10,41.791035289762505,0,0
2016-05-11,40.1431575270375,4,0
2016-05-12,93.72799317323594,2,0
2016-05-13,53.11532106457187,0,5
2016-05-14,13.276623920596876,0,2
2016-05-15,2.3454214251359424,0,0
2016-05-16,110.4110457648797,0,0
2016-05-17,2.2311095915359402,0,1
2016-05-18,59.27484536280001,0,1
2016-05-19,77.58843384878281,0,3
2016-05-20,24.506754429725007,0,0
2016-05-21,6.995207832081256,0,0
2016-05-22,19.759133385729697,0,1
2016-05-23,60.59934541618751,1,2
2016-05-24,27.035841878835942,1,1
2016-05-25,78.44229457985938,0,6
2016-05-26,20.57341927087031,0,3
2016-05-27,5.808679543209381,1,2
2016-05-28,-3.994566200514056,1,4
2016-05-29,12.09936473336095,0,2
2016-05-30,45.24867584447501,4,2
2016-05-31,31.192793413526566,0,2
2016-06-01,44.10316656505782,2,3
2016-06-02,56.908097562854685,0,0
2016-06-03,156.81275628390156,0,0
2016-06-04,-20.09342940612657,0,2
2016-06-05,-6.876754705026562,0,0
2016-06-06,114.75093971998751,0,0
2016-06-07,79.7847153037547,0,0
2016-06-08,79.20338488699062,0,4
2016-06-09,82.9696026731828,0,3
2016-06-10,85.47688976549688,0,1
2016-06-11,-19.840146545099998,0,3
2016-06-12,-10.22403816067186,2,1
2016-06-13,117.61759963926252,0,0
2016-06-14,135.23668764209688,0,0
2016-06-15,135.1573601094969,0,2
2016-06-16,36.46028857862968,0,0
2016-06-17,126.57403517601563,0,0
2016-06-18,4.862101821273441,0,0
2016-06-19,-20.818723072745296,0,3
2016-06-20,88.5263168522422,0,0
2016-06-21,82.44376051882034,0,1
2016-06-22,42.68218395621251,0,0
2016-06-23,59.68222250034688,0,0
2016-06-24,18.831448180329694,1,0
2016-06-25,-12.557362606553115,0,10
2016-06-26,-3.3043932134734213,2,0
2016-06-27,61.555590356242206,11,0
2016-06-28,45.61701103365626,0,0
2016-06-29,71.577595098225,5,0
2016-06-30,55.83310759226718,1,2
2016-07-01,49.991540750128124,5,3
2016-07-02,-12.743468336734374,3,7
2016-07-03,-4.3551789241984284,0,2
2016-07-04,49.00533973503283,1,3
2016-07-05,83.08415798917032,0,2
2016-07-06,93.78669493886406,1,0
2016-07-07,60.0544582415875,2,4
2016-07-08,89.95882525732031,1,3
2016-07-09,-1.8151301928687502,5,11
2016-07-10,2.6515801123312617,3,3
2016-07-11,57.93614321231408,4,5
2016-07-12,209.15499888594533,0,6
2016-07-13,37.19749949701875,0,3
2016-07-14,74.21574086740313,0,1
2016-07-15,44.84951078854687,12,0
2016-07-16,-8.177438209078108,6,2
2016-07-17,-7.437477385479669,7,0
2016-07-18,138.56712503676565,0,0
2016-07-19,108.21318508631094,0,1
2016-07-20,118.83666654327031,0,2
2016-07-21,75.46742708887187,5,0
2016-07-22,19.596183545739066,3,0
2016-07-23,-9.285336535349987,17,0
2016-07-24,16.987438619567207,2,0
2016-07-25,25.03416109717346,3,3
2016-07-26,73.00252962167033,5,3
2016-07-27,40.34236669834844,1,2
2016-07-28,22.171232499276567,4,3
2016-07-29,58.97660710064844,1,0
2016-07-30,-10.804486461242183,4,3
2016-07-31,-3.6431252185749905,0,4
2016-08-01,57.60555488612032,0,0
2016-08-02,67.8194485742922,0,1
2016-08-03,45.54882182679063,5,2
2016-08-04,78.80673166950312,1,5
2016-08-05,33.64339272832187,3,0
2016-08-06,-4.777069280990622,5,3
2016-08-07,-5.99930116589999,6,3
2016-08-08,45.97664997727814,2,1
2016-08-09,40.36186570057032,9,0
2016-08-10,35.18930852196563,15,1
2016-08-11,61.310097979973435,24,4
2016-08-12,138.88073760364063,6,5
2016-08-13,9.73486248786093,3,10
2016-08-14,-14.324577806989062,3,1
2016-08-15,84.40715993382813,14,1
2016-08-16,54.551505653778136,8,0
2016-08-17,276.07842096554845,3,0
2016-08-18,70.57180482018279,1,1
2016-08-19,79.60819339192031,0,0
2016-08-20,-12.838834115264063,0,0
2016-08-21,-9.877503388764037,0,0
2016-08-22,32.81237646829847,0,2
2016-08-23,26.747177627745337,3,0
2016-08-24,32.09266151126252,3,0
2016-08-25,63.50876603137032,2,0
2016-08-26,34.78716227900157,4,1
2016-08-27,-11.980981734937496,8,0
2016-08-28,-2.2355265027546807,6,2
2016-08-29,41.146165877982824,2,0
2016-08-30,119.02319443290625,20,3
2016-08-31,63.68994808540468,6,0
2016-09-01,46.192096024256244,7,0
2016-09-02,44.44989128559219,1,0
2016-09-03,-9.973109492115618,2,4
2016-09-04,-6.067322722899988,0,0
2016-09-05,34.66717759308439,0,2
2016-09-06,47.15773352805002,0,0
2016-09-07,93.81736122231095,0,0
2016-09-08,29.086115385618747,0,0
2016-09-09,33.91644251280312,1,0
2016-09-10,-10.031069883753123,0,1
2016-09-11,-7.075298942785926,0,0
2016-09-12,26.412650677721885,0,2
2016-09-13,104.45723418195001,0,0
2016-09-14,33.8032164616,0,0
2016-09-15,53.332831152045316,0,0
2016-09-16,50.268710711956246,1,0
2016-09-17,-6.670404195189059,0,0
2016-09-18,6.663171042978133,0,1
2016-09-19,75.13336644937657,0,1
2016-09-20,96.11393577596407,0,2
2016-09-21,30.8191572611,0,1
2016-09-22,56.207070403943746,1,3
2016-09-23,24.55473854490625,0,2
2016-09-24,-8.859570485923427,0,0
2016-09-25,0.9046144035390746,0,2
2016-09-26,35.724080507712515,0,0
2016-09-27,51.29297266662813,0,0
2016-09-28,39.66393184529844,0,5
2016-09-29,32.801613177765624,0,3
2016-09-30,70.74233222732812,0,1
2016-10-01,0.1554604275218754,0,1
2016-10-02,4.400830230948442,0,1
2016-10-03,88.40252740591407,0,3
2016-10-04,62.06635514371875,0,1
2016-10-05,78.83550847950156,0,2
2016-10-06,100.17959011224531,0,0
2016-10-07,42.44683780242812,0,0
2016-10-08,-3.2139441501484356,0,0
2016-10-09,-8.37152280068124,0,1
2016-10-10,69.5991622772422,0,2
2016-10-11,97.01729646624689,0,1
2016-10-12,35.56108067309688,0,2
2016-10-13,85.01593745199844,0,2
2016-10-14,73.50687605397655,0,0
2016-10-15,25.961863749707817,0,0
2016-10-16,4.406538108164071,0,5
2016-10-17,98.56311639059689,2,2
2016-10-18,60.25185882908595,0,1
2016-10-19,136.22145532691096,0,0
2016-10-20,98.5998170446,0,0
2016-10-21,17.360285045393752,0,0
2016-10-22,-3.611869618384368,0,0
2016-10-23,-10.76184385886248,0,0
2016-10-24,81.55477007373284,0,0
2016-10-25,43.99574870201095,0,0
2016-10-26,49.48271588726095,0,2
2016-10-27,33.52170392668751,0,0
2016-10-28,44.08728402067501,0,0
2016-10-29,-11.504223891481246,0,2
2016-10-30,1.4772636296171981,0,0
2016-10-31,38.08211293732657,0,3
2016-11-01,78.48028649616876,0,7
2016-11-02,34.13047814524063,0,1
2016-11-03,54.12744253627656,0,1
2016-11-04,86.76926596559687,0,1
2016-11-05,-7.20442805846875,0,0
2016-11-06,4.7872987363328185,0,2
2016-11-07,48.074038630985946,0,1
2016-11-08,52.96401875643751,0,4
2016-11-09,27.978514886757818,0,1
2016-11-10,92.46202847782187,0,0
2016-11-11,38.00400329494219,0,2
2016-11-12,15.354537156764067,0,1
2016-11-13,-7.409183151801557,0,0
2016-11-14,52.9291821151047,0,1
2016-11-15,53.98847098628438,0,0
2016-11-16,174.02080300443595,0,1
2016-11-17,213.0388628822578,0,0
2016-11-18,99.93130969934998,0,0
2016-11-19,-10.13226644139845,0,3
2016-11-20,-12.023560189246865,2,0
2016-11-21,147.14443671005785,0,0
2016-11-22,138.0142513408672,0,0
2016-11-23,46.671651941276565,0,0
2016-11-24,25.45906106069063,4,1
2016-11-25,33.11764721699377,0,2
2016-11-26,-14.056025889781228,0,7
2016-11-27,-8.603906662334353,0,7
2016-11-28,46.059125345231266,0,1
2016-11-29,38.59957412559376,0,1
2016-11-30,98.74205171354845,0,3
2016-12-01,53.273436336534374,0,2
2016-12-02,58.22634764229687,0,0
2016-12-03,-1.9723836907796901,0,1
2016-12-04,0.6408146573937596,0,2
2016-12-05,43.32464170147189,0,0
2016-12-06,62.522629965246885,0,1
2016-12-07,56.25922651672657,0,0
2016-12-08,67.31240914541719,1,4
2016-12-09,52.469101572599996,0,2
2016-12-10,14.227713547490627,0,4
2016-12-11,-3.866164640429682,0,5
2016-12-12,76.05905957577345,0,7
2016-12-13,68.07365983275626,0,0
2016-12-14,52.824895033725,0,3
2016-12-15,99.01393527448126,0,0
2016-12-16,158.40806711465157,0,0
2016-12-17,-5.129160617826564,0,2
2016-12-18,-3.793216959749998,0,4
2016-12-19,99.33808703549532,0,5
2016-12-20,65.99269305709845,0,0
2016-12-21,154.55849786664845,26,0
2016-12-22,36.528726063423434,16,2
2016-12-23,22.30012662517188,5,1
2016-12-24,-7.42116608073124,7,0
2016-12-25,-13.622971388109352,0,0
2016-12-26,22.175885727617207,0,1
2016-12-27,50.03883481744533,6,9
2016-12-28,50.999820553579696,0,6
2016-12-29,19.059645514873438,0,2
2016-12-30,3.6819333041281297,0,2
2016-12-31,48.31564087637344,0,0
2017-01-01,-10.41409436034062,1,0
2017-01-02,22.104753935818756,0,1
2017-01-03,63.95760147151563,3,9
2017-01-04,57.26234256794844,0,6
2017-01-05,43.52463665109375,0,6
2017-01-06,39.83619096443437,0,4
2017-01-07,-9.79174031892031,0,1
2017-01-08,-3.9098464169140534,0,5
2017-01-09,223.9492196254875,0,0
2017-01-10,25.756988689312493,0,2
2017-01-11,8.889606901134375,0,5
2017-01-12,32.54254027312031,0,3
2017-01-13,35.9602913943797,0,6
2017-01-14,-5.78674932312655,0,3
2017-01-15,30.63228046654845,0,2
2017-01-16,34.4799868903297,0,6
2017-01-17,56.49057809501251,0,2
2017-01-18,54.695767744406254,0,0
2017-01-19,59.90950970240781,0,1
2017-01-20,37.63765800475937,0,0
2017-01-21,29.78480446002969,0,2
2017-01-22,20.051820956578133,2,1
2017-01-23,38.72426272783751,4,1
2017-01-24,65.54416960535939,1,1
2017-01-25,85.47811463457032,5,2
2017-01-26,56.824144744478126,3,1
2017-01-27,63.612351810614065,3,0
2017-01-28,-8.967117224987497,11,5
2017-01-29,-10.090356558342176,3,1
2017-01-30,59.548232621403145,7,0
2017-01-31,200.95555264553283,3,3
2017-02-01,16.667754186734367,4,0
2017-02-02,58.08559144761875,3,0
2017-02-03,123.97693738718282,1,0
2017-02-04,-11.298889447512494,0,1
2017-02-05,-2.3040527806031115,0,0
2017-02-06,119.7937873286094,1,3
2017-02-07,108.86304693736564,7,2
2017-02-08,52.774562539712505,3,2
2017-02-09,74.91383880109063,7,1
2017-02-10,78.03081742062813,17,0
2017-02-11,-8.979319690803116,7,4
2017-02-12,-4.8272886079093595,4,5
2017-02-13,80.59982103724221,7,0
2017-02-14,84.33747155018439,17,4
2017-02-15,80.88039398145938,15,4
2017-02-16,109.84626934455781,6,1
2017-02-17,69.30566821537968,13,0
2017-02-18,-17.037990744349997,16,3
2017-02-19,-10.813228110114048,11,0
2017-02-20,82.61176193878909,8,12
2017-02-21,61.7833970321672,10,2
2017-02-22,87.5076662216,5,0
2017-02-23,107.45162277124062,12,1
2017-02-24,67.82668499202188,8,3
2017-02-25,-7.4051374449781235,1,0
2017-02-26,-8.058259379523427,3,3
2017-02-27,57.387084041435955,2,0
2017-02-28,59.23330290065314,22,2
2017-03-01,77.10022082092345,4,0
2017-03-02,88.59658999125469,3,5
2017-03-03,44.976236050925,2,4
2017-03-04,-6.106902315089059,2,0
2017-03-05,13.565226482157822,4,0
2017-03-06,170.22925539831564,1,2
2017-03-07,85.46690354968594,7,3
2017-03-08,76.9220833169,3,1
2017-03-09,57.29884670637187,6,3
2017-03-10,22.150298244684386,9,2
2017-03-11,-9.342252672178113,9,7
2017-03-12,-12.516405804110919,8,0
2017-03-13,86.14736286987659,7,11
2017-03-14,56.46795361948751,1,9
2017-03-15,34.720666653760944,2,0
2017-03-16,100.25223503591718,4,1
2017-03-17,50.85760343030313,9,6
2017-03-18,-11.0155770099,1,7
2017-03-19,-7.137927118757807,1,1
2017-03-20,67.95692377092658,3,0
2017-03-21,83.29678203726564,0,0
2017-03-22,56.89019176644532,5,0
2017-03-23,112.45258628181406,7,8
2017-03-24,60.80880015008437,10,0
2017-03-25,-8.392157689492187,3,0
2017-03-26,-9.605996706160928,0,0
2017-03-27,60.509217402685955,7,1
2017-03-28,67.79464582691877,5,0
2017-03-29,45.804052501003135,2,1
2017-03-30,33.64273051534219,4,0
2017-03-31,27.340386720273443,9,1
2017-04-01,-10.160452724234364,3,3
2017-04-02,8.966081657778137,0,18
2017-04-03,118.91621765247032,3,0
2017-04-04,92.4335702987625,10,4
2017-04-05,94.37708416645312,9,1
2017-04-06,271.16038828456874,10,0
2017-04-07,89.89957560945467,10,0
2017-04-08,-17.089932574703127,3,0
2017-04-09,-2.496493156806242,0,14
2017-04-10,63.4663137686266,0,1
2017-04-11,54.93889954192034,0,1
2017-04-12,64.42948740500314,0,0
2017-04-13,47.94498637675001,0,2
2017-04-14,52.48776630177345,0,1
2017-04-15,-8.972013496128113,0,1
2017-04-16,-8.950723106524986,0,6
2017-04-17,48.05063654779064,0,0
2017-04-18,43.39690060501564,0,4
2017-04-19,53.20779215290157,0,5
2017-04-20,56.891154887925,0,5
2017-04-21,58.810344557065626,0,2
2017-04-22,-8.96289872390625,0,7
2017-04-23,-6.792367717045305,0,1
2017-04-24,108.27900700555782,0,0
2017-04-25,61.45231754476719,0,3
2017-04-26,76.93894320212813,1,1
2017-04-27,92.78260834274218,0,2
2017-04-28,67.77572014851876,0,2
2017-04-29,-14.605616854457807,0,9
2017-04-30,-1.3767873050187394,0,10
2017-05-01,52.70091654945158,0,3
2017-05-02,130.06770896309533,0,7
2017-05-03,76.59870569564845,0,2
2017-05-04,96.38212572372812,0,5
2017-05-05,111.04915155387187,0,5
2017-05-06,-4.833174929181247,0,2
2017-05-07,-0.9837680618437403,0,2
2017-05-08,60.55064311231096,0,2
2017-05-09,50.8342232895844,0,0
2017-05-10,80.13577060348595,0,3
2017-05-11,83.03260262951251,0,2
2017-05-12,78.65900677004689,0,1
2017-05-13,-10.950352748151559,0,2
2017-05-14,-10.354760905496864,0,0
2017-05-15,86.38137319790783,0,1
2017-05-16,82.21986127373282,0,0
2017-05-17,66.06206634477813,6,1
2017-05-18,86.941024679525,0,1
2017-05-19,49.46383342660313,0,0
2017-05-20,-15.084448183315619,2,0
2017-05-21,-1.433065097317174,3,1
2017-05-22,63.518978440006265,0,1
2017-05-23,84.66794528660627,0,2
2017-05-24,69.12183545300313,0,4
2017-05-25,70.56757703084844,1,8
2017-05-26,66.92218624673751,0,1
2017-05-27,-14.267956627220308,0,3
2017-05-28,-11.229274768915616,0,3
2017-05-29,46.61247623039846,2,0
2017-05-30,106.98844774321408,8,2
2017-05-31,117.34916213132969,1,0
2017-06-01,93.44311130356718,0,2
2017-06-02,88.84657490668124,5,5
2017-06-03,-17.62782290059375,8,0
2017-06-04,-9.564770182470298,1,0
2017-06-05,94.90843604051878,5,2
2017-06-06,108.9866968653547,4,0
2017-06-07,114.58287050041406,1,0
2017-06-08,62.94624308258281,6,1
2017-06-09,50.06039329423281,0,2
2017-06-10,-18.159249428021866,2,0
2017-06-11,-10.799282695721855,7,16
2017-06-12,51.276714149118774,0,2
2017-06-13,74.32054109762814,0,0
2017-06-14,59.223304398940634,0,0
2017-06-15,58.073319569978125,1,0
2017-06-16,70.19540499433282,0,0
2017-06-17,-9.781701629442185,0,0
2017-06-18,3.460362456492197,0,3
2017-06-19,63.87838732955939,0,0
2017-06-20,74.12674311593908,1,1
2017-06-21,85.67439438868281,1,0
2017-06-22,52.72727460963437,0,0
2017-06-23,84.33827943304532,0,1
2017-06-24,-13.292920541856247,0,10
2017-06-25,-12.014457696553112,1,5
2017-06-26,98.2489009556922,0,0
2017-06-27,84.56583755432032,4,1
2017-06-28,107.57256934325156,2,0
2017-06-29,87.52074112247811,0,5
2017-06-30,40.09448027490781,0,1
2017-07-01,-17.720631308232804,0,4
2017-07-02,-7.066765849076546,0,1
2017-07-03,62.42904609294689,0,0
2017-07-04,56.447858537292205,0,9
2017-07-05,168.61064008106095,0,7
2017-07-06,97.90122293283437,0,2
2017-07-07,175.5598190239,0,1
2017-07-08,-28.54480849379064,0,9
2017-07-09,-12.9817091813828,0,0
2017-07-10,26.798570796798458,1,0
2017-07-11,62.19836560140941,0,0
2017-07-12,35.84434726205314,0,5
2017-07-13,16.272894547057824,0,1
2017-07-14,59.01197066463283,6,0
2017-07-15,-10.746212172949992,0,0
2017-07-16,6.528491607845323,0,1
2017-07-17,59.94824633238907,0,9
2017-07-18,97.38122866235781,1,2
2017-07-19,87.23464568382343,2,0
2017-07-20,95.78399681313905,0,0
2017-07-21,140.28130224479375,0,3
2017-07-22,-16.086244415076568,0,4
2017-07-23,-11.587600027701551,0,0
2017-07-24,65.70736696782032,0,4
2017-07-25,64.95528668362815,0,2
2017-07-26,86.92605645513908,0,1
2017-07-27,184.80108265444218,1,0
2017-07-28,122.51344202266407,0,1
2017-07-29,-8.644523541965633,0,1
2017-07-30,-16.51789868506093,1,3
2017-07-31,50.83229870643909,0,3
2017-08-01,84.90140480206566,0,0
2017-08-02,51.36154394491564,0,0
2017-08-03,130.6986525886469,0,0
2017-08-04,85.35376765945625,0,0
2017-08-05,-20.90503552412656,0,6
2017-08-06,7.398800885253134,0,1
2017-08-07,157.59151134027346,0,1
2017-08-08,54.2691897113047,0,2
2017-08-09,39.43013519382032,0,0
2017-08-10,59.06543664494375,0,0
2017-08-11,92.7561984982672,0,4
2017-08-12,-14.73358206869218,0,5
2017-08-13,2.693907646595326,1,1
2017-08-14,70.83357032292501,0,12
2017-08-15,50.647086954017205,1,0
2017-08-16,48.19746662264063,0,1
2017-08-17,51.02283372390625,0,3
2017-08-18,89.8485188757875,0,3
2017-08-19,-14.241787199854684,0,0
2017-08-20,-3.0054477649515547,0,9
2017-08-21,66.34723482591095,0,1
2017-08-22,67.12776212835783,0,0
2017-08-23,47.503421526256254,0,0
2017-08-24,42.211722560326564,0,0
2017-08-25,52.87485548561719,0,1
2017-08-26,16.12159666043594,0,0
2017-08-27,-8.575539200653118,0,0
2017-08-28,57.95744483639376,0,4
2017-08-29,93.4340071547547,0,0
2017-08-30,100.68052042053907,0,0
2017-08-31,92.01948367908906,0,1
2017-09-01,72.52776353779375,0,3
2017-09-02,-16.920855562146873,0,4
2017-09-03,23.873411401056263,0,1
2017-09-04,70.48618793928752,0,2
2017-09-05,181.490775140825,0,10
2017-09-06,177.17663227422187,0,2
2017-09-07,81.41198230983125,0,0
2017-09-08,31.486195449442185,0,0
2017-09-09,-19.591390391096862,0,0
2017-09-10,-3.7674024790437244,0,1
2017-09-11,34.829778517690656,0,0
2017-09-12,54.135467906571904,0,9
2017-09-13,46.93068678937189,0,2
2017-09-14,47.93758758434845,0,3
2017-09-15,19.77762303866563,0,2
2017-09-16,-2.397820324776557,0,3
2017-09-17,-5.277886841643742,0,2
2017-09-18,67.23400803308127,0,3
2017-09-19,67.31226330103281,0,2
2017-09-20,55.31378610769687,0,4
2017-09-21,29.75452943577031,1,5
2017-09-22,68.85132715168437,0,0
2017-09-23,13.930332066601565,0,0
2017-09-24,-6.084248072699992,0,5
2017-09-25,66.69268272184377,0,0
2017-09-26,72.43399496350158,1,0
2017-09-27,53.174689236642195,0,0
2017-09-28,70.47322988231718,0,0
2017-09-29,54.72957476928125,0,3
2017-09-30,1.2299357561015682,0,0
2017-10-01,-5.526383913415616,0,0
2017-10-02,63.16535425207814,0,2
2017-10-03,97.38956490611251,0,0
2017-10-04,137.51694706546095,0,1
2017-10-05,139.48408253456563,0,0
2017-10-06,64.09070177637498,0,0
2017-10-07,45.36945516298281,0,1
2017-10-08,-19.059206706170304,0,4
2017-10-09,45.205909343207836,0,4
2017-10-10,59.08413524887346,1,5
2017-10-11,43.973804236428144,0,1
2017-10-12,38.80050146005782,0,4
2017-10-13,39.086257147514075,1,2
2017-10-14,-9.65244843744999,1,0
2017-10-15,-7.592015563039052,3,0
2017-10-16,50.431956890350015,0,3
2017-10-17,45.68322335641876,0,3
2017-10-18,29.071226482406253,0,0
2017-10-19,22.006944601034377,0,6
2017-10-20,30.274263383345314,0,7
2017-10-21,41.16329892407657,0,6
2017-10-22,4.109631774893753,2,5
2017-10-23,64.28340762250313,0,2
2017-10-24,34.5900662005375,0,3
2017-10-25,-1.9697055821734342,0,3
2017-10-26,30.94589919809688,0,0
2017-10-27,25.805930979010945,0,0
2017-10-28,-8.094646850560931,0,1
2017-10-29,-1.6886206589843678,0,2
2017-10-30,84.60126810793282,0,0
2017-10-31,79.07183407608593,0,1
2017-11-01,59.51756770567812,0,0
2017-11-02,125.38597945940468,0,1
2017-11-03,65.16947638578125,0,2
2017-11-04,-16.323366200698437,0,5
2017-11-05,-6.014133799273429,0,0
2017-11-06,150.2130770416516,1,0
2017-11-07,119.56988568521564,0,0
2017-11-08,19.47282815862969,0,0
2017-11-09,19.875391421807812,0,2
2017-11-10,31.369581342101576,0,3
2017-11-11,-6.646769821692169,0,1
2017-11-12,-3.446351211990608,0,0
2017-11-13,42.17688110871095,0,0
2017-11-14,25.99729479849845,1,0
2017-11-15,25.130964109265634,0,1
2017-11-16,41.29404067562656,9,2
2017-11-17,76.65112362768593,4,4
2017-11-18,-7.578560479937503,8,0
2017-11-19,-5.633685987615621,4,0
2017-11-20,56.0872623610672,0,0
2017-11-21,44.424401420217194,2,0
2017-11-22,44.233099339125005,4,0
2017-11-23,65.61710484135781,0,2
2017-11-24,23.935446433659376,0,0
2017-11-25,-7.519602622942184,0,0
2017-11-26,-6.168525475485929,0,2
2017-11-27,51.450070238201576,0,0
2017-11-28,67.03889804167345,0,3
2017-11-29,24.251264211912503,0,2
2017-11-30,32.61220203664844,0,0
2017-12-01,88.77037562651876,0,2
2017-12-02,-10.682734461662498,0,10
2017-12-03,64.47201633102031,0,1
2017-12-04,60.25146696253906,0,8
2017-12-05,67.4070503667875,0,4
2017-12-06,33.30916629574844,0,3
2017-12-07,80.61564307513906,0,5
2017-12-08,48.08933163094687,0,2
2017-12-09,-15.748058915643742,0,0
2017-12-10,-8.034695329187489,0,4
2017-12-11,66.22311691162814,0,9
2017-12-12,70.55479482293438,0,8
2017-12-13,39.818335973293756,0,0
2017-12-14,25.284840598220313,0,1
2017-12-15,52.39212354741719,0,1
2017-12-16,5.666670254503131,0,0
2017-12-17,-8.165036759689054,0,0
2017-12-18,50.34641678338126,0,0
2017-12-19,35.250072594235945,0,0
2017-12-20,36.74418037902813,0,0
2017-12-21,72.60123219560626,0,7
2017-12-22,44.0816052311125,0,3
2017-12-23,-6.123222147453124,0,0
2017-12-24,-5.091884280148431,0,0
2017-12-25,3.6243390620000104,0,0
2017-12-26,15.314827325537514,0,0
2017-12-27,15.662828286732822,0,8
2017-12-28,20.80436053609688,0,5
2017-12-29,2.4737006062125033,0,1
2017-12-30,-2.7485117009406217,0,0
2017-12-31,-2.915600463745309,0,0
2018-01-01,3.2482407026500044,0,0
2018-01-02,63.17007481345,0,0
2018-01-03,68.2042654963125,0,1
2018-01-04,105.49539979915156,0,1
2018-01-05,72.35490100153748,0,2
2018-01-06,10.810282521889057,0,7
2018-01-07,-0.06297511135468525,0,7
2018-01-08,86.25981750117813,0,2
2018-01-09,61.47397047867189,0,0
2018-01-10,63.41276901380469,0,0
2018-01-11,103.16234095972656,0,4
2018-01-12,54.60094580944063,0,0
2018-01-13,-18.094020271860934,0,8
2018-01-14,-7.6589180569374875,0,0
2018-01-15,74.85613164225471,0,0
2018-01-16,65.75240704753283,0,0
2018-01-17,56.60143282008126,0,1
2018-01-18,69.59912548043125,0,1
2018-01-19,34.09283066168281,0,4
2018-01-20,-12.221549075853119,0,4
2018-01-21,-4.943874718099989,0,0
2018-01-22,76.74819137981407,0,1
2018-01-23,46.04541937275782,0,4
2018-01-24,45.69409667271563,0,2
2018-01-25,60.687120045182816,0,4
2018-01-26,42.17919397873125,0,2
2018-01-27,-7.826562607954685,0,12
2018-01-28,-1.2987449677171785,0,1
2018-01-29,106.91227928977814,0,0
2018-01-30,70.33224366900782,0,1
2018-01-31,50.93021589354375,0,1
2018-02-01,64.98442887315625,0,0
2018-02-02,65.77391790167188,0,0
2018-02-03,-11.059275068851559,0,1
2018-02-04,0.11179961680626072,0,0
2018-02-05,97.69450431812345,0,2
2018-02-06,97.44346755968127,0,0
2018-02-07,73.18923051229375,0,1
2018-02-08,51.49241008879531,0,2
2018-02-09,32.34192242273907,0,5
2018-02-10,-16.032317671259364,0,2
2018-02-11,-8.660373559643734,0,4
2018-02-12,59.35087873727502,0,4
2018-02-13,75.27976527064689,0,0
2018-02-14,43.25550522560782,0,0
2018-02-15,51.70393599563281,0,1
2018-02-16,69.5889669414453,0,0
2018-02-17,-12.271208483185937,0,0
2018-02-18,-6.242874874884366,0,0
2018-02-19,34.67203727268282,0,0
2018-02-20,88.21752455288126,0,0
2018-02-21,82.77055247221719,0,0
2018-02-22,55.154519734649995,0,2
2018-02-23,80.26592563204687,0,4
2018-02-24,-13.137474757485936,0,0
