,microsoft/TypeScript,definitelytyped/definitelytyped,sindresorhus/type-fest
2022-03-19,0,17,2
2022-03-20,1,4,0
2022-03-21,1,23,0
2022-03-22,7,6,0
2022-03-23,6,21,0
2022-03-24,4,13,0
2022-03-25,5,16,0
2022-03-26,1,6,0
2022-03-27,1,4,0
2022-03-28,4,11,0
2022-03-29,2,36,0
2022-03-30,8,19,2
2022-03-31,2,19,2
2022-04-01,5,6,0
2022-04-02,1,2,0
2022-04-03,1,1,0
2022-04-04,12,12,0
2022-04-05,13,10,0
2022-04-06,7,2,0
2022-04-07,7,11,0
2022-04-08,13,10,0
2022-04-09,2,15,1
2022-04-10,1,2,0
2022-04-11,6,13,0
2022-04-12,3,11,0
2022-04-13,3,21,0
2022-04-14,8,29,0
2022-04-15,3,7,0
2022-04-16,0,5,0
2022-04-17,0,4,0
2022-04-18,2,21,1
2022-04-19,3,17,0
2022-04-20,2,9,0
2022-04-21,5,24,0
2022-04-22,5,17,0
2022-04-23,0,4,0
2022-04-24,0,7,0
2022-04-25,4,15,0
2022-04-26,2,28,0
2022-04-27,7,11,0
2022-04-28,2,13,0
2022-04-29,4,2,0
2022-04-30,0,3,0
2022-05-01,2,2,0
2022-05-02,6,20,0
2022-05-03,3,12,0
2022-05-04,9,7,0
2022-05-05,8,9,0
2022-05-06,5,11,0
2022-05-07,3,3,0
2022-05-08,1,3,0
2022-05-09,13,12,0
2022-05-10,6,10,0
2022-05-11,5,10,0
2022-05-12,4,19,0
2022-05-13,5,7,1
2022-05-14,2,5,0
2022-05-15,1,8,0
2022-05-16,5,18,0
2022-05-17,2,15,0
2022-05-18,1,14,0
2022-05-19,4,12,0
2022-05-20,2,10,0
2022-05-21,0,6,0
2022-05-22,0,2,0
2022-05-23,2,11,0
2022-05-24,3,11,6
2022-05-25,3,13,0
2022-05-26,3,8,0
2022-05-27,5,10,1
2022-05-28,1,6,0
2022-05-29,2,3,0
2022-05-30,1,4,0
2022-05-31,8,11,0
2022-06-01,4,18,0
2022-06-02,5,4,0
2022-06-03,4,12,0
2022-06-04,1,9,0
2022-06-05,0,5,0
2022-06-06,6,11,0
2022-06-07,3,12,0
2022-06-08,6,13,0
2022-06-09,4,13,0
2022-06-10,6,8,0
2022-06-11,2,2,0
2022-06-12,1,3,0
2022-06-13,1,7,2
2022-06-14,6,13,0
2022-06-15,6,12,0
2022-06-16,4,9,0
2022-06-17,8,3,0
2022-06-18,1,3,0
2022-06-19,1,2,0
2022-06-20,3,8,0
2022-06-21,5,18,0
2022-06-22,2,10,0
2022-06-23,0,15,0
2022-06-24,3,3,2
2022-06-25,0,7,0
2022-06-26,1,6,0
2022-06-27,4,11,0
2022-06-28,3,10,0
2022-06-29,5,8,0
2022-06-30,3,23,4
2022-07-01,2,3,0
2022-07-02,1,1,2
2022-07-03,1,6,3
2022-07-04,1,11,0
2022-07-05,6,23,0
2022-07-06,14,14,0
2022-07-07,5,11,0
2022-07-08,1,12,0
2022-07-09,1,2,0
2022-07-10,0,2,0
2022-07-11,1,8,0
2022-07-12,2,11,0
2022-07-13,2,15,0
2022-07-14,5,22,0
2022-07-15,2,10,0
2022-07-16,2,3,0
2022-07-17,0,5,0
2022-07-18,4,10,0
2022-07-19,8,10,2
2022-07-20,4,20,2
2022-07-21,1,9,0
2022-07-22,3,8,0
2022-07-23,1,1,0
2022-07-24,2,4,1
2022-07-25,6,15,0
2022-07-26,4,9,0
2022-07-27,9,14,0
2022-07-28,3,9,0
2022-07-29,7,5,0
2022-07-30,2,4,3
2022-07-31,2,3,0
2022-08-01,5,12,0
2022-08-02,2,7,0
2022-08-03,8,8,0
2022-08-04,3,15,0
2022-08-05,3,17,0
2022-08-06,1,3,0
2022-08-07,2,6,0
2022-08-08,2,7,0
2022-08-09,12,3,0
2022-08-10,10,16,0
2022-08-11,4,4,0
2022-08-12,2,19,0
2022-08-13,1,5,0
2022-08-14,2,0,0
2022-08-15,7,23,0
2022-08-16,7,18,0
2022-08-17,3,22,1
2022-08-18,6,10,2
2022-08-19,6,14,0
2022-08-20,1,1,0
2022-08-21,2,3,0
2022-08-22,4,19,4
2022-08-23,5,15,0
2022-08-24,4,29,2
2022-08-25,6,6,0
2022-08-26,10,5,4
2022-08-27,3,6,0
2022-08-28,1,7,2
2022-08-29,3,44,7
2022-08-30,3,14,0
2022-08-31,5,13,1
2022-09-01,7,8,2
2022-09-02,5,5,0
2022-09-03,1,1,1
2022-09-04,0,2,0
2022-09-05,0,2,2
2022-09-06,5,8,0
2022-09-07,3,16,0
2022-09-08,4,8,0
2022-09-09,3,12,0
2022-09-10,1,5,0
2022-09-11,0,9,0
2022-09-12,8,20,0
2022-09-13,4,26,0
2022-09-14,3,8,0
2022-09-15,6,27,1
2022-09-16,8,9,0
2022-09-17,2,5,0
2022-09-18,1,4,0
2022-09-19,6,4,0
2022-09-20,9,6,0
2022-09-21,8,7,3
2022-09-22,6,3,0
2022-09-23,5,7,0
2022-09-24,1,22,1
2022-09-25,1,5,0
2022-09-26,5,16,1
2022-09-27,2,9,0
2022-09-28,5,10,0
2022-09-29,6,11,1
2022-09-30,3,11,0
2022-10-01,1,4,0
2022-10-02,0,7,0
2022-10-03,4,7,0
2022-10-04,5,14,0
2022-10-05,3,22,0
2022-10-06,2,13,0
2022-10-07,5,4,0
2022-10-08,1,3,0
2022-10-09,0,1,2
2022-10-10,3,7,1
2022-10-11,2,12,0
2022-10-12,1,12,1
2022-10-13,8,7,1
2022-10-14,3,16,1
2022-10-15,1,10,0
2022-10-16,2,7,0
2022-10-17,3,5,1
2022-10-18,5,11,0
2022-10-19,6,21,5
2022-10-20,3,16,2
2022-10-21,5,6,1
2022-10-22,2,6,0
2022-10-23,1,3,0
2022-10-24,2,12,0
2022-10-25,4,15,1
2022-10-26,4,21,0
2022-10-27,2,12,0
2022-10-28,5,13,0
2022-10-29,1,7,0
2022-10-30,1,3,0
2022-10-31,5,18,0
2022-11-01,2,19,0
2022-11-02,7,24,0
2022-11-03,3,8,0
2022-11-04,1,29,1
2022-11-05,2,3,5
2022-11-06,1,5,0
2022-11-07,44,32,0
2022-11-08,8,23,0
2022-11-09,7,6,0
2022-11-10,3,1,0
2022-11-11,5,11,0
2022-11-12,1,1,0
2022-11-13,0,7,0
2022-11-14,1,30,0
2022-11-15,8,15,0
2022-11-16,3,13,0
2022-11-17,4,10,0
2022-11-18,3,5,0
2022-11-19,1,2,0
2022-11-20,2,4,0
2022-11-21,1,11,0
2022-11-22,2,10,0
2022-11-23,1,5,0
2022-11-24,1,4,0
2022-11-25,0,6,0
2022-11-26,0,6,1
2022-11-27,0,3,0
2022-11-28,3,7,4
2022-11-29,6,3,0
2022-11-30,4,9,0
2022-12-01,3,7,0
2022-12-02,3,6,0
2022-12-03,1,7,0
2022-12-04,1,3,0
2022-12-05,7,21,0
2022-12-06,10,15,0
2022-12-07,9,8,0
2022-12-08,4,9,3
2022-12-09,12,8,0
2022-12-10,1,4,0
2022-12-11,1,9,0
2022-12-12,6,7,0
2022-12-13,9,8,2
2022-12-14,2,10,0
2022-12-15,6,4,0
2022-12-16,6,9,0
2022-12-17,2,4,0
2022-12-18,1,4,0
2022-12-19,3,11,0
2022-12-20,7,5,0
2022-12-21,1,5,0
2022-12-22,1,6,0
2022-12-23,0,8,0
2022-12-24,0,2,0
2022-12-25,0,1,7
2022-12-26,0,5,0
2022-12-27,1,17,0
2022-12-28,2,7,0
2022-12-29,0,12,0
2022-12-30,4,5,0
2022-12-31,1,6,0
2023-01-01,0,4,0
2023-01-02,1,3,0
2023-01-03,3,5,0
2023-01-04,1,8,2
2023-01-05,5,2,0
2023-01-06,6,3,0
2023-01-07,2,4,0
2023-01-08,1,3,0
2023-01-09,8,5,0
2023-01-10,9,9,0
2023-01-11,7,10,0
2023-01-12,4,10,0
2023-01-13,8,5,2
2023-01-14,1,2,0
2023-01-15,1,1,2
2023-01-16,1,17,0
2023-01-17,7,4,0
2023-01-18,4,24,0
2023-01-19,8,5,0
2023-01-20,19,6,2
2023-01-21,5,2,0
2023-01-22,1,2,0
2023-01-23,5,15,0
2023-01-24,3,16,0
2023-01-25,7,16,0
2023-01-26,2,8,0
2023-01-27,6,7,0
2023-01-28,1,3,0
2023-01-29,1,4,0
2023-01-30,3,11,2
2023-01-31,5,8,0
2023-02-01,11,6,0
2023-02-02,11,10,0
2023-02-03,7,18,0
2023-02-04,2,12,2
2023-02-05,1,1,0
2023-02-06,8,7,0
2023-02-07,4,10,2
2023-02-08,2,5,0
2023-02-09,8,6,2
2023-02-10,4,9,0
2023-02-11,1,3,0
2023-02-12,0,2,0
2023-02-13,5,13,0
2023-02-14,10,32,0
2023-02-15,4,28,0
2023-02-16,10,10,0
2023-02-17,5,10,3
2023-02-18,5,6,0
2023-02-19,0,5,0
2023-02-20,1,6,0
2023-02-21,8,9,0
2023-02-22,7,9,0
2023-02-23,4,13,0
2023-02-24,3,10,0
2023-02-25,0,5,0
2023-02-26,1,7,2
2023-02-27,5,5,0
2023-02-28,6,12,0
2023-03-01,19,6,0
2023-03-02,4,14,0
2023-03-03,5,7,0
2023-03-04,2,7,0
2023-03-05,0,1,0
2023-03-06,5,10,0
2023-03-07,20,6,0
2023-03-08,9,13,0
2023-03-09,6,6,0
2023-03-10,5,6,1
2023-03-11,1,4,1
2023-03-12,1,6,0
2023-03-13,2,37,1
2023-03-14,10,24,0
2023-03-15,8,24,0
2023-03-16,8,12,0
2023-03-17,7,10,1
2023-03-18,0,5,0
2023-03-19,2,7,0
2023-03-20,22,22,0
2023-03-21,14,7,0
2023-03-22,7,6,1
2023-03-23,12,11,4
2023-03-24,3,7,0
2023-03-25,1,9,0
2023-03-26,1,4,2
2023-03-27,6,26,0
2023-03-28,5,10,0
2023-03-29,4,5,3
2023-03-30,3,13,0
2023-03-31,6,5,0
2023-04-01,2,3,0
2023-04-02,1,7,0
2023-04-03,3,13,0
2023-04-04,2,8,1
2023-04-05,5,7,2
2023-04-06,6,12,0
2023-04-07,3,2,0
2023-04-08,1,1,0
2023-04-09,0,0,0
2023-04-10,6,7,0
2023-04-11,5,10,0
2023-04-12,5,9,0
