,grafana/grafana,netdata/netdata,cacti/cacti
2020-06-24,14,5,0
2020-06-25,15,5,0
2020-06-26,11,0,0
2020-06-27,0,5,2
2020-06-28,1,4,5
2020-06-29,20,11,0
2020-06-30,32,5,2
2020-07-01,28,11,0
2020-07-02,15,16,0
2020-07-03,11,4,0
2020-07-04,5,4,0
2020-07-05,0,4,0
2020-07-06,17,6,1
2020-07-07,15,5,1
2020-07-08,19,6,1
2020-07-09,20,7,1
2020-07-10,9,5,0
2020-07-11,2,6,1
2020-07-12,0,4,1
2020-07-13,19,5,0
2020-07-14,10,11,5
2020-07-15,14,7,1
2020-07-16,16,16,0
2020-07-17,17,5,0
2020-07-18,2,4,0
2020-07-19,0,5,0
2020-07-20,10,7,0
2020-07-21,8,9,0
2020-07-22,15,4,0
2020-07-23,14,10,1
2020-07-24,14,4,0
2020-07-25,1,4,0
2020-07-26,3,5,2
2020-07-27,11,7,0
2020-07-28,10,5,0
2020-07-29,7,5,0
2020-07-30,7,7,0
2020-07-31,12,6,2
2020-08-01,1,4,1
2020-08-02,0,4,3
2020-08-03,8,10,0
2020-08-04,7,11,0
2020-08-05,9,5,0
2020-08-06,9,6,0
2020-08-07,9,6,0
2020-08-08,1,4,0
2020-08-09,1,4,0
2020-08-10,10,12,0
2020-08-11,5,9,0
2020-08-12,10,6,0
2020-08-13,13,10,0
2020-08-14,6,10,1
2020-08-15,0,4,0
2020-08-16,0,6,0
2020-08-17,9,9,0
2020-08-18,6,7,0
2020-08-19,14,15,0
2020-08-20,18,7,0
2020-08-21,6,4,0
2020-08-22,0,5,0
2020-08-23,2,4,0
2020-08-24,12,6,0
2020-08-25,16,8,0
2020-08-26,9,8,8
2020-08-27,11,9,1
2020-08-28,7,9,0
2020-08-29,0,4,1
2020-08-30,0,4,13
2020-08-31,8,6,1
2020-09-01,8,11,0
2020-09-02,9,7,0
2020-09-03,10,0,0
2020-09-04,8,4,0
2020-09-05,0,4,0
2020-09-06,0,4,2
2020-09-07,15,5,6
2020-09-08,25,9,0
2020-09-09,22,8,0
2020-09-10,6,7,0
2020-09-11,14,6,0
2020-09-12,2,4,1
2020-09-13,0,4,1
2020-09-14,11,4,0
2020-09-15,18,9,1
2020-09-16,8,4,2
2020-09-17,12,6,3
2020-09-18,6,6,0
2020-09-19,1,4,0
2020-09-20,1,4,0
2020-09-21,12,9,0
2020-09-22,14,8,0
2020-09-23,22,4,0
2020-09-24,23,7,2
2020-09-25,26,7,0
2020-09-26,3,4,0
2020-09-27,0,4,0
2020-09-28,14,8,0
2020-09-29,18,6,10
2020-09-30,19,9,3
2020-10-01,23,5,0
2020-10-02,10,4,1
2020-10-03,5,4,1
2020-10-04,2,4,0
2020-10-05,15,4,0
2020-10-06,7,9,2
2020-10-07,13,6,0
2020-10-08,19,4,0
2020-10-09,20,9,4
2020-10-10,0,4,1
2020-10-11,0,4,1
2020-10-12,15,5,0
2020-10-13,22,4,0
2020-10-14,29,11,0
2020-10-15,13,0,0
2020-10-16,19,1,2
2020-10-17,6,4,8
2020-10-18,0,4,2
2020-10-19,15,6,3
2020-10-20,15,16,2
2020-10-21,18,7,3
2020-10-22,18,9,0
2020-10-23,10,4,0
2020-10-24,1,4,4
2020-10-25,0,4,1
2020-10-26,17,6,0
2020-10-27,9,7,0
2020-10-28,16,8,9
2020-10-29,14,6,6
2020-10-30,10,6,0
2020-10-31,1,4,2
2020-11-01,1,4,1
2020-11-02,14,5,4
2020-11-03,16,8,1
2020-11-04,13,7,3
2020-11-05,22,5,0
2020-11-06,6,12,21
2020-11-07,0,5,15
2020-11-08,0,5,2
2020-11-09,24,7,0
2020-11-10,15,12,1
2020-11-11,27,6,0
2020-11-12,13,5,0
2020-11-13,14,5,2
2020-11-14,2,5,0
2020-11-15,2,5,0
2020-11-16,3,5,0
2020-11-17,20,5,2
2020-11-18,21,8,0
2020-11-19,15,7,0
2020-11-20,14,7,8
2020-11-21,2,4,15
2020-11-22,0,4,9
2020-11-23,8,5,6
2020-11-24,17,5,0
2020-11-25,20,8,5
2020-11-26,11,7,5
2020-11-27,9,4,1
2020-11-28,0,5,6
2020-11-29,4,4,0
2020-11-30,0,9,2
2020-12-01,19,8,0
2020-12-02,32,6,1
2020-12-03,18,11,6
2020-12-04,21,8,3
2020-12-05,0,4,1
2020-12-06,0,4,0
2020-12-07,16,8,1
2020-12-08,17,9,0
2020-12-09,12,12,2
2020-12-10,11,6,0
2020-12-11,13,7,0
2020-12-12,1,4,1
2020-12-13,0,4,2
2020-12-14,16,16,0
2020-12-15,21,9,1
2020-12-16,17,4,3
2020-12-17,18,6,0
2020-12-18,0,12,3
2020-12-19,0,1,5
2020-12-20,2,3,0
2020-12-21,6,4,0
2020-12-22,6,4,1
2020-12-23,6,4,1
2020-12-24,0,4,3
2020-12-25,0,5,0
2020-12-26,0,4,0
2020-12-27,0,4,0
2020-12-28,4,4,22
2020-12-29,2,4,1
2020-12-30,2,4,2
2020-12-31,1,5,2
2021-01-01,5,4,1
2021-01-02,1,4,4
2021-01-03,0,4,0
2021-01-04,2,11,0
2021-01-05,8,6,25
2021-01-06,13,1,6
2021-01-07,18,5,1
2021-01-08,15,2,2
2021-01-09,0,1,24
2021-01-10,3,3,4
2021-01-11,19,9,0
2021-01-12,16,8,1
2021-01-13,12,9,0
2021-01-14,24,6,0
2021-01-15,18,8,2
2021-01-16,4,4,0
2021-01-17,1,4,24
2021-01-18,16,10,30
2021-01-19,35,12,3
2021-01-20,27,6,1
2021-01-21,23,6,4
2021-01-22,15,7,5
2021-01-23,1,4,30
2021-01-24,1,4,29
2021-01-25,12,4,6
2021-01-26,19,6,5
2021-01-27,13,6,6
2021-01-28,14,5,2
2021-01-29,18,5,2
2021-01-30,0,4,0
2021-01-31,1,4,3
2021-02-01,12,8,3
2021-02-02,18,5,1
2021-02-03,19,11,0
2021-02-04,17,4,0
2021-02-05,7,4,0
2021-02-06,2,4,0
2021-02-07,0,4,5
2021-02-08,9,6,1
2021-02-09,19,10,1
2021-02-10,18,5,0
2021-02-11,13,15,1
2021-02-12,11,6,24
2021-02-13,2,3,1
2021-02-14,0,4,0
2021-02-15,15,6,7
2021-02-16,11,7,0
2021-02-17,13,5,5
2021-02-18,12,9,6
2021-02-19,10,6,0
2021-02-20,1,4,2
2021-02-21,1,4,0
2021-02-22,8,7,2
2021-02-23,19,10,1
2021-02-24,19,7,1
2021-02-25,15,12,1
2021-02-26,9,6,0
2021-02-27,2,4,4
2021-02-28,1,4,0
2021-03-01,8,4,1
2021-03-02,22,6,0
2021-03-03,15,10,0
2021-03-04,21,9,1
2021-03-05,17,6,1
2021-03-06,1,4,1
2021-03-07,1,4,0
2021-03-08,16,8,0
2021-03-09,14,9,1
2021-03-10,15,10,0
2021-03-11,23,6,0
2021-03-12,15,11,3
2021-03-13,0,4,2
2021-03-14,0,4,3
2021-03-15,13,7,0
2021-03-16,21,10,0
2021-03-17,19,12,0
2021-03-18,27,10,5
2021-03-19,12,7,9
2021-03-20,0,1,6
2021-03-21,0,0,14
2021-03-22,18,8,1
2021-03-23,25,9,4
2021-03-24,20,8,1
2021-03-25,14,4,33
2021-03-26,20,6,1
2021-03-27,0,1,3
2021-03-28,0,0,0
2021-03-29,37,0,0
2021-03-30,23,0,1
2021-03-31,19,3,1
2021-04-01,21,1,0
2021-04-02,17,1,3
2021-04-03,1,1,1
2021-04-04,0,0,1
2021-04-05,8,3,1
2021-04-06,18,4,0
2021-04-07,26,5,1
2021-04-08,19,2,3
2021-04-09,18,1,0
2021-04-10,0,0,27
2021-04-11,0,0,2
2021-04-12,17,2,6
2021-04-13,27,1,4
2021-04-14,23,34,5
2021-04-15,19,11,0
2021-04-16,21,3,1
2021-04-17,2,1,0
2021-04-18,0,0,0
2021-04-19,19,3,0
2021-04-20,25,5,0
2021-04-21,23,11,1
2021-04-22,23,5,2
2021-04-23,25,3,0
2021-04-24,4,1,0
2021-04-25,3,0,0
2021-04-26,22,7,0
2021-04-27,36,3,0
2021-04-28,34,7,0
2021-04-29,20,8,0
2021-04-30,27,2,1
2021-05-01,2,1,0
2021-05-02,9,0,0
2021-05-03,24,2,1
2021-05-04,30,2,2
2021-05-05,25,7,0
2021-05-06,24,13,0
2021-05-07,3,3,0
2021-05-08,1,1,1
2021-05-09,0,0,0
2021-05-10,36,4,0
2021-05-11,46,2,3
2021-05-12,54,2,0
2021-05-13,27,2,0
2021-05-14,25,4,2
2021-05-15,1,1,0
2021-05-16,0,0,0
2021-05-17,31,2,2
2021-05-18,42,1,1
2021-05-19,58,2,5
2021-05-20,45,1,1
2021-05-21,0,0,1
2021-05-22,1,0,0
2021-05-23,0,0,0
2021-05-24,19,16,0
2021-05-25,18,4,0
2021-05-26,29,1,1
2021-05-27,35,1,0
2021-05-28,39,6,0
2021-05-29,4,1,0
2021-05-30,0,0,0
2021-05-31,25,4,0
2021-06-01,27,6,0
2021-06-02,30,3,0
2021-06-03,34,0,0
2021-06-04,39,1,0
2021-06-05,1,0,2
2021-06-06,0,0,0
2021-06-07,13,0,0
2021-06-08,11,2,0
2021-06-09,17,2,5
2021-06-10,17,5,0
2021-06-11,18,2,1
2021-06-12,0,1,1
2021-06-13,0,0,0
2021-06-14,18,4,1
2021-06-15,27,4,0
2021-06-16,14,2,0
2021-06-17,24,3,1
2021-06-18,10,6,0
2021-06-19,1,1,0
2021-06-20,0,0,1
2021-06-21,11,1,2
2021-06-22,10,2,0
2021-06-23,15,5,0
2021-06-24,13,1,0
2021-06-25,6,0,10
2021-06-26,1,1,1
2021-06-27,2,0,3
2021-06-28,13,2,1
2021-06-29,12,2,0
2021-06-30,12,3,1
2021-07-01,17,2,4
2021-07-02,13,4,0
2021-07-03,0,1,1
2021-07-04,1,0,1
2021-07-05,14,0,0
2021-07-06,13,0,0
2021-07-07,24,3,0
2021-07-08,15,6,0
2021-07-09,14,2,3
2021-07-10,2,1,0
2021-07-11,2,0,0
2021-07-12,19,2,0
2021-07-13,20,2,0
2021-07-14,19,4,0
2021-07-15,17,2,0
2021-07-16,18,1,0
