,php/php-src,python/cpython,ruby/ruby
2011-01-13,6,10,6
2011-01-14,11,12,8
2011-01-15,0,32,6
2011-01-16,5,17,2
2011-01-17,18,21,11
2011-01-18,12,17,8
2011-01-19,21,13,9
2011-01-20,24,14,10
2011-01-21,0,8,5
2011-01-22,0,5,12
2011-01-23,7,9,4
2011-01-24,15,22,13
2011-01-25,7,14,0
2011-01-26,1,10,9
2011-01-27,6,10,18
2011-01-28,15,3,23
2011-01-29,7,17,8
2011-01-30,8,19,14
2011-01-31,12,14,12
2011-02-01,18,4,7
2011-02-02,0,10,8
2011-02-03,10,5,12
2011-02-04,11,7,9
2011-02-05,4,18,14
2011-02-06,2,3,9
2011-02-07,6,18,10
2011-02-08,6,0,8
2011-02-09,4,3,3
2011-02-10,4,4,2
2011-02-11,10,19,14
2011-02-12,1,4,10
2011-02-13,0,4,8
2011-02-14,16,5,8
2011-02-15,10,8,12
2011-02-16,6,0,3
2011-02-17,6,2,6
2011-02-18,2,3,3
2011-02-19,5,6,6
2011-02-20,4,10,7
2011-02-21,14,32,11
2011-02-22,6,29,4
2011-02-23,0,16,5
2011-02-24,2,16,9
2011-02-25,11,60,2
2011-02-26,2,40,7
2011-02-27,4,6,6
2011-02-28,2,10,19
2011-03-01,2,11,11
2011-03-02,5,10,9
2011-03-03,1,18,8
2011-03-04,2,9,6
2011-03-05,2,26,5
2011-03-06,4,42,9
2011-03-07,2,15,15
2011-03-08,9,17,17
2011-03-09,5,8,9
2011-03-10,2,21,9
2011-03-11,3,23,10
2011-03-12,0,23,0
2011-03-13,7,21,3
2011-03-14,11,69,3
2011-03-15,2,97,5
2011-03-16,14,52,7
2011-03-17,15,38,5
2011-03-18,7,4,2
2011-03-19,6,28,8
2011-03-20,7,55,6
2011-03-21,4,40,5
2011-03-22,15,32,14
2011-03-23,16,36,3
2011-03-24,7,27,12
2011-03-25,1,31,11
2011-03-26,2,53,1
2011-03-27,6,22,5
2011-03-28,7,15,8
2011-03-29,5,20,5
2011-03-30,4,14,6
2011-03-31,3,23,8
2011-04-01,5,11,3
2011-04-02,2,0,0
2011-04-03,7,21,5
2011-04-04,1,22,4
2011-04-05,2,13,3
2011-04-06,5,18,4
2011-04-07,5,14,2
2011-04-08,2,16,2
2011-04-09,5,19,6
2011-04-10,0,11,3
2011-04-11,0,23,5
2011-04-12,3,30,4
2011-04-13,5,45,4
2011-04-14,0,15,15
2011-04-15,6,37,5
2011-04-16,0,27,10
2011-04-17,3,6,0
2011-04-18,4,24,4
2011-04-19,3,24,2
2011-04-20,2,53,5
2011-04-21,1,23,2
2011-04-22,0,3,3
2011-04-23,4,6,8
2011-04-24,6,20,12
2011-04-25,8,18,6
2011-04-26,0,28,18
2011-04-27,7,32,5
2011-04-28,2,30,2
2011-04-29,1,19,17
2011-04-30,5,32,11
2011-05-01,8,29,3
2011-05-02,1,30,5
2011-05-03,3,21,6
2011-05-04,13,24,17
2011-05-05,2,29,5
2011-05-06,0,16,17
2011-05-07,3,54,15
2011-05-08,3,17,17
2011-05-09,6,54,9
2011-05-10,8,29,7
2011-05-11,1,16,10
2011-05-12,4,14,15
2011-05-13,13,16,15
2011-05-14,9,52,15
2011-05-15,15,23,11
2011-05-16,50,15,18
2011-05-17,16,17,17
2011-05-18,10,11,19
2011-05-19,22,25,6
2011-05-20,5,20,8
2011-05-21,3,23,12
2011-05-22,3,17,27
2011-05-23,9,45,9
2011-05-24,31,39,8
2011-05-25,8,38,7
2011-05-26,6,24,8
2011-05-27,8,17,16
2011-05-28,0,30,5
2011-05-29,12,36,11
2011-05-30,6,28,8
2011-05-31,25,28,25
2011-06-01,12,32,21
2011-06-02,9,7,4
2011-06-03,22,26,10
2011-06-04,3,19,6
2011-06-05,28,18,5
2011-06-06,7,27,16
2011-06-07,17,13,7
2011-06-08,15,12,4
2011-06-09,19,26,15
2011-06-10,17,29,9
2011-06-11,15,26,31
2011-06-12,32,4,20
2011-06-13,7,6,35
2011-06-14,8,4,23
2011-06-15,2,3,14
2011-06-16,15,12,28
2011-06-17,19,21,15
2011-06-18,30,12,13
2011-06-19,34,18,2
2011-06-20,21,29,6
2011-06-21,4,11,16
2011-06-22,6,6,10
2011-06-23,20,6,12
2011-06-24,13,7,4
2011-06-25,19,42,7
2011-06-26,5,15,11
2011-06-27,19,28,19
2011-06-28,13,12,14
2011-06-29,6,46,30
2011-06-30,9,17,36
2011-07-01,5,20,15
2011-07-02,15,15,5
2011-07-03,7,33,7
2011-07-04,13,47,14
2011-07-05,25,23,5
2011-07-06,10,6,18
2011-07-07,3,3,8
2011-07-08,3,21,24
2011-07-09,5,20,14
2011-07-10,20,4,26
2011-07-11,17,0,5
2011-07-12,25,3,9
2011-07-13,14,20,3
2011-07-14,12,20,6
2011-07-15,5,35,9
2011-07-16,0,6,3
2011-07-17,16,19,6
2011-07-18,22,14,1
2011-07-19,28,21,7
2011-07-20,21,6,5
2011-07-21,12,9,8
2011-07-22,8,15,17
2011-07-23,24,24,16
2011-07-24,4,7,2
2011-07-25,35,6,10
2011-07-26,21,24,13
2011-07-27,27,25,16
2011-07-28,32,16,9
2011-07-29,0,48,16
2011-07-30,0,31,11
2011-07-31,24,21,13
2011-08-01,13,18,12
2011-08-02,20,34,14
2011-08-03,9,21,13
2011-08-04,10,4,10
2011-08-05,17,6,14
2011-08-06,28,15,3
2011-08-07,68,8,5
2011-08-08,47,11,0
2011-08-09,38,21,9
2011-08-10,24,8,6
2011-08-11,16,17,8
2011-08-12,21,17,8
2011-08-13,7,22,10
2011-08-14,4,4,0
2011-08-15,8,9,5
2011-08-16,11,16,8
2011-08-17,13,9,3
2011-08-18,3,30,2
2011-08-19,18,51,6
2011-08-20,11,41,3
2011-08-21,12,22,3
2011-08-22,27,16,2
2011-08-23,20,17,9
2011-08-24,10,7,12
2011-08-25,2,22,7
2011-08-26,5,13,10
2011-08-27,10,12,8
2011-08-28,2,9,1
2011-08-29,56,17,6
2011-08-30,22,16,15
2011-08-31,126,5,6
2011-09-01,68,50,11
2011-09-02,40,24,6
2011-09-03,0,8,9
2011-09-04,42,10,7
2011-09-05,87,20,12
2011-09-06,153,13,8
2011-09-07,94,4,13
2011-09-08,48,0,8
2011-09-09,15,17,12
2011-09-10,8,20,4
2011-09-11,15,5,1
2011-09-12,69,18,9
2011-09-13,70,2,2
2011-09-14,28,7,4
2011-09-15,21,8,5
2011-09-16,13,0,3
2011-09-17,19,6,3
2011-09-18,0,9,2
2011-09-19,7,14,6
2011-09-20,11,10,4
2011-09-21,14,19,5
2011-09-22,14,3,0
2011-09-23,15,6,4
2011-09-24,11,8,4
2011-09-25,15,4,10
2011-09-26,23,0,9
2011-09-27,16,1,6
2011-09-28,3,42,3
2011-09-29,0,31,9
2011-09-30,11,8,4
2011-10-01,2,27,4
2011-10-02,0,20,7
2011-10-03,9,37,15
2011-10-04,0,63,13
2011-10-05,6,31,7
2011-10-06,9,49,10
2011-10-07,3,33,6
2011-10-08,31,15,0
2011-10-09,13,19,2
2011-10-10,21,4,6
2011-10-11,0,32,0
2011-10-12,7,28,2
2011-10-13,3,11,7
2011-10-14,4,19,3
2011-10-15,7,3,0
2011-10-16,7,8,2
2011-10-17,3,16,2
2011-10-18,10,15,3
2011-10-19,8,37,12
2011-10-20,7,20,10
2011-10-21,8,11,5
2011-10-22,8,10,7
2011-10-23,20,37,6
2011-10-24,16,20,7
2011-10-25,14,20,1
2011-10-26,4,10,5
2011-10-27,0,12,10
2011-10-28,2,30,4
2011-10-29,4,6,16
2011-10-30,5,34,11
2011-10-31,15,40,19
2011-11-01,26,28,15
2011-11-02,34,20,3
2011-11-03,27,24,16
2011-11-04,1,27,3
2011-11-05,8,25,11
2011-11-06,3,26,3
2011-11-07,3,28,12
2011-11-08,12,24,15
2011-11-09,11,5,16
2011-11-10,13,15,7
2011-11-11,17,26,8
2011-11-12,8,21,20
2011-11-13,4,8,8
2011-11-14,16,17,15
2011-11-15,28,21,12
2011-11-16,16,11,9
2011-11-17,10,8,8
2011-11-18,31,17,6
2011-11-19,30,7,6
2011-11-20,5,23,10
2011-11-21,15,28,6
2011-11-22,39,35,7
2011-11-23,21,18,6
2011-11-24,21,4,14
2011-11-25,17,14,4
2011-11-26,22,17,15
2011-11-27,0,8,16
2011-11-28,5,12,19
2011-11-29,4,11,5
2011-11-30,6,4,11
2011-12-01,12,7,13
2011-12-02,7,12,9
2011-12-03,7,26,2
2011-12-04,12,9,9
2011-12-05,9,12,13
2011-12-06,46,9,8
2011-12-07,29,12,10
2011-12-08,14,11,13
2011-12-09,13,14,5
2011-12-10,3,18,3
2011-12-11,3,9,6
2011-12-12,31,10,11
2011-12-13,9,8,9
2011-12-14,26,15,11
2011-12-15,4,20,10
2011-12-16,4,13,2
2011-12-17,5,17,2
2011-12-18,3,42,8
2011-12-19,15,27,3
2011-12-20,0,14,12
2011-12-21,3,17,9
2011-12-22,16,10,8
2011-12-23,1,15,10
2011-12-24,0,17,5
2011-12-25,0,17,7
2011-12-26,17,2,11
2011-12-27,19,7,7
2011-12-28,34,4,5
2011-12-29,0,4,1
2011-12-30,4,5,7
2011-12-31,2,9,1
2012-01-01,13,20,2
2012-01-02,6,9,9
2012-01-03,6,21,9
2012-01-04,19,13,4
2012-01-05,2,10,6
2012-01-06,4,4,5
2012-01-07,2,10,8
2012-01-08,10,6,7
2012-01-09,8,14,14
2012-01-10,10,11,10
2012-01-11,5,10,8
2012-01-12,3,15,8
2012-01-13,2,17,9
2012-01-14,2,47,7
2012-01-15,2,5,9
2012-01-16,4,48,4
2012-01-17,13,10,6
2012-01-18,14,41,10
2012-01-19,10,18,3
2012-01-20,4,13,6
2012-01-21,4,25,4
2012-01-22,2,10,5
2012-01-23,4,9,6
2012-01-24,2,10,8
2012-01-25,3,29,6
2012-01-26,8,13,1
2012-01-27,12,23,5
2012-01-28,6,8,4
2012-01-29,14,11,4
2012-01-30,11,8,7
2012-01-31,10,11,5
2012-02-01,11,16,5
2012-02-02,13,18,9
2012-02-03,10,11,0
2012-02-04,1,26,2
