,rust-lang/rust,swiftlang/swift,golang/go
2017-08-25,52,46,39
2017-08-26,34,60,3
2017-08-27,41,41,1
2017-08-28,48,24,30
2017-08-29,55,69,40
2017-08-30,44,28,22
2017-08-31,44,53,14
2017-09-01,53,58,10
2017-09-02,39,4,2
2017-09-03,46,5,4
2017-09-04,43,14,1
2017-09-05,92,37,7
2017-09-06,30,38,13
2017-09-07,52,58,5
2017-09-08,24,33,14
2017-09-09,31,39,20
2017-09-10,46,29,10
2017-09-11,31,30,22
2017-09-12,35,75,12
2017-09-13,54,56,14
2017-09-14,45,130,9
2017-09-15,68,88,11
2017-09-16,50,24,2
