,canonical/lxd,moby/moby,containerd/containerd
2022-07-23,0,0.0,5
2022-07-24,5,0.0,4
2022-07-25,16,14.0,7
2022-07-26,22,2.0,3
2022-07-27,26,4.0,11
2022-07-28,78,4.0,4
2022-07-29,33,20.0,8
2022-07-30,3,0.0,0
2022-07-31,0,0.0,0
2022-08-01,49,1.0,3
2022-08-02,17,5.0,3
2022-08-03,12,7.0,0
2022-08-04,20,16.0,2
2022-08-05,12,2.0,12
2022-08-06,0,0.0,2
2022-08-07,0,0.0,3
2022-08-08,0,6.0,0
2022-08-09,19,4.0,0
2022-08-10,15,4.0,3
2022-08-11,23,11.0,1
2022-08-12,19,0.0,1
2022-08-13,5,5.0,1
2022-08-14,0,0.0,0
2022-08-15,17,1.0,2
2022-08-16,12,9.0,2
2022-08-17,78,7.0,9
2022-08-18,15,15.0,4
2022-08-19,4,2.0,3
2022-08-20,11,0.0,0
2022-08-21,6,0.0,0
2022-08-22,9,1.0,0
2022-08-23,34,9.0,0
2022-08-24,14,17.0,6
2022-08-25,23,10.0,8
2022-08-26,6,7.0,5
2022-08-27,3,1.0,1
2022-08-28,1,0.0,0
2022-08-29,7,14.0,3
2022-08-30,24,7.0,12
2022-08-31,5,2.0,4
2022-09-01,2,3.0,4
2022-09-02,44,1.0,0
2022-09-03,0,0.0,1
2022-09-04,0,5.0,0
2022-09-05,11,1.0,4
2022-09-06,54,7.0,10
2022-09-07,43,14.0,5
2022-09-08,24,12.0,2
2022-09-09,44,2.0,0
2022-09-10,2,4.0,4
2022-09-11,0,1.0,0
2022-09-12,4,2.0,0
2022-09-13,0,1.0,1
2022-09-14,2,0.0,3
2022-09-15,6,5.0,3
2022-09-16,16,4.0,0
2022-09-17,0,0.0,0
2022-09-18,0,0.0,0
2022-09-19,13,1.0,7
2022-09-20,9,1.0,3
2022-09-21,12,11.0,5
2022-09-22,6,10.0,11
2022-09-23,0,14.0,4
2022-09-24,0,0.0,1
2022-09-25,1,1.0,0
2022-09-26,7,13.0,2
2022-09-27,12,38.0,2
2022-09-28,26,3.0,3
2022-09-29,13,2.0,3
2022-09-30,22,9.0,2
2022-10-01,0,4.0,0
2022-10-02,30,0.0,1
2022-10-03,10,4.0,2
2022-10-04,10,4.0,3
2022-10-05,2,15.0,4
2022-10-06,18,7.0,1
2022-10-07,22,10.0,5
2022-10-08,0,17.0,4
2022-10-09,0,14.0,2
2022-10-10,16,7.0,6
2022-10-11,32,2.0,4
2022-10-12,17,4.0,16
2022-10-13,16,4.0,7
2022-10-14,6,5.0,3
2022-10-15,0,18.0,1
2022-10-16,0,6.0,9
2022-10-17,16,6.0,13
2022-10-18,5,4.0,6
2022-10-19,24,1.0,6
2022-10-20,13,17.0,2
2022-10-21,4,5.0,3
2022-10-22,1,1.0,1
2022-10-23,2,0.0,3
2022-10-24,6,7.0,2
2022-10-25,11,8.0,6
2022-10-26,4,10.0,3
2022-10-27,5,2.0,1
2022-10-28,53,1.0,3
2022-10-29,0,1.0,0
2022-10-30,0,0.0,0
2022-10-31,14,0.0,1
2022-11-01,10,12.0,8
2022-11-02,2,18.0,5
2022-11-03,6,8.0,11
2022-11-04,31,14.0,10
2022-11-05,0,3.0,0
2022-11-06,0,1.0,9
2022-11-07,0,0.0,5
2022-11-08,8,16.0,8
2022-11-09,2,8.0,4
2022-11-10,4,9.0,5
2022-11-11,4,2.0,12
2022-11-12,0,0.0,0
2022-11-13,0,0.0,0
2022-11-14,5,3.0,6
2022-11-15,27,13.0,8
2022-11-16,21,6.0,5
2022-11-17,10,6.0,3
2022-11-18,7,11.0,15
2022-11-19,2,0.0,6
2022-11-20,1,1.0,17
2022-11-21,7,0.0,8
2022-11-22,16,2.0,9
2022-11-23,3,17.0,9
2022-11-24,21,2.0,0
2022-11-25,33,13.0,4
2022-11-26,0,4.0,0
2022-11-27,0,1.0,2
2022-11-28,15,5.0,13
2022-11-29,41,17.0,9
2022-11-30,7,10.0,35
2022-12-01,10,6.0,4
2022-12-02,21,5.0,6
2022-12-03,0,1.0,4
2022-12-04,0,0.0,0
2022-12-05,21,1.0,3
2022-12-06,15,9.0,6
2022-12-07,12,5.0,12
2022-12-08,30,13.0,17
2022-12-09,2,2.0,9
2022-12-10,7,0.0,1
2022-12-11,1,0.0,3
2022-12-12,7,8.0,9
2022-12-13,10,5.0,8
2022-12-14,4,3.0,7
2022-12-15,60,23.0,6
2022-12-16,11,4.0,3
2022-12-17,0,1.0,0
2022-12-18,0,0.0,0
2022-12-19,0,2.0,3
2022-12-20,0,6.0,9
2022-12-21,0,40.0,5
2022-12-22,0,6.0,6
2022-12-23,0,3.0,4
2022-12-24,0,0.0,0
2022-12-25,0,0.0,0
2022-12-26,0,0.0,3
2022-12-27,0,9.0,9
2022-12-28,0,15.0,4
2022-12-29,0,11.0,5
2022-12-30,0,2.0,6
2022-12-31,0,4.0,3
2023-01-01,0,19.0,2
2023-01-02,0,3.0,4
2023-01-03,15,2.0,25
2023-01-04,20,1.0,9
