,getpelican/pelican,jekyll/jekyll,middleman/middleman
2012-08-16,5.0,-0.08306831301562503,2
2012-08-17,0.0,-0.05756135253593743,0
2012-08-18,1.0,-0.036779249999999875,0
2012-08-19,0.0,-0.02927876249999991,0
2012-08-20,0.0,-0.024255708749999928,0
2012-08-21,3.0,-0.02066200926562494,2
2012-08-22,1.0,-0.017967165551562456,2
2012-08-23,4.0,1.9916011474640625,1
2012-08-24,3.0,-0.20000000000000018,0
2012-08-25,2.0,-0.09000000000000007,0
2012-08-26,0.0,-0.057000000000000044,0
2012-08-27,5.0,-0.04132499999999985,0
2012-08-28,0.0,-0.032233499999999894,2
2012-08-29,3.0,-0.02632402499999992,0
2012-08-30,3.0,-0.022187392499999934,0
2012-08-31,2.0,-0.01913662603124995,0
2012-09-01,2.0,-0.016797705071874957,6
2012-09-02,8.0,0.0,1
2012-09-03,2.0,0.0,0
2012-09-04,2.0,0.0,2
2012-09-05,0.0,0.0,4
2012-09-06,0.0,0.0,0
2012-09-07,3.0,0.0,0
2012-09-08,2.0,0.0,0
2012-09-09,1.0,0.0,0
2012-09-10,1.0,0.0,0
2012-09-11,6.0,0.0,5
2012-09-12,0.0,0.0,0
2012-09-13,0.0,0.0,4
2012-09-14,2.0,0.0,0
2012-09-15,1.0,0.0,1
2012-09-16,0.0,0.0,8
2012-09-17,1.0,0.0,2
2012-09-18,1.0,0.0,0
2012-09-19,2.0,0.0,0
2012-09-20,0.0,0.0,0
2012-09-21,0.0,0.0,0
2012-09-22,0.0,0.0,0
2012-09-23,1.0,0.0,0
2012-09-24,0.0,0.0,3
2012-09-25,5.0,0.0,1
2012-09-26,2.0,0.0,0
2012-09-27,1.0,0.0,0
2012-09-28,6.0,0.0,4
2012-09-29,0.0,0.0,1
2012-09-30,0.0,0.0,1
2012-10-01,2.0,0.0,1
2012-10-02,3.0,0.0,0
2012-10-03,5.0,0.0,0
2012-10-04,0.0,2.0,0
2012-10-05,0.0,-0.20000000000000018,0
2012-10-06,0.0,-0.09000000000000007,1
2012-10-07,1.0,-0.057000000000000044,0
2012-10-08,1.0,-0.04132499999999985,0
2012-10-09,0.0,-0.032233499999999894,0
2012-10-10,0.0,-0.02632402499999992,0
2012-10-11,0.0,-0.022187392499999934,6
2012-10-12,36.0,-0.01913662603124995,0
2012-10-13,3.0,0.983202294928125,4
2012-10-14,0.0,-0.10000000000000009,5
2012-10-15,2.0,-0.04500000000000003,1
2012-10-16,0.0,-0.028500000000000022,3
2012-10-17,0.0,-0.020662499999999924,0
2012-10-18,1.0,-0.016116749999999947,0
2012-10-19,0.0,-0.01316201249999996,0
2012-10-20,3.0,-0.011093696249999967,0
2012-10-21,2.0,-0.009568313015624975,2
2012-10-22,2.0,-0.008398852535937478,0
2012-10-23,1.0,0.0,3
2012-10-24,0.0,0.0,0
2012-10-25,8.0,0.0,0
2012-10-26,1.0,0.0,0
2012-10-27,0.0,0.0,1
2012-10-28,7.0,0.0,2
2012-10-29,0.0,0.0,0
2012-10-30,8.0,0.0,0
2012-10-31,0.0,1.0,0
2012-11-01,0.0,-0.10000000000000009,0
2012-11-02,0.0,-0.04500000000000003,0
2012-11-03,4.0,-0.028500000000000022,0
2012-11-04,5.0,-0.020662499999999924,1
2012-11-05,5.0,-0.016116749999999947,1
2012-11-06,6.0,-0.01316201249999996,2
2012-11-07,0.0,-0.011093696249999967,1
2012-11-08,0.0,-0.009568313015624975,1
2012-11-09,0.0,-0.008398852535937478,0
2012-11-10,0.0,0.0,0
2012-11-11,0.0,0.0,2
2012-11-12,17.0,1.0,1
2012-11-13,3.0,1.9,0
2012-11-14,0.0,-0.24500000000000022,0
2012-11-15,3.0,-0.11850000000000009,0
2012-11-16,2.0,-0.07766249999999997,1
2012-11-17,0.0,-0.05744174999999979,0
2012-11-18,0.0,-0.04539551249999985,0
2012-11-19,0.0,-0.03741772124999989,0
2012-11-20,5.0,-0.03175570551562491,0
2012-11-21,11.0,-0.02753547856718743,0
2012-11-22,1.0,-0.016797705071874957,0
2012-11-23,3.0,0.0,0
2012-11-24,2.0,0.0,0
2012-11-25,0.0,0.0,0
2012-11-26,3.0,0.0,0
2012-11-27,7.0,0.0,0
2012-11-28,1.0,0.0,0
2012-11-29,11.0,0.0,0
2012-11-30,0.0,0.0,0
2012-12-01,6.0,0.0,0
2012-12-02,5.0,0.0,0
2012-12-03,14.0,0.0,1
2012-12-04,7.0,0.0,0
2012-12-05,0.0,1.0,0
2012-12-06,3.0,-0.10000000000000009,0
2012-12-07,3.0,0.955,0
2012-12-08,0.0,-0.12850000000000011,1
2012-12-09,1.0,0.9343375,0
2012-12-10,0.0,-0.14461675000000007,0
2012-12-11,6.0,-0.07882451249999992,0
2012-12-12,0.0,-0.055710446249999934,0
2012-12-13,0.0,-0.04339282551562486,0
2012-12-14,0.0,-0.035609298785937396,5
2012-12-15,0.0,2.977269674484375,12
2012-12-16,0.0,7.680507451214062,0
2012-12-17,0.0,-0.9445683130156257,0
2012-12-18,2.0,6.5461011474640625,3
2012-12-19,0.0,8.0100125,3
2012-12-20,0.0,-1.4286502500000002,0
2012-12-21,0.0,-0.7729200374999998,0
2012-12-22,0.0,1.4602853112500007,0
2012-12-23,0.0,0.3837657409531262,0
2012-12-24,0.0,-0.5289278992328117,0
2012-12-25,2.0,-0.36530480653749936,1
2012-12-26,0.0,4.763353542640625,9
2012-12-27,0.0,-0.6978027848921874,0
2012-12-28,0.0,0.6569695521765626,0
2012-12-29,2.0,2.722150595,0
2012-12-30,0.0,1.5214571777187502,3
2012-12-31,0.0,9.5295502319125,11
2013-01-01,1.0,0.7296285849640618,0
2013-01-02,3.0,2.15942726875,2
2013-01-03,2.0,0.17432117242187495,2
2013-01-04,0.0,3.3765675035703135,5
2013-01-05,0.0,-0.8021659267656246,2
2013-01-06,0.0,0.5063676909171883,0
2013-01-07,2.0,-0.46460692113906193,0
2013-01-08,0.0,0.6820789847718758,5
2013-01-09,0.0,5.657464747359375,12
2013-01-10,0.0,6.22509310963125,0
2013-01-11,8.0,15.906243594376562,0
2013-01-12,0.0,19.73350338290156,5
2013-01-13,0.0,1.6507191436062478,7
2013-01-14,0.0,-2.238568325515626,0
2013-01-15,3.0,1.585455626214064,4
2013-01-16,4.0,-1.3393243280156224,0
2013-01-17,1.0,14.039900183120315,0
2013-01-18,12.0,4.738387832425,1
2013-01-19,6.0,3.031687830982813,2
2013-01-20,1.0,2.3003978892953127,0
2013-01-21,8.0,0.5934601416312513,2
2013-01-22,0.0,6.015835898570313,0
2013-01-23,3.0,2.6537351234531257,3
2013-01-24,2.0,-1.2189698388578116,1
2013-01-25,0.0,6.227717368515626,0
2013-01-26,0.0,0.708051489601563,8
2013-01-27,0.0,11.112200407170313,0
2013-01-28,0.0,-1.748555994742188,1
2013-01-29,9.0,0.07532654007500061,0
2013-01-30,0.0,10.27570706881875,0
2013-01-31,0.0,1.3856171926859382,3
2013-02-01,0.0,-1.1544763088937495,2
2013-02-02,0.0,-0.7162722336093746,1
2013-02-03,0.0,8.460042801217188,0
2013-02-04,0.0,0.7159487762406254,0
2013-02-05,0.0,-0.9100123141812495,0
2013-02-06,0.0,0.4824149907343753,5
2013-02-07,1.0,2.5101061155421887,0
2013-02-08,0.0,-0.6524680669421868,1
2013-02-09,4.0,4.660611829892188,16
2013-02-10,7.0,8.26767020875,10
2013-02-11,4.0,-1.3114064596406254,9
2013-02-12,0.0,-0.7037385613546874,0
2013-02-13,1.0,-0.4271899388218746,0
2013-02-14,0.0,-0.3093956517656239,2
2013-02-15,0.0,-0.24796460408281173,0
2013-02-16,0.0,-0.1991231513578119,3
2013-02-17,0.0,-0.14768483132812457,0
2013-02-18,0.0,-0.12810907982031217,2
2013-02-19,0.0,2.9244103271765627,0
2013-02-20,0.0,12.7,3
2013-02-21,1.0,-0.43500000000000116,0
2013-02-22,0.0,1.2294999999999994,0
2013-02-23,0.0,1.3225124999999998,0
2013-02-24,1.0,3.3645372500000006,9
2013-02-25,0.0,3.1833337125000005,1
2013-02-26,0.0,2.1011709987500002,0
2013-02-27,0.0,3.1463564972031253,2
2013-02-28,2.0,5.0491141519390625,0
2013-03-01,1.0,-1.1798818134828122,0
2013-03-02,1.0,1.387174578932813,0
2013-03-03,0.0,5.365042583896876,7
2013-03-04,24.0,14.982626220365626,2
2013-03-05,0.0,-2.181498300956251,0
2013-03-06,8.0,0.882027790809375,0
2013-03-07,0.0,-0.9422404871703121,0
2013-03-08,0.0,1.3653701867625019,0
2013-03-09,1.0,0.333579417284376,0
2013-03-10,6.0,1.4723839964687508,2
2013-03-11,11.0,2.4140597768343754,0
2013-03-12,5.0,7.310364851534375,0
2013-03-13,1.0,5.798534966925,0
2013-03-14,1.0,2.7515975989687496,0
2013-03-15,1.0,6.9106318899281245,1
2013-03-16,3.0,19.55029540271875,0
2013-03-17,0.0,30.0643890519125,2
2013-03-18,1.0,-1.83457991731719,3
2013-03-19,5.0,3.16034669838125,4
2013-03-20,5.0,-2.470393485482811,3
2013-03-21,12.0,-1.659654146396871,2
2013-03-22,4.0,-1.2270573023140592,5
2013-03-23,2.0,-0.949781198018747,2
2013-03-24,6.0,-0.7704039073656228,0
2013-03-25,3.0,1.395616603479689,3
2013-03-26,8.0,1.4275707497671883,2
2013-03-27,3.0,2.6273935642984374,0
2013-03-28,3.0,-0.49739311521562524,1
2013-03-29,1.0,0.766675,1
2013-03-30,1.0,-0.2590584999999999,0
2013-03-31,0.0,3.8344549750000003,0
2013-04-01,2.0,3.4746383324999996,0
2013-04-02,2.0,3.3185274439687498,0
2013-04-03,2.0,8.220667830146875,4
2013-04-04,0.0,17.66468534338125,2
2013-04-05,2.0,3.3975927461421858,5
2013-04-06,1.0,-0.9208333630156256,6
2013-04-07,1.0,16.732648812464063,7
2013-04-08,0.0,3.3110656629375006,2
2013-04-09,1.0,12.896605190293752,4
2013-04-10,1.0,-0.8221531659562507,5
2013-04-11,2.0,6.156495718965626,2
2013-04-12,8.0,29.93131168987969,2
2013-04-13,11.0,23.511364002473435,15
2013-04-14,11.0,30.91030371426875,12
2013-04-15,0.0,28.58584564818281,0
2013-04-16,1.0,-4.109452692490626,0
2013-04-17,9.0,-4.3166873029499975,0
2013-04-18,2.0,-1.9826723840703075,0
2013-04-19,3.0,10.694230660803132,0
2013-04-20,6.0,2.8710934682125044,11
2013-04-21,3.0,-2.658569798087497,2
2013-04-22,1.0,2.3314449541812525,3
2013-04-23,11.0,-1.5262599855906227,6
2013-04-24,2.0,-0.8493195403046856,0
2013-04-25,0.0,1.5819030836421883,0
2013-04-26,1.0,16.484591560734376,0
2013-04-27,0.0,-1.0538160992390635,0
2013-04-28,0.0,2.8587569889390623,1
2013-04-29,0.0,1.9344070997843748,0
2013-04-30,0.0,8.069730747937502,2
2013-05-01,1.0,-1.50356668514375,7
2013-05-02,0.0,18.164791645,1
2013-05-03,3.0,-2.5038459747812505,15
2013-05-04,2.0,4.667486477412501,3
2013-05-05,0.0,27.47723962137344,0
2013-05-06,2.0,22.239001194151562,2
2013-05-07,0.0,25.455638134559372,0
2013-05-08,1.0,-0.48186461224844024,0
2013-05-09,1.0,9.426717098426565,1
2013-05-10,1.0,14.354619227703127,1
2013-05-11,0.0,17.82575076181719,0
2013-05-12,0.0,19.31134560565625,3
2013-05-13,6.0,-5.26336692016875,1
2013-05-14,1.0,11.820593438051565,0
2013-05-15,2.0,12.339329299846877,0
2013-05-16,2.0,2.1935900825937527,2
2013-05-17,0.0,4.210064860617189,2
2013-05-18,3.0,7.422698165251565,3
2013-05-19,1.0,-2.6862821919906223,2
2013-05-20,0.0,-1.6431874556656225,0
2013-05-21,0.0,-0.10490810461249778,0
2013-05-22,0.0,5.180561839765627,0
2013-05-23,0.0,14.75606043871094,11
2013-05-24,1.0,-0.29956751741875065,3
2013-05-25,0.0,2.660029231175,1
2013-05-26,1.0,-1.2405668479078125,1
2013-05-27,1.0,0.2385489621406266,1
2013-05-28,0.0,-0.6032587712499989,0
2013-05-29,0.0,13.553393809484376,8
2013-05-30,0.0,-1.7625988956296879,3
2013-05-31,0.0,0.07101593403437545,7
2013-06-01,0.0,3.28699019839375,4
2013-06-02,13.0,7.197492030365626,0
2013-06-03,3.0,3.72117639360625,6
2013-06-04,1.0,-0.18849898801562515,6
2013-06-05,0.0,-0.8154773500359371,1
2013-06-06,1.0,3.435614605281251,0
2013-06-07,0.0,5.1579278182468755,6
2013-06-08,1.0,12.959514551984375,1
2013-06-09,1.0,8.998651512901562,0
2013-06-10,0.0,-2.1624224080187506,2
2013-06-11,1.0,3.791431918384375,0
2013-06-12,25.0,1.6963138743046886,3
2013-06-13,0.0,6.890332287464064,5
2013-06-14,2.0,-1.5438878545624997,1
2013-06-15,2.0,6.060088326762501,1
2013-06-16,7.0,-1.3769514061843746,0
2013-06-17,0.0,6.182704308825001,2
2013-06-18,0.0,22.78422410335469,3
2013-06-19,4.0,-3.046056253828126,2
2013-06-20,0.0,-1.5517660217265625,0
2013-06-21,0.0,-1.0225146492328119,0
2013-06-22,1.0,7.246436055962502,0
2013-06-23,0.0,2.6540857213906257,3
2013-06-24,2.0,0.7876638584984381,4
2013-06-25,0.0,3.0587730988906254,2
2013-06-26,6.0,2.9422685198734384,0
2013-06-27,2.0,7.9498435391375,0
2013-06-28,2.0,-1.4050881000000004,0
2013-06-29,2.0,-0.7752811199999996,0
2013-06-30,0.0,6.449137685875001,3
2013-07-01,0.0,4.869270985150001,1
2013-07-02,0.0,1.790194378825,3
2013-07-03,0.0,0.012596145365624922,0
2013-07-04,2.0,-0.7223494284562494,0
2013-07-05,0.0,5.512997522715626,0
2013-07-06,0.0,25.045088239676563,0
2013-07-07,6.0,-0.0956406987500018,0
2013-07-08,0.0,29.169856843890624,2
2013-07-09,0.0,5.737380052904685,2
2013-07-10,0.0,4.7953827494875005,0
2013-07-11,0.0,0.2717400543765627,0
2013-07-12,0.0,5.948938894964066,3
2013-07-13,1.0,-0.25457626809374734,2
2013-07-14,5.0,19.287559770128127,0
2013-07-15,3.0,-3.3315213137312494,0
2013-07-16,1.0,10.246302426407814,2
2013-07-17,1.0,1.5469578337296879,0
2013-07-18,3.0,-1.7052582182343734,0
2013-07-19,0.0,1.9285788956656262,2
2013-07-20,0.0,7.937717283267189,0
2013-07-21,2.0,-1.6303460675687491,0
2013-07-22,0.0,24.0693565716,1
2013-07-23,0.0,2.8193641917453114,0
2013-07-24,0.0,7.8814927088125,0
2013-07-25,0.0,15.693903730006248,0
2013-07-26,0.0,-0.12289711139374937,0
2013-07-27,1.0,-2.050441955296874,0
2013-07-28,0.0,1.6083128127515645,0
2013-07-29,6.0,1.6495033459265653,0
2013-07-30,0.0,0.7755208721093769,0
2013-07-31,3.0,1.915915371007814,0
2013-08-01,7.0,-0.9227363153718741,0
2013-08-02,0.0,0.408163001609376,0
2013-08-03,15.0,1.5054544278062507,0
2013-08-04,17.0,3.562815316142188,0
2013-08-05,12.0,-0.6551603027968751,0
2013-08-06,9.0,19.626762573345314,0
2013-08-07,4.0,6.750943977610936,0
2013-08-08,1.0,6.026451843381249,0
2013-08-09,0.0,-0.9020812788578134,0
2013-08-10,3.0,2.785846244484376,0
2013-08-11,0.0,4.746792236432814,0
2013-08-12,2.0,0.5628380428656263,0
2013-08-13,4.0,2.892476052356251,0
2013-08-14,0.0,4.843727623437501,0
2013-08-15,0.0,-1.381445450359374,1
2013-08-16,8.0,2.2620965768015635,2
2013-08-17,5.0,5.214010506696876,2
2013-08-18,0.0,2.936999692901563,0
2013-08-19,2.0,0.9819587692625,2
2013-08-20,0.0,-0.8058641012468747,3
2013-08-21,4.0,6.502041615365625,2
2013-08-22,1.0,10.9331581742625,0
2013-08-23,0.0,4.216561721034374,0
2013-08-24,5.0,0.4803513334531244,0
2013-08-25,3.0,2.890057254298438,0
2013-08-26,0.0,5.8673789902218765,0
2013-08-27,0.0,-1.3992421236749992,2
2013-08-28,3.0,5.180576771178126,0
2013-08-29,1.0,-0.19345812110937444,0
2013-08-30,1.0,13.154397573560939,0
2013-08-31,3.0,-1.9618488010250004,0
2013-09-01,0.0,5.011486386253125,0
2013-09-02,1.0,2.750910169115625,0
2013-09-03,0.0,2.845062573746876,0
2013-09-04,0.0,1.884849342248438,0
2013-09-05,0.0,11.02925325065625,0
2013-09-06,0.0,0.15637632426874992,0
2013-09-07,0.0,29.806055690245312,1
2013-09-08,7.0,-3.8952486630031267,0
2013-09-09,3.0,2.0972670369062505,0
2013-09-10,0.0,10.309246810221875,0
2013-09-11,0.0,3.6841350990437522,0
2013-09-12,0.0,17.024632020809378,0
2013-09-13,0.0,-0.16487609379531243,0
2013-09-14,1.0,0.8977555597875013,0
2013-09-15,1.0,16.34006054144375,0
2013-09-16,3.0,8.027528636385938,0
2013-09-17,2.0,14.3859245679375,5
2013-09-18,0.0,-1.2833933313312507,0
2013-09-19,0.0,12.892762375225,0
2013-09-20,0.0,-2.896847188762499,0
2013-09-21,0.0,0.28097279902031524,0
2013-09-22,0.0,-0.34117991665468583,2
2013-09-23,2.0,3.92461793686094,0
2013-09-24,6.0,0.6849010999312515,1
2013-09-25,5.0,1.0305087208390635,2
2013-09-26,1.0,-0.8137185628921868,1
2013-09-27,0.0,2.5469243246937507,0
2013-09-28,1.0,3.359759056960938,3
2013-09-29,0.0,-0.7045988847812499,0
2013-09-30,0.0,5.5941079756625,0
2013-10-01,0.0,17.11926066488594,0
2013-10-02,0.0,0.7156814687890614,1
2013-10-03,0.0,7.579112631396875,0
2013-10-04,1.0,31.225298156178123,0
2013-10-05,0.0,-2.3322052240468762,0
2013-10-06,2.0,1.5639691153296877,0
2013-10-07,1.0,-2.001886562643749,0
2013-10-08,2.0,1.6395043019062538,0
2013-10-09,1.0,-1.3615397007468724,0
2013-10-10,2.0,3.0360425365562524,0
2013-10-11,1.0,6.946305624001564,0
2013-10-12,1.0,-1.508166944839062,0
2013-10-13,0.0,-0.8630237947171868,0
