,mlpack/mlpack,scikit-learn/scikit-learn,statsmodels/statsmodels
2013-02-08,1,5,0
2013-02-09,0,7,0
2013-02-10,3,6,10
2013-02-11,0,7,0
2013-02-12,0,0,0
2013-02-13,0,6,1
2013-02-14,1,2,0
2013-02-15,0,6,0
2013-02-16,0,4,0
2013-02-17,0,6,1
2013-02-18,0,8,0
2013-02-19,0,0,0
2013-02-20,3,18,17
2013-02-21,5,0,0
2013-02-22,9,8,0
2013-02-23,0,3,0
2013-02-24,0,2,0
2013-02-25,0,6,0
2013-02-26,8,6,0
2013-02-27,1,0,0
2013-02-28,4,3,0
2013-03-01,0,3,0
2013-03-02,0,19,0
2013-03-03,0,8,0
2013-03-04,0,4,3
