,rust-lang/rust,swiftlang/swift,golang/go
2012-04-08,8.534016819199996,-0.8699065343999999,0
2012-04-09,0.4385230847999999,2.3184307200000003,8
2012-04-10,0.0886080511999987,22.737829376,16
2012-04-11,6.347780608,3.3113255935999995,8
2012-04-12,5.9801607168,-5.724863488000002,6
2012-04-13,8.983514726400001,7.7444430848,3
2012-04-14,3.558671667200003,-10.2573120512,2
2012-04-15,11.4088450048,-6.5170066432,1
2012-04-16,2.7431493632000006,1.2213626879999997,4
2012-04-17,4.8444669951999995,3.8216910847999994,7
2012-04-18,7.0837556224,14.4454177792,5
2012-04-19,14.771949363200001,14.265899212799997,7
2012-04-20,37.0430144512,-2.0755235840000026,8
2012-04-21,-3.4238286847999984,-9.739040768000002,4
2012-04-22,-4.7410908160000025,-8.2538034176,1
2012-04-23,13.863654912,12.8220403712,9
2012-04-24,1.7829988352000008,18.490383872,9
2012-04-25,10.242218086399998,-1.2393781248000018,18
2012-04-26,5.302628351999999,-8.443886489600004,13
2012-04-27,14.8069706752,-3.691331379200001,10
2012-04-28,-0.8116572159999977,-6.1562759168,0
2012-04-29,-5.5404921856,-5.2655735808,1
2012-04-30,0.9593698303999991,5.5671934976,7
2012-05-01,8.061992140800001,0.5978841087999989,7
2012-05-02,5.826163814400001,8.652343705599998,10
2012-05-03,28.774695014400002,-0.10055147520000318,7
2012-05-04,-0.9330248703999988,5.503583948799999,15
2012-05-05,-3.7620051968000006,1.215496191999998,0
2012-05-06,-2.685181542400001,-10.113015193599999,0
2012-05-07,7.512130867199999,0.041483878399999785,7
2012-05-08,1.2644792319999998,7.572143104,2
2012-05-09,-1.1710478336000003,-1.0341078016000012,4
2012-05-10,3.6322758655999996,4.597248409599999,4
2012-05-11,2.2627046400000017,3.3577779199999984,2
2012-05-12,-1.5802324991999992,-4.616005939200001,0
2012-05-13,-0.43262494720000033,-4.716877824000001,1
2012-05-14,5.916590387199999,9.392384614400001,7
2012-05-15,17.8689463296,7.574013644799999,14
2012-05-16,24.877661696,-2.833182412800001,6
2012-05-17,7.710037504000001,5.470041497599999,8
2012-05-18,12.962936627199998,-1.095158681600001,5
2012-05-19,17.2451378176,-7.1757364224,1
2012-05-20,-7.123382784,-5.100653465600001,3
2012-05-21,-0.21760010240000405,9.7669577728,5
2012-05-22,37.4948422656,9.380966809599999,28
2012-05-23,49.5435779072,4.740976742399999,10
2012-05-24,5.133978112000001,-4.3266714624,22
2012-05-25,10.831389695999999,6.996228607999999,6
2012-05-26,-0.05816944640000088,-6.567027200000002,1
2012-05-27,-5.291189248000002,-5.1416701952000015,1
2012-05-28,-1.525648384000002,11.1785309184,7
2012-05-29,12.656315699199997,-4.810015744000001,23
2012-05-30,14.622913024000002,13.4000229376,28
2012-05-31,37.1981990912,1.6500076543999977,8
2012-06-01,4.162921369600003,-9.3116036096,5
2012-06-02,18.0145840128,2.781681663999999,9
2012-06-03,7.9113841663999995,-4.941313126400001,7
2012-06-04,5.329072947199997,9.6543630336,22
2012-06-05,13.480613478399999,0.7702948863999985,8
2012-06-06,19.454113792,-9.438928179200001,13
2012-06-07,47.6792665088,6.1769496576,15
2012-06-08,5.021968179200002,-0.9739005952000008,9
2012-06-09,14.4710957056,-3.5944321024000008,0
2012-06-10,-6.0635359232,-2.9567196160000004,1
2012-06-11,-1.792786739200002,-1.23217408,3
2012-06-12,2.9990196223999988,-1.7126540288000003,2
2012-06-13,23.376128,-0.8688286720000001,16
2012-06-14,11.753683763200002,-0.5170499584000002,5
2012-06-15,36.134240870400006,-0.30909726720000014,3
2012-06-16,0.4016891904000026,-0.2357826560000002,0
2012-06-17,-7.950499635200002,3.8797838336,0
2012-06-18,3.9140891647999982,6.5512280064,2
2012-06-19,11.0424773632,2.1011575808,7
2012-06-20,8.836946227199999,2.887497932799999,1
2012-06-21,47.641322496,-1.9984000000000002,1
2012-06-22,3.7412567040000013,0.07820800000000006,3
2012-06-23,-6.0254788608,-2.6454528,1
2012-06-24,-3.1592592384000007,-2.76768256,10
2012-06-25,19.89905152,16.814636032,20
2012-06-26,24.613689139199998,-8.575511756800001,5
2012-06-27,2.7911198719999994,0.49921361919999896,7
2012-06-28,16.336620851199996,-1.723178905600001,4
2012-06-29,42.939270553600004,0.6008420352000003,2
2012-06-30,-0.14472959999999802,-3.6721269760000004,6
2012-07-01,-7.840371097600004,-1.24932864,2
2012-07-02,15.161279999999996,6.2610323456,6
2012-07-03,21.9186448384,5.288377343999999,8
2012-07-04,13.470769664000002,-5.230343065600001,1
2012-07-05,12.8358130688,1.0249949184,2
2012-07-06,40.1379513344,0.4395668479999997,1
2012-07-07,0.670211584000004,0.44519639040000003,0
2012-07-08,16.345091276799998,-3.5509746688000003,4
2012-07-09,24.898846617599997,4.857873919999999,1
2012-07-10,37.8281499648,6.715060736,3
2012-07-11,23.788660019199998,-3.801581670400001,4
2012-07-12,4.0947352575999965,-1.3718159360000008,7
2012-07-13,29.918200831999997,-2.2746881024,6
2012-07-14,16.8391696384,1.1822405632000001,2
2012-07-15,-11.2254137344,-2.6496288768000005,1
2012-07-16,0.052866867199997,-0.9040601088000001,4
2012-07-17,5.308121804800001,4.458613248,1
2012-07-18,19.524133171200003,-1.3903716352000006,1
2012-07-19,8.239830835200003,7.9410403328,3
2012-07-20,5.544722739199999,1.3517796351999989,2
2012-07-21,-5.174797516799998,-6.3546228736,2
2012-07-22,-5.337059225599999,11.2590368768,2
2012-07-23,16.7354251264,7.2610217984,4
2012-07-24,36.851611648,7.244582399999999,2
2012-07-25,37.127943168,0.5241113599999974,4
2012-07-26,10.5179254784,-5.939287040000002,4
2012-07-27,10.206304460799998,9.8775648256,8
2012-07-28,2.5089665024,-11.869529088,2
2012-07-29,-8.271227392000002,-5.1942424576,6
2012-07-30,12.196755148799998,4.514499583999999,22
2012-07-31,27.194649599999998,-3.849619865600001,5
2012-08-01,18.225655296000003,-1.1621317632000006,7
2012-08-02,7.793758924800002,4.413587763199999,3
2012-08-03,43.6292675584,33.746718208,13
2012-08-04,-8.388171366399998,-19.850627686400003,3
2012-08-05,-5.654628147200004,-3.4759003136000004,7
2012-08-06,14.321272422399996,1.7941113856,5
2012-08-07,34.2941326336,4.717920256,12
2012-08-08,17.235860172800002,-6.722404454400001,10
2012-08-09,13.703563776,2.2481442816,10
2012-08-10,9.508947968,0.7077052415999994,2
2012-08-11,1.727491584000001,-1.4051753984000008,0
2012-08-12,-3.0808062976000006,-5.1889271808,1
2012-08-13,17.613978828799997,7.305577984,4
2012-08-14,38.9541668864,1.5942599679999994,2
2012-08-15,19.236574105600003,3.4439005183999996,11
2012-08-16,11.7857758208,10.080949657599998,3
2012-08-17,15.4034036736,0.9774572543999991,7
2012-08-18,-2.5334862848000004,-9.790956134400002,2
2012-08-19,-8.909345484800003,-4.6687970304,0
2012-08-20,4.478924492799997,2.849839104000001,10
2012-08-21,21.988081049599998,0.6423173119999994,4
2012-08-22,17.452460134400003,6.422838579199999,6
2012-08-23,30.5248278528,8.835653222399998,9
2012-08-24,20.483725414400002,16.546386432,13
2012-08-25,17.5315137536,-14.6618930176,1
2012-08-26,0.7924850687999978,8.260674355199999,2
2012-08-27,18.154960896,-6.5319353344,3
2012-08-28,7.433221119999999,-0.2394521600000008,4
2012-08-29,12.556024319999999,0.022577663999999054,5
2012-08-30,9.147799244800002,-6.722175488,5
2012-08-31,40.8143260672,-3.3762936832000006,17
2012-09-01,-4.068565094399997,-1.8035323904000005,10
2012-09-02,2.6230585343999984,-1.1532049408000005,2
2012-09-03,5.2825988096,7.3322979327999995,2
2012-09-04,26.9907830784,2.7227892735999992,8
2012-09-05,12.130065100800001,-6.022396006400001,3
2012-09-06,10.0365297664,0.4283352063999999,8
2012-09-07,16.7146743808,-1.9951568896,12
2012-09-08,17.782640640000004,-0.7000860671999998,3
2012-09-09,-5.982799974399999,-0.4288256000000001,2
2012-09-10,20.576881459199996,-0.30464512000000005,11
2012-09-11,3.6382880767999985,1.7681776639999998,11
2012-09-12,19.4947410944,7.615750246399999,10
2012-09-13,18.305084928,5.266132582399999,12
2012-09-14,1.5431209983999992,-6.812680704000002,9
2012-09-15,10.286819737599998,-2.5082041343999997,0
2012-09-16,-0.9577868287999998,-1.0840959999999997,3
2012-09-17,-1.6412967936000014,2.3352576000000003,14
2012-09-18,19.9840034816,8.73842432,22
2012-09-19,20.6286788608,3.6958351359999986,10
2012-09-20,32.8721398784,-3.3570023424000013,9
2012-09-21,-7.866868019199998,2.7600120831999995,10
2012-09-22,6.9666305023999975,-4.5580070912,6
2012-09-23,3.1701741568,-3.1196956672,7
2012-09-24,6.179283046399999,-0.33041151999999996,31
2012-09-25,20.3130554368,-1.4525480960000001,8
2012-09-26,39.583431168000004,-0.7351899136000003,19
2012-09-27,29.083960832000002,3.4923685888,9
2012-09-28,30.8780289024,-1.7157384192000005,8
2012-09-29,3.3877060607999994,-1.2539320320000003,2
2012-09-30,-8.150272102400004,-0.4494524416000001,3
2012-10-01,14.217405951999996,12.7796704256,9
2012-10-02,24.506980249599998,1.0646676479999995,4
2012-10-03,1.7353617408000002,-2.0583708672000007,9
2012-10-04,38.645144371200004,1.1235430399999995,8
2012-10-05,15.950901862400002,1.8049131519999992,8
2012-10-06,10.5141929984,-4.843772620800001,12
2012-10-07,0.24754257919999745,-2.3759516672,34
2012-10-08,11.396442521599997,7.853332480000001,13
2012-10-09,0.9414046719999973,-0.16281753600000037,15
2012-10-10,9.7935710208,4.757715558399999,18
2012-10-11,67.301426176,7.430092595199999,11
2012-10-12,20.850018816000006,1.9498142719999976,9
2012-10-13,6.189996646399997,-9.7035523072,1
2012-10-14,-13.021460172800003,-2.6937396224,1
2012-10-15,1.8198000639999972,-1.4058422272,3
2012-10-16,-3.568491827200001,8.106312192,12
2012-10-17,19.2212330496,-7.025767116800001,10
2012-10-18,13.0333828096,1.1214368767999998,5
2012-10-19,0.5442628608000035,10.158640127999998,6
2012-10-20,-4.313996902399996,-2.8104842239999996,4
2012-10-21,14.5240928256,-5.707027865600001,11
2012-10-22,11.5377654784,-1.7481198592,15
2012-10-23,25.103434649599997,9.0105591808,1
2012-10-24,1.8369940479999993,-2.6607951872000006,3
2012-10-25,17.4747459584,0.9212974079999992,4
2012-10-26,-7.444801024,-1.3395829760000009,6
2012-10-27,1.6320218111999978,-1.1974834176,1
2012-10-28,-0.8375347200000007,2.6245510143999997,2
2012-10-29,2.1283908607999997,3.1140435967999993,11
2012-10-30,9.1557028864,2.6766847999999985,14
2012-10-31,2.043032268800002,-4.294625280000001,15
2012-11-01,4.9231506432000005,-2.00697088,32
2012-11-02,7.026075955200001,2.2045632511999997,11
2012-11-03,4.613272576000001,-0.24389427200000036,0
2012-11-04,8.0048996352,9.1859154944,3
2012-11-05,7.3588769792,-5.156521574400001,2
2012-11-06,-3.890676633600001,-3.8170547200000002,14
2012-11-07,9.116501401599999,15.5909646336,20
2012-11-08,-0.3288968191999997,-11.008387481600002,15
2012-11-09,2.8955400191999994,-1.5442878464,6
2012-11-10,-3.1040070656,-1.9102461952000003,3
2012-11-11,-0.8156545024000001,6.0383997952,0
2012-11-12,-0.43725813759999954,4.167217254399999,13
2012-11-13,24.8318989312,0.3085157375999996,12
2012-11-14,8.0699282432,8.0599133184,11
2012-11-15,13.6629984256,0.8282588159999982,8
2012-11-16,26.4641206272,11.708203417599998,7
2012-11-17,0.1522315263999996,0.7275412479999979,9
2012-11-18,16.201492377599997,-13.616112947200001,2
2012-11-19,2.457632768,-4.091469824,7
2012-11-20,1.1330610175999976,-2.3305565184,5
2012-11-21,15.225640857599998,-1.5315724288,9
2012-11-22,-7.9175491584,-1.0638864384000004,0
2012-11-23,2.7682648063999995,-0.7722902528000006,2
2012-11-24,6.691462246400002,-0.5174771712000005,7
2012-11-25,1.1607149568000015,-0.34398904320000034,7
2012-11-26,3.2425088000000004,13.8639669248,27
2012-11-27,7.347321548800001,14.599999999999998,17
2012-11-28,9.7959223296,-7.480000000000002,4
2012-11-29,28.9566056448,1.6559999999999988,6
2012-11-30,8.5585238016,1.2815999999999992,10
2012-12-01,3.050167295999998,-7.740672,5
2012-12-02,-5.513408204800001,-3.3888768,0
2012-12-03,-1.0105969664000014,11.23489024,6
2012-12-04,4.671248793599999,5.0034283519999985,10
2012-12-05,4.1056484352,6.150107443199998,7
2012-12-06,28.0196862976,-2.205924761600002,17
2012-12-07,27.2565131264,16.8217703424,2
2012-12-08,5.621032550400001,-16.440773632000003,2
2012-12-09,-3.750014259200002,-6.860250623999999,4
2012-12-10,3.2667508735999977,4.958878412800001,10
2012-12-11,15.602771353599998,2.273252864,19
2012-12-12,4.407858892799999,8.262972518399998,13
2012-12-13,10.393939660799997,7.914070835199997,16
2012-12-14,27.6851068928,0.6496685055999976,6
2012-12-15,3.8217009152000028,-5.792672563200002,2
2012-12-16,4.4825634816,-5.9778504704,2
2012-12-17,15.777105203199998,3.0267254784000004,24
2012-12-18,20.23744512,3.930305023999999,8
2012-12-19,4.373463654399998,5.934641254399999,4
2012-12-20,3.3188888575999975,0.17985976319999786,7
2012-12-21,29.6101414912,5.362967244799998,12
2012-12-22,-0.876752076799999,-2.921540096000001,27
2012-12-23,9.677303295999998,-8.738901811200002,2
2012-12-24,-0.398070272,-3.8286683136,5
2012-12-25,14.5920421888,-1.9935128575999999,1
2012-12-26,-8.221517107199999,-1.3342724096,2
2012-12-27,3.5138909183999996,-0.9338964992000004,2
2012-12-28,10.45285376,1.3511777279999995,8
2012-12-29,6.214222131200002,-1.6134800384000005,3
2012-12-30,6.392001843200001,14.507637964799999,3
2012-12-31,-3.3093602303999994,-7.207361024000003,0
2013-01-01,1.6607008767999991,-3.0757020672,2
2013-01-02,2.9124328448000005,10.874304,18
2013-01-03,4.8906658816,4.150489599999999,5
2013-01-04,0.6922199039999999,1.9242291199999997,7
2013-01-05,4.289091276800001,-1.0297047040000002,1
2013-01-06,1.963048960000001,-5.4395961344,9
2013-01-07,17.3677018112,0.36566783999999997,16
2013-01-08,19.5396979712,1.9189498880000002,7
2013-01-09,17.4607880192,1.9147001855999992,15
2013-01-10,13.327446016,6.142519295999999,6
2013-01-11,18.1996937216,7.941573529599999,18
2013-01-12,5.911343308799999,-11.677674598400001,7
2013-01-13,15.461799014399997,-3.9534052352000004,3
2013-01-14,11.237921587199999,5.1239337983999995,12
2013-01-15,9.359019007999999,-1.3545805824000006,2
2013-01-16,1.6592465919999988,6.950393139199999,2
2013-01-17,-4.538368,-2.058186547200002,12
2013-01-18,29.877390335999998,7.2007136256,27
2013-01-19,-9.366568652799998,-3.721072230400001,5
2013-01-20,18.5990940672,-1.2291538944000004,3
2013-01-21,2.7698809856000004,-0.06692894720000098,6
2013-01-22,16.4316611584,9.181720576,16
2013-01-23,42.6579367936,-0.1222109184000022,14
2013-01-24,30.4390933504,-0.7082103808000006,9
2013-01-25,20.040346009599997,1.5096332287999994,2
2013-01-26,7.650108108799998,2.1485943807999996,3
2013-01-27,-12.022701056000002,-6.504844185600001,1
2013-01-28,17.403833241599997,0.19680583679999986,14
2013-01-29,33.5685673984,4.872095743999999,15
2013-01-30,26.2092650496,1.0157967359999995,28
2013-01-31,23.9413644288,-0.8763127808000011,23
2013-02-01,28.3798557696,7.304279551999999,13
2013-02-02,-0.7736217599999975,-5.6856365056000016,12
2013-02-03,15.271355289599999,-1.0432258048000005,17
2013-02-04,8.865806028799998,-4.300583936000001,19
2013-02-05,9.056041369599999,9.4133758976,14
2013-02-06,11.519739392,9.413569843199998,6
2013-02-07,11.5541755904,-7.200403660800001,6
2013-02-08,27.9020481536,4.887497830399999,20
2013-02-09,7.982626304000002,-7.825759539200002,8
2013-02-10,10.337850368,1.7738819584,4
2013-02-11,2.1916444671999997,-3.5520928768000006,13
2013-02-12,6.195277004799999,0.7991334912000001,10
2013-02-13,31.7332513792,8.097819648,14
2013-02-14,12.096196505600002,0.27490887679999787,29
2013-02-15,32.3541198848,0.20898805759999917,29
2013-02-16,25.7742947328,-4.152603648000001,3
2013-02-17,5.9121634304,-2.1113894911999997,2
2013-02-18,4.229225267199999,3.1244771328,7
2013-02-19,40.222781235199996,2.0740817919999994,19
2013-02-20,-9.6828900352,13.201119436799999,25
2013-02-21,19.833240063999995,-0.23923599360000125,24
2013-02-22,8.418184704000002,-2.1870820352000013,23
2013-02-23,-2.1719342079999997,-4.746845081600001,8
2013-02-24,-4.315761049599999,-0.3507846144000002,10
2013-02-25,8.1278519296,8.7850331136,22
2013-02-26,49.4511388672,-4.430326067200001,22
2013-02-27,18.972240691200007,9.394143232,29
2013-02-28,13.0103187456,-7.057229619200001,31
2013-03-01,8.5612188672,5.561017446399999,35
2013-03-02,21.858617856,2.324431257599999,14
2013-03-03,17.1065281536,-8.1307969536,6
2013-03-04,8.025814118399998,1.6682056704000003,19
2013-03-05,14.527147110399998,-0.6813800448000009,12
2013-03-06,21.927575142400002,13.899940966399999,22
2013-03-07,36.1878199296,1.721447423999999,19
2013-03-08,16.718282342400002,4.5297725439999965,11
2013-03-09,-6.652116172800001,-10.843327180800001,8
2013-03-10,5.6002067455999995,-4.9041600512,8
2013-03-11,32.1700461568,2.7468249088,37
2013-03-12,25.657903616,2.617028812799999,39
2013-03-13,-0.5315093504000004,-1.7838704640000014,14
2013-03-14,17.6622754816,1.7651300351999994,21
2013-03-15,7.357512806400003,9.8218804224,31
2013-03-16,10.951636992000001,-4.603765452800001,2
2013-03-17,-6.599724441600001,-3.270825779200001,2
2013-03-18,10.252058214399998,19.1480902656,11
2013-03-19,29.0241616896,0.6537113599999973,21
2013-03-20,19.852522803200003,-4.33944576,17
2013-03-21,20.513767424,2.7243554816,22
2013-03-22,37.998404096,-3.407807180800001,27
2013-03-23,-0.1567804415999987,-7.541039923200001,6
2013-03-24,-5.0649451520000035,-2.79368704,4
2013-03-25,10.490551603199997,6.3517662208,19
2013-03-26,48.6932332544,-4.930314137600001,21
2013-03-27,45.7103342592,4.601679462399999,22
2013-03-28,9.6564646912,12.730512076799998,14
2013-03-29,32.0744819712,-4.255880908800002,17
2013-03-30,-2.3140017152,0.2572087295999985,13
2013-03-31,-0.7930502144000044,-7.219604070400001,6
2013-04-01,6.218460979199996,7.70710528,11
2013-04-02,-0.3234321408000014,-0.3409986560000009,17
2013-04-03,18.4224548864,6.677987430399999,27
2013-04-04,9.957700300800004,-8.8303680512,19
2013-04-05,8.848544972800001,4.6289140736,4
2013-04-06,6.809011609600002,2.5491564543999985,3
2013-04-07,1.686513766400001,-4.331027353600001,15
2013-04-08,16.5218665472,3.0268186623999993,13
2013-04-09,6.529806540800001,5.2326527999999985,11
2013-04-10,39.4153336832,11.564626943999999,5
2013-04-11,10.294653952,5.640661913599999,7
2013-04-12,13.404557107199999,6.305188454399998,9
2013-04-13,11.722333593599998,-9.507355443200002,3
2013-04-14,5.1795093504,-5.8004704256,1
2013-04-15,14.714274713599998,4.8967150592,6
2013-04-16,12.69347072,-0.2993325056000007,5
2013-04-17,-3.487657779199999,18.517672857599997,4
2013-04-18,48.702848,8.859363020799996,7
2013-04-19,34.096629043200004,-9.800241664000005,5
2013-04-20,27.4232034304,-9.193681408000002,2
2013-04-21,-1.9142978560000046,11.9733907456,4
2013-04-22,16.346545868799996,-6.512050585600001,6
2013-04-23,25.5728531456,-7.0634155008000015,8
2013-04-24,16.430518374400002,9.3627056128,2
2013-04-25,11.044434636799997,9.263525171199998,5
2013-04-26,5.3263946751999995,-2.236123750400001,2
2013-04-27,1.0268235776000019,-5.966176665600001,1
2013-04-28,30.42671872,-0.3191071744000009,1
2013-04-29,30.27832576,3.9927391232,4
2013-04-30,38.1430470656,3.825554227199998,13
2013-05-01,20.8424802304,4.3846185983999995,6
2013-05-02,37.1170786304,-6.186383462400002,3
2013-05-03,25.347878195199996,-3.251933900800001,5
2013-05-04,-0.09275299840000173,-2.1474329600000006,1
2013-05-05,0.9571620863999968,1.1356217344,0
2013-05-06,13.537019084799999,25.3882876928,8
2013-05-07,42.746891776,-12.632105062400004,3
2013-05-08,10.979103334400001,12.205447884799998,6
2013-05-09,49.1041321984,9.2332504064,0
2013-05-10,13.152520704000004,-1.3257804799999988,0
2013-05-11,7.8014197759999995,-16.1115661312,0
2013-05-12,5.778663321599996,-5.0578485248,0
2013-05-13,21.026222079999997,8.0899344384,3
2013-05-14,53.301809561599995,-6.571058176000001,15
2013-05-15,47.9390514176,-0.9490227200000008,19
2013-05-16,2.6133042175999996,17.442608537599998,5
2013-05-17,19.424478207999996,7.8886898687999985,8
2013-05-18,19.463798783999998,-13.605206016000004,5
2013-05-19,2.0670039039999963,-5.0998404096000005,2
2013-05-20,49.8166680576,18.858165760000002,14
2013-05-21,14.4521204736,-0.896868352000002,11
2013-05-22,3.3136328703999993,7.795705036799998,21
2013-05-23,13.900333772800002,-5.702217830400002,8
2013-05-24,22.355659776,2.4766731263999997,13
2013-05-25,0.43242977279999906,17.4453813248,2
2013-05-26,9.1229580288,-11.1114783744,0
2013-05-27,13.627471564799999,-10.555739033600002,6
2013-05-28,24.339259904000002,0.15867002879999959,9
2013-05-29,22.028748902400004,19.2907047936,11
2013-05-30,32.5936572416,1.6725000191999975,8
2013-05-31,12.9710252032,-2.869456384000003,9
2013-06-01,21.0702111744,-9.432683008000001,8
2013-06-02,5.457353523199998,-5.9346466816,8
2013-06-03,1.3212476415999976,4.2557350912,10
2013-06-04,4.617460121599999,1.1822197759999984,14
2013-06-05,27.497113088,3.860487372799998,10
2013-06-06,24.7278299136,6.935035903999999,5
2013-06-07,15.344986521600003,6.5454853119999985,3
2013-06-08,27.2664384512,-0.8898761728000011,0
2013-06-09,-2.583742464,-7.5547703296,8
2013-06-10,29.163923353599998,0.0662493183999997,17
2013-06-11,13.540581273599999,4.914067456,9
2013-06-12,29.639350374399996,-8.904543334400001,13
2013-06-13,18.78075904,0.2541828095999996,11
2013-06-14,14.1865505792,3.6004065279999997,6
2013-06-15,28.3087234048,5.384603135999999,3
2013-06-16,30.159015936,-1.299022745600002,0
2013-06-17,24.4985931776,9.573451878399998,12
2013-06-18,-6.415756595200001,4.402025779199999,8
2013-06-19,6.348633087999996,11.3434421248,3
2013-06-20,21.325639372799998,0.04788654079999688,8
2013-06-21,9.2330160128,9.420657664,6
2013-06-22,12.790690816,-13.764522905600003,2
2013-06-23,29.964421632,-4.311787622400001,1
2013-06-24,16.716616908800003,10.0860525568,13
2013-06-25,28.6285130752,-2.221155942400001,12
2013-06-26,39.692079308800004,6.393917132799999,11
2013-06-27,25.322957107199997,12.187172556799998,16
2013-06-28,38.6965412864,7.2447168512,10
2013-06-29,20.826464460799997,-16.602890649600003,0
2013-06-30,14.609220300799997,7.857412608000001,1
2013-07-01,9.497872895999997,25.919230156799998,7
2013-07-02,8.5820987392,-21.466562560000003,12
2013-07-03,7.269228851199998,-0.6505426944000021,6
2013-07-04,4.693485260800003,2.5767994367999982,1
2013-07-05,3.3995211776000005,14.309436825599999,5
2013-07-06,13.110526976000003,-11.494828851200005,0
2013-07-07,18.452064460800003,-11.124734054400001,1
2013-07-08,41.4489878528,21.833671680000002,1
2013-07-09,15.3004672,-0.16400650239999948,5
2013-07-10,10.363219148799999,14.371486207999999,8
2013-07-11,50.094895616,18.371763097599995,12
2013-07-12,1.0855882751999992,0.18032865279999655,19
2013-07-13,8.709378252799995,-14.9133954048,3
2013-07-14,15.947289087999998,-15.3935181824,2
2013-07-15,1.3419235327999992,14.046786355200002,8
2013-07-16,16.085097062400003,17.345468928,20
2013-07-17,33.8674792448,-0.7933944832000037,8
2013-07-18,11.104171827200002,-1.266778009600003,17
2013-07-19,27.335972864,11.319232512,14
2013-07-20,42.072299212800004,-8.134000947200004,4
2013-07-21,11.198847385599997,-1.6031363072000033,0
2013-07-22,27.600626892799998,26.2661927936,11
2013-07-23,28.894754918399997,16.203568639999993,9
2013-07-24,24.690508799999996,4.260372479999994,14
2013-07-25,15.512202547199998,15.0245305344,10
2013-07-26,-3.886940262400003,-5.5630230528000055,8
2013-07-27,14.043604787199998,-19.940754944000002,4
2013-07-28,18.352081817600002,-15.720360448000001,6
2013-07-29,14.594245324800001,28.3038594048,21
2013-07-30,26.265807769600002,10.809784319999999,13
2013-07-31,18.194638438400002,-13.694295347200004,31
2013-08-01,31.745770803200003,11.818891468799997,31
2013-08-02,16.327674982399998,17.455816704,15
2013-08-03,19.974857727999996,-21.5509649408,9
2013-08-04,39.9630306304,-16.594371788800004,5
2013-08-05,9.7354698752,26.4843396096,23
2013-08-06,29.261497139199996,11.199309721599995,24
2013-08-07,28.1613942784,20.207682457599994,14
2013-08-08,32.201012735999996,-6.742202777600006,26
2013-08-09,7.782858342399997,10.949257625599998,36
2013-08-10,18.643703603199995,-13.481288499200005,4
2013-08-11,13.727468134399999,-19.2150747136,3
2013-08-12,5.878473113600002,29.1162996736,18
2013-08-13,11.221030297599999,-3.6977116160000065,46
2013-08-14,7.908087295999998,0.6329703423999966,40
2013-08-15,44.060666777600005,4.855562751999997,18
2013-08-16,37.828651827200005,3.432753254399998,28
2013-08-17,-2.3980965888000014,-15.620053504000001,8
2013-08-18,4.034269286399997,-6.287747788800001,2
2013-08-19,35.0761204736,16.229384499200002,22
2013-08-20,17.4291316736,22.0348343296,12
2013-08-21,22.407691571199997,13.706584678399995,13
2013-08-22,54.653767168,13.514489651199995,5
2013-08-23,11.7059690496,11.561615462399999,16
2013-08-24,23.977013145599997,-30.004508979200004,9
2013-08-25,1.8248790015999994,-14.630908211199998,1
2013-08-26,29.350469836799995,35.6027012096,4
2013-08-27,16.2144703488,0.8315740159999976,14
2013-08-28,30.1645381632,14.215495987199994,6
2013-08-29,9.076855910399999,14.177501695999993,23
2013-08-30,26.0271075328,5.358972006399995,13
2013-08-31,0.292268441600001,-29.510754406400004,9
2013-09-01,-2.060851200000002,-17.0555491328,0
2013-09-02,7.925329100799999,-4.479472127999999,1
2013-09-03,23.0992142336,26.426612838399997,2
2013-09-04,28.349292134400002,11.408816639999994,9
2013-09-05,19.0346138624,6.553834086399995,5
2013-09-06,87.3827479552,22.846492262399998,25
2013-09-07,-4.1392714751999975,-30.815590092800008,0
2013-09-08,-6.148891852800006,-14.279905792000001,4
2013-09-09,12.233079500799995,21.9737034752,20
2013-09-10,13.800271769599998,-0.5024245760000028,23
2013-09-11,17.525110476800002,16.041146982399997,21
2013-09-12,13.763305164800002,14.703155302399995,19
2013-09-13,28.2603257856,20.98436864,10
2013-09-14,17.783508582400003,-22.704778956800006,1
2013-09-15,22.433908531200004,-14.9029624832,4
2013-09-16,33.484921446399994,21.8800661504,24
