,angular/angular,sveltejs/svelte,facebook/react
2019-08-04,0.0,18,2
2019-08-05,21.0,5,6
2019-08-06,0.0,4,7
2019-08-07,0.0,1,4
2019-08-08,29.0,4,7
2019-08-09,17.0,0,9
2019-08-10,3.0,1,2
2019-08-11,0.0,10,0
2019-08-12,8.0,5,13
2019-08-13,18.0,2,14
2019-08-14,11.0,0,26
2019-08-15,16.0,8,17
2019-08-16,5.0,11,11
2019-08-17,0.0,3,4
2019-08-18,0.0,8,5
2019-08-19,13.0,16,11
2019-08-20,9.0,10,11
2019-08-21,21.0,5,9
2019-08-22,17.0,9,6
2019-08-23,3.0,0,1
2019-08-24,0.0,0,1
2019-08-25,0.0,0,0
2019-08-26,21.0,2,10
2019-08-27,14.0,0,14
2019-08-28,7.0,0,9
2019-08-29,41.0,1,12
2019-08-30,29.0,10,1
2019-08-31,0.0,2,0
2019-09-01,0.0,2,0
2019-09-02,0.0,0,1
2019-09-03,9.0,2,2
2019-09-04,18.0,17,6
2019-09-05,15.0,7,8
2019-09-06,4.0,5,6
2019-09-07,1.0,22,0
2019-09-08,0.0,30,0
2019-09-09,23.0,7,7
2019-09-10,25.0,5,10
2019-09-11,14.0,3,19
2019-09-12,30.0,0,5
2019-09-13,12.0,0,7
2019-09-14,0.0,0,1
2019-09-15,0.0,0,0
2019-09-16,12.0,2,4
2019-09-17,15.0,6,10
2019-09-18,13.0,1,4
2019-09-19,1.0,0,6
2019-09-20,0.0,2,2
2019-09-21,0.0,3,0
2019-09-22,0.0,0,0
2019-09-23,4.0,0,12
2019-09-24,8.0,1,5
2019-09-25,9.0,0,10
2019-09-26,2.0,0,8
2019-09-27,12.0,0,5
2019-09-28,0.0,0,6
2019-09-29,0.0,0,2
2019-09-30,9.0,0,6
2019-10-01,11.0,1,3
2019-10-02,38.0,0,4
2019-10-03,13.0,0,10
2019-10-04,19.0,6,1
2019-10-05,0.0,0,0
2019-10-06,0.0,1,0
2019-10-07,14.0,0,6
2019-10-08,11.0,0,2
2019-10-09,8.0,11,1
2019-10-10,35.0,0,0
2019-10-11,8.0,3,2
2019-10-12,0.0,10,0
2019-10-13,0.0,2,0
2019-10-14,41.0,0,3
2019-10-15,13.0,1,6
2019-10-16,17.0,11,6
2019-10-17,37.0,13,4
2019-10-18,28.0,6,6
2019-10-19,0.0,9,4
2019-10-20,0.0,5,0
2019-10-21,28.0,4,3
2019-10-22,17.0,2,2
2019-10-23,22.0,5,2
2019-10-24,29.0,9,0
2019-10-25,29.0,7,0
2019-10-26,0.0,3,1
2019-10-27,0.0,18,0
2019-10-28,12.0,19,1
2019-10-29,19.0,1,4
2019-10-30,13.0,5,4
2019-10-31,23.0,3,3
2019-11-01,13.0,0,4
2019-11-02,1.0,2,1
2019-11-03,0.0,6,0
2019-11-04,7.0,2,4
2019-11-05,24.0,2,3
2019-11-06,16.0,28,4
2019-11-07,20.0,3,3
2019-11-08,13.0,2,1
2019-11-09,0.0,17,2
2019-11-10,0.0,10,2
2019-11-11,23.0,12,5
2019-11-12,21.0,6,2
2019-11-13,23.0,6,1
2019-11-14,9.0,11,3
2019-11-15,18.0,9,7
2019-11-16,8.0,5,0
2019-11-17,0.0,8,3
2019-11-18,20.0,11,1
2019-11-19,25.0,1,0
2019-11-20,24.0,2,0
2019-11-21,13.0,0,4
2019-11-22,28.0,0,0
2019-11-23,0.0,11,0
2019-11-24,0.0,0,0
2019-11-25,18.0,2,1
2019-11-26,19.0,6,0
2019-11-27,21.0,0,2
2019-11-28,0.0,3,1
2019-11-29,0.0,3,1
2019-11-30,0.0,10,0
2019-12-01,0.0,0,0
2019-12-02,28.0,0,0
2019-12-03,23.0,0,4
2019-12-04,17.0,5,4
2019-12-05,21.0,0,0
2019-12-06,10.0,0,1
2019-12-07,0.0,0,0
2019-12-08,0.0,1,0
2019-12-09,6.0,16,4
2019-12-10,12.0,7,1
2019-12-11,22.0,5,3
2019-12-12,18.0,0,3
2019-12-13,12.0,0,1
2019-12-14,0.0,0,3
2019-12-15,0.0,1,0
2019-12-16,18.0,0,3
2019-12-17,8.0,0,11
2019-12-18,21.0,5,9
2019-12-19,1.0,0,4
2019-12-20,1.0,0,5
2019-12-21,0.0,1,0
2019-12-22,0.0,2,4
2019-12-23,0.0,8,0
2019-12-24,0.0,5,0
2019-12-25,0.0,0,0
2019-12-26,0.0,0,0
2019-12-27,0.0,0,0
2019-12-28,0.0,0,0
2019-12-29,0.0,3,5
2019-12-30,0.0,1,1
2019-12-31,0.0,0,0
2020-01-01,0.0,0,1
2020-01-02,0.0,3,3
2020-01-03,0.0,0,4
2020-01-04,0.0,0,2
2020-01-05,0.0,5,1
2020-01-06,12.0,4,8
2020-01-07,20.0,3,2
2020-01-08,18.0,2,2
2020-01-09,11.0,0,8
2020-01-10,47.0,0,3
2020-01-11,0.0,1,0
2020-01-12,0.0,1,3
2020-01-13,20.0,5,0
2020-01-14,23.0,3,5
2020-01-15,35.0,0,2
