,llvm/llvm-project,golang/go,gcc-mirror/gcc
2011-04-10,20,2,7
2011-04-11,54,7,28
2011-04-12,75,9,36
2011-04-13,60,22,27
2011-04-14,49,24,32
2011-04-15,60,28,36
2011-04-16,23,1,11
2011-04-17,28,3,16
2011-04-18,48,11,40
2011-04-19,89,9,35
2011-04-20,53,13,36
2011-04-21,54,18,36
2011-04-22,69,14,19
2011-04-23,30,7,14
2011-04-24,40,1,9
2011-04-25,48,14,15
2011-04-26,51,13,29
2011-04-27,62,13,26
2011-04-28,101,18,28
2011-04-29,84,7,27
2011-04-30,55,0,16
2011-05-01,40,4,5
2011-05-02,62,20,29
