,flutter/flutter,ionic-team/ionic-framework,NativeScript/NativeScript
2022-04-21,29,3,0
2022-04-22,20,0,0
2022-04-23,5,0,0
2022-04-24,6,0,0
2022-04-25,19,3,2
2022-04-26,27,6,0
2022-04-27,31,6,0
2022-04-28,18,0,0
2022-04-29,18,5,0
2022-04-30,16,0,0
2022-05-01,7,0,0
2022-05-02,17,1,0
2022-05-03,19,3,0
2022-05-04,23,6,0
2022-05-05,24,1,0
2022-05-06,27,0,0
2022-05-07,21,0,0
2022-05-08,10,0,0
2022-05-09,18,3,0
2022-05-10,12,2,0
2022-05-11,27,4,0
2022-05-12,23,2,0
2022-05-13,21,2,0
2022-05-14,19,0,0
2022-05-15,7,0,0
