,metabase/metabase,apache/superset,getredash/redash
2021-02-06,-2.2023830527999992,0,-0.07878520507187473
2021-02-07,-0.9610234879999997,4,-0.048350249999999845
2021-02-08,10.6043129856,5,-0.03948603749999988
2021-02-09,9.722860544,11,-0.0332810887499999
2021-02-10,6.752477900800001,6,-0.028704939046874926
2021-02-11,1.7051066368,11,-0.025196557607812434
2021-02-12,6.577136127999999,2,0.0
2021-02-13,0.03396403200000009,6,0.0
2021-02-14,-2.9657828352000006,2,1.0
2021-02-15,10.221951897599999,10,0.8999999999999999
2021-02-16,5.2888979456000005,11,-0.14500000000000013
2021-02-17,2.2048008192000004,15,-0.07350000000000005
2021-02-18,-0.22435870719999995,17,-0.04916249999999994
2021-02-19,9.6103284736,1,-0.036779249999999875
2021-02-20,-2.8232321023999996,6,-0.02927876249999991
2021-02-21,-2.1628139520000005,0,-0.024255708749999928
2021-02-22,5.653126758399999,15,-0.02066200926562494
2021-02-23,0.6246261760000005,15,-0.017967165551562456
2021-02-24,2.0579996672000007,5,-0.008398852535937478
2021-02-25,8.1039878144,12,0.0
2021-02-26,6.9592713216,9,0.0
2021-02-27,-2.4985393151999995,0,0.0
2021-02-28,-1.9980295168000006,1,0.0
2021-03-01,10.809613209599998,11,0.0
2021-03-02,30.727430656,4,0.0
2021-03-03,-1.4514034687999988,17,0.0
2021-03-04,2.8099499007999977,9,1.0
2021-03-05,2.421349478399999,6,-0.10000000000000009
2021-03-06,-2.110329344,8,-0.04500000000000003
2021-03-07,-2.831650816000001,4,-0.028500000000000022
2021-03-08,3.146278809599999,2,-0.020662499999999924
2021-03-09,0.5733493760000004,11,-0.016116749999999947
2021-03-10,0.8333161472000024,6,0.9868379875000001
2021-03-11,8.0658407424,4,0.8889063037499999
2021-03-12,7.0862682112,14,2.8454316869843748
2021-03-13,0.5931977728,1,-0.3818988525359378
2021-03-14,-2.4756128768000005,1,-0.18416250000000003
2021-03-15,8.616533299199999,11,-0.12227924999999994
2021-03-16,7.03263488,8,-0.09126626249999968
2021-03-17,4.449661952,10,0.9273940412500002
2021-03-18,0.5637296127999996,16,-0.1601480467656249
2021-03-19,15.3117324288,4,-0.09624825430156239
2021-03-20,-2.231637503999999,2,-0.06560379158281243
2021-03-21,-3.142692352000001,1,-0.04585905760781236
2021-03-22,6.133879398399999,5,0.9838832500000001
2021-03-23,9.07248128,3,-0.11316201250000005
2021-03-24,1.913852416000001,9,2.94390630375
2021-03-25,-0.2958284800000004,8,0.6619316869843748
2021-03-26,-1.4480730112000009,15,1.7359386474640623
2021-03-27,1.3048756224000007,0,-0.34661675000000025
2021-03-28,-0.7630738431999995,0,-0.19364951249999984
2021-03-29,8.8400165888,5,-0.1371064462499998
2021-03-30,8.224996864000001,11,0.8935038994843754
2021-03-31,15.3904099328,9,1.8129245462140626
2021-04-01,2.422624563200001,13,-0.311122660296875
2021-04-02,8.794271641599998,7,-0.17545226312343742
2021-04-03,-3.899964723200001,3,-0.1051979785671874
2021-04-04,-1.8201432064000018,1,-0.07423945507187475
2021-04-05,7.896236236799999,15,-0.04539551249999985
2021-04-06,4.5002244096,9,-0.03741772124999989
2021-04-07,6.418435584,12,0.9682442944843751
2021-04-08,1.0093464576000009,10,0.8724645214328125
2021-04-09,0.8619684863999995,15,0.8382022949281249
2021-04-10,-1.5283105791999998,1,1.8264999999999998
2021-04-11,-1.6979919872000002,2,-0.29416250000000016
2021-04-12,8.9450853376,13,-0.15527924999999998
2021-04-13,9.193871769600001,15,-0.10694126249999988
2021-04-14,7.153049600000001,8,-0.08169745874999973
2021-04-15,7.9244832768,9,-0.0660575217656248
2021-04-16,-0.476767744,17,-0.05538488680156234
2021-04-17,-2.083384320000001,1,-0.040154558051562386
2021-04-18,-2.0405851136000006,1,-0.02753547856718743
2021-04-19,9.617021849599999,5,1.983202294928125
2021-04-20,3.739453440000001,17,-0.20000000000000018
2021-04-21,3.8555704320000004,6,0.9099999999999999
2021-04-22,7.8937311232,6,-0.15700000000000014
2021-04-23,6.136448921600001,13,-0.08632499999999987
2021-04-24,-3.9562057728,4,-0.06073349999999991
2021-04-25,-2.030933913600001,2,-0.04698652499999985
2021-04-26,12.6299831296,14,0.9616958575000001
2021-04-27,3.163350528000001,15,-0.13229863853125
2021-04-28,4.6435593216,8,-0.07289140132187497
2021-04-29,4.5895186432,11,-0.038068313015624994
2021-04-30,7.5387825152,9,-0.029061352535937404
2021-05-01,-1.0977439743999993,0,-0.016116749999999947
2021-05-02,1.277751295999999,2,-0.01316201249999996
2021-05-03,4.578936319999999,6,-0.011093696249999967
2021-05-04,7.078766592,8,-0.009568313015624975
2021-05-05,5.292174950400001,11,0.9916011474640625
2021-05-06,3.2904742912,9,-0.10000000000000009
2021-05-07,2.6003191807999997,9,-0.04500000000000003
2021-05-08,-3.0972669952,5,-0.028500000000000022
2021-05-09,-1.7647944704000005,0,-0.020662499999999924
2021-05-10,9.8292420608,7,0.9838832500000001
2021-05-11,0.9159302144000008,6,-0.11316201250000005
2021-05-12,8.6402793472,6,-0.05609369625
2021-05-13,8.456757248,11,-0.038068313015624994
2021-05-14,-0.15609845759999974,14,5.970938647464062
2021-05-15,-2.8769077248000006,1,-0.6161167500000004
2021-05-16,-1.6672769024000007,0,-0.28316201250000017
2021-05-17,2.8559948799999995,12,-0.1820936962500001
2021-05-18,4.308479488000001,6,-0.13354331301562453
2021-05-19,7.7518027776,12,-0.10509935253593716
2021-05-20,4.8350219264000005,8,-0.07897207499999977
2021-05-21,1.8000777216000006,15,-0.0665621774999998
2021-05-22,0.36907294719999983,3,-0.05740987809374985
2021-05-23,-2.0048086016000006,1,-0.05039311521562487
2021-05-24,6.80556032,11,0.0
2021-05-25,5.520312832,9,0.0
2021-05-26,1.0626187264000002,8,0.0
2021-05-27,2.6431410175999996,10,0.0
2021-05-28,2.6414848000000006,9,0.0
2021-05-29,-2.2875615232,3,0.0
2021-05-30,-1.2476282880000005,0,0.0
2021-05-31,1.1536037887999995,4,0.0
2021-06-01,3.9720893440000005,4,0.0
2021-06-02,5.327612620800001,7,0.0
2021-06-03,2.7599167488000003,6,0.0
2021-06-04,8.9263504384,6,0.0
2021-06-05,-3.2893573119999995,3,0.0
2021-06-06,-1.586084352000001,1,0.0
2021-06-07,6.9892505599999994,8,0.0
2021-06-08,7.646309376,14,0.0
2021-06-09,11.7615956992,8,0.0
2021-06-10,2.343588864000001,12,0.0
2021-06-11,9.3057820672,5,0.0
2021-06-12,-3.6408995839999996,2,0.0
2021-06-13,-2.6359532544000013,1,0.0
2021-06-14,1.3380582399999992,9,0.0
2021-06-15,24.145647104,13,1.0
2021-06-16,20.553897676800002,15,-0.10000000000000009
2021-06-17,2.6258933760000005,9,-0.04500000000000003
2021-06-18,6.762969599999998,3,-0.028500000000000022
2021-06-19,-5.017460428800001,2,-0.020662499999999924
2021-06-20,-2.576911667200002,2,-0.016116749999999947
2021-06-21,7.442529689599999,6,-0.01316201249999996
2021-06-22,5.119468544,8,-0.011093696249999967
2021-06-23,11.8932051968,11,-0.009568313015624975
2021-06-24,-0.623575654399998,8,-0.008398852535937478
2021-06-25,2.1910505471999997,10,0.0
2021-06-26,-0.2873186303999997,1,0.0
2021-06-27,-2.4851279872000003,6,0.0
2021-06-28,6.515440537599999,15,0.0
2021-06-29,3.2911722496000007,16,0.0
2021-06-30,3.2788295680000004,13,0.0
2021-07-01,3.3097580544000005,13,0.0
2021-07-02,4.3289051136,9,0.0
2021-07-03,-2.773341184,1,0.0
2021-07-04,-1.4842256384000005,2,0.0
2021-07-05,8.0137893888,7,0.0
2021-07-06,8.472349184,4,0.0
2021-07-07,1.4910338048000007,5,0.0
2021-07-08,6.282295705599999,11,0.0
2021-07-09,4.6899705856,13,0.0
2021-07-10,-2.3349540864,3,0.0
2021-07-11,-1.992040652800001,0,0.0
2021-07-12,7.7288627199999995,9,0.0
2021-07-13,3.2355486720000006,13,0.0
2021-07-14,16.3031302144,10,0.0
2021-07-15,-1.2624082943999992,6,0.0
2021-07-16,0.7419212799999992,9,0.0
2021-07-17,-2.7076765696000002,0,0.0
2021-07-18,-1.6016177152000004,2,0.0
2021-07-19,12.9010333696,12,0.0
2021-07-20,2.3442590720000007,9,0.0
2021-07-21,3.9759826944,10,0.0
2021-07-22,4.950395289600001,13,0.0
2021-07-23,7.7194246144,5,0.0
2021-07-24,-3.8425322496,1,0.0
2021-07-25,-1.9882966016000012,1,0.0
2021-07-26,4.66490112,13,0.0
2021-07-27,4.780122112000001,9,1.0
2021-07-28,15.296289382400001,13,-0.10000000000000009
2021-07-29,-1.9836606463999997,5,-0.04500000000000003
2021-07-30,2.033818931199999,11,-0.028500000000000022
2021-07-31,-0.7504356351999997,4,-0.020662499999999924
2021-08-01,-1.9872876544000004,1,-0.016116749999999947
2021-08-02,7.79499008,20,0.9868379875000001
2021-08-03,11.286860288,6,-0.11109369625000005
2021-08-04,6.7436225536,10,-0.05456831301562501
2021-08-05,-1.3022604287999995,7,-0.0368988525359375
2021-08-06,7.1524973568,7,-0.020662499999999924
2021-08-07,-0.6114240512000002,4,-0.016116749999999947
2021-08-08,-0.5460853760000006,0,-0.01316201249999996
2021-08-09,3.0350216191999992,10,-0.011093696249999967
2021-08-10,8.692211712,16,0.990431686984375
2021-08-11,4.386707558400001,13,-0.10839885253593756
2021-08-12,3.5482881024000004,11,-0.04500000000000003
2021-08-13,6.802048409599999,11,-0.028500000000000022
2021-08-14,-3.7142029312,3,-0.020662499999999924
2021-08-15,-1.9895500800000008,0,-0.016116749999999947
2021-08-16,13.7049781248,11,-0.01316201249999996
2021-08-17,5.038746419200001,14,-0.011093696249999967
2021-08-18,5.245613056,7,0.990431686984375
2021-08-19,4.1849604095999995,8,-0.10839885253593756
2021-08-20,4.374264012799999,9,-0.04500000000000003
2021-08-21,-3.5886025728,0,-0.028500000000000022
2021-08-22,0.012650495999999123,1,-0.020662499999999924
2021-08-23,11.279615999999999,6,-0.016116749999999947
2021-08-24,11.214896640000001,12,-0.01316201249999996
2021-08-25,8.027411456000001,6,-0.011093696249999967
2021-08-26,5.9682422784,11,-0.009568313015624975
2021-08-27,4.1893883903999996,4,-0.008398852535937478
2021-08-28,1.6043179008,0,0.0
2021-08-29,-3.667022643200001,0,0.0
2021-08-30,5.831177215999999,6,1.0
2021-08-31,11.7972498432,8,-0.10000000000000009
2021-09-01,12.105894604800001,2,-0.04500000000000003
2021-09-02,0.11865036799999995,5,-0.028500000000000022
2021-09-03,0.8559203327999994,3,-0.020662499999999924
2021-09-04,-2.3725005824000007,1,-0.016116749999999947
2021-09-05,-2.2042208256,2,-0.01316201249999996
2021-09-06,0.5276261375999995,3,-0.011093696249999967
2021-09-07,9.514491904,5,-0.009568313015624975
2021-09-08,10.752822476800002,5,-0.008398852535937478
2021-09-09,-1.4368716799999985,9,0.0
2021-09-10,3.2814323711999993,2,0.0
2021-09-11,-0.6963533823999999,0,0.0
2021-09-12,-1.8928880640000005,2,0.0
2021-09-13,15.822656409599999,10,0.0
2021-09-14,7.7248194560000005,9,0.0
2021-09-15,7.5381199872,7,0.0
2021-09-16,4.260984217600001,6,0.0
2021-09-17,0.7326480383999998,3,0.0
2021-09-18,-3.2908997632000005,1,0.0
2021-09-19,-1.992513126400001,0,0.0
2021-09-20,14.5933294592,3,0.0
2021-09-21,5.7093186560000015,6,0.0
2021-09-22,6.820708659200001,11,0.0
2021-09-23,14.6552307712,6,0.0
2021-09-24,3.9386447872000003,5,1.0
2021-09-25,-4.976738713600001,1,-0.10000000000000009
2021-09-26,-2.726167552000002,1,-0.04500000000000003
2021-09-27,14.12558848,16,-0.028500000000000022
2021-09-28,12.354628608000002,2,-0.020662499999999924
2021-09-29,7.146912153600001,9,-0.016116749999999947
2021-09-30,7.463145983999999,11,-0.01316201249999996
2021-10-01,1.4266034176,4,0.98890630375
2021-10-02,-4.4245707776000005,2,-0.10956831301562506
2021-10-03,-1.5064663040000013,3,-0.05339885253593751
2021-10-04,7.077114879999999,9,-0.028500000000000022
2021-10-05,12.769299968,6,-0.020662499999999924
2021-10-06,13.923525529600001,7,-0.016116749999999947
2021-10-07,2.6923318272000003,16,-0.01316201249999996
2021-10-08,5.116435148799999,8,-0.011093696249999967
2021-10-09,-3.682668339200001,0,-0.009568313015624975
2021-10-10,-2.7670473728000013,1,-0.008398852535937478
2021-10-11,8.158827008,6,0.0
2021-10-12,6.585242521600001,2,0.0
2021-10-13,0.0631455744000009,5,0.0
2021-10-14,7.064959385600001,5,1.0
2021-10-15,4.3078969344,9,-0.10000000000000009
2021-10-16,-0.45638799359999993,0,-0.04500000000000003
2021-10-17,2.5468707839999993,2,-0.028500000000000022
2021-10-18,11.5518314496,8,0.9793375000000001
2021-10-19,5.736980480000001,2,-0.11611675000000003
2021-10-20,6.794346495999999,4,-0.05816201249999999
2021-10-21,5.568450048,6,1.96040630375
2021-10-22,2.6514653183999997,5,-0.2302308130156251
2021-10-23,-3.8142233600000006,1,-0.11451560253593748
2021-10-24,-1.178514739200001,0,-0.07016201250000001
2021-10-25,10.296495308799999,7,-0.05241869624999981
2021-10-26,9.37168128,7,-0.04180181301562487
2021-10-27,8.5043180544,6,-0.0347228775359374
2021-10-28,2.155172864,4,0.9778126075000001
2021-10-29,2.1077369856,11,-0.11913662603125004
2021-10-30,-3.3730682880000002,1,-0.061797705071874987
2021-10-31,-1.934125772800001,1,-0.028500000000000022
2021-11-01,8.661749248,4,-0.020662499999999924
2021-11-02,7.948904345600001,7,-0.016116749999999947
2021-11-03,3.147062579200001,8,-0.01316201249999996
2021-11-04,8.649798348800001,4,-0.011093696249999967
2021-11-05,5.8116241408,6,-0.009568313015624975
2021-11-06,-1.0945717247999998,0,-0.008398852535937478
2021-11-07,-2.771200102400001,0,0.0
2021-11-08,12.304063999999999,5,0.0
2021-11-09,4.940495360000001,2,0.0
2021-11-10,2.0772490239999994,3,0.0
2021-11-11,1.6861065215999997,10,0.0
2021-11-12,4.1271084032,8,0.0
2021-11-13,-3.0921934847999992,1,0.0
2021-11-14,-1.6852838400000005,3,0.0
2021-11-15,12.8845426688,7,1.0
2021-11-16,4.360778752000002,5,-0.10000000000000009
2021-11-17,0.5934833664000001,4,0.955
2021-11-18,3.4618143744,7,0.8714999999999999
2021-11-19,1.3603582976,4,-0.16566250000000005
2021-11-20,-2.261364736,0,-0.08961675
2021-11-21,-1.3199766528000005,6,-0.0623245124999999
2021-11-22,5.103851519999999,6,-0.04787294624999984
2021-11-23,9.093827072,12,3.961152924484375
2021-11-24,-1.262096281599999,3,-0.43265456128593777
2021-11-25,0.09141882879999952,3,-0.20066200926562508
2021-11-26,3.5064894464,1618,-0.13196716555156254
2021-11-27,-0.9111829503999997,2,0.9089511474640628
2021-11-28,-1.2165462016000006,0,-0.16446699999999986
2021-11-29,7.235450879999999,3,-0.09764804999999988
2021-11-30,4.819550208000001,103,-0.07287478499999989
2021-12-01,2.4909280256000006,11,-0.058935752062499826
2021-12-02,6.7285282816,7,-0.049712160143749864
2021-12-03,8.0364234752,6,-0.01316201249999996
2021-12-04,-2.7132919808000002,3,-0.011093696249999967
2021-12-05,-2.0989168640000013,0,-0.009568313015624975
2021-12-06,22.6710352896,1,-0.008398852535937478
2021-12-07,11.216843264000001,2,0.0
2021-12-08,0.8965424127999988,10,0.0
2021-12-09,2.5261827071999985,8,0.0
2021-12-10,5.01914112,6,0.0
2021-12-11,-1.1674797056,0,0.0
2021-12-12,-2.967153766400001,0,0.0
2021-12-13,10.148047769599998,5,0.0
2021-12-14,6.198787072000002,7,0.0
2021-12-15,3.9040318464000006,9,1.0
2021-12-16,3.3323528192,10,0.8999999999999999
2021-12-17,4.6751736832,10,-0.14500000000000013
2021-12-18,-1.4539870207999996,0,-0.07350000000000005
2021-12-19,-1.3006928896000005,0,-0.04916249999999994
2021-12-20,5.3716953088,7,-0.036779249999999875
2021-12-21,8.471097856,4,-0.02927876249999991
2021-12-22,7.348587315200001,9,-0.024255708749999928
2021-12-23,0.9776153600000006,1,-0.02066200926562494
2021-12-24,1.9545238527999995,1,-0.017967165551562456
2021-12-25,-2.7330213888,0,-0.008398852535937478
2021-12-26,2.4210454527999996,0,0.0
2021-12-27,3.1285737472,1,0.0
2021-12-28,1.8602259455999999,0,0.0
2021-12-29,0.9464317952000005,3,0.0
2021-12-30,0.22339471360000052,0,0.0
2021-12-31,-1.3958790143999997,1,0.0
2022-01-01,-0.782080512,0,0.0
2022-01-02,-0.5311416320000001,0,0.0
2022-01-03,2.6322923520000003,2,0.0
2022-01-04,13.0981187584,6,0.0
2022-01-05,5.748464640000001,4,0.0
2022-01-06,2.8091060224,1,0.0
2022-01-07,4.241016524799999,12,0.0
2022-01-08,1.1160532991999994,1,0.0
2022-01-09,-2.369190400000001,1,0.0
2022-01-10,4.5757926399999995,14,0.0
2022-01-11,10.755587584,11,0.0
2022-01-12,9.0930987008,7,0.0
2022-01-13,7.4212337664,2,0.0
2022-01-14,12.3356473344,5,0.0
2022-01-15,-4.8172529664,1,0.0
2022-01-16,-3.1721771008000017,2,0.0
2022-01-17,9.951819878399998,2,0.0
2022-01-18,9.102419968,4,0.0
2022-01-19,8.2452386816,6,3.0
2022-01-20,24.8589119488,6,0.6999999999999997
2022-01-21,2.2898628608000013,2,0.7649999999999998
2022-01-22,-5.378382028800001,1,-0.23050000000000018
2022-01-23,-3.7602802688000017,0,-0.13548749999999982
2022-01-24,10.570867609599999,8,-0.09751274999999979
2022-01-25,10.558045696,7,-0.07626528749999975
2022-01-26,11.4759201792,3,-0.06255985124999981
2022-01-27,7.6688037888,8,-0.05296064779687485
2022-01-28,7.8828443648,14,0.9541414331265626
2022-01-29,-6.121240064,0,-0.11796716555156254
2022-01-30,-3.1633649664000014,0,-0.05339885253593751
2022-01-31,13.8845392896,5,-0.028500000000000022
2022-02-01,21.183865344,1,2.9793375
2022-02-02,22.2108213248,7,1.6838832499999998
2022-02-03,17.19739136,7,-0.34816201250000023
2022-02-04,9.7640189952,4,-0.1865936962500001
2022-02-05,-5.258174873600002,0,-0.1285558130156248
2022-02-06,-4.869367705600003,0,-0.09807410253593718
2022-02-07,3.044743679999997,6,-0.07171953749999978
2022-02-08,15.683365888,10,-0.05960511374999983
2022-02-09,4.113910681600002,7,1.9491076684531252
2022-02-10,5.106824089600002,10,-0.24433318363906256
2022-02-11,3.516465664000002,10,-0.10679770507187503
2022-02-12,-2.771314380799999,2,-0.057000000000000044
2022-02-13,2.0048138239999993,0,-0.04132499999999985
2022-02-14,13.166175846399998,13,-0.032233499999999894
2022-02-15,11.0442694656,6,-0.02632402499999992
2022-02-16,2.1970255872000006,5,-0.022187392499999934
2022-02-17,12.35522304,7,-0.01913662603124995
2022-02-18,1.0380942335999999,7,-0.016797705071874957
2022-02-19,-3.492825702400001,1,0.0
2022-02-20,-2.8058699776000013,1,0.0
2022-02-21,9.1139464192,5,0.0
2022-02-22,1.3558799360000013,5,0.0
2022-02-23,9.9952316416,11,0.0
2022-02-24,7.7010968576000005,12,0.0
2022-02-25,4.467138252800001,11,0.0
2022-02-26,-2.1625156608000005,0,0.0
2022-02-27,-2.586869964800001,0,0.0
2022-02-28,3.372024729599999,6,0.0
2022-03-01,9.786695168000001,10,0.0
2022-03-02,2.2286816256,3,1.0
2022-03-03,2.912561152,5,-0.10000000000000009
2022-03-04,5.048047820800001,7,-0.04500000000000003
2022-03-05,-3.2118550528,0,-0.028500000000000022
2022-03-06,-0.6791755776000006,0,-0.020662499999999924
2022-03-07,3.7064660991999996,8,-0.016116749999999947
2022-03-08,6.100352,8,-0.01316201249999996
2022-03-09,3.2885795840000007,12,-0.011093696249999967
2022-03-10,13.385450803200001,10,0.990431686984375
2022-03-11,3.4459078656000006,6,-0.10839885253593756
2022-03-12,-0.7748265984000007,0,-0.04500000000000003
2022-03-13,-2.6327135232000005,0,-0.028500000000000022
2022-03-14,8.422732287999999,3,-0.020662499999999924
2022-03-15,3.8362295296,1,-0.016116749999999947
2022-03-16,9.889042432,10,-0.01316201249999996
2022-03-17,12.6630530048,15,-0.011093696249999967
2022-03-18,9.3862803456,13,-0.009568313015624975
2022-03-19,-0.8399514624000002,0,-0.008398852535937478
2022-03-20,2.021242060799999,0,0.0
2022-03-21,11.427155148799999,16,0.0
2022-03-22,6.81394944,8,0.0
2022-03-23,7.768215551999999,14,0.0
2022-03-24,19.5222080512,11,0.0
2022-03-25,9.9640465408,7,0.0
2022-03-26,-4.6452410368,0,0.0
2022-03-27,-1.6502031360000018,0,0.0
2022-03-28,8.476312575999998,6,0.0
2022-03-29,12.213473177600001,5,0.0
2022-03-30,18.845091840000002,7,0.0
2022-03-31,14.7590331392,13,0.0
2022-04-01,8.216430284800001,12,0.0
2022-04-02,-2.0004111360000003,0,0.0
2022-04-03,-4.501649203200001,2,0.0
2022-04-04,10.461818572799999,10,0.0
2022-04-05,7.6649371647999995,13,0.0
2022-04-06,6.3090342912,20,0.0
2022-04-07,11.392908083200002,15,0.0
2022-04-08,6.4670858240000015,8,0.0
2022-04-09,0.016320716800000135,4,0.0
2022-04-10,1.6075968511999994,0,0.0
2022-04-11,16.2266157056,10,0.0
2022-04-12,15.6819977216,9,0.0
2022-04-13,9.2664105984,15,0.0
2022-04-14,4.6371012608,10,0.0
2022-04-15,7.6219405312,12,0.0
2022-04-16,-4.4490723328,0,0.0
2022-04-17,-3.987556147200001,1,0.0
2022-04-18,20.3815776256,3,0.0
2022-04-19,6.444920217600002,9,0.0
2022-04-20,6.036479488,17,0.0
2022-04-21,23.3968873472,6,0.0
2022-04-22,24.1807368192,4,0.0
2022-04-23,-5.905041612800002,0,0.0
2022-04-24,-4.440376729600003,0,0.0
2022-04-25,23.6553403392,1,0.0
2022-04-26,24.354545664,8,0.0
2022-04-27,5.783920844800001,10,0.0
2022-04-28,5.921340620799999,10,1.0
2022-04-29,22.8365263872,6,-0.10000000000000009
2022-04-30,-9.001704857599998,0,-0.04500000000000003
2022-05-01,-6.1031749632000025,0,-0.028500000000000022
2022-05-02,19.174667263999996,7,-0.020662499999999924
2022-05-03,10.545694003200001,6,-0.016116749999999947
2022-05-04,6.283061452800002,9,-0.01316201249999996
2022-05-05,4.061654732800001,6,-0.011093696249999967
2022-05-06,8.0498194432,2,-0.009568313015624975
2022-05-07,-4.211040767999998,0,-0.008398852535937478
2022-05-08,-2.863235686400001,0,0.0
2022-05-09,5.458924339199998,4,0.0
2022-05-10,13.551102464000001,6,0.0
2022-05-11,16.479831244800003,11,0.0
2022-05-12,16.873254604800003,9,0.0
2022-05-13,5.718996582399999,12,0.0
2022-05-14,-2.9443610624000005,2,0.0
2022-05-15,-3.6290154496000016,0,0.0
2022-05-16,10.9177782272,11,0.0
2022-05-17,3.9799771136000004,4,0.0
2022-05-18,3.3330710528000003,5,0.0
2022-05-19,12.6515028992,4,0.0
2022-05-20,1.0937439232000017,5,0.0
2022-05-21,-4.3927320576,0,0.0
2022-05-22,-2.4096756736000007,0,0.0
2022-05-23,8.4034136064,5,0.0
2022-05-24,14.8010198016,2,0.0
2022-05-25,14.6344843264,9,0.0
2022-05-26,1.4219183103999997,9,0.0
2022-05-27,2.137167052799999,3,0.0
2022-05-28,1.8271470591999996,0,0.0
2022-05-29,-3.567221452800001,0,0.0
2022-05-30,6.867494399999998,0,0.0
2022-05-31,13.61537792,8,0.0
2022-06-01,3.6140108800000013,4,1.0
2022-06-02,12.4641660928,7,-0.10000000000000009
2022-06-03,13.156051456,10,-0.04500000000000003
2022-06-04,-6.6950531072,0,-0.028500000000000022
2022-06-05,-3.4299829248000018,3,-0.020662499999999924
2022-06-06,10.712529817599998,6,-0.016116749999999947
2022-06-07,10.726385152,5,-0.01316201249999996
2022-06-08,11.6183706624,10,-0.011093696249999967
2022-06-09,0.7586301952000003,5,-0.009568313015624975
2022-06-10,7.4047770624,6,-0.008398852535937478
2022-06-11,-4.097313484799999,0,0.0
2022-06-12,-2.9527320576000013,1,0.0
2022-06-13,16.14820864,4,0.0
2022-06-14,6.981817344000001,5,0.0
2022-06-15,10.011294924800001,8,0.0
2022-06-16,11.3552,9,0.0
2022-06-17,3.6829576191999998,6,0.0
2022-06-18,-4.2197127168,1,0.0
2022-06-19,-3.1581703168000015,2,0.0
2022-06-20,16.9234640896,4,0.0
2022-06-21,13.613356544000002,13,0.0
2022-06-22,2.3927487488000008,6,0.0
2022-06-23,10.8849738752,7,0.0
2022-06-24,12.90827264,6,0.0
2022-06-25,-6.0083667968,2,0.0
2022-06-26,0.19718758399999814,0,0.0
2022-06-27,18.718351769599998,2,0.0
2022-06-28,3.4061905920000015,8,0.0
2022-06-29,9.5397305344,7,0.0
2022-06-30,6.9586822144000005,8,0.0
2022-07-01,5.1941919744,6,0.0
2022-07-02,-5.429310054399999,0,3.0
2022-07-03,-3.031805849600001,0,3.6999999999999997
2022-07-04,12.0054639616,2,-0.5350000000000005
2022-07-05,10.656325734400001,9,-0.2655000000000002
2022-07-06,25.6614259712,6,2.8240125000000003
2022-07-07,7.142726656000001,15,-0.4310002499999998
2022-07-08,15.569325568,6,0.7610469625000003
2022-07-09,-6.5498703872,2,-0.2714291387499999
2022-07-10,-4.855806054400002,0,-0.1800672240468746
2022-07-11,14.863377919999998,3,-0.1403200596703122
2022-07-12,13.034002432000001,6,0.9062560523562503
2022-07-13,21.8634962944,11,-0.14939783874999996
2022-07-14,5.391178752000002,5,-0.08686695154687492
2022-07-15,25.1162745856,7,0.9352097461421875
2022-07-16,-9.854328422399998,1,-0.130230813015625
2022-07-17,-5.702872883200003,2,-0.06951560253593746
2022-07-18,24.373689139199996,6,-0.041662012499999984
2022-07-19,6.687138304000001,6,-0.03175619624999989
2022-07-20,7.5885902847999995,13,0.9743149369843751
2022-07-21,9.8482514944,2,-0.12156086503593752
2022-07-22,11.5827625984,10,-0.05609369625
2022-07-23,-4.777769471999999,4,-0.038068313015624994
2022-07-24,-4.820922675200001,0,-0.029061352535937404
2022-07-25,17.100910489599997,10,-0.016116749999999947
2022-07-26,12.820299264000003,12,-0.01316201249999996
2022-07-27,9.8478681088,11,-0.011093696249999967
2022-07-28,14.964634623999999,3,-0.009568313015624975
2022-07-29,0.84147456,12,-0.008398852535937478
2022-07-30,-5.0612456448000005,1,0.0
2022-07-31,-3.721040793600001,0,0.0
2022-08-01,9.5505983488,6,0.0
2022-08-02,20.731156480000003,13,0.0
2022-08-03,10.516634624000002,5,0.0
2022-08-04,13.7607081984,10,0.0
2022-08-05,6.0555220992,5,0.0
2022-08-06,-5.9111738368,0,0.0
2022-08-07,-1.942957465600002,0,0.0
2022-08-08,11.956442009599998,5,0.0
2022-08-09,3.8218050560000005,7,0.0
2022-08-10,7.2698852352,3,0.0
2022-08-11,0.8550871040000008,5,0.0
2022-08-12,1.0689348608000007,2,0.0
2022-08-13,-2.2625086463999997,0,0.0
2022-08-14,-2.0502680576000003,0,0.0
2022-08-15,1.6929632255999993,2,0.0
2022-08-16,5.392543539200001,7,0.0
2022-08-17,6.5564968960000005,5,0.0
2022-08-18,1.9818829824000006,8,0.0
2022-08-19,4.5021791232,0,0.0
2022-08-20,-2.7074893824,1,0.0
2022-08-21,-1.4191728640000008,0,0.0
2022-08-22,13.0599248896,15,0.0
2022-08-23,5.491610624000001,4,0.0
2022-08-24,8.5086414848,5,2.0
2022-08-25,3.7635899392,5,-0.20000000000000018
2022-08-26,5.2349502463999995,13,-0.09000000000000007
2022-08-27,-1.8389647360000003,1,-0.057000000000000044
2022-08-28,-2.510312652800001,2,-0.04132499999999985
2022-08-29,10.41193472,6,-0.032233499999999894
2022-08-30,15.398397952,10,-0.02632402499999992
2022-08-31,14.2723646464,6,-0.022187392499999934
2022-09-01,10.2487783424,13,-0.01913662603124995
