,reduxjs/redux-toolkit,reduxjs/redux,mobxjs/mobx
2020-06-06,-0.015876716765625045,0,0
2020-06-07,-0.013583413232812524,0,0
2020-06-08,1.0,0,0
2020-06-09,-0.30000000000000004,0,0
2020-06-10,-0.10499999999999993,0,0
2020-06-11,-0.05949999999999997,0,1
2020-06-12,-0.0401625,0,0
2020-06-13,8.97027975,0,0
2020-06-14,-2.7232808625000002,1,0
2020-06-15,-0.9639572737499994,1,0
2020-06-16,0.44862328323437517,0,0
2020-06-17,0.3249540867671874,0,0
2020-06-18,-0.67248225,0,0
2020-06-19,-0.37402776249999986,0,1
2020-06-20,-0.27027796375,0,0
2020-06-21,4.787226799109375,0,0
2020-06-22,1.3247481684046871,1,0
2020-06-23,-1.4672381362499998,0,11
2020-06-24,-0.6473339905156248,0,10
2020-06-25,-0.40877262999843744,0,14
2020-06-26,-0.2826721632328125,0,9
2020-06-27,-0.20556506249999995,0,0
2020-06-28,-0.16462895625,0,0
2020-06-29,0.8637445949218747,0,3
2020-06-30,-0.4155472164609378,0,13
2020-07-01,0.8542497603015625,0,22
2020-07-02,-0.35950000000000004,0,13
2020-07-03,-0.14516249999999992,0,8
2020-07-04,-0.08922024999999997,1,1
2020-07-05,-0.06344336249999999,0,1
2020-07-06,-0.04867752375,0,0
2020-07-07,-0.03915757926562504,0,8
2020-07-08,-0.032540686982812525,1,22
2020-07-09,-0.015876716765625045,0,7
2020-07-10,-0.013583413232812524,0,13
2020-07-11,0.0,0,2
2020-07-12,0.0,0,2
2020-07-13,0.0,2,0
2020-07-14,0.0,9,3
2020-07-15,0.0,0,4
2020-07-16,0.0,1,0
2020-07-17,0.0,0,0
2020-07-18,0.0,0,0
2020-07-19,0.0,0,1
2020-07-20,0.0,0,0
2020-07-21,0.0,0,3
2020-07-22,2.0,0,0
2020-07-23,1.4,1,1
2020-07-24,-0.8099999999999999,0,3
2020-07-25,-0.3289999999999998,4,5
2020-07-26,-0.19932499999999992,3,1
2020-07-27,-0.1397655,0,6
2020-07-28,-0.10600222499999998,0,1
2020-07-29,-0.0844762725,0,5
2020-07-30,-0.0696679810312501,2,0
2020-07-31,-0.05892025999687514,0,0
2020-08-01,-0.027166826465625047,0,0
2020-08-02,0.0,1,1
2020-08-03,1.0,1,1
2020-08-04,0.7,0,1
2020-08-05,-0.40499999999999997,0,6
2020-08-06,-0.1644999999999999,1,0
2020-08-07,-0.09966249999999996,0,0
2020-08-08,-0.06988275,1,0
2020-08-09,-0.05300111249999999,2,0
2020-08-10,-0.04223813625,3,0
2020-08-11,-0.03483399051562505,1,0
2020-08-12,-0.02946012999843757,2,0
2020-08-13,-0.013583413232812524,0,0
2020-08-14,0.0,0,0
2020-08-15,0.0,0,0
2020-08-16,1.0,0,0
2020-08-17,-0.30000000000000004,1,2
2020-08-18,-0.10499999999999993,0,1
2020-08-19,-0.05949999999999997,1,0
2020-08-20,-0.0401625,0,1
2020-08-21,0.97027975,0,4
2020-08-22,-0.32328086250000004,0,1
2020-08-23,-0.12395727374999993,0,0
2020-08-24,-0.07537671676562502,2,0
2020-08-25,-0.05374591323281252,0,1
2020-08-26,-0.029720249999999997,0,0
2020-08-27,-0.023280862499999996,0,0
2020-08-28,-0.018957273750000003,1,0
2020-08-29,0.9841232832343749,1,0
2020-08-30,-0.3135834132328126,1,0
2020-08-31,0.895,2,0
2020-09-01,-0.35950000000000004,2,0
2020-09-02,-0.14516249999999992,0,0
2020-09-03,-0.08922024999999997,0,0
2020-09-04,0.9365566375000001,0,0
2020-09-05,-0.34867752375000005,0,0
2020-09-06,-0.14415757926562497,0,0
2020-09-07,-0.0920406869828125,0,0
2020-09-08,-0.05603921676562504,0,0
2020-09-09,-0.04330366323281252,1,0
2020-09-10,-0.023280862499999996,0,2
2020-09-11,-0.018957273750000003,0,0
2020-09-12,0.9841232832343749,3,0
2020-09-13,-0.3135834132328126,0,0
2020-09-14,-0.10499999999999993,1,1
2020-09-15,-0.05949999999999997,0,0
2020-09-16,0.9598375,0,3
2020-09-17,-0.32972025000000005,0,6
2020-09-18,-0.12828086249999993,2,2
2020-09-19,0.92154272625,0,2
2020-09-20,-0.3560392167656251,0,0
2020-09-21,-0.14830366323281244,0,2
2020-09-22,-0.08278086249999997,0,0
2020-09-23,-0.05911977375,0,0
2020-09-24,-0.04559696676562504,0,6
2020-09-25,-0.03686427573281252,1,0
2020-09-26,-0.018957273750000003,0,1
2020-09-27,-0.015876716765625045,1,0
2020-09-28,-0.013583413232812524,11,1
2020-09-29,0.0,5,6
2020-09-30,0.0,2,3
2020-10-01,0.0,5,4
2020-10-02,1.0,2,0
2020-10-03,-0.30000000000000004,1,6
2020-10-04,-0.10499999999999993,2,0
2020-10-05,-0.05949999999999997,0,3
2020-10-06,-0.0401625,0,1
2020-10-07,-0.029720249999999997,0,0
2020-10-08,0.9767191375000001,0,0
2020-10-09,-0.31895727375000005,3,0
2020-10-10,0.879123283234375,0,2
2020-10-11,-0.3730834132328125,0,0
2020-10-12,-0.14516249999999992,0,0
2020-10-13,-0.08922024999999997,0,3
2020-10-14,0.9365566375000001,1,0
2020-10-15,1.6513224762499998,1,1
2020-10-16,-0.7441575792656251,2,0
2020-10-17,-0.30204068698281233,0,17
2020-10-18,1.824960783234375,3,1
2020-10-19,1.2763713367671874,0,1
2020-10-20,-0.8927213624999999,1,1
2020-10-21,0.6054810012500003,4,3
2020-10-22,-0.5531162642656251,2,0
2020-10-23,0.7098976532359375,0,0
2020-10-24,-0.492669051465625,0,1
2020-10-25,0.7703612275,4,1
2020-10-26,0.5411117689687499,1,0
2020-10-27,-0.5273636224968751,0,0
2020-10-28,0.759655649784375,6,0
2020-10-29,0.561179920734375,2,0
2020-10-30,0.49257656301718744,2,0
2020-10-31,8.466622170734375,11,0
2020-11-01,9.039515950517188,0,0
2020-11-02,-1.7092167405156253,5,5
2020-11-03,4.181876257501563,10,4
2020-11-04,-3.576004299482812,2,0
2020-11-05,0.27895289698437553,3,0
2020-11-06,1.2484243337515628,0,10
2020-11-07,3.0402558062515626,2,2
2020-11-08,1.4041545133765618,1,1
2020-11-09,-2.516434179032813,3,0
2020-11-10,-0.24076002534062502,1,1
2020-11-11,-1.0264222320578127,2,1
2020-11-12,13.382907722370312,1,2
2020-11-13,0.41658943271874893,0,0
2020-11-14,-3.272869295512499,0,0
2020-11-15,12.416316831473438,0,1
2020-11-16,2.7855202042734364,2,0
2020-11-17,0.4398130733187511,1,0
2020-11-18,-3.6634100417656237,1,0
2020-11-19,-0.9586645582328119,1,0
2020-11-20,-1.6519439034687504,0,1
2020-11-21,4.860942055912499,0,1
2020-11-22,-0.5276670486640631,0,0
2020-11-23,-1.7604990372187503,0,0
2020-11-24,0.9913118618656247,0,0
2020-11-25,8.828693247809374,0,3
2020-11-26,11.444479160085937,0,0
2020-11-27,-5.884002391765625,0,0
2020-11-28,1.5757862192671888,0,0
2020-11-29,10.31325965190625,0,0
2020-11-30,-3.3794556379281255,0,0
2020-12-01,16.053306251034375,0,0
2020-12-02,-6.414689108531251,0,0
2020-12-03,-3.5252866003718744,0,0
2020-12-04,0.8307034161874998,0,0
2020-12-05,-2.3642595059921874,0,0
2020-12-06,0.7236395991875,0,0
2020-12-07,-0.5492021558843756,0,0
2020-12-08,-1.2222943693078128,0,0
2020-12-09,0.33905753123749927,0,0
2020-12-10,0.216370844310937,0,1
2020-12-11,6.424941765517188,0,3
2020-12-12,-0.38841212529687574,0,0
2020-12-13,-0.536608149698437,0,0
2020-12-14,0.9529065427187504,3,0
2020-12-15,-1.20118215573125,0,0
2020-12-16,2.3863117005171874,0,0
2020-12-17,2.683596971984375,0,0
2020-12-18,0.16623197875156248,0,0
2020-12-19,-0.4438563405921876,1,0
2020-12-20,-0.06084382491093754,0,0
2020-12-21,0.14523115926875008,0,0
2020-12-22,-0.7788854342640625,0,1
2020-12-23,0.5587349022843751,4,0
2020-12-24,1.4005962797031248,0,0
2020-12-25,7.059664733239062,0,1
2020-12-26,12.172454527287499,0,0
2020-12-27,-5.584444179481251,0,0
2020-12-28,-2.209462653748436,0,0
2020-12-29,-0.325981492498437,0,0
2020-12-30,-1.2193019119828126,0,0
2020-12-31,-0.7908419142656249,0,0
2021-01-01,-0.6057079742640625,1,0
2021-01-02,-0.47870216684062544,2,0
2021-01-03,-0.3765383073468759,0,0
2021-01-04,-0.22703206099218784,1,0
2021-01-05,0.98104272625,0,0
2021-01-06,-0.31587671676562507,0,0
2021-01-07,-0.11858341323281245,1,1
2021-01-08,-0.05949999999999997,0,0
2021-01-09,-0.0401625,0,0
2021-01-10,-0.029720249999999997,0,0
2021-01-11,-0.023280862499999996,0,0
2021-01-12,1.98104272625,0,0
2021-01-13,5.384123283234375,0,0
2021-01-14,7.976416586767187,0,0
2021-01-15,-3.7489999999999997,2,0
2021-01-16,2.5126750000000007,0,0
2021-01-17,-2.0954154999999997,0,0
2021-01-18,-1.0465082249999997,0,1
2021-01-19,-0.7128022224999998,1,0
2021-01-20,-0.53895570103125,0,1
2021-01-21,0.5691191354406246,0,1
2021-01-22,-0.6333910970531256,0,1
2021-01-23,-0.3166632273281252,0,7
2021-01-24,-0.12300686706250015,0,0
2021-01-25,-0.09449615293125009,1,0
2021-01-26,-0.029720249999999997,0,0
2021-01-27,0.9767191375000001,3,1
2021-01-28,-0.31895727375000005,0,1
2021-01-29,-0.12087671676562498,0,3
2021-01-30,-0.07308341323281249,0,2
2021-01-31,-0.0401625,0,0
2021-02-01,-0.029720249999999997,1,0
2021-02-02,-0.023280862499999996,0,3
2021-02-03,-0.018957273750000003,0,1
2021-02-04,-0.015876716765625045,0,1
2021-02-05,-0.013583413232812524,0,2
2021-02-06,0.0,0,0
2021-02-07,0.0,0,0
2021-02-08,0.0,0,0
2021-02-09,0.0,0,1
2021-02-10,0.0,0,0
2021-02-11,0.0,0,0
2021-02-12,0.0,0,0
2021-02-13,1.0,0,0
2021-02-14,-0.30000000000000004,0,1
2021-02-15,-0.10499999999999993,0,0
2021-02-16,-0.05949999999999997,0,0
2021-02-17,0.9598375,0,0
2021-02-18,-0.32972025000000005,0,0
2021-02-19,3.8717191375,1,0
2021-02-20,-0.2784572737500002,0,0
2021-02-21,-0.7760392167656248,1,0
2021-02-22,0.6136963367671877,5,1
2021-02-23,-0.5434308625,2,0
2021-02-24,-0.2830007737499999,0,0
2021-02-25,-0.198220416765625,0,1
2021-02-26,-0.15285587073281254,0,0
2021-02-27,-0.11218439081250017,0,0
2021-02-28,-0.09349123219687513,0,1
2021-03-01,-0.032540686982812525,0,1
2021-03-02,-0.015876716765625045,0,0
2021-03-03,-0.013583413232812524,0,1
2021-03-04,0.0,0,0
2021-03-05,0.0,0,0
2021-03-06,0.0,0,1
2021-03-07,1.0,0,0
2021-03-08,0.7,0,0
2021-03-09,1.595,0,0
2021-03-10,-0.7645,0,0
2021-03-11,-0.30966249999999984,2,0
2021-03-12,-0.18888274999999993,0,0
2021-03-13,-0.13332611249999998,0,0
2021-03-14,-0.10167863625,0,0
2021-03-15,-0.08139571551562505,0,0
2021-03-16,-0.06737467749843758,3,0
2021-03-17,0.9546631532359374,2,0
2021-03-18,-0.3271668264656251,0,0
2021-03-19,-0.10499999999999993,12,0
2021-03-20,-0.05949999999999997,0,0
2021-03-21,0.9598375,4,0
2021-03-22,1.67027975,0,0
2021-03-23,0.2717191375,3,0
2021-03-24,-0.5884572737499999,0,0
2021-03-25,0.7199607832343751,0,2
2021-03-26,3.5168713367671876,0,1
2021-03-27,0.5721161374999999,0,0
2021-03-28,1.82526075125,3,0
2021-03-29,-0.4652346267656249,0,1
2021-03-30,-0.9886643705140623,0,0
2021-03-31,-0.5490304057312498,0,0
2021-04-01,8.634907863017187,17,0
2021-04-02,-1.967590786765625,7,0
2021-04-03,1.5404323347046878,0,4
2021-04-04,3.2932602297875,0,0
2021-04-05,-0.32971675051250005,0,0
2021-04-06,-1.6677717064640623,0,0
2021-04-07,-0.8808189257328122,0,0
2021-04-08,-0.6028695762499998,0,0
2021-04-09,0.5393834378593746,0,0
2021-04-10,-0.6708440696109378,0,0
2021-04-11,4.692438342720313,0,0
2021-04-12,-1.717548371026563,0,1
2021-04-13,4.335167000304688,0,1
2021-04-14,-1.8543870764656252,0,1
2021-04-15,-0.7490933624999997,0,0
2021-04-16,-0.4650585237499999,5,0
2021-04-17,-0.33309352926562497,0,0
2021-04-18,0.7430289680171875,0,0
2021-04-19,4.5042121036718745,2,0
2021-04-20,12.232296565085937,0,1
2021-04-21,3.136116416171874,1,0
2021-04-22,10.724420433835938,1,1
2021-04-23,5.59646725,0,1
2021-04-24,31.6148428875,0,0
2021-04-25,-12.425245086250001,0,0
2021-04-26,-0.5807946605156218,0,0
2021-04-27,-2.7433694795609362,0,0
2021-04-28,-4.322880228382813,0,0
2021-04-29,-2.762605475634375,0,1
2021-04-30,11.062106382653123,2,0
2021-05-01,-3.3600189271796888,1,0
2021-05-02,-1.998076668387501,0,0
