,grafana/grafana,netdata/netdata,cacti/cacti
2015-11-21,14,2.8502428500000003,5
2015-11-22,3,2.226423320000001,8
2015-11-23,3,0.43998615381250117,5
2015-11-24,8,0.7326397277250019,0
2015-11-25,6,-0.038193275668748417,0
2015-11-26,5,1.183122034892189,0
2015-11-27,8,0.2713677278328135,1
2015-11-28,0,1.4441804103625007,1
2015-11-29,3,8.434176247026564,2
2015-11-30,16,0.7952793177578121,0
2015-12-01,11,3.197022558825,2
2015-12-02,6,6.122706197646875,0
2015-12-03,23,0.7830885769125002,0
2015-12-04,24,3.119671050182813,0
2015-12-05,3,0.0286049769125003,0
2015-12-06,3,3.3001927301828133,0
2015-12-07,13,5.109109785287501,1
2015-12-08,13,1.845381328645313,0
2015-12-09,20,0.07181964411562514,0
2015-12-10,15,3.3198242062468752,0
2015-12-11,35,0.14559260871718804,1
2015-12-12,0,1.4139992966156256,0
2015-12-13,0,2.4054766668406256,0
2015-12-14,21,2.330012930401563,0
2015-12-15,36,2.2854221105125,0
2015-12-16,22,2.2792184494875003,0
2015-12-17,24,0.2929773318765627,0
2015-12-18,14,7.4850724241515625,0
2015-12-19,0,0.8543250968406249,0
2015-12-20,2,13.200859645182813,1
2015-12-21,10,3.094717479631249,0
2015-12-22,15,1.5049146270953124,0
2015-12-23,7,3.8053964020953126,0
2015-12-24,3,1.7307002070953135,0
2015-12-25,0,5.910714534376563,0
2015-12-26,0,1.588527825839063,0
2015-12-27,0,1.8403879936812508,0
2015-12-28,3,-1.0227798560406245,0
2015-12-29,2,3.3219955981687512,0
2015-12-30,0,5.174041529523438,0
2015-12-31,2,-1.0887910489359371,0
2016-01-01,1,-0.6201913629765621,0
2016-01-02,0,-0.41859187496718686,0
2016-01-03,0,0.6907800044515635,0
2016-01-04,6,0.696749953345313,0
2016-01-05,6,2.706456582392188,0
2016-01-06,2,3.5216645704375,0
2016-01-07,16,2.3248322117624998,0
2016-01-08,24,1.3473276347843748,6
2016-01-09,16,2.4597337374999997,0
2016-01-10,1,3.36924404125,1
2016-01-11,10,2.221397453234375,0
2016-01-12,28,0.24092844569843763,1
2016-01-13,22,-0.5641856140828121,3
2016-01-14,18,10.615424826579687,0
2016-01-15,12,-1.3789282791906252,0
2016-01-16,4,5.305724927610938,0
2016-01-17,5,1.9410197833812497,9
2016-01-18,29,0.09279958907968822,3
2016-01-19,16,-0.6566782954406246,0
2016-01-20,18,0.5659779918765633,2
2016-01-21,27,2.5823824887140634,1
2016-01-22,3,0.4017637318281254,5
2016-01-23,2,9.521947657104688,0
2016-01-24,7,3.7449845206562493,0
2016-01-25,27,3.8532039994874996,0
2016-01-26,23,-1.1269396331234378,2
2016-01-27,17,2.3507796637140634,0
2016-01-28,28,-0.7629914142656242,1
2016-01-29,35,-0.4987138628328115,11
2016-01-30,2,4.622404354376563,6
2016-01-31,4,1.212651973557813,0
2016-02-01,20,2.3393511783125005,0
2016-02-02,15,3.3381781347421873,1
2016-02-03,10,1.2294121485703124,0
2016-02-04,32,-0.6161136890468749,1
2016-02-05,26,1.6107723798921878,3
2016-02-06,3,6.5302072437500005,5
2016-02-07,4,1.994693004921875,1
2016-02-08,16,4.148706472539063,2
2016-02-09,26,1.0079735458812498,0
2016-02-10,21,-0.7730282021703121,0
2016-02-11,23,-0.4863608111749994,3
2016-02-12,12,-0.33978193507187415,2
2016-02-13,8,0.7418127127187508,11
2016-02-14,15,0.6848994525687505,13
2016-02-15,35,-0.31428941304843716,11
2016-02-16,25,-0.1687255151859373,4
2016-02-17,5,1.8897066112890628,3
2016-02-18,22,0.7464230449281251,2
2016-02-19,20,-0.21927876250000006,5
2016-02-20,32,-0.12625570875,20
2016-02-21,13,-0.09048700926562481,8
2016-02-22,40,-0.07086316555156227,3
2016-02-23,33,-0.05083962753593735,0
2016-02-24,21,-0.035349404999999896,3
2016-02-25,11,0.9697696777187501,0
2016-02-26,12,-0.12636601808750003,0
2016-02-27,3,-0.05339885253593751,1
2016-02-28,27,3.9715,2
2016-02-29,37,-0.4206625000000003,0
2016-03-01,40,-0.1961167500000001,3
2016-03-02,29,-0.12716201250000006,0
2016-03-03,16,-0.09374369624999966,0
2016-03-04,17,-0.07403531301562477,0
2016-03-05,5,-0.06104690253593732,0
2016-03-06,10,-0.04437478499999987,9
2016-03-07,21,-0.0382732520624999,1
2016-03-08,40,-0.033595410143749914,0
2016-03-09,16,0.0,0
2016-03-10,17,0.0,14
2016-03-11,32,0.0,8
2016-03-12,4,0.0,3
2016-03-13,4,1.0,0
2016-03-14,18,-0.10000000000000009,4
2016-03-15,14,-0.04500000000000003,2
2016-03-16,25,-0.028500000000000022,1
2016-03-17,9,-0.020662499999999924,0
2016-03-18,10,-0.016116749999999947,0
2016-03-19,5,-0.01316201249999996,27
2016-03-20,13,-0.011093696249999967,29
2016-03-21,16,-0.009568313015624975,10
2016-03-22,20,2.9916011474640625,7
2016-03-23,26,-0.30000000000000027,6
2016-03-24,4,-0.1350000000000001,7
2016-03-25,12,-0.08550000000000006,1
2016-03-26,0,1.9380125000000001,5
2016-03-27,2,-0.24835025000000002,15
2016-03-28,20,7.8705139625000005,4
2016-03-29,21,4.109718911249999,4
2016-03-30,13,4.069970060953125,5
2016-03-31,10,7.989569942392187,7
2016-04-01,4,1.5408759749999996,13
2016-04-02,2,33.8980661075,7
2016-04-03,12,7.800171023968748,7
2016-04-04,6,3.7015964124281244,1
2016-04-05,8,4.357636702124999,2
2016-04-06,23,2.5825032708843776,7
2016-04-07,9,2.94429861849219,0
2016-04-08,8,12.11540089392969,3
2016-04-09,14,13.324527119379688,3
2016-04-10,7,4.826024294345313,11
2016-04-11,21,-2.6814658061953116,6
2016-04-12,25,-0.49708910779062343,3
2016-04-13,12,1.8687167973890648,1
2016-04-14,13,1.8854618109203147,1
2016-04-15,17,16.951826224742188,1
2016-04-16,4,8.500091615101562,2
2016-04-17,3,8.566969236246875,5
2016-04-18,16,13.5575720928,1
2016-04-19,16,6.0534541959625,3
2016-04-20,9,11.466775560734376,4
2016-04-21,3,5.027127144667188,0
2016-04-22,26,-0.5927544166546856,9
2016-04-23,7,7.132930511860939,5
2016-04-24,2,2.758620602431252,11
2016-04-25,23,4.153469426432815,9
2016-04-26,19,2.218649172604689,7
2016-04-27,11,5.4881996947843765,4
2016-04-28,24,10.376017099957814,3
2016-04-29,10,12.831665305371875,2
2016-04-30,5,3.3291687249312494,5
2016-05-01,1,5.9365424215375,0
2016-05-02,26,5.8990912845984385,0
2016-05-03,20,10.929748486726563,0
2016-05-04,12,-1.5779926410281244,0
2016-05-05,2,7.393871356246876,1
2016-05-06,3,5.971276757310939,0
2016-05-07,1,3.9527842968343765,0
2016-05-08,0,3.1758814138671885,5
2016-05-09,10,5.413125398159376,3
2016-05-10,26,3.2925318618375012,7
2016-05-11,14,5.468460301759376,5
2016-05-12,11,14.351594237767188,2
2016-05-13,14,17.45504343532344,18
2016-05-14,2,12.579861833051561,5
2016-05-15,1,3.5465754828687492,4
2016-05-16,21,2.3248821334562506,1
2016-05-17,13,-2.1986930225390604,1
2016-05-18,23,0.5276833934203156,0
2016-05-19,13,5.70528265621094,0
2016-05-20,22,6.349519148998439,2
2016-05-21,3,12.152035121612501,19
2016-05-22,0,-2.4653609952187505,20
2016-05-23,33,15.708300687065625,5
2016-05-24,13,-2.510074807829688,0
2016-05-25,19,0.6604752573203139,0
2016-05-26,9,2.8877769002187508,0
2016-05-27,19,0.8019438588187517,1
2016-05-28,4,-1.0016349693765612,5
2016-05-29,0,12.32977358499375,1
2016-05-30,13,4.221939728246875,8
2016-05-31,11,15.520222653734375,5
2016-06-01,4,-0.5903494356109387,5
2016-06-02,14,11.50555206396875,0
2016-06-03,33,-1.2852510996343751,0
2016-06-04,1,14.586198801325002,0
2016-06-05,2,16.429202418678123,0
2016-06-06,15,2.635949540796875,0
2016-06-07,18,7.477307927689063,0
2016-06-08,22,17.43543525851875,0
2016-06-09,19,1.4092473171078135,0
2016-06-10,10,3.5219350794750013,0
2016-06-11,14,22.75534372651719,0
2016-06-12,2,12.061838335464063,5
2016-06-13,23,12.163990609628126,0
2016-06-14,3,8.171775961223437,0
2016-06-15,5,3.5769767671281265,0
2016-06-16,34,12.160685908078127,2
2016-06-17,26,22.643100894203126,0
2016-06-18,0,10.432343252976562,8
2016-06-19,1,4.88676921939375,2
2016-06-20,19,9.562737638351564,2
2016-06-21,14,23.575790658675004,0
2016-06-22,7,18.205239541987503,1
2016-06-23,24,9.010404059709375,5
2016-06-24,3,-2.306346202985937,0
2016-06-25,23,-2.9125277326953087,1
2016-06-26,5,-2.0322340399187455,3
2016-06-27,0,1.5713497560703167,3
2016-06-28,10,-1.3691933282765596,0
2016-06-29,9,1.0258137768609397,0
2016-06-30,6,6.086024009670314,2
2016-07-01,8,15.798695116954688,1
2016-07-02,2,10.742929188465624,0
2016-07-03,1,4.637891257428123,4
2016-07-04,0,12.02034791125,5
2016-07-05,7,4.395391285953125,0
2016-07-06,17,23.788384712392187,0
2016-07-07,4,6.011298037718749,1
2016-07-08,10,14.784932855068751,1
2016-07-09,0,2.1809225722328125,6
2016-07-10,0,-2.87413486106406,3
2016-07-11,11,0.16773039092344022,4
2016-07-12,7,10.483290951279692,13
2016-07-13,2,31.6913051458875,6
2016-07-14,2,18.250878206342186,1
2016-07-15,0,19.193963096409373,0
2016-07-16,0,4.993036162859373,1
2016-07-17,0,-0.8663392487406236,2
2016-07-18,15,4.312268342284378,1
2016-07-19,8,9.413645343968753,1
2016-07-20,4,1.994543578740628,1
2016-07-21,6,0.5401928132875025,0
2016-07-22,3,3.0365112294187524,0
2016-07-23,10,3.2884966292984394,0
2016-07-24,0,-0.5298842672687485,0
2016-07-25,10,6.041635261843751,0
2016-07-26,4,5.669728083782813,0
2016-07-27,15,5.504037507310938,0
2016-07-28,2,6.436534803240625,0
2016-07-29,9,1.3327680045234376,0
2016-07-30,1,2.7413766335640632,4
2016-07-31,2,7.786481638492188,1
2016-08-01,14,0.33503021305468805,0
2016-08-02,2,2.8449114951046885,1
2016-08-03,0,5.813777617389063,0
2016-08-04,1,1.5585647336390633,0
2016-08-05,1,0.8633566393734382,0
2016-08-06,0,6.091887843165626,0
2016-08-07,1,9.725758399079687,0
2016-08-08,1,2.158649580215625,0
2016-08-09,2,4.584589578645312,0
2016-08-10,19,1.5574161316156252,0
2016-08-11,19,3.8157165349968762,0
2016-08-12,8,8.732247363201562,0
2016-08-13,5,4.234286805110938,0
2016-08-14,9,17.39035739506875,3
2016-08-15,21,6.1059469790765615,8
2016-08-16,17,18.550082405042186,1
