,seleniumhq/selenium,cypress-io/cypress,DevExpress/testcafe
2022-05-26,1,7,2
2022-05-27,21,11,2
2022-05-28,0,0,0
2022-05-29,1,0,0
2022-05-30,10,0,0
2022-05-31,8,7,4
2022-06-01,3,18,2
2022-06-02,1,9,1
2022-06-03,2,3,0
2022-06-04,0,0,0
2022-06-05,0,0,0
2022-06-06,0,10,1
2022-06-07,2,3,2
2022-06-08,11,2,1
2022-06-09,14,3,0
2022-06-10,5,8,0
2022-06-11,0,0,0
2022-06-12,0,0,0
2022-06-13,9,17,0
2022-06-14,3,2,0
2022-06-15,1,4,2
2022-06-16,2,4,1
2022-06-17,4,2,0
2022-06-18,1,0,0
2022-06-19,3,0,0
