,rust-lang/rust,JuliaLang/julia,python/cpython
2012-08-14,38.9541668864,8,25
2012-08-15,19.236574105600003,9,26
2012-08-16,11.7857758208,6,8
2012-08-17,15.4034036736,30,12
2012-08-18,-2.5334862848000004,16,22
2012-08-19,-8.909345484800003,12,13
2012-08-20,4.478924492799997,17,29
2012-08-21,21.988081049599998,4,12
2012-08-22,17.452460134400003,7,7
2012-08-23,30.5248278528,5,12
2012-08-24,20.483725414400002,16,38
2012-08-25,17.5315137536,9,14
2012-08-26,0.7924850687999978,2,1
2012-08-27,18.154960896,7,7
2012-08-28,7.433221119999999,18,19
2012-08-29,12.556024319999999,16,10
2012-08-30,9.147799244800002,10,8
2012-08-31,40.8143260672,6,10
2012-09-01,-4.068565094399997,3,15
2012-09-02,2.6230585343999984,6,13
2012-09-03,5.2825988096,13,10
2012-09-04,26.9907830784,9,0
2012-09-05,12.130065100800001,6,7
2012-09-06,10.0365297664,23,12
2012-09-07,16.7146743808,9,8
2012-09-08,17.782640640000004,7,19
2012-09-09,-5.982799974399999,6,21
2012-09-10,20.576881459199996,20,54
2012-09-11,3.6382880767999985,7,20
2012-09-12,19.4947410944,17,21
2012-09-13,18.305084928,18,4
2012-09-14,1.5431209983999992,13,5
2012-09-15,10.286819737599998,8,9
2012-09-16,-0.9577868287999998,6,0
2012-09-17,-1.6412967936000014,7,6
2012-09-18,19.9840034816,6,4
2012-09-19,20.6286788608,11,6
2012-09-20,32.8721398784,13,25
2012-09-21,-7.866868019199998,19,20
2012-09-22,6.9666305023999975,12,8
2012-09-23,3.1701741568,3,20
2012-09-24,6.179283046399999,2,20
2012-09-25,20.3130554368,13,39
2012-09-26,39.583431168000004,3,5
2012-09-27,29.083960832000002,10,5
2012-09-28,30.8780289024,1,29
2012-09-29,3.3877060607999994,2,59
2012-09-30,-8.150272102400004,1,59
2012-10-01,14.217405951999996,17,43
2012-10-02,24.506980249599998,17,24
2012-10-03,1.7353617408000002,7,19
2012-10-04,38.645144371200004,3,38
2012-10-05,15.950901862400002,14,27
2012-10-06,10.5141929984,27,53
2012-10-07,0.24754257919999745,3,36
2012-10-08,11.396442521599997,9,9
2012-10-09,0.9414046719999973,16,32
2012-10-10,9.7935710208,9,24
2012-10-11,67.301426176,21,20
2012-10-12,20.850018816000006,18,29
2012-10-13,6.189996646399997,5,12
2012-10-14,-13.021460172800003,7,6
2012-10-15,1.8198000639999972,6,1
2012-10-16,-3.568491827200001,17,50
2012-10-17,19.2212330496,10,35
2012-10-18,13.0333828096,19,11
2012-10-19,0.5442628608000035,15,25
2012-10-20,-4.313996902399996,21,15
2012-10-21,14.5240928256,10,28
2012-10-22,11.5377654784,11,13
2012-10-23,25.103434649599997,9,24
2012-10-24,1.8369940479999993,8,6
2012-10-25,17.4747459584,11,5
2012-10-26,-7.444801024,10,17
2012-10-27,1.6320218111999978,33,41
2012-10-28,-0.8375347200000007,16,53
2012-10-29,2.1283908607999997,11,10
2012-10-30,9.1557028864,4,11
2012-10-31,2.043032268800002,28,79
2012-11-01,4.9231506432000005,21,29
2012-11-02,7.026075955200001,4,9
2012-11-03,4.613272576000001,13,45
2012-11-04,8.0048996352,8,29
2012-11-05,7.3588769792,21,14
2012-11-06,-3.890676633600001,23,16
2012-11-07,9.116501401599999,5,8
2012-11-08,-0.3288968191999997,17,27
2012-11-09,2.8955400191999994,12,5
2012-11-10,-3.1040070656,2,17
2012-11-11,-0.8156545024000001,0,57
2012-11-12,-0.43725813759999954,9,14
2012-11-13,24.8318989312,12,6
2012-11-14,8.0699282432,14,16
2012-11-15,13.6629984256,1,12
2012-11-16,26.4641206272,22,4
2012-11-17,0.1522315263999996,4,31
2012-11-18,16.201492377599997,13,39
2012-11-19,2.457632768,12,2
2012-11-20,1.1330610175999976,17,13
2012-11-21,15.225640857599998,21,13
2012-11-22,-7.9175491584,24,10
2012-11-23,2.7682648063999995,4,19
2012-11-24,6.691462246400002,5,6
2012-11-25,1.1607149568000015,5,6
2012-11-26,3.2425088000000004,21,8
2012-11-27,7.347321548800001,12,9
2012-11-28,9.7959223296,18,24
2012-11-29,28.9566056448,17,28
2012-11-30,8.5585238016,8,5
2012-12-01,3.050167295999998,4,2
2012-12-02,-5.513408204800001,4,32
2012-12-03,-1.0105969664000014,9,16
2012-12-04,4.671248793599999,19,7
2012-12-05,4.1056484352,11,9
2012-12-06,28.0196862976,19,6
2012-12-07,27.2565131264,15,2
2012-12-08,5.621032550400001,30,26
2012-12-09,-3.750014259200002,30,28
2012-12-10,3.2667508735999977,15,19
2012-12-11,15.602771353599998,25,13
2012-12-12,4.407858892799999,17,6
2012-12-13,10.393939660799997,28,8
2012-12-14,27.6851068928,38,12
2012-12-15,3.8217009152000028,16,20
2012-12-16,4.4825634816,14,19
2012-12-17,15.777105203199998,16,31
2012-12-18,20.23744512,16,19
2012-12-19,4.373463654399998,7,13
2012-12-20,3.3188888575999975,15,7
2012-12-21,29.6101414912,24,12
2012-12-22,-0.876752076799999,6,9
2012-12-23,9.677303295999998,14,25
2012-12-24,-0.398070272,10,19
2012-12-25,14.5920421888,3,30
2012-12-26,-8.221517107199999,3,21
2012-12-27,3.5138909183999996,16,36
2012-12-28,10.45285376,12,17
2012-12-29,6.214222131200002,1,19
2012-12-30,6.392001843200001,10,10
2012-12-31,-3.3093602303999994,11,19
2013-01-01,1.6607008767999991,9,39
2013-01-02,2.9124328448000005,32,38
2013-01-03,4.8906658816,18,16
2013-01-04,0.6922199039999999,25,14
2013-01-05,4.289091276800001,32,12
2013-01-06,1.963048960000001,17,8
2013-01-07,17.3677018112,15,7
2013-01-08,19.5396979712,44,22
2013-01-09,17.4607880192,37,6
2013-01-10,13.327446016,28,32
2013-01-11,18.1996937216,42,60
2013-01-12,5.911343308799999,39,36
2013-01-13,15.461799014399997,26,27
2013-01-14,11.237921587199999,52,10
2013-01-15,9.359019007999999,26,31
2013-01-16,1.6592465919999988,13,16
2013-01-17,-4.538368,18,15
2013-01-18,29.877390335999998,21,13
2013-01-19,-9.366568652799998,15,24
2013-01-20,18.5990940672,3,16
2013-01-21,2.7698809856000004,13,23
2013-01-22,16.4316611584,32,23
2013-01-23,42.6579367936,20,10
2013-01-24,30.4390933504,34,16
2013-01-25,20.040346009599997,29,50
2013-01-26,7.650108108799998,33,24
2013-01-27,-12.022701056000002,5,21
2013-01-28,17.403833241599997,6,10
2013-01-29,33.5685673984,8,41
2013-01-30,26.2092650496,2,3
2013-01-31,23.9413644288,0,17
2013-02-01,28.3798557696,2,33
2013-02-02,-0.7736217599999975,12,67
2013-02-03,15.271355289599999,17,20
2013-02-04,8.865806028799998,13,30
2013-02-05,9.056041369599999,22,15
2013-02-06,11.519739392,26,7
2013-02-07,11.5541755904,23,26
2013-02-08,27.9020481536,24,12
2013-02-09,7.982626304000002,24,43
2013-02-10,10.337850368,39,35
2013-02-11,2.1916444671999997,37,18
2013-02-12,6.195277004799999,35,21
2013-02-13,31.7332513792,22,17
2013-02-14,12.096196505600002,16,1
2013-02-15,32.3541198848,15,12
2013-02-16,25.7742947328,12,14
2013-02-17,5.9121634304,16,10
2013-02-18,4.229225267199999,13,16
2013-02-19,40.222781235199996,39,10
2013-02-20,-9.6828900352,43,21
2013-02-21,19.833240063999995,8,18
2013-02-22,8.418184704000002,14,13
2013-02-23,-2.1719342079999997,14,52
2013-02-24,-4.315761049599999,8,4
2013-02-25,8.1278519296,16,13
2013-02-26,49.4511388672,12,19
2013-02-27,18.972240691200007,18,13
2013-02-28,13.0103187456,12,9
2013-03-01,8.5612188672,21,19
2013-03-02,21.858617856,22,8
2013-03-03,17.1065281536,17,7
2013-03-04,8.025814118399998,35,18
2013-03-05,14.527147110399998,27,20
2013-03-06,21.927575142400002,37,16
2013-03-07,36.1878199296,55,21
2013-03-08,16.718282342400002,25,13
2013-03-09,-6.652116172800001,18,25
2013-03-10,5.6002067455999995,20,14
2013-03-11,32.1700461568,20,32
2013-03-12,25.657903616,18,13
2013-03-13,-0.5315093504000004,18,17
2013-03-14,17.6622754816,17,11
2013-03-15,7.357512806400003,19,9
2013-03-16,10.951636992000001,39,37
2013-03-17,-6.599724441600001,16,10
2013-03-18,10.252058214399998,22,20
2013-03-19,29.0241616896,33,71
2013-03-20,19.852522803200003,21,37
2013-03-21,20.513767424,15,26
2013-03-22,37.998404096,13,14
2013-03-23,-0.1567804415999987,18,57
2013-03-24,-5.0649451520000035,12,16
2013-03-25,10.490551603199997,25,7
2013-03-26,48.6932332544,18,20
2013-03-27,45.7103342592,19,5
2013-03-28,9.6564646912,13,17
2013-03-29,32.0744819712,11,14
2013-03-30,-2.3140017152,13,25
2013-03-31,-0.7930502144000044,10,14
2013-04-01,6.218460979199996,18,13
2013-04-02,-0.3234321408000014,24,7
2013-04-03,18.4224548864,34,23
2013-04-04,9.957700300800004,30,7
2013-04-05,8.848544972800001,21,9
2013-04-06,6.809011609600002,8,22
2013-04-07,1.686513766400001,13,19
2013-04-08,16.5218665472,14,10
2013-04-09,6.529806540800001,12,23
2013-04-10,39.4153336832,16,9
2013-04-11,10.294653952,23,17
2013-04-12,13.404557107199999,12,21
2013-04-13,11.722333593599998,9,26
2013-04-14,5.1795093504,7,59
2013-04-15,14.714274713599998,8,9
2013-04-16,12.69347072,5,9
2013-04-17,-3.487657779199999,20,23
2013-04-18,48.702848,13,6
2013-04-19,34.096629043200004,10,13
2013-04-20,27.4232034304,7,15
2013-04-21,-1.9142978560000046,7,12
2013-04-22,16.346545868799996,12,8
2013-04-23,25.5728531456,5,12
2013-04-24,16.430518374400002,17,5
2013-04-25,11.044434636799997,10,2
2013-04-26,5.3263946751999995,11,3
2013-04-27,1.0268235776000019,20,0
2013-04-28,30.42671872,30,17
2013-04-29,30.27832576,11,5
2013-04-30,38.1430470656,13,20
2013-05-01,20.8424802304,29,9
2013-05-02,37.1170786304,17,1
2013-05-03,25.347878195199996,50,7
2013-05-04,-0.09275299840000173,14,20
2013-05-05,0.9571620863999968,2,8
2013-05-06,13.537019084799999,10,23
2013-05-07,42.746891776,20,15
2013-05-08,10.979103334400001,17,7
2013-05-09,49.1041321984,20,6
2013-05-10,13.152520704000004,7,7
2013-05-11,7.8014197759999995,20,13
2013-05-12,5.778663321599996,6,25
2013-05-13,21.026222079999997,14,11
2013-05-14,53.301809561599995,11,5
2013-05-15,47.9390514176,31,12
2013-05-16,2.6133042175999996,15,16
2013-05-17,19.424478207999996,26,19
2013-05-18,19.463798783999998,8,14
2013-05-19,2.0670039039999963,8,13
2013-05-20,49.8166680576,18,24
2013-05-21,14.4521204736,22,8
2013-05-22,3.3136328703999993,20,9
2013-05-23,13.900333772800002,11,6
2013-05-24,22.355659776,6,7
2013-05-25,0.43242977279999906,2,19
2013-05-26,9.1229580288,2,1
2013-05-27,13.627471564799999,16,4
2013-05-28,24.339259904000002,19,27
2013-05-29,22.028748902400004,8,16
2013-05-30,32.5936572416,12,2
2013-05-31,12.9710252032,13,12
2013-06-01,21.0702111744,6,7
2013-06-02,5.457353523199998,15,4
2013-06-03,1.3212476415999976,11,2
2013-06-04,4.617460121599999,27,17
2013-06-05,27.497113088,19,8
2013-06-06,24.7278299136,19,0
2013-06-07,15.344986521600003,13,8
2013-06-08,27.2664384512,10,7
2013-06-09,-2.583742464,1,10
2013-06-10,29.163923353599998,14,9
2013-06-11,13.540581273599999,14,8
2013-06-12,29.639350374399996,30,9
2013-06-13,18.78075904,27,9
2013-06-14,14.1865505792,35,16
2013-06-15,28.3087234048,35,28
2013-06-16,30.159015936,2,18
2013-06-17,24.4985931776,19,22
2013-06-18,-6.415756595200001,34,5
2013-06-19,6.348633087999996,18,14
2013-06-20,21.325639372799998,27,6
2013-06-21,9.2330160128,13,18
2013-06-22,12.790690816,14,13
2013-06-23,29.964421632,10,31
2013-06-24,16.716616908800003,32,25
2013-06-25,28.6285130752,16,9
2013-06-26,39.692079308800004,14,3
2013-06-27,25.322957107199997,17,3
2013-06-28,38.6965412864,32,8
2013-06-29,20.826464460799997,12,20
2013-06-30,14.609220300799997,15,10
2013-07-01,9.497872895999997,31,17
2013-07-02,8.5820987392,49,8
2013-07-03,7.269228851199998,28,4
2013-07-04,4.693485260800003,15,12
2013-07-05,3.3995211776000005,19,0
2013-07-06,13.110526976000003,23,18
2013-07-07,18.452064460800003,13,31
2013-07-08,41.4489878528,10,21
2013-07-09,15.3004672,6,5
2013-07-10,10.363219148799999,19,6
2013-07-11,50.094895616,39,39
2013-07-12,1.0855882751999992,41,21
2013-07-13,8.709378252799995,10,11
2013-07-14,15.947289087999998,9,7
2013-07-15,1.3419235327999992,17,21
2013-07-16,16.085097062400003,27,31
2013-07-17,33.8674792448,13,22
2013-07-18,11.104171827200002,25,6
2013-07-19,27.335972864,16,7
2013-07-20,42.072299212800004,12,33
2013-07-21,11.198847385599997,5,17
2013-07-22,27.600626892799998,12,24
2013-07-23,28.894754918399997,16,4
2013-07-24,24.690508799999996,22,4
2013-07-25,15.512202547199998,28,16
2013-07-26,-3.886940262400003,19,30
2013-07-27,14.043604787199998,14,9
2013-07-28,18.352081817600002,19,15
2013-07-29,14.594245324800001,14,6
2013-07-30,26.265807769600002,26,25
2013-07-31,18.194638438400002,21,17
2013-08-01,31.745770803200003,25,18
2013-08-02,16.327674982399998,25,12
2013-08-03,19.974857727999996,11,28
2013-08-04,39.9630306304,6,24
2013-08-05,9.7354698752,8,8
2013-08-06,29.261497139199996,25,12
2013-08-07,28.1613942784,47,2
2013-08-08,32.201012735999996,51,12
2013-08-09,7.782858342399997,20,3
2013-08-10,18.643703603199995,16,36
2013-08-11,13.727468134399999,12,8
2013-08-12,5.878473113600002,15,13
2013-08-13,11.221030297599999,19,13
2013-08-14,7.908087295999998,34,5
2013-08-15,44.060666777600005,24,12
