,rails/rails,django/django,sinatra/sinatra
2018-06-25,9,5.0,0
2018-06-26,12,0.0,0
2018-06-27,9,4.0,0
2018-06-28,8,7.0,0
2018-06-29,13,8.0,0
2018-06-30,8,3.0,0
2018-07-01,6,0.0,0
2018-07-02,8,6.0,0
2018-07-03,8,0.0,0
2018-07-04,16,4.0,0
2018-07-05,7,4.0,0
2018-07-06,8,3.0,0
2018-07-07,8,2.0,0
2018-07-08,12,0.0,0
2018-07-09,6,13.0,0
2018-07-10,6,9.0,0
2018-07-11,4,12.0,0
2018-07-12,7,0.0,0
2018-07-13,4,3.0,0
2018-07-14,5,1.0,0
2018-07-15,8,0.0,0
2018-07-16,11,2.0,0
2018-07-17,6,1.0,0
2018-07-18,9,4.0,0
2018-07-19,8,8.0,0
2018-07-20,21,6.0,0
2018-07-21,8,2.0,0
2018-07-22,17,2.0,0
2018-07-23,3,1.0,0
2018-07-24,3,3.0,0
2018-07-25,6,6.0,0
2018-07-26,22,5.0,0
2018-07-27,5,5.0,0
2018-07-28,6,0.0,0
2018-07-29,8,0.0,0
2018-07-30,11,4.0,0
2018-07-31,24,4.0,0
2018-08-01,6,8.0,0
2018-08-02,6,10.0,0
2018-08-03,6,7.0,0
2018-08-04,1,5.0,3
2018-08-05,5,2.0,0
2018-08-06,2,3.0,0
2018-08-07,8,5.0,0
2018-08-08,10,4.0,0
2018-08-09,9,0.0,0
2018-08-10,6,2.0,0
2018-08-11,13,0.0,0
2018-08-12,7,1.0,0
2018-08-13,14,2.0,0
2018-08-14,10,0.0,0
2018-08-15,14,2.0,0
2018-08-16,18,9.0,1
2018-08-17,5,7.0,0
2018-08-18,5,6.0,1
2018-08-19,23,1.0,0
2018-08-20,17,8.0,0
2018-08-21,4,5.0,0
2018-08-22,32,4.0,0
2018-08-23,19,5.0,0
2018-08-24,6,0.0,0
2018-08-25,8,3.0,0
2018-08-26,0,0.0,0
2018-08-27,7,2.0,0
2018-08-28,10,7.0,0
2018-08-29,21,2.0,0
2018-08-30,21,1.0,0
2018-08-31,10,5.0,0
2018-09-01,3,1.0,0
2018-09-02,6,0.0,0
2018-09-03,5,1.0,0
2018-09-04,6,1.0,0
2018-09-05,9,0.0,0
2018-09-06,20,1.0,0
2018-09-07,8,0.0,0
2018-09-08,8,3.0,0
2018-09-09,8,0.0,0
2018-09-10,8,9.0,0
2018-09-11,19,7.0,0
2018-09-12,21,1.0,0
2018-09-13,27,3.0,0
2018-09-14,10,4.0,2
2018-09-15,8,0.0,4
2018-09-16,9,1.0,0
2018-09-17,15,5.0,0
2018-09-18,29,6.0,0
2018-09-19,28,3.0,0
2018-09-20,25,0.0,0
2018-09-21,18,0.0,0
2018-09-22,4,0.0,0
2018-09-23,9,0.0,0
2018-09-24,13,0.0,0
2018-09-25,15,11.0,0
2018-09-26,18,11.0,0
2018-09-27,33,1.0,0
2018-09-28,34,2.0,0
2018-09-29,2,2.0,0
2018-09-30,11,0.0,0
2018-10-01,12,15.0,0
2018-10-02,37,14.0,0
2018-10-03,26,5.0,0
2018-10-04,28,7.0,0
2018-10-05,32,1.0,1
2018-10-06,11,0.0,0
2018-10-07,15,0.0,0
2018-10-08,19,2.0,0
2018-10-09,17,3.0,0
2018-10-10,15,4.0,1
2018-10-11,16,3.0,0
2018-10-12,10,4.0,0
2018-10-13,3,1.0,0
2018-10-14,6,2.0,0
2018-10-15,10,4.0,0
2018-10-16,14,2.0,0
2018-10-17,24,6.0,1
2018-10-18,11,2.0,0
2018-10-19,20,0.0,0
2018-10-20,18,2.0,0
2018-10-21,13,4.0,0
2018-10-22,16,5.0,0
2018-10-23,18,3.0,0
2018-10-24,7,6.0,0
2018-10-25,12,8.0,0
2018-10-26,5,1.0,0
2018-10-27,5,2.0,3
2018-10-28,8,1.0,0
2018-10-29,7,9.0,0
2018-10-30,19,5.0,0
2018-10-31,3,2.0,0
2018-11-01,4,6.0,0
2018-11-02,5,1.0,0
2018-11-03,4,4.0,0
2018-11-04,5,2.0,5
2018-11-05,8,0.0,0
2018-11-06,13,1.0,1
2018-11-07,9,2.0,1
2018-11-08,22,1.0,0
2018-11-09,10,8.0,0
2018-11-10,5,6.0,0
2018-11-11,6,1.0,0
2018-11-12,6,3.0,0
2018-11-13,17,6.0,0
2018-11-14,10,5.0,0
2018-11-15,5,5.0,0
2018-11-16,8,3.0,0
2018-11-17,3,4.0,1
2018-11-18,3,3.0,0
2018-11-19,17,4.0,0
2018-11-20,16,8.0,0
2018-11-21,9,2.0,0
2018-11-22,8,1.0,0
2018-11-23,11,5.0,0
2018-11-24,5,1.0,0
2018-11-25,7,1.0,0
2018-11-26,14,4.0,1
2018-11-27,14,8.0,0
2018-11-28,22,2.0,0
2018-11-29,8,3.0,0
2018-11-30,11,6.0,1
2018-12-01,7,0.0,0
2018-12-02,6,0.0,0
2018-12-03,12,3.0,0
2018-12-04,21,1.0,0
2018-12-05,15,4.0,0
2018-12-06,5,7.0,0
2018-12-07,9,1.0,0
