,microsoft/vscode,atom/atom,adobe/brackets
2019-01-21,42,0,0
2019-01-22,52,1,0
2019-01-23,50,0,0
2019-01-24,78,14,0
2019-01-25,63,6,0
2019-01-26,12,2,0
2019-01-27,14,0,0
2019-01-28,86,3,0
2019-01-29,34,2,0
2019-01-30,78,3,0
2019-01-31,59,0,0
2019-02-01,34,14,0
2019-02-02,5,1,0
2019-02-03,5,0,0
2019-02-04,47,7,0
2019-02-05,57,8,0
2019-02-06,61,17,0
2019-02-07,88,19,0
2019-02-08,53,19,0
2019-02-09,16,0,0
2019-02-10,11,0,0
2019-02-11,66,10,0
2019-02-12,86,6,0
