,mrdoob/three.js,BabylonJS/Babylon.js,playcanvas/engine
2020-09-02,19,19,2
2020-09-03,24,30,0
2020-09-04,10,26,2
2020-09-05,6,3,0
2020-09-06,18,20,0
2020-09-07,17,16,2
2020-09-08,31,24,3
2020-09-09,10,38,1
2020-09-10,12,31,1
2020-09-11,11,30,0
2020-09-12,6,6,0
2020-09-13,20,7,0
2020-09-14,22,32,0
2020-09-15,37,32,2
2020-09-16,20,30,0
2020-09-17,22,20,1
2020-09-18,28,19,1
2020-09-19,17,18,0
2020-09-20,5,16,0
2020-09-21,9,20,0
2020-09-22,29,23,1
2020-09-23,10,32,0
2020-09-24,14,24,0
2020-09-25,11,26,2
2020-09-26,4,7,0
