,etcd-io/etcd,hashicorp/consul,apache/zookeeper
2020-01-01,-0.20999999999999985,0,0
2020-01-02,-0.11899999999999994,0,0
2020-01-03,-0.080325,1,0
2020-01-04,-0.05944049999999999,0,0
2020-01-05,-0.04656172499999999,0,0
2020-01-06,-0.037914547500000007,3,3
2020-01-07,0.96824656646875,3,1
2020-01-08,-0.3271668264656251,0,2
2020-01-09,0.895,5,3
2020-01-10,-0.35950000000000004,2,0
2020-01-11,-0.14516249999999992,0,0
2020-01-12,-0.08922024999999997,0,0
2020-01-13,-0.06344336249999999,2,1
2020-01-14,4.95132247625,5,0
2020-01-15,0.46084242073437465,3,0
2020-01-16,3.8424593130171876,2,1
2020-01-17,3.976623283234375,8,1
2020-01-18,-2.6583959132328125,0,1
2020-01-19,0.8435737500000005,2,0
2020-01-20,3.6663426875000003,4,2
2020-01-21,-1.2409243437500002,9,3
2020-01-22,0.6439760561718753,17,2
2020-01-23,-0.41696704344531255,5,4
2020-01-24,-1.0500470527937502,13,0
2020-01-25,0.3774971582421873,2,1
2020-01-26,-0.7053645893968751,0,0
2020-01-27,3.64557633521875,7,1
2020-01-28,-1.4612896590437505,10,2
2020-01-29,0.3948483070703126,5,0
2020-01-30,2.3679856294859376,11,1
2020-01-31,-1.23197440573125,18,1
2020-02-01,0.4740783130171877,0,1
2020-02-02,-0.627662666765625,0,0
2020-02-03,1.6553797417671876,19,1
2020-02-04,4.1645515204375,4,3
2020-02-05,2.1067039858187497,5,0
2020-02-06,4.053531211984375,7,0
2020-02-07,-0.6823194260296876,10,0
2020-02-08,-0.7879605134484371,0,0
2020-02-09,3.7613103082343753,0,0
2020-02-10,0.748241726767187,24,0
2020-02-11,3.0371902477187502,26,1
2020-02-12,3.4658323197062497,6,3
2020-02-13,1.9742379492734372,5,0
2020-02-14,1.0926218864750004,4,0
2020-02-15,-0.6205887491781246,0,0
2020-02-16,-1.9147487494812498,0,1
2020-02-17,-1.0933771308109375,0,0
2020-02-18,1.2217299897890623,17,0
2020-02-19,2.850512221473437,7,0
2020-02-20,0.17947231449218704,4,0
2020-02-21,-0.42227488322500006,3,0
2020-02-22,0.0023365192734374762,0,0
2020-02-23,0.16982241353749994,1,1
2020-02-24,0.26256544853437513,1,1
2020-02-25,3.3048590024999998,0,0
2020-02-26,-1.5885270035312502,0,1
2020-02-27,-0.7012518535281249,1,1
2020-02-28,-0.43620797271250006,0,1
2020-02-29,4.72434807051875,0,0
2020-03-01,-0.6905792662484378,0,1
2020-03-02,1.0334591462515628,1,1
2020-03-03,0.8922107750015624,2,2
2020-03-04,0.8525972197046874,3,0
2020-03-05,-0.1720974029312501,7,0
2020-03-06,0.14455043750000018,1,0
2020-03-07,-0.78183273125,0,0
2020-03-08,-0.44916808257812507,0,0
2020-03-09,0.6726269445703124,12,0
2020-03-10,1.5003041307359375,11,0
2020-03-11,0.14516408000312486,3,0
2020-03-12,-0.6706583962468751,3,1
2020-03-13,-0.32616331698124995,1,0
2020-03-14,0.8009946200015625,0,2
2020-03-15,1.5635327242671875,0,0
2020-03-16,1.19976075125,8,0
2020-03-17,5.053427873234375,9,0
2020-03-18,1.7665433794859373,2,0
2020-03-19,1.8979112067687502,1,1
2020-03-20,-0.15362977573281222,0,1
2020-03-21,-0.6239344987499997,0,0
2020-03-22,-1.1873244892656247,0,1
2020-03-23,0.27353243073593747,4,1
2020-03-24,3.175506647503125,12,0
2020-03-25,6.304017327940625,7,2
2020-03-26,-1.1766184164593754,15,5
2020-03-27,-0.8971984299937497,7,0
2020-03-28,-1.2814146102125,0,0
2020-03-29,3.26949459426875,0,0
2020-03-30,-1.7032511369828125,8,0
2020-03-31,0.20244428823437532,18,1
2020-04-01,6.156969554704688,17,1
2020-04-02,0.39180720294374893,9,0
2020-04-03,-1.9727590131437498,6,0
2020-04-04,2.0921705067687504,0,0
2020-04-05,-1.4787702582328124,1,0
2020-04-06,9.2696830204375,3,0
2020-04-07,0.49608228581874947,9,3
2020-04-08,-2.588907720515625,3,2
2020-04-09,-1.2857530018421874,5,1
2020-04-10,5.147818369573438,0,0
2020-04-11,-2.355474560948438,0,1
2020-04-12,-1.0293197752968748,0,1
2020-04-13,1.3195535728015626,13,0
2020-04-14,-1.0755712626562506,10,0
2020-04-15,1.4123375006093748,3,1
2020-04-16,2.08698117206875,8,2
2020-04-17,1.6959313575000001,10,0
2020-04-18,-0.4887008005937501,0,0
2020-04-19,-1.001887204396875,1,0
2020-04-20,2.4986574525000003,2,0
2020-04-21,-1.2474634085312502,2,0
2020-04-22,4.420752788534375,2,0
2020-04-23,4.13331190771875,2,0
2020-04-24,-2.6004371605125,11,0
2020-04-25,1.876001586254688,0,0
2020-04-26,0.4157179560359374,0,0
2020-04-27,-1.3750314844828124,26,1
2020-04-28,12.269144037203125,54,0
2020-04-29,-0.41470928344843827,2,0
2020-04-30,-0.9276129763281245,4,1
2020-05-01,-2.0859604542578123,7,0
2020-05-02,-1.155046525646875,0,0
2020-05-03,1.248442052203125,0,1
2020-05-04,2.825639114270312,11,5
2020-05-05,1.1638246647843749,13,2
2020-05-06,0.23221186204687472,28,0
2020-05-07,1.4886692134109374,4,1
2020-05-08,0.4053224135375,12,0
2020-05-09,-0.34709705146562486,4,0
2020-05-10,8.0109762525,0,0
2020-05-11,1.7186468839687499,14,0
2020-05-12,5.131907010221875,103,2
2020-05-13,1.2301760617718749,24,0
2020-05-14,1.7953800305203131,73,1
2020-05-15,7.8947128632375,3,1
2020-05-16,-0.8933899594796877,0,0
2020-05-17,0.578862180518751,0,2
2020-05-18,0.9385791171265625,7,0
2020-05-19,-2.9180855554234375,12,0
2020-05-20,7.448305768460937,10,1
2020-05-21,-2.7564577459406254,8,2
2020-05-22,4.026514888757813,0,0
2020-05-23,-1.970894495585938,0,0
2020-05-24,-0.7328394576234374,0,0
2020-05-25,-0.26331436499375016,2,0
2020-05-26,-0.06256353249375013,3,0
2020-05-27,0.06878602081875007,7,0
2020-05-28,-0.8359156496406253,17,2
2020-05-29,-0.5095346908609377,6,1
2020-05-30,2.719535399923437,0,0
2020-05-31,5.8905019175875,0,0
2020-06-01,-2.516418516248438,3,0
2020-06-02,0.014801733751563129,3,0
2020-06-03,2.1145950962515627,26,0
2020-06-04,1.5952416200015624,8,0
2020-06-05,-1.5659677507328125,9,0
2020-06-06,-0.7535003587499998,4,0
2020-06-07,-0.509038816546875,1,0
2020-06-08,2.6151836304421874,10,3
2020-06-09,2.8269554961203123,23,0
2020-06-10,6.342408874484375,8,1
2020-06-11,-1.1165853847796878,1,0
2020-06-12,1.1131321100046878,14,0
2020-06-13,-0.8765609896984374,1,0
2020-06-14,1.7559764125000004,0,0
2020-06-15,0.3484177287500001,11,0
2020-06-16,1.535865854703125,32,1
2020-06-17,-1.7203002717609377,18,0
2020-06-18,-0.8733122720562501,17,0
2020-06-19,-0.5685591731437502,9,1
2020-06-20,3.6564751619874998,0,0
2020-06-21,-1.4492212527140627,0,0
2020-06-22,8.411029301470313,6,0
2020-06-23,-3.0673754944796876,12,0
2020-06-24,2.8195530232375003,22,1
2020-06-25,2.104868760301563,6,0
2020-06-26,-1.07458595,4,0
2020-06-27,-1.3013113449999996,1,0
2020-06-28,-0.7766846295624998,0,0
2020-06-29,3.43601988331875,6,0
2020-06-30,0.40494259910937447,6,1
2020-07-01,-0.34092351409531263,10,0
2020-07-02,0.08938317543750007,12,0
2020-07-03,-0.8214477937437502,3,0
2020-07-04,-0.433916369696875,0,0
2020-07-05,-0.2658098632328124,0,0
2020-07-06,0.80772643,6,0
2020-07-07,0.5455774729374998,8,0
2020-07-08,2.4666747772875,11,0
2020-07-09,-1.12650081698125,16,0
2020-07-10,2.5558773700015625,10,0
2020-07-11,-1.1619661632328127,0,0
2020-07-12,-0.48848861249999975,0,0
2020-07-13,4.69010111375,6,1
2020-07-14,-1.7251640780156252,28,0
2020-07-15,2.299507298751563,11,0
2020-07-16,-0.3285561510296877,8,0
2020-07-17,1.0865654390515627,9,1
2020-07-18,-1.079731400296875,0,0
2020-07-19,-0.5471420521984374,0,0
2020-07-20,4.65689038125,15,0
2020-07-21,0.2407285786718747,12,0
2020-07-22,-1.3325102499140624,7,0
2020-07-23,1.3793508509531252,16,0
2020-07-24,-1.0143540039640626,3,3
2020-07-25,-0.48426309676406243,0,0
2020-07-26,2.677988361034375,0,0
2020-07-27,-1.1216730937500001,7,1
2020-07-28,1.5082613686718749,8,1
2020-07-29,0.07526777530468731,11,4
2020-07-30,-0.695568873965625,14,0
2020-07-31,1.65508581646875,3,1
2020-08-01,-0.8368344139656251,0,0
2020-08-02,0.6335251787500001,0,0
2020-08-03,0.45708787470312484,0,0
2020-08-04,3.4127293503015625,0,1
2020-08-05,1.52534879271875,15,0
2020-08-06,-1.5092677682312499,8,2
2020-08-07,1.3256192892671879,10,1
2020-08-08,-0.023904546031249918,0,1
2020-08-09,-0.8187734627156249,0,0
2020-08-10,-0.4411181905156249,5,0
2020-08-11,2.6850431875015626,16,0
2020-08-12,7.8664348984546875,15,1
2020-08-13,-1.1932457782281252,19,0
2020-08-14,3.174554350301563,8,1
2020-08-15,-2.41669820728125,1,0
2020-08-16,0.8623332067687504,0,0
2020-08-17,-1.3287332507328125,7,0
2020-08-18,2.2633474162500002,12,0
2020-08-19,0.5675914109531248,5,0
2020-08-20,2.6667154494109373,4,0
2020-08-21,1.1032689786234373,2,1
2020-08-22,-0.71259963529375,0,0
2020-08-23,-1.1283173636640622,0,0
2020-08-24,2.39481347896875,5,1
2020-08-25,-1.3294688727156252,2,0
2020-08-26,0.37700860220312515,6,0
2020-08-27,-0.7263956057296876,10,1
2020-08-28,-0.3963138772781251,11,0
2020-08-29,-0.26958182697812516,0,0
2020-08-30,-0.1666320439640626,0,0
2020-08-31,-0.10017548448281252,7,0
2020-09-01,-0.07091101279687513,2,0
2020-09-02,-0.059707513448437576,18,0
2020-09-03,-0.015876716765625045,25,1
2020-09-04,-0.013583413232812524,8,0
2020-09-05,0.0,0,0
2020-09-06,0.0,1,0
2020-09-07,5.0,0,0
2020-09-08,-1.5000000000000002,8,0
2020-09-09,5.4750000000000005,14,0
2020-09-10,-0.09750000000000014,6,0
2020-09-11,-1.4308124999999996,11,0
2020-09-12,-0.7156012499999996,2,0
2020-09-13,-0.47637931249999993,0,0
2020-09-14,2.64656713125,11,1
2020-09-15,8.821490741171875,23,0
2020-09-16,1.456777566335937,5,0
2020-09-17,2.1383251519062503,9,3
2020-09-18,-0.8537414129281249,7,0
2020-09-19,1.0595474235343754,1,0
2020-09-20,0.02464241250000021,0,1
2020-09-21,3.3269058037500003,3,0
2020-09-22,-2.471033450296875,11,0
2020-09-23,-1.2346360886046877,4,1
2020-09-24,-0.8235515599062503,24,0
2020-09-25,10.484689215007812,7,0
2020-09-26,-2.6517052959453133,0,0
2020-09-27,-0.6841158367624993,0,0
2020-09-28,1.7732099580203127,9,2
2020-09-29,-0.6128379102937502,8,0
2020-09-30,1.8904976838359375,15,0
2020-10-01,-0.5094722374999998,10,5
2020-10-02,-1.05651862375,11,1
2020-10-03,3.3702947293281245,0,1
2020-10-04,-1.663801873576563,4,0
2020-10-05,3.3410639362515626,23,1
2020-10-06,3.3822663252203125,47,3
2020-10-07,13.782570359785938,14,0
2020-10-08,-2.762051837279688,36,1
2020-10-09,1.8120995935359385,57,2
2020-10-10,-1.176106008232812,3,0
2020-10-11,-1.2513315670624996,0,0
2020-10-12,9.34992143956875,12,5
2020-10-13,0.6552397141874993,23,1
2020-10-14,5.549697545740625,13,0
2020-10-15,-1.4743236681640628,10,0
2020-10-16,-1.0203206057718752,1,0
2020-10-17,-2.1595644835265624,0,0
2020-10-18,-1.2732810109453125,0,0
2020-10-19,0.12505238301875,16,0
2020-10-20,9.037972821095313,12,1
2020-10-21,-1.6336996806390633,5,3
2020-10-22,1.9762589366953125,8,1
2020-10-23,-2.2529579168921874,21,0
2020-10-24,-0.04284892322968736,1,1
2020-10-25,-0.965975188965625,0,1
2020-10-26,9.42314360125,17,0
2020-10-27,-1.4303921792656253,29,0
2020-10-28,-0.9935510783890624,13,2
2020-10-29,-1.3781369108593748,9,0
2020-10-30,4.260420443971875,13,2
2020-10-31,-2.01031842668125,0,0
2020-11-01,-0.8732883417656248,0,0
2020-11-02,1.4230618742671877,12,1
2020-11-03,4.979224922343749,2,1
2020-11-04,0.6548539103906243,12,1
2020-11-05,-1.8084478557312498,35,2
2020-11-06,1.1393052180171879,18,1
2020-11-07,-1.1582990838281253,5,0
2020-11-08,-0.6232877911640624,0,0
2020-11-09,1.6142395275,14,3
2020-11-10,-0.8956646635312502,19,0
2020-11-11,1.5512605516906248,17,0
2020-11-12,-0.8946923546937503,11,2
2020-11-13,0.6310102128015626,23,0
2020-11-14,0.4898060664687499,1,0
2020-11-15,0.44094644853437504,0,0
2020-11-16,0.4381449525000001,20,4
2020-11-17,0.41702234146874995,8,2
2020-11-18,1.400535876034375,14,1
2020-11-19,1.11058295396875,17,0
2020-11-20,-1.008787712715625,9,0
2020-11-21,-0.45699760301562486,3,0
2020-11-22,-0.3007435162484375,0,0
2020-11-23,-0.21146376624843755,9,2
2020-11-24,-0.15441962874843757,9,1
2020-11-25,6.886063597501562,2,0
2020-11-26,-2.183251394264063,1,0
2020-11-27,-0.7939202599968745,5,0
2020-11-28,-0.44366682646562483,0,0
2020-11-29,-0.2811375,0,0
2020-11-30,0.79195825,19,0
2020-12-01,-0.4629660375,2,0
2020-12-02,2.76229908375,9,0
2020-12-03,-0.07063701735937533,4,0
2020-12-04,0.2497536073703125,1,0
2020-12-05,-0.6132202499999999,0,0
2020-12-06,-0.3082683624999999,1,0
2020-12-07,-0.20778052374999995,5,0
2020-12-08,-0.155602054265625,9,0
2020-12-09,1.8765436530171875,18,0
2020-12-10,2.3101317134531247,1,0
2020-12-11,0.8144157697859373,11,0
2020-12-12,-1.0634601299984374,0,0
2020-12-13,0.5175915867671878,0,0
2020-12-14,0.4010720000000001,6,0
2020-12-15,1.378952525,18,0
2020-12-16,-0.9316976349999999,9,0
2020-12-17,-0.4448494797812499,11,0
2020-12-18,-0.3015942742625001,8,0
2020-12-19,1.7941702142703124,0,0
2020-12-20,-0.7288454627156251,0,0
2020-12-21,1.708604284484375,1,0
2020-12-22,-0.7863746774984376,2,0
2020-12-23,3.6643381532359376,1,0
2020-12-24,-0.40560732646562503,0,2
2020-12-25,-0.8468867249999997,0,0
2020-12-26,-0.4403550474999998,0,0
2020-12-27,0.70153484146875,0,0
2020-12-28,-0.524124873965625,0,0
2020-12-29,-0.25959713353125,0,0
2020-12-30,2.814223216034375,3,0
2020-12-31,-1.0226266408125002,0,1
2021-01-01,-0.41493061969687495,0,0
2021-01-02,-0.21536427573281242,0,0
2021-01-03,-0.13944477375,0,0
2021-01-04,-0.10503746676562503,10,0
2021-01-05,0.9165739992671875,14,2
2021-01-06,-0.35687182125000005,16,1
2021-01-07,1.847369849703125,19,1
2021-01-08,0.2997497603015624,11,0
2021-01-09,-0.5501624999999999,0,0
2021-01-10,0.7462797500000001,1,1
2021-01-11,5.5368941375,7,1
2021-01-12,1.9764397262499998,7,0
2021-01-13,-1.9816586917656247,6,3
2021-01-14,3.108058676767188,16,3
2021-01-15,4.24059404271875,6,0
2021-01-16,0.37470409426875007,0,0
2021-01-17,-2.059106861982812,0,1
2021-01-18,-1.0553938092656245,1,0
2021-01-19,6.276971191173438,9,1
2021-01-20,-2.6369397964593757,19,0
2021-01-21,5.905991327068751,10,1
2021-01-22,-2.7635930970625004,5,0
2021-01-23,0.7773967252250003,2,3
2021-01-24,-1.3536723796937502,0,4
2021-01-25,1.3051462228015627,29,1
2021-01-26,-0.05974266625000002,7,1
2021-01-27,0.13557194514062487,15,0
2021-01-28,0.18877469112031242,4,1
2021-01-29,2.297476257640625,13,0
2021-01-30,3.702898559870312,1,1
2021-01-31,5.97730209146875,0,0
2021-02-01,2.738255013534375,6,0
2021-02-02,0.8383006802187505,11,1
2021-02-03,1.3187450705187507,3,0
