,redis/redis,tarantool/tarantool,memcached/memcached
2021-11-15,1,4,0
2021-11-16,6,12,0
2021-11-17,0,8,0
2021-11-18,8,4,1
2021-11-19,1,1,0
2021-11-20,1,0,0
2021-11-21,5,1,0
2021-11-22,3,5,0
2021-11-23,2,2,3
2021-11-24,4,21,2
2021-11-25,1,0,0
2021-11-26,0,6,0
2021-11-27,1,0,0
2021-11-28,5,0,0
2021-11-29,6,4,0
2021-11-30,5,3,0
2021-12-01,5,11,0
2021-12-02,4,1,1
2021-12-03,0,3,0
2021-12-04,1,0,0
2021-12-05,0,0,0
2021-12-06,1,5,0
2021-12-07,3,3,0
