,rust-lang/rust,golang/go,nim-lang/Nim
2017-05-24,20,16,0
2017-05-25,72,5,0
2017-05-26,34,7,5
2017-05-27,26,0,0
2017-05-28,36,1,0
2017-05-29,14,3,3
2017-05-30,47,5,0
2017-05-31,44,6,6
2017-06-01,68,2,1
2017-06-02,44,7,0
2017-06-03,37,2,3
2017-06-04,46,0,1
2017-06-05,36,14,5
2017-06-06,58,11,4
2017-06-07,29,16,1
2017-06-08,30,21,4
2017-06-09,36,12,3
2017-06-10,22,0,0
2017-06-11,42,1,0
2017-06-12,67,6,0
2017-06-13,55,16,9
2017-06-14,38,30,1
2017-06-15,49,20,4
