,swiftlang/swift,rust-lang/rust,golang/go
2017-06-24,23,56,1
2017-06-25,4,17,1
2017-06-26,47,20,8
2017-06-27,40,21,11
2017-06-28,73,36,19
2017-06-29,43,64,13
2017-06-30,51,32,9
2017-07-01,11,17,0
2017-07-02,5,17,0
2017-07-03,23,33,1
2017-07-04,3,48,1
2017-07-05,51,32,1
2017-07-06,56,35,13
2017-07-07,58,37,8
2017-07-08,3,25,1
2017-07-09,21,16,1
2017-07-10,37,37,1
2017-07-11,56,48,3
2017-07-12,57,48,4
2017-07-13,55,55,4
2017-07-14,34,23,8
2017-07-15,30,20,25
2017-07-16,17,13,3
