,gogs/gogs,gitlabhq/gitlabhq,gitbucket/gitbucket
2016-01-29,6,4.982683667098435,1
2016-01-30,5,2.5935619542624977,14
2016-01-31,16,-14.483156186496874,3
2016-02-01,14,18.859289614560936,1
2016-02-02,9,43.515577164721876,2
2016-02-03,1,26.315325764471872,13
2016-02-04,9,24.9928528292,0
2016-02-05,15,26.94375420734375,1
2016-02-06,2,-24.7679291228,4
2016-02-07,19,-8.702045053110933,2
2016-02-08,2,18.18521651909844,1
2016-02-09,0,29.382850472848435,3
2016-02-10,4,4.271045392076559,0
2016-02-11,3,14.962024924951564,2
2016-02-12,15,11.124102121331248,1
2016-02-13,1,-9.052891816465625,5
2016-02-14,6,-10.38711710288281,3
2016-02-15,13,7.518836278976565,6
2016-02-16,5,21.36747072440156,3
2016-02-17,6,31.241820165546873,1
2016-02-18,7,31.255210093618746,0
2016-02-19,9,154.3365773614328,2
2016-02-20,15,-1.7779899821500038,5
2016-02-21,4,-41.52478321287343,8
2016-02-22,3,27.205265090390636,1
2016-02-23,5,15.278046760800002,1
2016-02-24,4,11.442768889273438,0
2016-02-25,6,-15.297330653935937,2
2016-02-26,5,9.709741630728125,5
2016-02-27,4,-9.610245622903133,0
2016-02-28,2,-13.755152821157818,0
2016-02-29,5,51.179969566035936,0
2016-03-01,2,51.347245490770305,3
2016-03-02,3,33.76830289765625,1
2016-03-03,8,36.36862619588281,2
2016-03-04,16,30.698524563251567,4
2016-03-05,8,-10.97133978197968,10
2016-03-06,13,-18.81111452942343,7
2016-03-07,3,25.40403126142344,0
2016-03-08,1,9.457010115095308,1
2016-03-09,0,23.380879386107807,5
2016-03-10,14,86.24227316424063,3
2016-03-11,16,56.82831803679062,1
2016-03-12,3,-20.641047104593753,2
2016-03-13,3,-13.74062371375468,0
2016-03-14,6,29.427388778587506,1
2016-03-15,17,59.801178794464064,5
2016-03-16,3,-10.070986951543752,6
2016-03-17,1,89.64674239459845,2
2016-03-18,2,81.96703114229062,0
2016-03-19,1,-32.86333334643437,1
2016-03-20,1,-11.808031093448427,1
2016-03-21,4,29.49055620373438,2
2016-03-22,0,22.60473957624687,2
2016-03-23,4,33.539028322253124,0
2016-03-24,0,11.805917384529685,5
2016-03-25,3,26.375368561440624,0
2016-03-26,2,-26.710421132548447,0
2016-03-27,6,-6.060301485431246,5
2016-03-28,0,12.461103763876562,1
2016-03-29,0,20.20339231729062,1
2016-03-30,1,46.95975305060625,0
2016-03-31,0,15.32315841515156,4
2016-04-01,0,10.587813358139062,6
2016-04-02,0,-13.36874422257656,6
2016-04-03,1,-11.36866174360781,2
2016-04-04,3,51.1494657899375,4
2016-04-05,1,29.187921576554686,0
2016-04-06,0,80.63609688613906,0
2016-04-07,0,36.854352423342185,0
2016-04-08,0,-13.958341477298433,1
2016-04-09,0,-13.153596973301557,2
2016-04-10,0,-5.564299811017186,0
2016-04-11,1,64.29932229737813,6
2016-04-12,1,68.36414417561718,6
2016-04-13,0,70.91986428120626,4
2016-04-14,0,25.580345435992186,6
2016-04-15,0,-5.133658682673435,9
2016-04-16,0,3.476170528192192,5
2016-04-17,0,-20.14208060023281,2
2016-04-18,0,109.62215110929219,0
2016-04-19,2,24.960539755993743,2
2016-04-20,1,58.65929790753438,0
2016-04-21,0,28.03425933242812,0
2016-04-22,2,17.392662266248436,0
2016-04-23,0,-41.93901947954218,0
2016-04-24,0,-18.699464771615617,2
2016-04-25,1,37.00233430376875,0
2016-04-26,2,43.10329860116093,0
2016-04-27,1,-12.974639162465628,0
2016-04-28,0,49.63695515318594,0
2016-04-29,0,1.4204962370265548,6
2016-04-30,0,-21.276328188384376,4
2016-05-01,0,-11.586711460126558,0
2016-05-02,0,11.414722890225,6
2016-05-03,0,29.059304688493746,0
2016-05-04,0,57.14340602007031,0
2016-05-05,0,22.8137513748625,8
2016-05-06,4,10.107060738006247,0
2016-05-07,1,-18.00131119205625,0
2016-05-08,0,3.066499589792194,0
2016-05-09,0,50.78507604354063,0
2016-05-10,0,24.323812031974995,0
2016-05-11,4,22.69557768545625,0
2016-05-12,2,76.0388368807703,0
2016-05-13,0,24.435711892715617,5
2016-05-14,0,-11.638717379678127,2
2016-05-15,0,-14.02215876968593,0
2016-05-16,0,99.41384788235781,0
2016-05-17,0,-27.883172516704697,1
2016-05-18,0,43.70096632805625,1
2016-05-19,0,55.35303257184844,3
2016-05-20,0,-3.408465526512508,0
2016-05-21,0,-12.8438623430375,0
2016-05-22,0,6.316888301251566,1
2016-05-23,1,47.54710538903125,2
2016-05-24,1,6.461747190882804,1
2016-05-25,0,61.74548968748437,6
2016-05-26,0,-4.920861831264062,3
2016-05-27,1,-11.649247408215622,2
2016-05-28,1,-15.84102326157344,4
2016-05-29,0,4.956190988395312,2
2016-05-30,4,37.257449640393745,2
2016-05-31,0,16.741123838173436,2
2016-06-01,2,30.10196869932969,3
2016-06-02,0,40.31413431553281,0
2016-06-03,0,136.51396274923593,0
2016-06-04,0,-61.90543943816094,2
2016-06-05,0,-22.407443453267174,0
2016-06-06,0,105.00560480455626,0
2016-06-07,0,48.96530907801406,0
2016-06-08,0,47.74583319200313,4
2016-06-09,0,50.20604011211094,3
2016-06-10,0,50.82204745786563,1
2016-06-11,0,-56.1746267199875,3
2016-06-12,2,-26.524312459140617,1
2016-06-13,0,107.49531121397501,0
2016-06-14,0,103.02409154041561,0
2016-06-15,0,91.42582411183437,2
2016-06-16,0,-12.705971092860935,0
2016-06-17,0,93.70545501507813,0
2016-06-18,0,-40.57605319814843,0
2016-06-19,0,-46.218558894954676,3
2016-06-20,0,75.55940301000783,0
2016-06-21,0,53.37973339533593,1
2016-06-22,0,9.607975769512493,0
2016-06-23,0,32.76436910038437,0
2016-06-24,1,-9.12616662076094,0
2016-06-25,0,-32.179763912690625,10
2016-06-26,2,-13.448339209951559,0
2016-06-27,11,54.282973276851564,0
2016-06-28,0,27.333981268656245,0
2016-06-29,5,52.524463705893744,0
2016-06-30,1,31.06271134298906,2
2016-07-01,5,26.068926871634375,3
2016-07-02,3,-35.723325121234375,7
2016-07-03,0,-14.568050695126555,2
2016-07-04,1,42.02984957919219,3
2016-07-05,0,67.43694446054218,2
2016-07-06,1,68.39478054577968,0
2016-07-07,2,28.469207222418746,4
2016-07-08,1,61.84056236308594,3
2016-07-09,5,-35.28375419304375,11
2016-07-10,3,-14.75922859241249,3
2016-07-11,4,45.46213027147344,5
2016-07-12,0,188.26977568746094,6
2016-07-13,0,-16.700108879506274,3
2016-07-14,0,41.31985689939688,1
2016-07-15,12,10.454270364390624,0
2016-07-16,6,-36.73475257357812,2
2016-07-17,7,-23.131328043939057,0
2016-07-18,0,128.37834021157812,0
2016-07-19,0,71.92848268571404,1
2016-07-20,0,78.98247376768593,2
2016-07-21,5,30.609628889021877,0
2016-07-22,3,-18.81563110734531,0
2016-07-23,17,-34.97818329989374,0
2016-07-24,2,2.1603824902328164,0
2016-07-25,3,10.119353084364064,3
2016-07-26,5,57.402556135542184,3
2016-07-27,1,15.25950727576405,2
2016-07-28,4,0.5940552667359356,3
2016-07-29,1,42.180722990851564,0
2016-07-30,4,-32.71116860941406,3
2016-07-31,0,-13.178195654381245,4
2016-08-01,0,51.18192415720469,0
2016-08-02,0,51.010913885189055,1
2016-08-03,5,23.116230002809374,2
2016-08-04,1,58.09168488707188,5
2016-08-05,3,6.531298385403126,0
2016-08-06,5,-25.561460217471875,3
2016-08-07,6,-17.272423938574995,3
2016-08-08,2,39.01100160574063,1
2016-08-09,9,25.29422593458593,0
2016-08-10,15,18.553486541115625,1
2016-08-11,24,44.957604402420316,4
2016-08-12,6,117.39183746057813,5
2016-08-13,3,-29.340626923198442,10
2016-08-14,3,-34.873106300029676,1
2016-08-15,14,74.41138525435937,1
2016-08-16,8,29.460238109740615,0
2016-08-17,3,251.77781096486405,0
2016-08-18,1,1.6462565408921819,1
2016-08-19,0,33.73935265791721,0
2016-08-20,0,-54.99833872738594,0
2016-08-21,0,-31.987302476635932,0
2016-08-22,0,18.585537426551564,2
2016-08-23,3,8.437981062048436,0
2016-08-24,3,14.368825932006246,0
2016-08-25,2,45.50085454814218,0
2016-08-26,4,10.754749029817177,1
2016-08-27,8,-31.48175004534375,0
2016-08-28,6,-10.89832432885781,2
2016-08-29,2,35.107999966135935,0
2016-08-30,20,105.9719246446875,3
2016-08-31,6,32.67008033265156,0
2016-09-01,7,18.857103253737506,0
2016-09-02,1,20.598896710339062,0
2016-09-03,2,-32.49934697647188,4
2016-09-04,0,-17.056552101637497,0
2016-09-05,0,27.53967010669063,2
2016-09-06,0,34.10772356761875,0
2016-09-07,0,76.48297793455781,0
2016-09-08,0,0.7030626989187425,0
2016-09-09,1,14.146765368159379,0
2016-09-10,0,-28.224198262103126,1
2016-09-11,0,-15.665253077795306,0
2016-09-12,0,21.222793993540627,2
2016-09-13,0,94.5223564641625,0
2016-09-14,0,6.854292733581239,0
2016-09-15,0,33.74101695232344,0
2016-09-16,1,28.5052405318375,0
2016-09-17,0,-28.439903510442193,0
2016-09-18,0,-4.01187185922187,1
2016-09-19,0,66.04488368353594,1
2016-09-20,0,74.53328461526718,2
2016-09-21,0,0.3593407737999925,1
2016-09-22,1,34.53256647589375,3
2016-09-23,0,0.6346081213125032,2
2016-09-24,0,-27.18588301636406,0
2016-09-25,0,-8.611916061757807,2
2016-09-26,0,28.1607441296375,0
2016-09-27,0,38.18153415922812,0
2016-09-28,0,21.672709319957804,5
2016-09-29,0,15.278823383609375,3
2016-09-30,0,54.670363194984375,1
2016-10-01,0,-23.103429383903133,1
2016-10-02,0,-7.5158386013734315,1
2016-10-03,0,79.53125488242969,3
2016-10-04,0,38.021232248,1
2016-10-05,0,54.36151846078594,2
2016-10-06,0,71.27863572723594,0
2016-10-07,0,7.147317372440625,0
2016-10-08,0,-30.11659205150781,0
2016-10-09,0,-23.661752019074996,1
2016-10-10,0,60.31118882428906,2
2016-10-11,0,75.29000313899061,1
2016-10-12,0,4.135205244946867,2
2016-10-13,0,61.73978094958906,2
2016-10-14,0,42.75009110402344,0
2016-10-15,0,-5.156233206970313,0
2016-10-16,0,-17.68769183463281,5
2016-10-17,2,84.00929157819688,2
2016-10-18,0,30.142638849351556,1
2016-10-19,0,108.12662177185781,0
2016-10-20,0,55.422754331549996,0
2016-10-21,0,-24.278443271131238,0
2016-10-22,0,-29.781757254465617,0
2016-10-23,0,-26.97029501811875,0
2016-10-24,0,71.70210813972969,0
2016-10-25,0,19.220472311126557,0
2016-10-26,0,27.11320665990781,2
2016-10-27,0,10.655409570937493,0
2016-10-28,0,24.258338241962498,0
2016-10-29,0,-31.902534925537502,2
2016-10-30,0,-7.632486475492183,0
2016-10-31,0,30.74621181047969,3
2016-11-01,0,65.20797778088125,7
2016-11-02,0,10.772640817378118,1
2016-11-03,0,35.69382816126719,1
2016-11-04,0,65.53582214960312,1
2016-11-05,0,-36.0277886470625,0
2016-11-06,0,-8.561107581032804,2
2016-11-07,0,37.787009623895315,1
2016-11-08,0,35.85854201071875,4
2016-11-09,0,7.62233837789843,1
2016-11-10,0,75.61917331024688,0
2016-11-11,0,9.55761209204531,2
2016-11-12,0,-6.723277641176566,1
2016-11-13,0,-23.223035413435934,0
2016-11-14,0,44.45042131993907,1
2016-11-15,0,36.62844726388437,0
2016-11-16,0,153.54119129596404,1
2016-11-17,0,167.07437374196093,0
2016-11-18,0,35.71361356633125,0
2016-11-19,0,-61.26909457707029,3
2016-11-20,2,-38.24985484202186,0
2016-11-21,0,130.8491929822047,0
2016-11-22,0,95.28233599363281,0
2016-11-23,0,-3.6031204787328193,0
2016-11-24,4,-10.887243750303128,1
2016-11-25,0,5.440371810981247,2
2016-11-26,0,-38.77516503453126,7
2016-11-27,0,-21.219967053503122,7
2016-11-28,0,37.892339618506256,1
2016-11-29,0,22.165611342374987,1
2016-11-30,0,81.1815920474578,3
2016-12-01,0,23.60008075335311,2
2016-12-02,0,33.148249947796884,0
2016-12-03,0,-27.222785382714065,1
2016-12-04,0,-12.885140724131247,2
2016-12-05,0,33.767150609790626,0
2016-12-06,0,46.59362386370937,1
2016-12-07,0,34.438306707148435,0
2016-12-08,1,44.32631149987656,4
2016-12-09,0,26.361432642050005,2
2016-12-10,0,-10.18946696643438,4
2016-12-11,0,-20.334334878945306,5
2016-12-12,0,66.33354089032031,7
2016-12-13,0,45.38797452439374,0
2016-12-14,0,27.154552447487504,3
2016-12-15,0,74.6091761841625,0
2016-12-16,0,124.89929951892344,0
2016-12-17,0,-54.240705470667194,2
2016-12-18,0,-27.172661672281237,4
2016-12-19,0,84.3180763826422,5
2016-12-20,0,34.68581525957656,0
2016-12-21,26,124.28884567116405,0
2016-12-22,16,-11.632336226917204,2
2016-12-23,5,-9.52753515860936,1
2016-12-24,7,-31.416155484068753,0
2016-12-25,0,-27.82779061979688,0
2016-12-26,0,14.336005446445316,1
2016-12-27,6,38.40273344074218,9
2016-12-28,0,33.08342047858281,6
2016-12-29,0,-1.0182591182546972,2
2016-12-30,0,-11.040863194771877,2
2016-12-31,0,39.02801730718281,0
2017-01-01,1,-26.22917934739688,0
2017-01-02,0,15.852513304956256,1
2017-01-03,3,54.565204405265625,9
2017-01-04,0,38.7098734513453,6
2017-01-05,0,22.708748361781247,6
2017-01-06,0,20.324592493584376,4
2017-01-07,0,-28.42221521816718,1
2017-01-08,0,-12.482561737367185,5
2017-01-09,0,218.0471242064625,0
2017-01-10,0,-23.81806076818752,2
2017-01-11,0,-18.126304262128116,5
2017-01-12,0,14.725823137392197,3
2017-01-13,0,17.53343753504531,6
2017-01-14,0,-24.33098581409844,3
2017-01-15,0,20.65579822836407,2
2017-01-16,0,20.76687971823906,6
2017-01-17,0,41.05644508222499,2
2017-01-18,0,34.09703226537499,0
2017-01-19,0,38.41873403797344,1
2017-01-20,0,14.252225653996874,0
2017-01-21,0,9.64088979977656,2
2017-01-22,2,2.427696341734375,1
2017-01-23,4,24.1238658047625,1
2017-01-24,1,48.43582608873437,1
2017-01-25,5,62.32247070071094,2
2017-01-26,3,27.24605697334062,1
2017-01-27,3,36.82388073752969,0
2017-01-28,11,-36.65721457530625,5
2017-01-29,3,-23.71472159777656,1
2017-01-30,7,51.53153195199063,0
2017-01-31,3,182.17081306003593,3
2017-02-01,4,-33.899270268109376,0
2017-02-02,3,31.293634344512505,0
2017-02-03,1,95.88064921679845,0
2017-02-04,0,-52.31311664297499,1
2017-02-05,0,-21.362228750246864,0
2017-02-06,1,106.71840674414062,3
2017-02-07,7,74.70136067597187,2
2017-02-08,3,13.115615144825,2
2017-02-09,7,43.21463029445938,1
2017-02-10,17,44.850685226071874,0
2017-02-11,7,-43.43090512765937,4
