,python/cpython,php/php-src,ruby/ruby
2018-12-13,1,2,14
2018-12-14,10,0,14
2018-12-15,0,2,7
2018-12-16,3,4,9
2018-12-17,14,2,9
2018-12-18,10,15,18
2018-12-19,8,5,9
2018-12-20,11,1,17
2018-12-21,4,6,15
2018-12-22,4,0,10
2018-12-23,6,7,20
2018-12-24,8,7,14
2018-12-25,5,3,19
2018-12-26,7,32,16
2018-12-27,4,8,17
2018-12-28,7,8,24
2018-12-29,6,6,24
2018-12-30,5,3,14
2018-12-31,13,6,11
2019-01-01,0,0,14
2019-01-02,8,34,5
2019-01-03,3,5,10
2019-01-04,1,18,18
