,ElemeFE/element,ant-design/ant-design,youzan/vant
2022-12-15,0,6.134760448000001,0
2022-12-16,0,-0.8963802111999986,0
2022-12-17,0,-1.3926247423999998,1
2022-12-18,0,0.5917329407999996,1
2022-12-19,0,15.9364473856,0
2022-12-20,0,-0.9520642047999992,0
2022-12-21,0,5.7351831552,1
2022-12-22,0,8.2528321536,1
2022-12-23,0,0.6150691840000002,6
2022-12-24,0,1.7240984575999994,5
2022-12-25,0,5.122304614399999,4
2022-12-26,0,6.6724780032,4
2022-12-27,0,11.0976150528,1
2022-12-28,0,2.8408347648000003,1
2022-12-29,0,4.838888550399999,1
2022-12-30,0,3.8280577023999998,0
2022-12-31,0,40.0670052352,5
2023-01-01,0,-6.997827071999998,4
2023-01-02,0,-2.863835648000003,4
2023-01-03,0,3.8084128767999994,0
2023-01-04,0,7.625529856,0
2023-01-05,0,1.9401031680000003,0
2023-01-06,0,5.789530828799999,0
2023-01-07,0,0.46477527039999966,5
2023-01-08,0,3.3947045888000016,0
2023-01-09,0,7.357955174400001,0
2023-01-10,0,5.0116481024,0
2023-01-11,0,15.0620080128,0
2023-01-12,0,3.993937612800001,0
2023-01-13,0,0.9778906111999994,0
2023-01-14,0,-0.9540937728000007,9
2023-01-15,0,3.0319400959999996,6
2023-01-16,0,13.917702144,0
2023-01-17,0,-0.2669979647999998,2
2023-01-18,0,6.305436057599999,0
2023-01-19,0,3.8283613184000007,0
2023-01-20,0,2.0919425024000002,0
2023-01-21,0,6.693515264,1
2023-01-22,0,-2.8945091584,4
2023-01-23,0,0.6742074367999988,9
2023-01-24,0,1.8257831936000004,2
2023-01-25,0,-1.1938311167999993,4
2023-01-26,0,-1.4171704319999998,7
2023-01-27,0,-0.9439795199999996,0
2023-01-28,0,4.3652149248,0
2023-01-29,0,4.567349657600001,0
2023-01-30,0,1.1028874240000002,0
2023-01-31,0,6.5362318336,0
2023-02-01,0,6.5921143808,0
2023-02-02,0,0.02245488639999982,5
2023-02-03,0,1.9273706495999994,0
2023-02-04,0,1.9753855999999992,3
2023-02-05,0,3.9945267199999996,2
2023-02-06,0,4.594492416,0
2023-02-07,3,7.2797398016,1
2023-02-08,0,7.5493193728,0
2023-02-09,9,4.9985164288,0
2023-02-10,1,3.1467746303999995,3
2023-02-11,0,-3.4479905792000007,2
2023-02-12,2,-1.968950169600001,2
2023-02-13,2,9.6217252864,0
2023-02-14,0,2.765461913600001,0
2023-02-15,0,4.1400323072,0
2023-02-16,0,1.0136995840000003,0
2023-02-17,0,6.5972606976,1
2023-02-18,0,-3.1514341376,6
2023-02-19,0,9.387581747199999,0
2023-02-20,0,3.7460812800000003,2
2023-02-21,1,3.912629248,0
2023-02-22,0,8.8584846336,0
2023-02-23,0,2.9073038336000003,1
2023-02-24,0,4.490727219199999,0
2023-02-25,0,-3.5540356096,5
2023-02-26,0,-0.9993716736000009,9
2023-02-27,0,10.454614528,1
2023-02-28,0,3.470938521600001,0
2023-03-01,0,6.8535903232,0
2023-03-02,0,0.2885445632000003,0
2023-03-03,0,-0.7504959488000003,0
2023-03-04,0,-1.9644479488000002,3
2023-03-05,0,9.771420876799999,3
2023-03-06,0,-1.0462699519999998,0
2023-03-07,0,7.0427590656,0
2023-03-08,0,0.959599411200001,0
2023-03-09,0,1.6746729472000004,3
2023-03-10,0,1.8838062080000002,0
2023-03-11,0,-0.9688416256000003,0
2023-03-12,0,0.6717857791999993,8
2023-03-13,0,7.715478528,0
2023-03-14,0,11.355462041600001,2
2023-03-15,0,8.9444058112,1
2023-03-16,0,2.4360669184,0
2023-03-17,0,1.3389640703999994,0
2023-03-18,0,-0.04943656960000098,3
2023-03-19,0,5.5877182464,6
2023-03-20,0,4.873243545599999,0
2023-03-21,0,7.6122714112,0
2023-03-22,0,0.8708189184000013,0
2023-03-23,0,0.8083497984000001,0
2023-03-24,0,2.3901764608000002,0
2023-03-25,0,2.4926774272000003,4
2023-03-26,0,2.554749952,4
2023-03-27,0,5.5852796928,0
2023-03-28,0,3.9866615808000008,0
2023-03-29,0,3.9999515648,1
2023-03-30,0,1.9813677056000003,0
2023-03-31,0,2.4008448,1
2023-04-01,0,0.5159184384,2
2023-04-02,0,-0.036301311999999974,2
2023-04-03,0,8.360547328,0
2023-04-04,0,0.9613829120000004,0
2023-04-05,0,-0.3455798271999999,4
2023-04-06,0,5.2814149632,0
2023-04-07,0,2.5557839872000003,0
2023-04-08,0,3.728316928,4
2023-04-09,0,-2.448995328,1
2023-04-10,0,7.676562124799999,0
2023-04-11,0,7.2878676992,0
2023-04-12,0,4.591620608,0
2023-04-13,0,-0.28449986560000085,0
2023-04-14,0,0.6447409151999994,0
2023-04-15,0,-2.0506083328000004,2
2023-04-16,0,0.7593077759999998,4
2023-04-17,0,3.7194674175999998,0
2023-04-18,0,3.200404992,0
2023-04-19,0,9.9745905664,0
2023-04-20,0,-1.459061759999999,1
2023-04-21,0,-1.0127700992000008,0
2023-04-22,0,-0.3531087872000003,0
2023-04-23,0,6.9197145088,0
2023-04-24,0,4.6828149759999995,0
2023-04-25,0,6.4006715392,0
2023-04-26,0,3.8186004479999998,5
2023-04-27,0,4.960382464,1
2023-04-28,0,8.7527488512,0
2023-04-29,0,-1.0768355328000005,0
2023-04-30,0,-2.7142964224000012,4
2023-05-01,0,-1.6934692864000005,9
2023-05-02,0,-1.2472988671999998,8
2023-05-03,0,0.09407569920000047,4
2023-05-04,0,8.129894502400001,4
2023-05-05,0,2.653205811200001,5
2023-05-06,0,6.908812492800001,0
2023-05-07,0,0.14160465920000043,0
2023-05-08,0,11.074655948799998,0
2023-05-09,0,4.3097471999999994,1
2023-05-10,0,6.58513408,0
2023-05-11,0,4.136503807999999,0
2023-05-12,0,9.292140441599999,0
2023-05-13,0,-1.7185575936,1
2023-05-14,0,0.9275212799999997,7
2023-05-15,0,9.2729749504,2
2023-05-16,0,10.9307619328,0
2023-05-17,0,6.805331148800001,11
2023-05-18,0,8.968371916799999,0
2023-05-19,0,3.49352704,0
2023-05-20,0,-3.7257224192000002,4
2023-05-21,0,-2.896357171200001,12
2023-05-22,0,13.1066564608,2
2023-05-23,0,2.5705196544000017,0
2023-05-24,0,1.2820042752000003,0
2023-05-25,0,11.91393792,0
2023-05-26,0,10.2361705472,3
2023-05-27,0,0.6207729664000006,1
2023-05-28,0,1.1002041343999989,6
2023-05-29,0,-0.24105175040000137,0
2023-05-30,0,5.38851328,3
2023-05-31,0,3.6565401600000005,0
2023-06-01,0,1.7752271871999996,0
2023-06-02,0,3.1728839680000003,0
2023-06-03,0,0.11203174400000115,6
2023-06-04,0,1.821225472,2
2023-06-05,0,9.964282777600001,0
2023-06-06,0,5.422794752,0
2023-06-07,0,15.4208432128,0
2023-06-08,0,-3.7146831871999995,0
2023-06-09,0,0.8205852671999989,0
2023-06-10,0,-2.7620003840000003,2
2023-06-11,0,-0.7150557184000004,11
2023-06-12,0,10.5736772608,0
2023-06-13,0,6.571510374400001,0
2023-06-14,0,4.2482691072000005,0
2023-06-15,0,6.489240678400001,1
2023-06-16,0,3.1178640384,5
2023-06-17,0,-3.3293503488000007,9
2023-06-18,0,0.12389027839999889,4
2023-06-19,0,6.301915648,0
2023-06-20,0,7.2316205056000005,1
2023-06-21,0,6.452036915200001,2
2023-06-22,0,-1.803264,5
2023-06-23,0,-2.3619909632000002,1
2023-06-24,0,6.553446912,9
2023-06-25,0,18.4280707072,1
2023-06-26,0,4.4689628159999994,0
2023-06-27,0,4.3713324031999985,3
2023-06-28,0,4.669443276799999,2
2023-06-29,0,4.787687936,0
2023-06-30,0,6.858844671999999,0
2023-07-01,0,-4.4991172608,1
2023-07-02,0,-2.519074816000001,9
2023-07-03,0,10.1847528448,0
2023-07-04,0,1.2586428416000013,0
2023-07-05,0,13.168721408,0
2023-07-06,0,13.205229158400002,0
2023-07-07,0,6.048892518400001,0
2023-07-08,0,-0.35292098560000085,5
2023-07-09,0,-0.8715884544000012,5
2023-07-10,0,3.1053593599999987,0
2023-07-11,0,6.873005056,0
2023-07-12,0,4.0414513152,0
2023-07-13,0,-1.7588567039999998,0
2023-07-14,0,3.4380389376000005,0
2023-07-15,0,3.2237631488000007,1
2023-07-16,0,0.3049162752000001,0
2023-07-17,0,5.949153792,3
2023-07-18,0,4.1628960768,2
2023-07-19,0,10.0662194176,1
2023-07-20,0,1.8057625599999998,0
2023-07-21,0,5.725928652799999,0
2023-07-22,0,-0.6175996928000003,2
2023-07-23,0,0.4010950655999994,5
2023-07-24,0,7.798037401599999,0
2023-07-25,0,14.6238128128,1
2023-07-26,0,2.5822870528,0
2023-07-27,0,9.7428467712,0
2023-07-28,0,6.8213372928,0
2023-07-29,0,-3.0805320704000003,5
2023-07-30,0,-1.1709034496000013,6
2023-07-31,0,3.571755212799999,3
2023-08-01,0,0.13389946880000014,0
2023-08-02,0,5.64527872,0
2023-08-03,0,11.932058316800001,0
2023-08-04,0,5.418166988800001,2
2023-08-05,0,-4.2599504896,2
2023-08-06,0,-2.200241868800001,6
2023-08-07,0,17.5951511552,0
2023-08-08,0,9.1554844672,0
2023-08-09,0,1.8648150015999994,0
2023-08-10,0,1.9573014527999986,2
2023-08-11,0,1.4447623168000003,0
2023-08-12,0,-3.102501376,1
2023-08-13,0,-1.7935447040000008,6
2023-08-14,3,9.77203712,2
2023-08-15,0,5.825441792000001,1
2023-08-16,0,0.512914534400001,3
2023-08-17,0,6.4730107904,0
2023-08-18,0,5.8201546752,1
2023-08-19,0,-3.4420506624,2
2023-08-20,0,1.1967124479999989,7
2023-08-21,0,10.193402879999999,0
2023-08-22,0,7.435455488000001,0
2023-08-23,1,-0.05204234240000005,0
2023-08-24,6,7.137225318399999,0
2023-08-25,0,0.34048471040000017,0
2023-08-26,0,-0.7710319616000003,0
2023-08-27,0,0.9765540863999993,7
2023-08-28,0,14.138855423999999,0
2023-08-29,0,14.596270284800001,0
2023-08-30,0,1.0267640832000007,0
2023-08-31,0,2.714431897599999,0
2023-09-01,0,3.2114729983999997,0
2023-09-02,0,5.379639807999999,2
2023-09-03,0,-1.8726777856000005,7
2023-09-04,0,8.402971443199998,5
2023-09-05,0,7.061827276800001,0
2023-09-06,0,-2.3915167743999985,0
2023-09-07,0,9.2958557184,1
2023-09-08,0,4.000982323200001,1
2023-09-09,0,-3.6876935168000005,6
2023-09-10,0,1.9605588991999996,3
2023-09-11,0,13.8098177024,0
2023-09-12,0,2.4945129472000005,0
2023-09-13,0,8.3492852736,2
2023-09-14,0,0.6051106815999994,0
2023-09-15,0,6.731250995199999,1
2023-09-16,0,1.0337748992000004,1
2023-09-17,0,0.8837255167999993,4
2023-09-18,0,5.374188031999999,0
2023-09-19,0,2.7326065664000008,0
2023-09-20,0,8.9391517696,1
2023-09-21,0,-0.07493959679999929,1
2023-09-22,0,6.0880740352,0
2023-09-23,0,-3.4744606719999993,2
2023-09-24,0,-1.8961853440000003,5
2023-09-25,0,11.74928384,0
2023-09-26,0,6.483770982400001,0
2023-09-27,0,-0.7407409152,0
2023-09-28,0,-0.5230347264000001,1
2023-09-29,0,0.08367646719999988,4
2023-09-30,0,1.4486651904000003,1
2023-10-01,0,-1.5899585536,0
2023-10-02,0,1.0958566399999994,1
2023-10-03,0,3.9201341440000004,1
2023-10-04,0,1.2905115648000012,2
2023-10-05,0,-0.41517567999999994,1
2023-10-06,0,1.0914766848,7
2023-10-07,0,12.0524337152,0
2023-10-08,0,4.8545605632,0
2023-10-09,0,2.9803865087999992,0
2023-10-10,0,2.2685685759999994,6
2023-10-11,0,9.4800417792,0
2023-10-12,0,2.147937792,0
2023-10-13,0,4.842888396799999,1
2023-10-14,0,-0.4019385344000006,6
2023-10-15,0,10.4711544832,2
2023-10-16,0,5.7870604288,0
2023-10-17,0,2.8781237248,1
2023-10-18,0,-0.6015361024000008,0
2023-10-19,0,0.3466019840000003,0
2023-10-20,0,15.7233733632,0
2023-10-21,0,0.019167641600001062,2
2023-10-22,0,-3.430805299200001,4
2023-10-23,0,7.0218748928,1
2023-10-24,0,6.792839884800001,0
2023-10-25,0,0.31487795200000024,3
2023-10-26,0,4.291372851199999,0
2023-10-27,0,-1.9897961472000008,2
2023-10-28,0,0.10115553280000023,6
2023-10-29,0,2.3139939328000003,8
2023-10-30,0,4.235680768,0
2023-10-31,0,-0.208823808,0
2023-11-01,0,2.3684542464000002,0
2023-11-02,0,6.245367808,0
2023-11-03,0,12.4718802944,0
2023-11-04,0,-4.2696578048,0
2023-11-05,0,0.9990035455999986,2
2023-11-06,0,1.0841485311999997,2
2023-11-07,0,1.1999396864,0
2023-11-08,0,9.2982311936,0
2023-11-09,0,9.7908646912,0
2023-11-10,0,6.7797121023999996,0
2023-11-11,0,-3.322264883199999,0
2023-11-12,0,-0.4493148160000011,3
2023-11-13,0,32.119074304,0
2023-11-14,0,7.934363852800001,0
2023-11-15,0,3.1371644927999984,0
2023-11-16,0,5.354826956799998,0
2023-11-17,0,6.5077021696,1
2023-11-18,0,-5.5439747072,3
2023-11-19,0,-3.1125592064000016,2
2023-11-20,0,0.8554259455999991,0
2023-11-21,0,7.726667571200002,1
2023-11-22,0,13.405422694400002,2
2023-11-23,0,5.8812737536,0
2023-11-24,0,4.373121024,2
2023-11-25,0,-4.2184233984,1
2023-11-26,0,-2.285478604800001,1
