,mrdoob/three.js,BabylonJS/Babylon.js,playcanvas/engine
2015-05-26,2,10.507525728234375,7
2015-05-27,4,8.584019100698438,12
2015-05-28,1,15.270793145698438,8
2015-05-29,10,0.3532048884171859,1
2015-05-30,3,-1.7244260742328124,12
2015-05-31,1,-1.1080177915374987,7
2015-06-01,2,12.225532156984377,3
2015-06-02,3,3.0828414876828134,5
2015-06-03,12,8.40990942675625,3
2015-06-04,7,0.9883506181984374,14
2015-06-05,4,8.558956564625001,13
2015-06-06,12,-1.904315682157812,2
2015-06-07,6,4.980988529892189,0
2015-06-08,0,13.681816886250001,0
2015-06-09,11,7.663548074546875,0
2015-06-10,9,0.6853828519546874,2
2015-06-11,2,0.3959463934140628,29
2015-06-12,1,3.7497315730937517,32
2015-06-13,1,-1.323728012764061,0
2015-06-14,3,-0.8531358903593734,4
2015-06-15,3,-0.5876106968437487,5
2015-06-16,3,-0.4798868104499986,0
2015-06-17,11,0.6381452180546885,6
2015-06-18,7,5.699309080593751,13
2015-06-19,7,1.2551983351109373,0
2015-06-20,6,0.4368607298499998,0
2015-06-21,0,0.5763432373203123,0
2015-06-22,9,0.6579082500000003,4
2015-06-23,33,2.6753124875000003,4
2015-06-24,12,14.48353822875,11
2015-06-25,8,12.197266234484374,27
2015-06-26,1,-0.2984373856296889,1
2015-06-27,5,-1.4293896999968754,0
2015-06-28,3,-0.8979094768374989,0
2015-06-29,9,3.3434268506984397,0
2015-06-30,12,1.0843620581984388,0
2015-07-01,8,3.1999890896671883,16
2015-07-02,18,-0.954357025342187,10
2015-07-03,2,0.3982234372421882,8
2015-07-04,9,-0.4565125615343745,0
2015-07-05,23,-0.22932925507187443,0
2015-07-06,10,1.8363341900000003,0
2015-07-07,18,9.6662288054375,0
2015-07-08,17,2.7967764288249994,12
2015-07-09,5,0.024767030365624443,0
2015-07-10,8,10.34898589360625,3
2015-07-11,15,-0.5074268130156252,0
2015-07-12,18,-0.902040377535937,0
2015-07-13,6,-0.5974370174999996,0
2015-07-14,9,16.545374111468753,8
2015-07-15,34,9.932035617271875,2
2015-07-16,23,6.740745638828124,9
2015-07-17,12,16.897143605590625,7
2015-07-18,15,-1.1230064919578133,0
2015-07-19,0,-1.9353904409109366,0
2015-07-20,22,2.756983434964064,2
2015-07-21,4,12.658824763750003,3
2015-07-22,12,2.658212961234376,15
2015-07-23,12,3.1162447469515633,7
2015-07-24,31,-0.6306553013218743,6
2015-07-25,44,-1.1008170126203107,0
2015-07-26,13,1.2521901257859391,1
2015-07-27,20,-0.6578369150718739,0
2015-07-28,16,0.549358687937501,2
2015-07-29,12,-0.46194708611249935,0
2015-07-30,13,0.6796190056687508,19
2015-07-31,13,1.7383369759921878,5
2015-08-01,5,1.6564508993046876,0
2015-08-02,14,1.6347970049640623,0
2015-08-03,21,3.6000388614687497,0
2015-08-04,12,0.3676668486781248,5
2015-08-05,8,2.566711174484375,5
2015-08-06,4,0.42162492621406256,1
2015-08-07,15,4.563536769484376,1
2015-08-08,13,-0.7916763960671875,0
2015-08-09,6,0.5576259763968754,0
2015-08-10,2,0.5950161213968753,10
2015-08-11,9,0.6299200591156255,7
2015-08-12,8,-0.34369057440937467,5
2015-08-13,24,6.7918299496671874,0
2015-08-14,18,1.1444873981265622,12
2015-08-15,18,0.3788183198859374,0
2015-08-16,0,-0.47186672142968755,1
2015-08-17,7,-0.28046152176562444,0
2015-08-18,15,3.7882968881984382,9
2015-08-19,27,-0.5629972530515623,9
2015-08-20,11,-0.3084955012859373,5
2015-08-21,25,-0.2163275961093748,3
2015-08-22,1,-0.17167229003281198,0
2015-08-23,0,2.9091669819125,0
2015-08-24,6,2.6389530974640625,14
2015-08-25,20,0.5206252149999998,0
2015-08-26,32,1.6412267479374998,1
2015-08-27,20,0.57391708985625,7
2015-08-28,20,-0.3288377499999998,0
2015-08-29,5,-0.21049878749999973,0
2015-08-30,1,-0.1587088762499996,0
2015-08-31,14,-0.1280440402968746,1
2015-09-01,11,14.892564032095313,0
2015-09-02,49,-1.5701142756234385,0
2015-09-03,35,2.286370825182812,0
2015-09-04,20,5.246133981912499,0
2015-09-05,11,-1.053336352535937,0
2015-09-06,4,1.4027487500000007,0
2015-09-07,47,2.3695823125000004,0
2015-09-08,23,5.271269306250001,3
2015-09-09,5,9.928288767265625,2
2015-09-10,10,2.264939048210937,5
2015-09-11,6,-0.2554881165468752,6
2015-09-12,1,1.125244289298438,0
2015-09-13,1,2.2049454547843763,0
2015-09-14,12,7.190175960218751,4
2015-09-15,17,1.66602354088125,4
2015-09-16,17,10.939773105548438,7
2015-09-17,11,4.1295976441125,11
2015-09-18,6,0.3927713987921877,4
2015-09-19,11,-1.1077586531593746,0
2015-09-20,1,3.2765870826828136,0
2015-09-21,14,-0.9481142516187487,4
2015-09-22,33,8.389006199517189,3
2015-09-23,22,6.645774310665625,3
2015-09-24,23,19.47944748370469,9
2015-09-25,33,9.038649498974998,9
2015-09-26,7,-2.681140291246876,0
2015-09-27,14,2.4899767599281253,1
2015-09-28,25,5.538422135437502,8
2015-09-29,19,15.294863473606252,4
2015-09-30,12,26.226332350359375,5
2015-10-01,12,6.509802051801561,3
2015-10-02,4,5.500145751384375,24
2015-10-03,36,-3.029423459442187,0
2015-10-04,28,-1.8289923529312468,0
2015-10-05,9,11.709143411687503,9
2015-10-06,6,8.665888449996878,6
2015-10-07,22,17.481996632232814,1
2015-10-08,9,6.473749658185937,0
2015-10-09,12,13.069226067035938,4
2015-10-10,24,-0.2353074450359376,0
2015-10-11,41,3.8577699146765645,3
2015-10-12,39,5.991039811250002,0
2015-10-13,33,4.843073522046877,1
2015-10-14,31,16.88121392386094,5
2015-10-15,43,19.779391949292187,4
2015-10-16,22,7.902854141624999,0
2015-10-17,15,-2.399406197359375,0
2015-10-18,7,4.864150392878127,6
2015-10-19,22,9.86805415679844,5
2015-10-20,34,7.383191019409377,0
2015-10-21,44,17.398760972353127,1
2015-10-22,52,10.393556671201562,8
2015-10-23,14,5.528296984957813,0
2015-10-24,10,3.0887528517359386,0
2015-10-25,25,12.675627932803128,1
2015-10-26,30,5.021768476354689,0
2015-10-27,38,7.394614063560939,1
2015-10-28,32,12.340862789412501,6
2015-10-29,31,9.866237354328126,4
2015-10-30,2,0.8521999758125007,1
2015-10-31,7,1.7842498823562516,5
2015-11-01,11,0.1736939053328146,2
2015-11-02,36,17.581348744550002,2
2015-11-03,20,5.092935807835938,0
2015-11-04,18,2.6404974433062507,1
2015-11-05,24,12.06832867815625,9
2015-11-06,13,1.3747853077578132,17
2015-11-07,3,-0.862175395029686,17
2015-11-08,12,2.7446192077937512,2
2015-11-09,6,1.702332885075002,20
2015-11-10,5,11.830060215131251,3
2015-11-11,13,1.8900091414421878,5
2015-11-12,10,4.507741067134376,1
2015-11-13,28,19.489558057601563,3
2015-11-14,12,-2.0205616838156253,0
2015-11-15,4,-1.6351922956593747,0
2015-11-16,8,7.916998644151564,8
2015-11-17,29,-1.7182794504406231,2
2015-11-18,26,19.962954263189065,6
2015-11-19,12,14.136960474970312,5
2015-11-20,30,0.8319025780124996,10
2015-11-21,10,3.8290278652062497,0
2015-11-22,16,-2.002814828770311,0
2015-11-23,26,3.818043631214065,1
2015-11-24,23,14.609848170359378,3
2015-11-25,18,12.454246493426563,7
2015-11-26,13,-2.901375959578125,1
2015-11-27,3,3.3033034154796885,0
2015-11-28,2,6.4137003273265645,0
2015-11-29,12,0.2503791492625016,0
2015-11-30,12,-1.2607050464656238,3
2015-12-01,6,4.155916607421877,4
2015-12-02,8,7.835623535320314,16
2015-12-03,14,6.361024601690625,18
2015-12-04,11,28.333519130710936,0
2015-12-05,10,-2.8827276600781273,0
2015-12-06,8,-2.0852744093046875,0
2015-12-07,14,7.637511741181251,6
2015-12-08,13,-0.8680332988218726,0
2015-12-09,5,3.737854068671877,3
2015-12-10,6,2.570664225179689,8
2015-12-11,31,-1.3375715769484358,5
2015-12-12,3,2.1464528429937513,2
2015-12-13,6,-0.913421251593749,0
2015-12-14,3,5.5803621187140635,6
2015-12-15,13,1.087014424109375,5
2015-12-16,4,5.274737982910938,6
2015-12-17,29,0.9900345473859371,1
2015-12-18,9,3.229271447757813,10
2015-12-19,21,-0.8659019988937499,0
2015-12-20,15,-0.5008855140468743,0
2015-12-21,13,6.629891739892188,2
2015-12-22,7,-0.9734528455937498,0
2015-12-23,22,0.4581170562531254,5
2015-12-24,2,0.5514569743343751,1
2015-12-25,3,-0.4035420262468743,2
2015-12-26,23,-0.24138820713437456,0
2015-12-27,3,6.8251080023562505,0
2015-12-28,10,3.18556487625,0
2015-12-29,16,0.18874304639062467,2
2015-12-30,25,2.4374523234984373,0
2015-12-31,11,0.37570049073437517,0
2016-01-01,4,0.523065584448438,1
2016-01-02,7,-0.4161624400359371,0
2016-01-03,3,-0.2819081737499994,0
2016-01-04,3,9.777972261390625,0
2016-01-05,1,2.815575796435937,0
2016-01-06,9,7.044276425590625,0
2016-01-07,1,13.673640499667187,2
2016-01-08,6,-0.2264835668734384,0
2016-01-09,0,-1.3647846655515625,0
2016-01-10,14,-0.8872859775359367,0
2016-01-11,11,1.340543487500002,0
2016-01-12,3,3.2715697348437516,1
2016-01-13,5,4.069324965078126,12
2016-01-14,13,5.96012861698125,17
2016-01-15,10,7.686772091978125,12
2016-01-16,14,0.38249708592968723,0
2016-01-17,0,-1.0154012300718749,3
2016-01-18,5,5.353443307500001,9
2016-01-19,14,3.9148987764687506,1
2016-01-20,5,8.840950724115626,13
2016-01-21,7,3.2942155385281247,19
2016-01-22,8,1.5483852549609378,16
2016-01-23,4,-1.177107177392187,0
2016-01-24,12,0.2615928761453138,0
2016-01-25,6,-0.5991499450718738,0
2016-01-26,2,-0.43206973434374885,16
2016-01-27,20,-0.35183195529374905,20
2016-01-28,7,3.746705588414063,6
2016-01-29,14,1.4187720708125,16
2016-01-30,10,2.5361387857734377,0
2016-01-31,16,0.4597097461421872,0
2016-02-01,13,20.615781686984374,1
2016-02-02,2,5.655309147464061,0
2016-02-03,1,1.079630949999999,6
2016-02-04,9,6.601788439999999,3
2016-02-05,10,6.287024067937501,9
2016-02-06,7,5.151573112575001,2
2016-02-07,12,1.1880798971312505,0
2016-02-08,9,11.570321158126564,1
2016-02-09,7,0.7336969666359381,1
2016-02-10,19,7.364428903870314,0
2016-02-11,10,14.129753820665625,8
2016-02-12,28,6.309910530767188,11
2016-02-13,19,11.591115514337499,0
2016-02-14,9,20.166130987353124,0
2016-02-15,12,1.0666482544515623,3
2016-02-16,9,11.320845671939063,0
2016-02-17,14,13.836848761735938,12
2016-02-18,7,-0.5806406272484357,0
2016-02-19,17,23.549208127676565,18
2016-02-20,20,-0.2678932427156244,0
2016-02-21,11,2.2370918687078145,0
2016-02-22,19,8.665635958887503,0
2016-02-23,16,21.355343616595317,0
2016-02-24,33,16.056784981351562,11
2016-02-25,12,5.782981829481249,12
2016-02-26,34,11.595559165342188,3
2016-02-27,23,-0.5773417935140608,0
2016-02-28,0,-1.5169460367468717,0
2016-02-29,26,5.2891840660281275,0
2016-03-01,36,4.02166033414844,3
2016-03-02,19,3.0772403097296896,3
2016-03-03,25,7.260181378825002,0
2016-03-04,12,10.073694087875001,3
2016-03-05,5,4.74175142815625,0
2016-03-06,10,15.045571489164063,2
2016-03-07,28,3.185060930626562,0
2016-03-08,12,21.83474996635469,0
2016-03-09,19,11.217333060404687,6
2016-03-10,15,1.4288981534562506,2
2016-03-11,5,6.389672727679688,8
2016-03-12,9,2.363079984739065,2
2016-03-13,9,2.820431167209378,3
2016-03-14,19,7.069532483482815,0
2016-03-15,18,2.8020844812953145,0
2016-03-16,13,10.191888616159376,0
2016-03-17,37,-1.384419999846874,0
2016-03-18,32,6.611476068132814,6
2016-03-19,4,4.315249126429688,0
2016-03-20,0,1.3856084183484387,0
2016-03-21,13,-0.2675526565078117,3
2016-03-22,14,24.07106153892969,0
2016-03-23,12,18.846873394598436,8
2016-03-24,3,7.214608184882811,14
2016-03-25,5,1.8504110615531237,1
2016-03-26,3,-1.3456728216609362,0
2016-03-27,3,2.332962450368753,0
2016-03-28,10,0.4114019369875028,0
2016-03-29,8,1.7092316981265652,1
2016-03-30,15,10.75830361707344,11
2016-03-31,8,9.900918329007814,6
2016-04-01,13,5.7100513072875,0
2016-04-02,7,0.019808310776562088,0
2016-04-03,5,7.679438364304688,0
2016-04-04,18,3.2323034654015634,0
2016-04-05,6,3.435341725075001,0
2016-04-06,5,5.511669850881251,3
2016-04-07,12,2.3358672312046886,7
2016-04-08,8,7.563457168381251,1
2016-04-09,5,-0.7813744895562496,0
2016-04-10,10,4.903797974931251,0
2016-04-11,16,1.6788416840375007,1
2016-04-12,9,2.8800366933484387,0
2016-04-13,3,1.908146998492188,5
2016-04-14,0,6.022602898710939,1
2016-04-15,4,2.682241501435938,19
2016-04-16,4,-1.1412762485343746,0
2016-04-17,11,1.3028392991609383,0
2016-04-18,6,-0.6587256193796867,2
2016-04-19,11,0.5515738732375011,0
2016-04-20,6,0.5896480140796881,6
2016-04-21,12,0.6210707270593756,14
2016-04-22,3,1.6577169662828128,2
2016-04-23,1,5.582448255185938,0
2016-04-24,0,6.18893794735625,0
2016-04-25,8,5.9039221114687495,0
2016-04-26,6,5.715504836178124,4
2016-04-27,1,2.595467478234375,6
2016-04-28,2,-1.2112228868015622,16
2016-04-29,8,3.2439186169484384,15
2016-04-30,8,6.042313506432814,0
2016-05-01,7,5.680535205584375,0
2016-05-02,1,6.519371732425,1
2016-05-03,5,5.3467759173890625,0
2016-05-04,5,-1.6387494438609373,7
2016-05-05,11,8.049831980185939,0
2016-05-06,0,0.45227846735625055,0
2016-05-07,3,2.913365286687501,0
2016-05-08,15,15.857157174996875,0
2016-05-09,2,16.57038368363906,2
2016-05-10,1,3.8216299043734363,2
2016-05-11,2,-1.4070106238968756,4
2016-05-12,1,2.442811240998439,0
2016-05-13,1,4.527977490359377,5
2016-05-14,5,6.3777889536453145,6
2016-05-15,2,2.188778219115626,2
2016-05-16,3,-1.5289377976593739,45
2016-05-17,9,7.988161673342189,20
2016-05-18,9,8.433701364457814,4
2016-05-19,24,12.191708859232813,6
2016-05-20,19,11.610502617901561,4
2016-05-21,2,-1.7333654082375007,0
2016-05-22,2,-0.6519901543406239,0
2016-05-23,1,12.781635315150002,3
2016-05-24,2,11.746531698606251,5
2016-05-25,11,8.313883045359376,6
2016-05-26,1,1.3233680245203123,12
2016-05-27,11,5.014189582421876,12
2016-05-28,1,-1.9842055264718734,0
2016-05-29,0,-0.20443611976874787,0
2016-05-30,3,13.08301866194844,0
2016-05-31,18,8.903446380245313,1
2016-06-01,13,19.702463723528126,4
2016-06-02,8,11.525993248825,2
2016-06-03,10,2.682791746292187,11
2016-06-04,3,1.5313423862468754,0
2016-06-05,4,1.0164869109984396,0
2016-06-06,1,-0.6251681980156223,0
2016-06-07,0,1.7313235814953152,0
2016-06-08,3,0.7258226163250023,25
2016-06-09,2,3.961777717010939,9
2016-06-10,5,-0.19202242852499918,0
2016-06-11,4,0.27264226136718817,0
2016-06-12,10,-0.5122847185281245,0
2016-06-13,5,21.678073917059375,0
2016-06-14,11,18.57588376562656,12
2016-06-15,13,29.748119503417186,3
2016-06-16,16,14.998919572610934,4
2016-06-17,9,8.373030021099998,2
2016-06-18,0,-2.9916372719453124,2
2016-06-19,0,-2.582845690551559,1
2016-06-20,6,20.110534817464067,2
2016-06-21,5,7.302735579906253,8
2016-06-22,1,11.664778194631252,10
2016-06-23,8,-1.5232270702703121,13
2016-06-24,22,9.731016542251565,15
2016-06-25,6,2.3971851838281264,3
2016-06-26,3,-1.9925394209828104,0
