,netdata/netdata,grafana/grafana,cacti/cacti
2015-10-21,0.204925537109375,5,0
2015-10-22,-0.807464599609375,17,0
2015-10-23,-0.303131103515625,11,0
2015-10-24,0.8098907470703125,3,0
2015-10-25,3.372161865234375,1,0
2015-10-26,-2.2230377197265625,22,0
2015-10-27,1.3681488037109375,10,0
2015-10-28,-1.318267822265625,15,0
2015-10-29,-0.4575958251953125,17,0
2015-10-30,-0.2657928466796875,15,0
2015-10-31,-0.17626953125,7,0
2015-11-01,-0.132232666015625,2,0
2015-11-02,-0.1042938232421875,12,0
2015-11-03,-0.07586669921875,4,3
2015-11-04,0.97381591796875,6,0
2015-11-05,-0.521820068359375,7,4
2015-11-06,-0.125,4,3
2015-11-07,-0.0625,5,9
2015-11-08,-0.0390625,5,9
2015-11-09,-0.02734375,16,9
2015-11-10,-0.0205078125,9,5
2015-11-11,-0.01611328125,13,0
2015-11-12,-0.013092041015625,15,0
2015-11-13,-0.0109100341796875,12,0
2015-11-14,0.0,0,12
2015-11-15,12.0,0,1
2015-11-16,0.0,11,0
2015-11-17,8.5,3,0
2015-11-18,1.0,4,0
2015-11-19,-0.96875,11,0
2015-11-20,5.5,19,2
2015-11-21,-2.73046875,14,5
2015-11-22,-1.2734375,3,8
2015-11-23,-2.3133544921875,3,5
2015-11-24,-1.009765625,8,0
2015-11-25,-1.49981689453125,6,0
2015-11-26,0.2501068115234375,5,0
2015-11-27,-0.8940277099609375,8,1
2015-11-28,0.6826171875,0,1
2015-11-29,7.3653106689453125,3,2
2015-11-30,-3.0981292724609375,16,0
2015-12-01,1.53369140625,11,2
2015-12-02,3.976898193359375,6,0
2015-12-03,-2.618896484375,23,0
2015-12-04,1.4565582275390625,24,0
2015-12-05,-2.150146484375,3,0
2015-12-06,2.2690582275390625,3,0
2015-12-07,3.1015625,13,1
2015-12-08,-1.1058197021484375,13,0
2015-12-09,-1.876434326171875,20,0
2015-12-10,2.316864013671875,15,0
2015-12-11,-1.8437652587890625,35,1
2015-12-12,0.483917236328125,0,0
2015-12-13,1.259674072265625,0,0
2015-12-14,0.7824249267578125,21,0
2015-12-15,0.6605224609375,36,0
2015-12-16,0.629150390625,22,0
2015-12-17,-1.3651580810546875,24,0
2015-12-18,6.6178741455078125,14,0
2015-12-19,-2.662200927734375,0,0
2015-12-20,11.591323852539062,2,1
2015-12-21,-3.04205322265625,10,0
2015-12-22,-1.8967132568359375,15,0
2015-12-23,1.5622711181640625,7,0
2015-12-24,-1.0412445068359375,3,0
2015-12-25,3.8936309814453125,0,0
2015-12-26,-1.8763885498046875,0,0
2015-12-27,-0.28143310546875,0,0
2015-12-28,-2.913604736328125,3,0
2015-12-29,2.71295166015625,2,0
2015-12-30,3.2679901123046875,0,0
2015-12-31,-3.9893035888671875,2,0
2016-01-01,-1.3501739501953125,1,0
2016-01-02,-0.7654876708984375,0,0
2016-01-03,0.4922637939453125,0,0
2016-01-04,0.1819000244140625,6,0
2016-01-05,2.1547698974609375,6,0
2016-01-06,2.1634521484375,2,0
2016-01-07,0.4012451171875,16,0
2016-01-08,-0.319366455078125,24,6
2016-01-09,1.2099609375,16,0
2016-01-10,1.78759765625,1,1
2016-01-11,0.182708740234375,10,0
2016-01-12,-1.5020294189453125,28,1
2016-01-13,-1.4730377197265625,22,3
2016-01-14,10.274765014648438,18,0
2016-01-15,-5.965728759765625,12,0
2016-01-16,4.3146209716796875,4,0
2016-01-17,-0.90191650390625,5,9
2016-01-18,-1.8336334228515625,29,3
2016-01-19,-1.649810791015625,16,0
2016-01-20,0.1817169189453125,18,2
2016-01-21,1.9680938720703125,27,1
2016-01-22,-1.013153076171875,3,5
2016-01-23,8.756942749023438,2,0
2016-01-24,-0.49896240234375,7,0
2016-01-25,0.922119140625,27,0
2016-01-26,-3.9374237060546875,23,2
2016-01-27,1.5559844970703125,17,0
2016-01-28,-2.363189697265625,28,1
2016-01-29,-0.9784088134765625,35,11
2016-01-30,4.3662872314453125,2,6
2016-01-31,-0.9421234130859375,4,0
2016-02-01,1.037841796875,20,0
2016-02-02,1.7559661865234375,15,1
2016-02-03,-0.7982025146484375,10,0
2016-02-04,-1.941619873046875,32,1
2016-02-05,1.1928558349609375,26,3
2016-02-06,5.51513671875,3,5
2016-02-07,-1.096710205078125,4,1
2016-02-08,2.2342071533203125,16,2
2016-02-09,-1.55718994140625,26,0
2016-02-10,-2.2579498291015625,21,0
2016-02-11,-0.98193359375,23,3
2016-02-12,-0.599945068359375,12,2
2016-02-13,0.58465576171875,8,11
2016-02-14,0.18096923828125,15,13
2016-02-15,-0.8622283935546875,35,11
2016-02-16,-0.3179168701171875,25,4
2016-02-17,1.8177032470703125,5,3
2016-02-18,-0.088226318359375,22,2
2016-02-19,-0.7978515625,20,5
2016-02-20,-0.28662109375,32,20
2016-02-21,-0.169830322265625,13,8
2016-02-22,-0.1177520751953125,40,3
2016-02-23,-0.0792694091796875,33,0
2016-02-24,-0.052734375,21,3
2016-02-25,0.95770263671875,11,0
2016-02-26,-0.534912109375,12,0
2016-02-27,-0.1359100341796875,3,1
2016-02-28,3.9375,27,2
2016-02-29,-2.0390625,37,0
2016-03-01,-0.52734375,40,3
2016-03-02,-0.2705078125,29,0
2016-03-03,-0.17236328125,16,0
2016-03-04,-0.122467041015625,17,0
2016-03-05,-0.0929412841796875,5,0
2016-03-06,-0.064453125,10,9
2016-03-07,-0.0523681640625,21,1
2016-03-08,-0.04364013671875,40,0
2016-03-09,0.0,16,0
2016-03-10,0.0,17,14
2016-03-11,0.0,32,8
2016-03-12,0.0,4,3
2016-03-13,1.0,4,0
2016-03-14,-0.5,18,4
2016-03-15,-0.125,14,2
2016-03-16,-0.0625,25,1
2016-03-17,-0.0390625,9,0
2016-03-18,-0.02734375,10,0
2016-03-19,-0.0205078125,5,27
2016-03-20,-0.01611328125,13,29
2016-03-21,-0.013092041015625,16,10
2016-03-22,2.9890899658203125,20,7
2016-03-23,-1.5,26,6
2016-03-24,-0.375,4,7
2016-03-25,-0.1875,12,1
2016-03-26,1.8828125,0,5
2016-03-27,-1.08203125,2,15
2016-03-28,7.6884765625,20,4
2016-03-29,0.82666015625,21,4
2016-03-30,1.382598876953125,13,5
2016-03-31,5.2875823974609375,10,7
2016-04-01,-2.791015625,4,13
2016-04-02,31.6162109375,2,7
2016-04-03,-6.95977783203125,12,7
2016-04-04,-4.304046630859375,6,1
2016-04-05,-0.838623046875,8,2
2016-04-06,-1.992095947265625,23,7
2016-04-07,-0.5648345947265625,9,0
2016-04-08,8.897445678710938,8,3
2016-04-09,6.6501312255859375,14,3
2016-04-10,-3.2770843505859375,7,11
2016-04-11,-8.002334594726562,21,6
2016-04-12,-2.121490478515625,25,3
2016-04-13,0.6410675048828125,12,1
2016-04-14,0.1154937744140625,13,1
2016-04-15,15.170028686523438,17,1
2016-04-16,0.7387237548828125,4,2
2016-04-17,2.426849365234375,3,5
2016-04-18,7.5009765625,16,1
2016-04-19,-2.0125732421875,16,3
2016-04-20,5.767669677734375,9,4
2016-04-21,-2.3231353759765625,3,0
2016-04-22,-5.8259124755859375,26,9
2016-04-23,4.6647186279296875,7,5
2016-04-24,-1.88873291015625,2,11
2016-04-25,0.8482818603515625,23,9
2016-04-26,-1.2459869384765625,19,7
2016-04-27,2.849212646484375,11,4
2016-04-28,6.7321929931640625,24,3
2016-04-29,7.029632568359375,10,2
2016-04-30,-4.11883544921875,5,5
2016-05-01,1.64892578125,1,0
2016-05-02,1.3099822998046875,26,0
2016-05-03,6.3698272705078125,20,0
2016-05-04,-8.121246337890625,12,0
2016-05-05,5.262176513671875,2,1
2016-05-06,1.4330291748046875,3,0
2016-05-07,-0.502105712890625,1,0
2016-05-08,-0.4922027587890625,0,5
2016-05-09,2.305389404296875,10,3
2016-05-10,-0.4805908203125,26,7
2016-05-11,2.401214599609375,14,5
2016-05-12,10.614120483398438,11,2
2016-05-13,10.021652221679688,14,18
2016-05-14,2.7736358642578125,2,5
2016-05-15,-5.30010986328125,1,4
2016-05-16,-2.91265869140625,21,1
2016-05-17,-5.9640655517578125,13,1
2016-05-18,-0.8171234130859375,23,0
2016-05-19,4.1623992919921875,13,0
2016-05-20,2.9270477294921875,22,2
2016-05-21,8.0255126953125,3,19
2016-05-22,-9.15863037109375,0,20
2016-05-23,14.075103759765625,33,5
2016-05-24,-10.061752319335938,13,0
2016-05-25,-1.1209564208984375,19,0
2016-05-26,1.25164794921875,9,0
2016-05-27,-1.44354248046875,19,1
2016-05-28,-2.4965362548828125,4,5
2016-05-29,11.80267333984375,0,1
2016-05-30,-1.262603759765625,13,8
2016-05-31,11.923919677734375,11,5
2016-06-01,-8.416915893554688,4,5
2016-06-02,8.86053466796875,14,0
2016-06-03,-7.508758544921875,33,0
2016-06-04,12.58544921875,1,0
2016-06-05,9.165191650390625,2,0
2016-06-06,-6.740509033203125,15,0
2016-06-07,2.6951446533203125,18,0
2016-06-08,11.82330322265625,22,0
2016-06-09,-8.246322631835938,19,0
2016-06-10,-0.9151611328125,10,0
2016-06-11,18.767929077148438,14,0
2016-06-12,0.7332305908203125,2,5
2016-06-13,3.032745361328125,23,0
2016-06-14,-0.7907257080078125,3,0
2016-06-15,-3.761810302734375,5,0
2016-06-16,7.116851806640625,34,2
