,vuejs/core,facebook/react,sveltejs/svelte
2021-08-27,0,0,8
2021-08-28,0,1,1
2021-08-29,0,0,0
2021-08-30,0,4,0
2021-08-31,0,0,0
2021-09-01,14,5,2
2021-09-02,8,1,2
2021-09-03,0,0,0
2021-09-04,2,0,0
2021-09-05,10,0,0
2021-09-06,2,11,0
2021-09-07,12,11,0
2021-09-08,3,3,0
2021-09-09,1,6,0
2021-09-10,0,3,8
2021-09-11,0,1,0
2021-09-12,0,1,0
2021-09-13,0,2,0
2021-09-14,0,3,0
2021-09-15,0,4,5
2021-09-16,18,0,0
2021-09-17,5,6,0
2021-09-18,1,0,0
