,JuliaLang/julia,rust-lang/rust,python/cpython
2021-05-23,4,87,4
2021-05-24,3,94,4
2021-05-25,8,67,15
2021-05-26,8,88,9
2021-05-27,13,98,14
2021-05-28,7,43,12
2021-05-29,5,50,8
2021-05-30,6,62,2
2021-05-31,16,103,7
2021-06-01,6,59,5
2021-06-02,17,72,8
2021-06-03,3,73,16
2021-06-04,2,119,11
2021-06-05,12,59,2
2021-06-06,3,59,4
2021-06-07,20,75,9
2021-06-08,7,70,16
2021-06-09,16,82,9
2021-06-10,10,54,12
2021-06-11,3,52,9
2021-06-12,1,34,7
2021-06-13,0,68,3
2021-06-14,13,81,6
2021-06-15,4,78,8
