,ant-design/ant-design,twbs/bootstrap,mui/material-ui
2021-04-22,1.6919722530124996,2,8
2021-04-23,5.99466586301875,1,21
2021-04-24,-1.2918259118015625,0,14
2021-04-25,0.25474299944843837,5,3
2021-04-26,1.3658835604015633,0,9
2021-04-27,-0.6595272972062489,5,11
2021-04-28,5.568578480293751,0,7
2021-04-29,1.08678040948125,1,15
2021-04-30,5.299006616915626,2,12
2021-05-01,-0.9985702612171878,3,6
2021-05-02,1.4528153109984379,0,2
2021-05-03,-0.5407812055156247,0,7
2021-05-04,-0.3527160535671867,1,8
2021-05-05,3.7366155924281257,6,4
2021-05-06,8.40010565440625,7,7
2021-05-07,2.7516745812531247,0,12
2021-05-08,4.980468391834375,5,0
2021-05-09,-1.1917305077156253,0,2
2021-05-10,8.346433873968751,8,19
2021-05-11,0.6318534949281251,10,12
2021-05-12,-0.9562748974999993,1,9
2021-05-13,2.3660349316875005,9,7
2021-05-14,-0.7860195872843739,0,0
2021-05-15,-0.5018008523859365,0,4
2021-05-16,-0.32719690073749935,0,8
2021-05-17,5.761452093534376,0,8
2021-05-18,3.243347540359375,6,10
2021-05-19,4.195787663645312,3,5
2021-05-20,1.0989212061781244,4,7
2021-05-21,0.30832006095312514,2,11
2021-05-22,-0.5370470576078121,3,2
2021-05-23,-0.34875157499999926,0,2
2021-05-24,15.730381022500001,1,4
2021-05-25,6.179509274406249,6,6
2021-05-26,0.29342437647187425,0,1
2021-05-27,3.8672136197781244,1,1
2021-05-28,5.779175415039063,3,5
2021-05-29,-0.43153401808749936,0,0
2021-05-30,1.0532499474640633,0,0
2021-05-31,5.137158760000001,1,10
2021-06-01,3.788112146750001,1,6
2021-06-02,1.7405946503000005,0,2
2021-06-03,0.012628234931250315,11,8
2021-06-04,1.3108343436000007,0,3
2021-06-05,1.3230968249609383,0,2
2021-06-06,1.369409001732813,1,0
2021-06-07,11.424079531432813,2,12
2021-06-08,1.4263961480843745,2,3
2021-06-09,7.8847637184562505,0,4
2021-06-10,-0.5586754229765631,0,2
2021-06-11,3.046040211876563,0,8
2021-06-12,-1.032935396067187,0,5
2021-06-13,1.3411213763968763,1,4
2021-06-14,1.311742026396876,8,3
2021-06-15,5.327876587490626,4,10
2021-06-16,6.946036551771876,1,4
2021-06-17,-0.3433781209984379,2,10
2021-06-18,3.165908729160938,0,6
2021-06-19,-0.9022046295984373,1,4
2021-06-20,-0.552607327643749,0,5
2021-06-21,-0.38389259353124927,0,5
2021-06-22,2.693440641396876,7,9
2021-06-23,3.4594138343343754,6,2
2021-06-24,-0.7256813655906249,2,14
2021-06-25,4.613366081696875,1,11
2021-06-26,-0.7226596045984377,0,2
2021-06-27,0.6104043398562504,0,5
2021-06-28,0.6535469625000001,1,12
2021-06-29,5.665758361250001,2,5
2021-06-30,6.172836525953125,0,4
2021-07-01,-0.14844237217031298,0,8
2021-07-02,6.28815685860625,0,2
2021-07-03,-0.1455953275781252,0,0
2021-07-04,0.24891202857031325,0,2
2021-07-05,1.4223861657343755,0,7
2021-07-06,2.3890823194484385,3,7
2021-07-07,1.291393633120313,0,8
2021-07-08,4.350621659925,3,9
2021-07-09,2.1078800829828124,0,12
2021-07-10,-0.7758537523953124,0,5
2021-07-11,-0.4729532520171871,0,1
2021-07-12,12.699313404448437,1,7
2021-07-13,4.470288157682813,0,4
2021-07-14,2.6331496508812497,3,12
2021-07-15,-1.1797877023890628,0,11
2021-07-16,2.282467141100001,3,2
2021-07-17,-0.8181919517265616,0,4
2021-07-18,-0.5106532201078114,1,1
2021-07-19,4.626842873750001,2,8
2021-07-20,5.194414203296875,1,9
2021-07-21,-0.08431999606093754,2,7
2021-07-22,6.359347595221875,15,7
2021-07-23,1.9138110011062497,0,6
2021-07-24,-0.8767636890468747,0,4
2021-07-25,0.45713037989218785,1,2
2021-07-26,2.5193051937500006,5,10
2021-07-27,2.352629494921876,4,7
2021-07-28,4.285517825476563,5,2
2021-07-29,2.0817341605187503,14,2
2021-07-30,1.2027376176046876,1,7
2021-07-31,0.3115033307015628,0,2
2021-08-01,-0.502939041357812,0,0
2021-08-02,5.673093310734376,0,0
2021-08-03,1.1456298071671875,5,6
2021-08-04,3.328247984595313,6,7
2021-08-05,0.19024001356406228,2,9
2021-08-06,0.43297639327343795,0,3
2021-08-07,-0.4524523798890621,0,3
2021-08-08,1.7062784069125008,0,8
2021-08-09,1.5850854449640628,0,11
2021-08-10,4.5409754294062505,4,3
2021-08-11,1.2098167112531248,0,9
2021-08-12,0.397348334115625,0,4
2021-08-13,2.539684080590625,0,8
2021-08-14,-0.5818371905515622,0,3
2021-08-15,-0.34231902003593706,0,0
2021-08-16,6.75446991896875,0,10
2021-08-17,5.104168912646875,0,19
2021-08-18,1.9366610748499997,2,7
2021-08-19,0.11878937753906227,0,2
2021-08-20,-0.6102846068374996,2,3
2021-08-21,-0.4043960415828117,1,2
2021-08-22,1.6954813548921883,0,0
2021-08-23,6.57435930125,2,16
2021-08-24,-0.9791431561093751,0,16
2021-08-25,1.4653550529046877,0,6
2021-08-26,1.4689832494875001,0,4
2021-08-27,0.49836412937656305,0,4
2021-08-28,0.6054598724640627,0,4
2021-08-29,0.6423535200000003,0,3
2021-08-30,2.6561490002187504,8,6
2021-08-31,5.46350407881875,6,5
2021-09-01,3.0924173647484374,0,11
2021-09-02,1.1532347189687497,2,16
2021-09-03,3.310705710146875,1,4
2021-09-04,0.17305302316250026,1,2
2021-09-05,0.4151026006984381,0,2
2021-09-06,9.504987670698439,5,5
2021-09-07,3.6553024809171877,4,3
2021-09-08,1.7830652542984375,7,20
2021-09-09,0.9897189402218749,5,3
2021-09-10,1.1894894163250007,1,5
2021-09-11,3.2806933341156257,0,0
2021-09-12,-0.8754487944093745,0,1
2021-09-13,7.478610559448438,1,6
2021-09-14,2.8134049985578127,2,9
2021-09-15,5.9336812958125,3,13
2021-09-16,-0.2916776192265629,0,8
2021-09-17,1.186531373860938,0,9
2021-09-18,1.2636068838968755,0,3
2021-09-19,1.312028442865626,0,3
2021-09-20,-0.6554727801437493,0,12
2021-09-21,-0.4174971266249993,1,9
2021-09-22,2.673159541400001,0,7
2021-09-23,1.4884501774968752,0,4
2021-09-24,10.515894801732813,0,4
2021-09-25,0.6484531039328116,0,4
2021-09-26,0.12789077639687474,0,0
2021-09-27,3.370890418896875,0,4
2021-09-28,1.1821952574281256,8,9
2021-09-29,0.3132856362500006,4,6
2021-09-30,5.4474295309531255,0,3
2021-10-01,-0.9934546173890622,1,5
2021-10-02,1.4383094467562505,0,1
2021-10-03,-0.5991617501765621,0,0
2021-10-04,-0.32715657808749926,3,9
2021-10-05,0.764277990401563,13,11
2021-10-06,-0.2841228074249995,0,7
2021-10-07,-0.17016169558749966,2,9
2021-10-08,2.8793672443703127,3,4
2021-10-09,5.606756992284375,3,2
2021-10-10,-0.7702533760312505,2,0
2021-10-11,1.6145402824281248,4,7
2021-10-12,1.55591880375,1,9
2021-10-13,6.528106436984375,6,2
2021-10-14,5.0084146099640625,0,6
2021-10-15,-0.1255781637500002,0,5
2021-10-16,-0.7383256165468748,0,0
2021-10-17,-0.5018014607015617,0,0
2021-10-18,2.635803217284376,0,5
2021-10-19,4.44917889396875,0,6
2021-10-20,1.156320970146875,0,12
2021-10-21,1.32599991381875,2,3
2021-10-22,0.3782169579046877,0,6
2021-10-23,-0.4586241782312495,0,0
2021-10-24,-0.27179364003593703,0,2
2021-10-25,1.7988503487500005,0,2
2021-10-26,2.636606554703125,1,5
2021-10-27,1.4723337098140625,0,17
2021-10-28,2.5115197062890626,1,15
2021-10-29,2.436146972646875,3,5
2021-10-30,1.3874129819125,0,1
2021-10-31,1.4551018724640625,0,2
2021-11-01,0.46860557000000025,4,12
2021-11-02,6.56392051021875,2,7
2021-11-03,-0.9988513241187501,2,5
2021-11-04,4.465841190110938,0,4
2021-11-05,3.1424962421312497,1,3
2021-11-06,-0.8881671641546872,0,0
2021-11-07,-0.5149998386390622,0,0
2021-11-08,4.643525385146876,0,5
2021-11-09,-0.7672556418374996,2,14
2021-11-10,2.569345893854688,0,7
2021-11-11,4.390591500998438,0,2
2021-11-12,1.169471149921875,0,5
2021-11-13,0.3286487352578126,0,1
2021-11-14,-0.49389297264374976,0,0
2021-11-15,1.6908687687500006,2,8
2021-11-16,4.562263647421876,1,5
2021-11-17,5.216018586070312,0,7
2021-11-18,3.9913858047031248,0,8
2021-11-19,0.9377874723140622,0,6
2021-11-20,1.1962294150390627,0,4
2021-11-21,-0.6897487930874995,0,1
2021-11-22,1.5565906924640633,0,6
2021-11-23,2.4675140677187506,4,8
2021-11-24,2.33942998985,1,3
2021-11-25,4.294569852976562,11,12
2021-11-26,14.09142890220625,2,6
2021-11-27,0.011960718789061353,0,0
2021-11-28,-1.1900961061031252,0,4
2021-11-29,0.25236611492812533,2,17
2021-11-30,0.36057499771875157,2,6
2021-12-01,5.427329954631251,30,1
2021-12-02,3.9874663345953127,3,10
2021-12-03,3.9150699085640626,1,4
2021-12-04,0.8595143995859376,0,3
2021-12-05,4.134126823429688,0,1
2021-12-06,1.026433586178125,0,12
2021-12-07,1.2344696657343754,5,0
2021-12-08,4.295251844448438,0,8
2021-12-09,0.03036672562031295,4,3
2021-12-10,-0.6839359365437494,5,5
2021-12-11,-0.43889178275781193,0,2
2021-12-12,2.6930306050390636,0,0
2021-12-13,-0.5143969376499996,0,4
2021-12-14,-0.3002450937109371,3,6
2021-12-15,1.8099351751468753,5,9
2021-12-16,1.6622795336000002,3,1
2021-12-17,0.6100871743046876,1,6
2021-12-18,-0.29488489003593754,2,3
2021-12-19,-0.17660608874999983,0,0
2021-12-20,0.8692365609531253,1,10
2021-12-21,5.795583417392188,9,5
2021-12-22,1.2903718324999995,0,8
2021-12-23,1.4470139689687498,2,5
2021-12-24,1.4713094726468747,0,4
2021-12-25,-0.5134577680874997,0,3
2021-12-26,-0.3065863650359371,0,0
2021-12-27,6.779375728750001,0,4
2021-12-28,7.123986984484375,2,2
2021-12-29,5.738446351870312,0,2
2021-12-30,2.622458841253124,0,2
2021-12-31,2.8542407763968747,0,5
2022-01-01,-1.0935515811031244,0,2
2022-01-02,1.3234967074281259,0,0
2022-01-03,-0.6924192237499991,1,5
2022-01-04,8.515021151390625,2,2
2022-01-05,1.7128906043734375,5,6
2022-01-06,0.02248315360312525,0,1
2022-01-07,0.33482649518593766,0,6
2022-01-08,-0.5146551872062493,0,0
2022-01-09,-0.33632105264374923,0,0
2022-01-10,6.764892511468751,0,6
2022-01-11,6.107093741178125,2,5
2022-01-12,4.836325331609375,0,6
2022-01-13,2.756949679379687,3,10
2022-01-14,3.9400039331265626,0,2
2022-01-15,-0.12642191555156224,0,1
2022-01-16,-0.7763251900359367,0,0
2022-01-17,0.463359538750001,0,9
2022-01-18,6.480114360140626,1,4
2022-01-19,3.908773363639063,1,5
2022-01-20,4.913996556654688,0,6
2022-01-21,2.7975406389718747,0,4
2022-01-22,-1.0657849214718749,0,2
2022-01-23,-0.6318543381953119,0,0
2022-01-24,3.5698146137140636,0,8
2022-01-25,0.26761525073437575,3,3
2022-01-26,-0.5542845998953119,0,7
2022-01-27,3.615156239670313,0,3
2022-01-28,0.3450710742265628,0,5
2022-01-29,-0.4537958672781247,11,0
2022-01-30,4.73863978985625,12,0
2022-01-31,0.33131320250000007,1,10
2022-02-01,-0.4594964483124998,11,9
2022-02-02,-0.2994285231593748,0,6
2022-02-03,-0.19774815003593693,1,5
2022-02-04,-0.15061319831249953,0,1
2022-02-05,-0.12509053565937464,0,0
2022-02-06,-0.07702934628593727,3,6
2022-02-07,2.941064738671875,4,16
2022-02-08,1.6484374243046873,6,2
2022-02-09,1.6566011474640623,4,2
2022-02-10,5.624499999999999,0,11
2022-02-11,4.191012499999999,4,5
2022-02-12,1.0833247499999996,0,1
2022-02-13,-0.7090445375000001,0,1
2022-02-14,8.551686386250001,3,11
2022-02-15,3.7657706434531253,5,7
2022-02-16,9.827598598860938,3,4
2022-02-17,4.2179599288968745,5,3
2022-02-18,4.420537410584375,0,3
2022-02-19,-1.5522853227937496,11,1
2022-02-20,-0.9284602512109363,0,2
2022-02-21,4.345289716178127,0,4
2022-02-22,-0.007040935890623823,5,4
2022-02-23,3.2538655283484386,2,4
2022-02-24,2.1197200416484376,3,10
2022-02-25,4.171828066510938,7,3
2022-02-26,-0.958049243309375,3,0
2022-02-27,6.4745300722843755,0,2
2022-02-28,0.9624150062499999,10,8
2022-03-01,5.221753938671876,12,9
2022-03-02,3.8944928518046873,3,0
2022-03-03,-0.11740075584843712,0,6
2022-03-04,5.232088919559375,0,7
2022-03-05,-1.1088807101859373,0,1
2022-03-06,-0.6444871614296865,1,0
2022-03-07,6.559616091390626,0,11
2022-03-08,9.949607416217187,8,2
2022-03-09,3.3454614230843744,10,8
2022-03-10,12.617199548456249,6,7
2022-03-11,4.798737746804687,11,3
2022-03-12,-0.8784134806296873,1,3
2022-03-13,1.7628760472843759,2,2
2022-03-14,7.8632032387500015,2,14
2022-03-15,6.311409087640627,1,2
2022-03-16,7.172240182826563,0,3
2022-03-17,5.017720972026563,6,1
2022-03-18,5.165918718851563,2,1
2022-03-19,6.183007389637501,2,0
2022-03-20,1.1505040179828132,0,1
2022-03-21,9.608568592167188,0,7
2022-03-22,12.961026192751563,1,1
2022-03-23,6.297269219301563,0,10
2022-03-24,7.597482901321875,0,11
2022-03-25,15.566342412317187,1,5
2022-03-26,-1.2477275163609374,0,1
2022-03-27,-0.03611544812656087,0,1
2022-03-28,6.429967644415627,1,7
2022-03-29,8.104595942970315,1,5
2022-03-30,12.784198035620314,0,6
2022-03-31,3.1884907073203124,6,9
2022-04-01,3.845183139520313,1,5
2022-04-02,2.0622114228593755,0,3
2022-04-03,-0.6099044641781233,0,1
2022-04-04,-1.0730302761031234,4,3
2022-04-05,3.218613140803127,0,2
2022-04-06,5.983898030806252,5,9
2022-04-07,14.661823026906251,1,4
2022-04-08,8.652280356367186,1,5
2022-04-09,-2.2674897908093756,0,5
2022-04-10,-1.2598645635281247,0,0
2022-04-11,11.147270976840627,3,11
2022-04-12,11.169936774964064,3,8
2022-04-13,5.6561944241875,9,1
2022-04-14,7.850145121246875,0,2
2022-04-15,9.687634365248439,1,5
2022-04-16,-2.5796465837468743,1,4
2022-04-17,0.5498507221046891,1,2
2022-04-18,7.818210482500001,2,9
2022-04-19,12.236548592562501,7,2
2022-04-20,18.499055005365626,2,5
2022-04-21,6.517562300407811,4,7
2022-04-22,18.14180569455625,1,1
2022-04-23,5.192041943453124,0,3
2022-04-24,9.96902126456875,0,0
2022-04-25,3.8481751827187507,0,12
2022-04-26,5.328793467787502,2,5
2022-04-27,0.4159519487078147,0,7
2022-04-28,3.0209790161687526,0,3
2022-04-29,11.159359982839065,6,10
2022-04-30,3.555510222562501,8,1
2022-05-01,1.9827356408546883,0,1
2022-05-02,-1.5750924657765617,0,11
2022-05-03,2.9954048684234396,0,11
2022-05-04,2.9180776268734387,0,27
2022-05-05,8.918179096915626,0,12
2022-05-06,19.345304751064063,5,7
