,golang/go,nim-lang/Nim,rust-lang/rust
2013-06-23,1,0,42
2013-06-24,13,0,32
2013-06-25,12,3,43
2013-06-26,11,2,56
2013-06-27,16,11,45
2013-06-28,10,8,58
2013-06-29,0,3,43
2013-06-30,1,4,35
2013-07-01,7,4,28
2013-07-02,12,8,25
2013-07-03,6,1,22
2013-07-04,1,4,18
2013-07-05,5,4,15
2013-07-06,0,12,23
2013-07-07,1,6,29
2013-07-08,1,0,53
2013-07-09,5,4,32
2013-07-10,8,0,25
2013-07-11,12,0,63
2013-07-12,19,0,21
2013-07-13,3,0,23
2013-07-14,2,0,29
2013-07-15,8,3,15
