,getsentry/sentry,elastic/kibana,grafana/grafana
2023-07-03,4.231336959999993,29,1
2023-07-04,15.777601536000002,27,21
2023-07-05,54.76452587520001,40,24
2023-07-06,47.817420595200005,43,20
2023-07-07,32.638578688,35,25
2023-07-08,-23.573548236799997,4,0
2023-07-09,-11.139701043200006,1,0
2023-07-10,59.1912042496,31,20
2023-07-11,51.78082048,57,33
2023-07-12,49.80033536,39,31
2023-07-13,37.6229778432,43,33
2023-07-14,24.5897730048,44,32
2023-07-15,-23.949425561600002,3,1
2023-07-16,-13.875865292800006,2,1
2023-07-17,51.75141324799999,40,37
2023-07-18,77.6549856256,43,44
2023-07-19,31.921104691200007,33,35
2023-07-20,55.7739150336,43,21
2023-07-21,24.9758485504,4,34
2023-07-22,-22.208491520000003,2,0
2023-07-23,-12.933142732800007,1,0
2023-07-24,62.9133751296,32,39
2023-07-25,58.932784128,31,44
2023-07-26,43.0366985216,46,39
2023-07-27,29.609024307200002,30,18
2023-07-28,19.9236718592,30,25
2023-07-29,-21.2074519552,1,1
2023-07-30,-14.037885542400005,1,0
2023-07-31,54.649759231999994,46,19
2023-08-01,33.00921262080001,52,28
2023-08-02,36.4524606464,36,25
2023-08-03,35.9941599232,34,34
2023-08-04,35.262089523200004,51,19
2023-08-05,-23.1817982976,1,0
2023-08-06,-12.990873804800007,1,0
2023-08-07,34.4210674688,47,11
2023-08-08,42.860175872000006,46,14
2023-08-09,29.672139878400003,41,13
2023-08-10,64.5711254528,43,14
2023-08-11,-3.820002611199996,45,8
2023-08-12,-15.648341401600003,4,0
2023-08-13,-10.389605785600004,2,1
2023-08-14,50.3500112896,61,12
2023-08-15,46.577178624,59,13
2023-08-16,45.8448826368,56,18
2023-08-17,53.0141216768,38,21
2023-08-18,35.59971328,4,25
2023-08-19,-26.411896832000004,0,0
2023-08-20,-13.527328665600008,0,0
2023-08-21,-4.050236723200005,37,14
2023-08-22,-4.7896331264,56,18
2023-08-23,-4.384403251199997,63,23
2023-08-24,-4.6712662015999955,49,17
2023-08-25,2.0669677568000058,37,24
2023-08-26,-2.6423944191999933,8,0
2023-08-27,-1.8828696575999981,2,1
2023-08-28,75.3116594176,47,33
2023-08-29,67.2970750976,47,31
2023-08-30,37.929608089599995,49,29
2023-08-31,34.25392394239999,57,27
2023-09-01,-12.991384883200006,51,17
2023-09-02,-14.333258342400008,2,0
2023-09-03,-9.346880614400005,4,1
2023-09-04,6.052613529599997,29,19
2023-09-05,36.863907328,59,21
2023-09-06,38.365817753600005,96,29
2023-09-07,33.0942824448,65,29
2023-09-08,29.2132028416,40,16
2023-09-09,-15.922598092800001,5,1
2023-09-10,-10.208187904000006,1,0
2023-09-11,37.24964864,32,31
2023-09-12,56.109394944,31,37
2023-09-13,41.4049384448,33,39
2023-09-14,33.443877376,56,30
2023-09-15,15.4531821568,1,1
2023-09-16,-19.236911206400002,1,0
2023-09-17,-11.500879155200005,2,0
2023-09-18,46.311832268799996,44,33
2023-09-19,39.281103872,43,33
2023-09-20,61.6638797824,52,30
2023-09-21,35.961637376000006,45,24
2023-09-22,30.051360460799998,29,33
2023-09-23,-24.725344460800002,1,2
2023-09-24,-13.293063577600007,1,0
2023-09-25,51.03072296959999,47,28
2023-09-26,36.109637632,43,26
2023-09-27,64.61592176639999,61,29
2023-09-28,32.4315278336,61,40
2023-09-29,27.387191091200002,61,39
2023-09-30,-23.7794409472,8,0
2023-10-01,-12.666091622400007,3,0
2023-10-02,39.743116799999996,65,26
2023-10-03,47.148794880000004,60,42
2023-10-04,41.578116096,69,44
2023-10-05,38.610021376000006,46,32
2023-10-06,34.6515777536,49,31
2023-10-07,-24.0885863424,3,1
2023-10-08,-13.514374553600007,1,0
2023-10-09,7.125186457599995,39,22
2023-10-10,51.0190114816,41,36
2023-10-11,51.0521037824,37,41
2023-10-12,33.315500646400004,35,46
2023-10-13,26.793903718400003,62,59
2023-10-14,-20.0439345152,4,1
2023-10-15,-12.135105536000006,5,0
2023-10-16,57.207826329599996,51,21
2023-10-17,41.075698688,65,32
2023-10-18,60.0295279616,54,18
2023-10-19,41.8748947456,55,26
2023-10-20,13.795852287999999,4,23
2023-10-21,-20.075832012800003,2,3
2023-10-22,-13.587474944000006,1,0
2023-10-23,74.9471444992,58,44
2023-10-24,45.231313920000005,55,40
2023-10-25,44.814910464,63,39
2023-10-26,31.200558592,52,28
2023-10-27,21.583764787200003,42,39
2023-10-28,-23.719342592000004,2,1
2023-10-29,-13.102479052800007,1,0
2023-10-30,43.0317042688,35,33
2023-10-31,54.65361971200001,40,35
2023-11-01,39.766998118400004,35,32
2023-11-02,43.0828283904,41,30
2023-11-03,28.530118553599998,42,30
2023-11-04,-23.6853738496,5,0
2023-11-05,-12.513818419200007,3,0
2023-11-06,48.809832959999994,43,34
2023-11-07,47.413223936,37,34
2023-11-08,29.517130035200005,44,34
2023-11-09,33.183656243200005,46,26
2023-11-10,4.6898627584,37,22
2023-11-11,-16.9992835072,3,0
2023-11-12,-10.496175104000004,1,1
2023-11-13,28.984084377599995,24,24
2023-11-14,46.3343374336,43,35
2023-11-15,54.8574517248,50,42
2023-11-16,48.6210354176,47,25
2023-11-17,6.4774355967999995,9,29
2023-11-18,-16.011762278400003,3,2
2023-11-19,-12.035990323200007,2,0
2023-11-20,43.9264055296,35,28
2023-11-21,41.406706688,35,34
2023-11-22,27.221260697600002,41,31
2023-11-23,-4.548327321599999,44,23
2023-11-24,5.815468134400001,17,20
2023-11-25,-12.3134359552,2,0
2023-11-26,-6.993225011200003,1,0
2023-11-27,74.1617347584,36,21
2023-11-28,37.40893081600001,52,24
2023-11-29,44.1470431232,61,44
2023-11-30,37.554763980800004,45,27
2023-12-01,36.042333388799996,31,19
2023-12-02,-23.419807846400005,4,1
2023-12-03,-13.430814208000008,1,1
2023-12-04,47.828907519999994,61,16
2023-12-05,62.548979712000005,70,15
2023-12-06,41.52266813440001,48,23
2023-12-07,35.2542518272,75,23
2023-12-08,24.632609792,31,12
2023-12-09,-22.241971814400003,3,0
2023-12-10,-13.736206336000006,1,0
2023-12-11,40.940326809599995,38,25
2023-12-12,39.026845696,35,44
2023-12-13,31.136703795200006,51,28
2023-12-14,38.589220761600004,40,23
2023-12-15,33.8279257088,23,27
2023-12-16,-22.3951264768,18,3
2023-12-17,-12.503368294400005,3,2
2023-12-18,43.82484049919999,45,23
2023-12-19,53.37506048,73,27
2023-12-20,30.815751168000006,54,25
2023-12-21,53.451974553599996,42,15
2023-12-22,9.875879219200002,19,1
2023-12-23,-20.337059328000002,1,1
2023-12-24,-12.197358284800005,1,0
2023-12-25,-8.111218790400004,1,0
2023-12-26,-6.268122624,3,4
2023-12-27,26.899390259200004,6,5
2023-12-28,9.882376704000006,16,4
2023-12-29,20.026471526400005,5,6
2023-12-30,-10.432942694399998,3,0
2023-12-31,-4.830953676800002,1,0
2024-01-01,-2.893621350400002,0,1
2024-01-02,45.8611584,34,16
2024-01-03,31.70922496,36,21
2024-01-04,35.168623616,35,32
2024-01-05,20.2783516672,26,38
2024-01-06,-11.663430656000001,6,1
2024-01-07,-9.144139161600005,1,1
2024-01-08,63.178969599999995,34,26
2024-01-09,45.82261504,33,26
2024-01-10,41.181297664,37,28
2024-01-11,37.063380684799995,33,36
2024-01-12,49.4204162048,35,33
2024-01-13,-27.8274343936,3,0
2024-01-14,-14.527608012800009,3,0
2024-01-15,16.264367718399996,39,25
2024-01-16,51.392827392,41,41
2024-01-17,46.1365970944,49,37
2024-01-18,30.9832745984,31,39
2024-01-19,32.7786032128,2,28
2024-01-20,-22.4556570624,3,2
2024-01-21,-12.659384729600005,2,0
2024-01-22,42.925550079999994,46,37
2024-01-23,49.639799808,30,44
2024-01-24,38.753693081600005,33,34
2024-01-25,51.2094664704,56,45
2024-01-26,43.6433042432,52,41
2024-01-27,-25.156388864,2,0
2024-01-28,-15.369516134400007,2,1
2024-01-29,62.05027112959999,44,39
2024-01-30,63.058106368000004,49,38
2024-01-31,55.1759282176,40,30
2024-02-01,42.4468156416,43,46
2024-02-02,26.878007705599998,35,35
2024-02-03,-28.254100992,1,1
2024-02-04,-15.584320614400006,2,2
2024-02-05,51.59199610879999,42,33
2024-02-06,36.570830336,32,47
2024-02-07,54.10458757120001,47,42
2024-02-08,9.358089728000003,57,32
2024-02-09,16.5269341184,45,35
2024-02-10,-18.511651225599998,2,2
2024-02-11,-10.048559923200004,2,1
2024-02-12,45.47262976,61,27
2024-02-13,45.620489216,75,26
2024-02-14,20.655609651200002,81,36
2024-02-15,40.8156741632,49,33
2024-02-16,32.7015345152,4,38
2024-02-17,-18.298062540800004,1,3
2024-02-18,-12.662308147200008,4,1
2024-02-19,2.760929177599996,40,9
2024-02-20,57.5453556736,40,30
2024-02-21,52.891556044800005,41,30
2024-02-22,42.1732851712,60,27
2024-02-23,35.1027397632,49,37
2024-02-24,-20.841688064,7,1
2024-02-25,-11.840657920000005,6,1
2024-02-26,61.7594358784,6,35
2024-02-27,46.000322048,6,33
2024-02-28,43.5036635136,5,35
2024-02-29,48.2608720896,2,31
2024-03-01,20.9626273792,1,33
2024-03-02,-24.1230603264,1,1
2024-03-03,-14.085722112000006,5,0
2024-03-04,60.6143724544,30,28
2024-03-05,41.78708510720001,64,29
2024-03-06,50.9571224576,48,32
2024-03-07,38.4697091072,50,25
2024-03-08,26.630240972800003,41,2
2024-03-09,-22.255833600000003,2,1
2024-03-10,-14.284639232000007,1,0
2024-03-11,60.550845849599995,38,42
2024-03-12,53.7505408,59,42
2024-03-13,43.523170816000004,31,36
2024-03-14,29.4784258048,42,30
2024-03-15,29.187880448,8,42
2024-03-16,-23.8782137344,4,3
2024-03-17,-12.749724057600007,1,0
2024-03-18,64.6228415488,34,42
2024-03-19,45.061788160000006,44,34
2024-03-20,47.892675072,30,31
2024-03-21,42.39811584,26,45
2024-03-22,33.787711488,47,57
2024-03-23,-27.1842966528,3,1
2024-03-24,-14.712571904000008,1,1
2024-03-25,59.15970805759999,50,37
2024-03-26,47.6267273216,45,33
2024-03-27,37.5443928064,39,25
2024-03-28,29.2307945472,33,35
2024-03-29,14.362740940800002,19,5
2024-03-30,-21.069276672,1,2
2024-03-31,-11.821470924800005,2,1
2024-04-01,21.093701119999995,18,1
2024-04-02,66.037409792,57,14
2024-04-03,41.040991334400005,37,67
2024-04-04,42.073496166400005,57,31
2024-04-05,15.7245646848,41,32
2024-04-06,-21.160279040000002,4,1
2024-04-07,-11.668947865600007,2,0
2024-04-08,50.095774719999994,33,33
2024-04-09,48.292052992,53,29
2024-04-10,38.1975604224,51,27
2024-04-11,49.887832780800004,39,32
2024-04-12,30.7615770624,60,28
2024-04-13,-24.5595613184,6,0
2024-04-14,-13.823089766400006,2,0
2024-04-15,59.761853439999996,53,40
2024-04-16,86.11572838400001,79,37
2024-04-17,40.348239564800004,54,44
2024-04-18,34.3643887616,37,45
2024-04-19,33.878100377600006,8,44
2024-04-20,-28.435329945600003,2,0
2024-04-21,-15.492349235200008,3,1
2024-04-22,60.561577369599995,46,23
2024-04-23,48.728146432,49,35
2024-04-24,31.547839078400003,83,27
2024-04-25,38.540225331200006,58,28
2024-04-26,48.8545527808,87,16
2024-04-27,-27.819589632,4,1
2024-04-28,-15.269869875200007,1,0
2024-04-29,53.036270079999994,46,55
2024-04-30,44.789500928,61,28
2024-05-01,48.815155609600005,49,20
2024-05-02,32.8151827456,74,42
2024-05-03,36.9892313088,44,37
2024-05-04,-26.590811545599998,2,1
2024-05-05,-14.269243392000007,1,1
2024-05-06,60.689147289599994,48,16
2024-05-07,53.85307494400001,41,23
2024-05-08,34.609083084800005,50,21
2024-05-09,37.276571648,36,25
2024-05-10,21.7280913408,47,33
2024-05-11,-18.530106879999998,3,2
2024-05-12,-14.044385075200006,1,1
2024-05-13,60.904473599999996,48,37
2024-05-14,66.01563136000001,50,38
2024-05-15,27.334794752000004,52,31
2024-05-16,54.492502527999996,58,22
2024-05-17,16.410317209600002,51,3
2024-05-18,-22.559532851200004,3,0
2024-05-19,-14.123715379200007,3,0
2024-05-20,26.489461247999994,30,25
2024-05-21,65.49174272,40,23
