,balderdashy/sails,expressjs/express,hapijs/hapi
2014-04-01,1,1,4.656181247999999
2014-04-02,0,0,7.110485913600001
2014-04-03,5,0,0.4356422656000003
2014-04-04,17,0,4.382603776
2014-04-05,0,2,-1.9404801024
2014-04-06,1,0,-0.8265128960000003
2014-04-07,3,0,3.5980710912000005
2014-04-08,1,1,0.06896302080000027
2014-04-09,1,1,-1.4494564352000001
2014-04-10,1,7,-0.9010070527999996
2014-04-11,0,0,4.389303808
2014-04-12,3,0,-1.3828269055999993
2014-04-13,6,2,0.3281841151999999
2014-04-14,1,1,0.40765173759999995
2014-04-15,3,2,-0.5662613503999998
2014-04-16,8,1,-0.3468021759999999
