,angular/angular,facebook/react,jquery/jquery
2020-09-19,0.0,-0.5938212505124998,0
2020-09-20,0.0,-0.3161921706234373,0
2020-09-21,22.0,4.791122599964063,0
2020-09-22,6.0,5.3432500391875,2
2020-09-23,6.0,1.0460683055906248,0
2020-09-24,7.0,0.3078594044484373,0
2020-09-25,13.0,2.474870932682813,0
2020-09-26,0.0,-0.6520613941187495,0
2020-09-27,0.0,-0.3925321201078119,0
2020-09-28,55.0,1.7271634437500005,1
2020-09-29,2.0,0.5811679824218755,0
2020-09-30,35.0,2.6268962042265627,0
2020-10-01,20.0,3.477890525003125,0
2020-10-02,8.0,0.33552789316249987,0
2020-10-03,0.0,-0.4554997915828125,0
2020-10-04,0.0,-0.2886248326078122,0
2020-10-05,17.0,2.8051503450000004,0
2020-10-06,12.0,0.5451541402187503,0
2020-10-07,8.0,-0.3634119068374998,0
2020-10-08,12.0,2.7748594109171876,0
2020-10-09,6.0,2.534948994079688,0
2020-10-10,0.0,-0.547176473159375,0
2020-10-11,0.0,-0.2845016400359375,0
2020-10-12,30.0,0.8060693987500003,0
2020-10-13,19.0,1.7498636147031255,0
2020-10-14,22.0,6.6323988418765625,0
2020-10-15,14.0,2.1003340212140618,0
2020-10-16,19.0,6.245351472203125,0
2020-10-17,0.0,-0.14584324665468795,0
2020-10-18,2.0,-0.7157295701078121,0
2020-10-19,11.0,3.5432775287500005,1
2020-10-20,7.0,3.2546224569843756,0
2020-10-21,8.0,2.141842860182813,0
2020-10-22,25.0,2.18069217756875,0
2020-10-23,5.0,-0.8099647930484372,0
2020-10-24,0.0,-0.4708854449671869,0
2020-10-25,0.0,-0.3329628307671868,0
2020-10-26,6.0,-0.21575943753593682,0
2020-10-27,25.0,2.8295156754375004,0
2020-10-28,20.0,-0.44463578845624985,0
2020-10-29,19.0,1.7694185620593752,0
2020-10-30,8.0,2.6605985033453123,0
2020-10-31,1.0,1.5228159423921874,0
2020-11-01,0.0,-0.44035025000000017,0
2020-11-02,16.0,0.7436889625,0
2020-11-03,5.0,3.7154979112500004,0
2020-11-04,15.0,-0.5897042140468749,0
2020-11-05,3.0,-0.3276034876078123,0
2020-11-06,16.0,-0.21340423978124978,0
2020-11-07,0.0,-0.16645678661874946,0
2020-11-08,0.0,0.8780378038609379,0
2020-11-09,6.0,2.819460548678125,0
2020-11-10,1.0,4.601056901984375,0
2020-11-11,2.0,6.289827895401562,1
2020-11-12,16.0,5.935242089856249,0
2020-11-13,12.0,7.764395749999999,0
2020-11-14,0.0,-1.5793247625000006,0
2020-11-15,0.0,-0.8803009837499995,0
2020-11-16,20.0,1.377385785734376,0
2020-11-17,12.0,1.3165138896671889,0
2020-11-18,28.0,2.3221211660640635,0
2020-11-19,23.0,-0.7520864400390621,0
2020-11-20,19.0,3.541061574889063,0
2020-11-21,1.0,-0.7039652848921873,0
2020-11-22,0.0,-0.376134697823437,0
2020-11-23,13.0,-0.2108616674999998,0
2020-11-24,26.0,-0.16346005603124947,0
2020-11-25,16.0,-0.13368241985312462,0
2020-11-26,0.0,-0.09815069411874972,0
2020-11-27,0.0,-0.06957134260781231,0
2020-11-28,0.0,-0.0382732520624999,0
2020-11-29,0.0,-0.033595410143749914,0
2020-11-30,15.0,2.0,0
2020-12-01,11.0,3.8,0
2020-12-02,26.0,0.5099999999999996,0
2020-12-03,14.0,1.6629999999999998,0
2020-12-04,7.0,5.5996749999999995,0
2020-12-05,4.0,0.16661649999999972,0
2020-12-06,2.0,0.461546475,0
2020-12-07,7.0,5.5517228075,2
2020-12-08,34.0,7.093618076468751,1
2020-12-09,17.0,6.691648321615625,0
2020-12-10,23.0,3.4878975593406247,0
2020-12-11,3.0,0.6646485814328125,0
2020-12-12,1.0,-1.0134637919156244,0
2020-12-13,2.0,0.3232388005187512,0
2020-12-14,19.0,1.4209280569484388,0
2020-12-15,11.0,0.37323684937031354,0
2020-12-16,6.0,0.46776724815937565,0
2020-12-17,6.0,1.5518076693375005,0
